identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001293,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,VBLQQVZWDKIYLH-UHFFFAOYSA-N,CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)NC1CCCCC1,1.0,0.7028499657941912,0.5922214959228648,0.569699561152941,0.6204417007835763,0.4813559322033898,0.7677982718332617,0.67470615116519,0.4971483031682904,0.3688720166683197,0.9861790537834167,0.5456595420837402,0.7437196969985962,4.954355716705322,7.48015022277832,1.2106388807296753,0.0663979575037956
entry-0001294,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,OHLMTMVIJJPTHW-UHFFFAOYSA-N,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,0.0,0.5127544174745998,0.4514911845405449,0.5018975250274346,0.4136459480276036,0.5186440677966102,0.55314940603444,0.3112524021773982,0.4971483031682904,0.3765882551670074,0.4242326021194458,0.402274340391159,0.3553215563297272,2.6253836154937744,8.479878425598145,-0.3396606743335724,-0.0678786858916282
entry-0001295,Cc1cc(C)c2nc3c(c([C@H](O)[C@@H]4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1,RBWRXGUYQAVWHA-UHFFFAOYSA-N,Cc1cc(C)c2nc3c(c(C(O)C4CCCCN4)c2c1)CCC3=Cc1ccc(Cl)cc1,0.0,0.5232610426912242,0.5049400147671462,0.5751086354140758,0.4137301751714449,0.5220338983050847,0.4735946778499357,0.5385977328593866,0.4971483031682904,0.5203249454498291,0.3235436677932739,0.40846848487854,0.2252473980188369,6.329622268676758,7.532899379730225,0.1247835829854011,-0.096333622932434
entry-0001296,CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@H](CC[C@@]4(C)[C@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@H]34)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.0,0.1671280600763693,0.177385750755743,0.2301296045464613,0.1367529583982842,0.2661016949152542,0.1591928877386341,0.1770063617431249,0.2356489315628127,0.1791335791349411,0.0619275160133838,0.2157943099737167,0.2174274325370788,5.258063316345215,5.920097827911377,2.381711959838867,-0.9802002906799316
entry-0001297,CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@@H]4C[C@@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@]2(C)C[C@H]1[N+]1(C)CCCCC1,GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.0,0.1682608751711457,0.177385750755743,0.2301296045464613,0.1367529583982842,0.2661016949152542,0.1591928877386341,0.1770063617431249,0.2356489315628127,0.1791335791349411,0.0619275160133838,0.2333703786134719,0.2174274325370788,5.082931995391846,6.042762756347656,2.381711959838867,-0.9802002906799316
entry-0001298,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0,0.1791155343785605,0.1237004547858492,0.1580223556183954,0.4653565742952528,0.2220338983050847,0.1267483170020049,0.0793289681993034,0.2356489315628127,0.0812688320875167,0.1022514700889587,0.1976114511489868,0.0790980830788612,5.586655616760254,8.308343887329102,0.5935155749320984,-0.7152586579322815
entry-0001299,COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,MHOMKWXIZDGSNU-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,1.0,0.8621298241101846,0.8340994730449979,0.9566519431439526,0.9569931490702516,0.8542372881355932,0.9205390525134528,0.962491291177798,0.6460774464395769,0.9872313141822816,0.9853902459144592,0.9020742177963256,0.996876895427704,6.008615970611572,8.283544540405273,-0.7103247046470642,0.7637911438941956
entry-0001300,COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,HDEGSXWTRKISJV-UHFFFAOYSA-N,COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,1.0,0.8172816684629312,0.8118651168707149,0.8796655296016999,0.5830689759630202,0.6779661016949152,0.7379976041406227,0.9562359093627568,0.6460774464395769,0.9185639023780824,0.9782508015632628,0.7637978196144104,0.9396785497665404,4.734710693359375,8.320661544799805,-0.3557056486606598,0.3955130279064178
entry-0001301,COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,URJCSJXMVIXOFD-UHFFFAOYSA-N,COc1ccc(C=NNC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,0.0,0.672705571001937,0.8025890791199418,0.6270318678956849,0.5929733526840021,0.4440677966101695,0.4719118752105668,0.731457066729569,0.6460774464395769,0.762498676776886,0.5335615873336792,0.5647128820419312,0.5660630464553833,1.3676868677139282,5.012931823730469,-1.0069748163223269,-0.6233323812484741
entry-0001302,COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,WFTJGBFDQOVFOJ-UHFFFAOYSA-N,COc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)c(OC)c1,1.0,0.5363337102218085,0.5806345755090274,0.5712869997189305,0.6491346922600612,0.3661016949152542,0.2193048147507517,0.3161490331342566,0.6460774464395769,0.3871033191680908,0.3328116238117218,0.6218886375427246,0.8501977324485779,7.157865047454834,9.45457363128662,0.4410067498683929,0.1368927359580993
entry-0001303,Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C,PRDQETVZSGJCKK-UHFFFAOYSA-N,Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C,1.0,0.4431143772093657,0.5401166416804156,0.4378656171967534,0.3365873930350879,0.376271186440678,0.3484610587526567,0.3193245835244611,0.4971483031682904,0.3539552390575409,0.4927187263965606,0.4835023880004883,0.6435127258300781,7.532173156738281,9.194659233093262,0.401490569114685,0.211969256401062
entry-0001304,O=C(N/N=C/C1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,GXIXHYZWZPAUCO-UHFFFAOYSA-N,O=C(NN=CC1C(c2ccccc2)C1(Cl)Cl)c1cccc(Br)c1,1.0,0.6196341078263978,0.5539621365784444,0.4542631762825356,0.4248715625935017,0.5694915254237288,0.6194312459774289,0.5789687662959766,0.393168351184236,0.5528067350387573,0.7489179968833923,0.4120528697967529,0.7852845788002014,5.088040828704834,8.696992874145508,-0.9895819425582886,-1.2396891117095947
entry-0001305,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,OUDSBRTVNLOZBN-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0,0.1664261237845837,0.1494580945630596,0.1569723630916224,0.1585186682728607,0.2406779661016949,0.1460599152326964,0.118650057242055,0.393168351184236,0.1837776452302932,0.0787033811211586,0.3257597088813782,0.0988161265850067,2.6732866764068604,10.394335746765137,0.6517270803451538,-0.7700995802879333
entry-0001306,CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,PUPQCYXVESPHOD-UHFFFAOYSA-N,COC(C(C)C)C(C)C1OC(=O)CC1O,0.0,0.0805944999397193,0.0573427098468969,0.080564549695221,0.0686917090029444,0.0,0.061309354705088,0.0251713508354187,0.2356489315628127,0.0347643122076988,0.0340787172317504,0.1528324782848358,0.0799842178821563,5.820170879364014,5.299985885620117,1.894331693649292,-1.0268340110778809
entry-0001307,O=C1O[C@@H]([C@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@@H]1O,NUYDBDGECBIUPJ-UHFFFAOYSA-N,O=C1OC(C(O)C(O)C(O)CO)C(O)C1O,0.0,0.0812136428180478,0.0398555619166079,0.0322372352089042,0.0544252757251764,0.0610169491525423,0.0134059191200361,0.0251713508354187,0.2356489315628127,0.0194489695131778,0.0001041271098074,0.0106306858360767,5.030204253131387e-09,4.977911472320557,4.504945755004883,1.970638394355774,-0.757050096988678
entry-0001308,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,SXZYCXMUPBBULW-UHFFFAOYSA-N,O=C1OC(C(O)CO)C(O)C1O,0.0,0.0729916043958643,0.0427004504658225,0.0322386977869176,0.038821917041477,0.0135593220338983,0.0156421254714548,0.0251713508354187,0.2356489315628127,0.0161498039960861,0.0001333650579908,0.0085610840469598,6.177870215395842e-09,4.921277523040772,4.472132682800293,1.948082447052002,-0.7378944158554077
entry-0001309,CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,ULLVAEDJJLRJMU-UHFFFAOYSA-N,CCCCC1CC(C(C)=NNC(N)=O)OC1=O,0.0,0.0964108367849027,0.0588570950112488,0.086710886026612,0.0425433512042122,0.0610169491525423,0.0755874567645458,0.0251713508354187,0.2356489315628127,0.0486356317996978,0.0921992287039756,0.097110740840435,0.2480696886777877,5.852987289428711,5.525275230407715,2.0204620361328125,-0.7664313912391663
entry-0001310,Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,RGBNNBXXRCHQSH-UHFFFAOYSA-N,Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,1.0,0.5844740372871429,0.710953763863017,0.4010532256387777,0.5611631084172922,0.6542372881355932,0.5139000603753207,0.6390880237807011,0.2564828560305521,0.8092570900917053,0.407165378332138,0.3522489666938782,0.6860289573669434,8.34228801727295,8.66211223602295,1.0605584383010864,1.4195606708526611
entry-0001311,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2/c3cc(OC)ccc3O[C@@H](c3cccc(OC)c3)[C@H]2O)cc1,NIBMMBRHFAHQGP-UHFFFAOYSA-N,COc1ccc(OC2C=CC(c3ccccc3)OC2CON=C2c3cc(OC)ccc3OC(c3cccc(OC)c3)C2O)cc1,1.0,0.7990161967878427,0.8900696069704984,0.7412990741002174,0.7292923503425431,0.5491525423728814,0.7709654438998426,0.8458814353858682,0.6460774464395769,0.8111851811408997,0.7244161367416382,0.6393963098526001,0.9551530480384828,5.050857067108154,5.440927505493164,-0.8942941427230835,-1.1736536026000977
entry-0001312,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,HOTARCIOTUMRRF-UHFFFAOYSA-N,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0.0,0.619807445290554,0.4842603349260659,0.4279838805638292,0.8047539690062274,0.4203389830508474,0.6452177091877824,0.5849825506546812,0.6460774464395769,0.4159857332706451,0.3881440758705139,0.4848190248012543,0.7433039546012878,8.124305725097656,8.728431701660156,0.4297599494457245,1.398281812667847
entry-0001313,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,SBZHUGLIJXRCDH-UHFFFAOYSA-N,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,1.0,0.7834165708856494,0.7135932891961245,0.7366032934595594,0.809997733178563,0.6,0.7241650657537781,0.8258164239419157,0.6460774464395769,0.6502299308776855,0.7577956914901733,0.55705726146698,0.8942849636077881,8.04326057434082,8.833334922790527,0.3839820027351379,1.287599802017212
entry-0001314,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,ZLLPURSCEJKCNE-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0.0,0.5297530260081474,0.4044609264761374,0.342056544389974,0.850237802346606,0.5525423728813559,0.4596434180019771,0.6061185838498417,0.4971483031682904,0.5706455111503601,0.3024651408195495,0.3774089813232422,0.676315426826477,7.910744190216064,8.887587547302246,0.44936203956604,1.5167028903961182
entry-0001315,Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2)c1,UNGIWEBNURVRCQ-UHFFFAOYSA-N,Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2)c1,1.0,0.756050827357943,0.8021916303641988,0.6861333415112814,0.4028497775208654,0.7830508474576271,0.7644015412245104,0.7217449568119609,0.4971483031682904,0.8968139290809631,0.9168272614479064,0.6554408073425293,0.8821606636047363,2.445765495300293,10.065921783447266,-0.5695270895957947,-1.3108432292938232
entry-0001316,Cc1ccc(S(=O)(=O)O)cc1.c1cc2c(c(NC3=NCCN3)c1)CCCC2,QQJLHRRUATVHED-UHFFFAOYSA-N,c1cc2c(c(NC3=NCCN3)c1)CCCC2,0.0,0.1635658099942438,0.1095244145683108,0.094263564095491,0.2801987042923458,0.2542372881355932,0.1578567889080531,0.0752870862949649,0.2356489315628127,0.1160544976592063,0.2009217441082,0.3389741480350494,0.0079324692487716,6.572711944580078,9.958887100219728,0.5225046873092651,-0.4663674235343933
entry-0001317,O=C1c2ccccc2N[C@H](c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,XNODUJYLAIIVDZ-UHFFFAOYSA-N,O=C1c2ccccc2NC(c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,1.0,0.726772820812462,0.6488089305211299,0.6408369747039189,0.6181586161490744,0.535593220338983,0.7385524299498878,0.6924524280479609,0.4971483031682904,0.5011289715766907,0.8132643103599548,0.6730539798736572,0.6242588758468628,7.046724319458008,7.903453350067139,-0.7508184909820557,-0.1102498397231102
entry-0001318,Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,LPJOKQWPZXJQQU-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(N=NN3CCN(CCO)CC3)nc2n(C)c1=O,0.0,0.1177469898910979,0.0902214320943196,0.1010947347222215,0.2961432844453142,0.1288135593220339,0.1442598319316398,0.0759157539505888,0.2564828560305521,0.0253254137933254,0.0076189893297851,0.0204532761126756,0.000195977569092,8.72360897064209,8.577594757080078,1.3920592069625854,2.3740220069885254
entry-0001319,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,KMPWYEUPVWOPIM-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,0.0,0.2642394843400762,0.4182354376362167,0.3191409190746737,0.2430126896337354,0.3694915254237288,0.357482298236163,0.4436571607239173,0.393168351184236,0.0757505744695663,0.043267473578453,0.1704865097999572,0.0319615267217159,5.585537433624268,7.636180877685547,0.3103971779346466,0.1263097673654556
entry-0001320,Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,LJOQGZACKSYWCH-UHFFFAOYSA-N,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.0,0.2999186519120404,0.4447403482171189,0.3482266895869508,0.5007891742419148,0.3389830508474576,0.3213877884644629,0.2773210530256699,0.393168351184236,0.1192242354154586,0.0205730572342872,0.3093902766704559,0.0421152748167514,5.036136150360107,6.4994049072265625,0.5745674967765808,0.0493186190724372
entry-0001321,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.0,0.3245327996621532,0.4231864392221947,0.2750656261548384,0.4809338865287931,0.3966101694915254,0.4345813167816059,0.3506600165258274,0.393168351184236,0.1488953828811645,0.0388658791780471,0.3274108171463012,0.1121516451239585,5.032378673553467,5.658389091491699,0.4503037929534912,0.203740194439888
entry-0001322,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,LOUPRKONTZGTKE-UHFFFAOYSA-N,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.0,0.3214605732505624,0.4231864392221947,0.2750656261548384,0.4809338865287931,0.3966101694915254,0.4345813167816059,0.3506600165258274,0.393168351184236,0.1488953828811645,0.0388658791780471,0.2853268384933471,0.1121516451239585,5.494119644165039,6.329231262207031,0.4503037929534912,0.203740194439888
entry-0001323,Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,IINCNPYFRSFCNX-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)NCN(c1ccc(S(N)(=O)=O)cc1)C2,0.0,0.2502855989043582,0.1075603842183941,0.1751527595971995,0.4529602197294212,0.2745762711864407,0.0871683413172401,0.1929331026643072,0.4971483031682904,0.1401230245828628,0.5130389928817749,0.2364672422409057,0.0077848527580499,3.366786479949951,10.627334594726562,-0.087841510772705,1.1811214685440063
entry-0001324,COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1,WFCSDKNWLUOBNF-UHFFFAOYSA-N,COc1cccc(C=NNC(=O)c2c(-c3ccccc3)noc2C)c1,0.0,0.4721146838021857,0.6544021449086675,0.5883293769393926,0.4906954177088252,0.335593220338983,0.3487861608065275,0.3948419418635063,0.6460774464395769,0.4575090110301971,0.1277956962585449,0.5228404402732849,0.1753641217947006,6.446436882019043,9.176424980163574,-1.1542576551437378,-0.2872087657451629
entry-0001325,CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,KHKGVYOGZWYNIQ-UHFFFAOYSA-N,CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,0.0,0.1466239210768094,0.1390312748637412,0.0821430378516153,0.3109035151407041,0.2338983050847457,0.1828878979151933,0.038702507826105,0.2356489315628127,0.1740585267543792,0.0495165959000587,0.0782818645238876,0.1231710687279701,1.0442466735839844,8.774967193603516,1.3948495388031006,0.2123347669839859
entry-0001326,CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1,LEPBHAAYNPPRRA-UHFFFAOYSA-N,CN1CCC2(c3cccc(O)c3)Cc3nc4ccccc4cc3CC2C1,0.0,0.4675190788852068,0.5247582189595551,0.5426107422273934,0.4426668285380638,0.4576271186440678,0.3271292966768421,0.5745902951259187,0.4971483031682904,0.3438850045204162,0.1719942092895507,0.6585577726364136,0.0453127436339855,1.6404831409454346,8.513195037841797,-0.3937473893165588,-0.2126321792602539
entry-0001327,ON(CCc1ccncc1)Cc1ccccc1,DAZQDSHWDALZKB-UHFFFAOYSA-N,ON(CCc1ccncc1)Cc1ccccc1,1.0,0.2586479264053997,0.3118220057900356,0.1563943686429884,0.1784195599306345,0.2813559322033898,0.2508203535615829,0.2511278005560798,0.393168351184236,0.2967670261859894,0.36057248711586,0.1380833089351654,0.660723090171814,6.458931922912598,7.785238265991211,-1.093683838844299,-0.2381870746612548
entry-0001328,Cc1cc(Cl)nc(NC(=O)CSc2ccc(Cl)cc2)n1,GSVYMELKQFOOJH-UHFFFAOYSA-N,Cc1cc(Cl)nc(NC(=O)CSc2ccc(Cl)cc2)n1,0.0,0.4540887454641928,0.4879693139336463,0.4225048570059887,0.3016080401378473,0.5186440677966102,0.5071434293629926,0.3728480206117365,0.4971483031682904,0.2076800763607025,0.4880432784557342,0.5243282318115234,0.2477443367242813,4.550395488739014,8.382174491882324,-0.4614135921001434,0.621608555316925
entry-0001329,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,VDZCXPLISFQLRE-UHFFFAOYSA-N,CCCC1CC1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1.0,0.750677560531353,0.7539128818056015,0.703212500248147,0.5783113669131897,0.5661016949152542,0.7557528306583288,0.7859787394578815,0.393168351184236,0.9217351078987122,0.9399101138114928,0.4320226907730102,0.8886911869049072,5.190634250640869,10.158782958984377,0.2938748300075531,-1.2795535326004028
entry-0001330,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,JXSYUXHRBCHJFM-UHFFFAOYSA-N,CCCCC1CC1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,1.0,0.7510188926052512,0.7844419591666052,0.752042748693841,0.5435917114441381,0.5661016949152542,0.6655891076162863,0.7939871966172645,0.393168351184236,0.9132791757583618,0.9960403442382812,0.4991271197795868,0.9541671276092528,5.210982799530029,10.070479393005373,0.2534337639808655,-1.2100104093551636
entry-0001331,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,FSDOAOAVZVMAGE-UHFFFAOYSA-N,CCCCC1CC1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,1.0,0.751533908138895,0.7844419591666052,0.7886264681158441,0.63064900799045,0.4847457627118644,0.6621351980322757,0.7134052210484165,0.393168351184236,0.8924243450164795,0.8738114833831787,0.5637056231498718,0.9477692246437072,5.157741069793701,10.555932998657228,0.2506552934646606,-1.218455195426941
entry-0001332,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,QKLOHIAMQQCGHP-UHFFFAOYSA-N,CCCCC1CC1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1.0,0.738646362550761,0.7544672290790165,0.718514474033023,0.58340107562294,0.5796610169491525,0.6946284357064274,0.7774801504915388,0.393168351184236,0.90842205286026,0.7015616297721863,0.3857131600379944,0.9288055300712584,5.23430871963501,9.871198654174805,0.139860138297081,-1.393620491027832
entry-0001333,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,LMFQSPLVHKPKDN-UHFFFAOYSA-N,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0.0,0.264490842142312,0.4041329646628361,0.147153430886576,0.2560687456030088,0.5491525423728814,0.2885237595832025,0.257127287506865,0.393168351184236,0.218136191368103,0.0839828476309776,0.5313066244125366,0.0157291293144226,8.068195343017578,7.667036533355713,-0.7215071320533752,-1.4285534620285034
entry-0001334,O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1.O=C(O)C(=O)O,NAZVMRKYJCRHEF-UHFFFAOYSA-N,O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1,1.0,0.542968917020019,0.4400922944683321,0.5431595688640667,0.3930005923805251,0.4,0.5389444562849232,0.4718659510060106,0.393168351184236,0.3172765672206878,0.4197908639907837,0.5760742425918579,0.5638013482093811,8.513866424560547,8.029391288757324,0.4665316045284271,-0.8921343684196472
entry-0001335,CCn1c(SC)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,OOGBBCJVHVBVMU-UHFFFAOYSA-N,CCn1c(SC)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,0.0,0.6085969651070743,0.5658234923384236,0.529592920335593,0.6911994596433091,0.5050847457627119,0.4659873738228749,0.5797650071786872,0.393168351184236,0.7887217402458191,0.3712688386440277,0.561504065990448,0.4948476552963257,2.3392724990844727,10.0166654586792,0.5149338841438293,0.4793270528316498
entry-0001336,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,DKHCCBONIYZDEF-UHFFFAOYSA-N,COC1COC(=O)C(COCc2ccccc2)NC(=O)CC=CC(C)C(OC)COC(=O)C(COCc2ccccc2)NC(=O)CC=CC1C,0.0,0.6251031078239332,0.7369591747958818,0.5549356889557422,0.3221355135625083,0.6372881355932203,0.4477759262160276,0.555581306273268,0.6460774464395769,0.6459317803382874,0.8642614483833313,0.4407872557640075,0.7696785926818848,5.533530235290527,5.291867256164551,0.4955427050590515,-1.3815170526504517
entry-0001337,O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,HESBYUPLTBYGLR-UHFFFAOYSA-N,O=C(O)CCCCn1cnc2c(=S)[nH]cnc21,0.0,0.1124400430394398,0.0547529992653318,0.0606493984599561,0.1634136081707508,0.2169491525423728,0.0349054681907176,0.0249579128804751,0.2356489315628127,0.009345456957817,0.0050237020477652,0.0138488803058862,0.0132959084585309,4.036723136901856,5.53038215637207,1.329479098320007,1.918156385421753
entry-0001338,O=C(O)CCn1cnc2c(=S)nc[nH]c21,ZDOQZHPZIGZOFO-UHFFFAOYSA-N,O=C(O)CCn1cnc2c(=S)[nH]cnc21,0.0,0.1126068887544017,0.0408854592648885,0.0809204189751111,0.190709515503414,0.2135593220338983,0.0705735894004676,0.0247836059342983,0.2356489315628127,0.0081900479272007,0.0018389873439446,0.0043021058663725,0.002479599090293,3.9175946712493896,5.166745662689209,1.0499347448349,2.4444921016693115
entry-0001339,O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1,GRWJBZUBLRHTPW-UHFFFAOYSA-N,O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1,0.0,0.3566239098499664,0.219979374830096,0.2409388471534773,0.2758837725420572,0.335593220338983,0.1245391987943774,0.2769911360095156,0.393168351184236,0.6085421442985535,0.9564387798309326,0.4853224456310272,0.607320249080658,2.647808313369751,9.70358657836914,-0.5310200452804565,1.442265868186951
entry-0001340,CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc([N+](C)(C)C)cc1)c1ccccc1-2,QWBODMFRJLKQIJ-UHFFFAOYSA-O,CC(=O)Nc1ccc2c(c1)C(=Cc1ccc([N+](C)(C)C)cc1)c1ccccc1-2,0.0,0.4224759399625599,0.4379429058084254,0.3996456807766948,0.5410598927249999,0.5305084745762711,0.2146886385232085,0.5465125874479226,0.4971483031682904,0.4057351946830749,0.2651105225086212,0.4386866390705108,0.1865172088146209,6.340530872344971,7.821220874786377,-1.3257477283477783,-0.9405615329742432
entry-0001341,COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,INFAJDIRVGWRTP-UHFFFAOYSA-N,COc1ccc(C(=O)Oc2cc(C=NNS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,0.0,0.7948759319802922,0.790569975747331,0.7080827048286876,0.7281595267430093,0.7084745762711865,0.6743810434333601,0.8173280420878016,0.6460774464395769,0.8527348041534424,0.6607140302658081,0.6833190321922302,0.7607574462890625,3.2405033111572266,10.10317039489746,-1.104639172554016,-0.882195770740509
entry-0001342,OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,FLWMUHPQPQKPMV-UHFFFAOYSA-N,OCC1CCCC(n2cnc3c(=S)[nH]cnc32)O1,0.0,0.1300274490882283,0.1663540370702071,0.0852841254179885,0.1539419069240922,0.2644067796610169,0.1296267367895295,0.0251310641145668,0.2356489315628127,0.0301524233072996,0.0859884992241859,0.0923920273780822,0.0441425330936908,4.220155239105225,4.718892574310303,1.3433444499969482,1.8276207447052
