identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000104,F[C@@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,KVZUKTSYJONTHS-UHFFFAOYSA-N,FC1CCNCC1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,1.0,0.9103055691306692,0.909432403574612,0.967025387503444,0.7850924124775995,0.828460688067112,0.931949492946298,0.8237494639073857,0.7297568521164411,0.882905125617981,0.9435767531394958,0.8557308316230774,0.961966335773468,7.242597103118896,7.232123851776123,1.0325182676315308,0.1292751133441925
entry-0000105,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c2c1,NNJNAROWGAKUJQ-UHFFFAOYSA-N,Fc1ccc2c(C3CNCCC3F)c(-c3ccccc3)[nH]c2c1,1.0,0.9208513783438996,0.906931757100751,0.9657233041701108,0.7850924124775995,0.8833104291497667,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8786988258361816,0.9311152696609496,0.8604311943054199,0.9689571261405944,7.305684089660644,7.428438186645508,1.0356367826461792,0.1084764078259468
entry-0000106,Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2C[NH2+]CC[C@@H]2F)cc1,HXEXYULSUCMWPN-UHFFFAOYSA-N,Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CNCCC2F)cc1,1.0,0.907049713797213,0.9109982618309728,0.9481160388564231,0.7850924124775995,0.8209874302808572,0.931949492946298,0.8237494639073857,0.7297568521164411,0.878014087677002,0.9271092414855956,0.8535505533218384,0.9682563543319702,7.7050347328186035,7.446290493011475,0.8122374415397644,0.339869350194931
entry-0000107,F[C@@H]1CC[NH2+]C[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,QAMSRCBRYCCTDQ-UHFFFAOYSA-N,FC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12,1.0,0.9032564978504336,0.8983187484877425,0.9657233041701108,0.7850924124775995,0.8248684639657372,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8755356669425964,0.9544743299484252,0.8192818760871887,0.98198801279068,7.269015789031982,6.926636219024658,1.2429884672164917,-0.0978252738714218
entry-0000108,C[NH+]1CCC[C@H](c2c(-c3ccccc3)[nH]c3ccccc23)C1,JRFXDRYERZNJFJ-UHFFFAOYSA-N,CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,1.0,0.914120618205688,0.9155193810672618,0.962157763777206,0.7850924124775995,0.8684552456665957,0.7493077925414395,0.8237494639073857,0.7297568521164411,0.8892000317573547,0.9632292985916138,0.9722460508346558,0.905708909034729,7.538506984710693,7.077550411224365,1.2021763324737549,-0.2108187675476074
entry-0000109,Fc1cccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c12,KFEAQGNOINWFSL-UHFFFAOYSA-N,Fc1cccc2c(C3CNCCC3F)c(-c3ccccc3)[nH]c12,1.0,0.8975421025524449,0.906931757100751,0.9657233041701108,0.7094621603767592,0.8040501199156616,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8744459748268127,0.9491202235221864,0.8882245421409607,0.9808538556098938,7.483108997344971,7.181950569152832,1.0116760730743408,0.1325185149908065
entry-0000110,F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,BTWSXWRYWXPDBK-UHFFFAOYSA-N,FC1CCNCC1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,1.0,0.913212504887692,0.909432403574612,0.967025387503444,0.7850924124775995,0.8170788421791683,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8728156089782715,0.9520842432975768,0.8980542421340942,0.9765757918357848,7.252464771270752,7.295128345489502,1.0055408477783203,0.1538362503051757
entry-0000111,c1ccc(-c2[nH]c3ccccc3c2[C@H]2CCC[NH2+]C2)cc1,FYHCOUIJWCQUMZ-UHFFFAOYSA-N,c1ccc(-c2[nH]c3ccccc3c2C2CCCNC2)cc1,1.0,0.910323366326128,0.9012466764156702,0.9657233041701108,0.7850924124775995,0.7932093387298984,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8645617961883545,0.9541097283363342,0.9549877643585204,0.9526865482330322,7.309938907623291,6.8187408447265625,1.29604971408844,-0.2601214945316314
entry-0000112,F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,PAVYFSUMGRBRPZ-UHFFFAOYSA-N,FC1CCNCC1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,1.0,0.910600650048492,0.909432403574612,0.967025387503444,0.7850924124775995,0.8273939055574887,0.931949492946298,0.8237494639073857,0.7297568521164411,0.8799561262130737,0.9479330778121948,0.8597780466079712,0.9617863893508912,7.330673217773437,7.298616409301758,1.0329687595367432,0.1303483098745346
entry-0000113,Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@H]2CCC[NH2+]C2)cc1,VMCOPKACEUYYIT-UHFFFAOYSA-N,Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CCCNC2)cc1,1.0,0.8922417185053643,0.906931757100751,0.951592869387502,0.7850924124775995,0.7980507168044234,0.931949492946298,0.7883426324716734,0.7297568521164411,0.8774246573448181,0.9023241996765136,0.8445180654525757,0.9200087785720824,7.288331508636475,7.187362194061279,0.8410671949386597,0.2107622474431991
entry-0000114,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,CHZRIUCQCGDOGQ-UHFFFAOYSA-N,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.6982892905067134,0.7322342146856219,0.9109955927834495,0.7070978820756391,0.7787203570100425,0.7433110784121955,0.7883426324716734,0.7575765334396146,0.8444733619689941,0.6328751444816589,0.565152645111084,0.3934542238712311,9.31739902496338,8.58333683013916,0.4921152889728546,0.2960114479064941
entry-0000115,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,XKFYPIKUIRIHMW-UHFFFAOYSA-N,CC(C)(C)C(O)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.5954688810870747,0.759644360381952,0.8781192068741813,0.7386104871176559,0.6186817362173246,0.931949492946298,0.6797818384270083,0.7297568521164411,0.7807052731513977,0.4654239416122436,0.2637099921703338,0.6146255135536194,9.37501621246338,8.796928405761719,0.4197947084903717,-0.0308237057179212
entry-0000116,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,YQNDWHKGOQHVNT-UHFFFAOYSA-N,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.584925677589082,0.7555642431660138,0.5973834888760381,0.7386104871176559,0.6213049379858138,0.8725220782557253,0.6797818384270083,0.7297568521164411,0.7801553606987,0.4105910360813141,0.469668984413147,0.6361343860626221,9.435827255249023,8.667232513427734,0.6125782132148743,0.1596732586622238
entry-0000117,CC(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,GNFWJCGIZJCASB-UHFFFAOYSA-N,CC(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.7404694015524216,0.9548221732766377,0.7411431339377664,0.7386104871176559,0.7645535198077834,0.9246865804202276,0.8237494639073857,0.5784217591687092,0.8249590396881104,0.913681149482727,0.5034410357475281,0.7298920154571533,9.712687492370604,8.812162399291992,0.7362087368965149,-0.0197686851024627
entry-0000118,CC(C)(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,SGSKDJMEPQTYQW-UHFFFAOYSA-N,CC(C)(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.7066245365001995,0.954766976163991,0.7411431339377664,0.7386104871176559,0.6640745816080147,0.8725220782557253,0.7883426324716734,0.6582403345998246,0.8170557618141174,0.822038471698761,0.5028910636901855,0.7361512780189514,9.605721473693848,9.15131664276123,0.6688941121101379,0.0542540065944194
entry-0000119,CC(C)(C)[C@@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,RWUSOKGVCNRFRC-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.5688702651749504,0.6758900268645223,0.5923447960997706,0.7386104871176559,0.5605497132965569,0.8102630618166445,0.7883426324716734,0.6338513646104718,0.8471343517303467,0.6015818119049072,0.3513657450675964,0.7112292647361755,9.10869026184082,8.190776824951172,0.2405918836593628,-0.0995969697833061
entry-0000120,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,PEUBMPVLEUTSNQ-UHFFFAOYSA-N,CC(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.6988555203195222,0.8932542816849407,0.8781899963180595,0.7386104871176559,0.6828698139628259,0.9246865804202276,0.7883426324716734,0.7297568521164411,0.796501874923706,0.8070136308670044,0.2983916997909546,0.6788008213043213,9.4492826461792,8.800585746765137,0.4831526577472687,0.1566696465015411
entry-0000121,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,KFCPOTABOSFYOA-UHFFFAOYSA-N,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.7027292576969258,0.7723974009731853,0.6910413521381654,0.7070978820756391,0.8186632197840567,0.9246865804202276,0.7883426324716734,0.7297568521164411,0.753532886505127,0.6181735396385193,0.5722568035125732,0.508202314376831,9.36113452911377,8.511174201965332,0.7386265397071838,0.5210306644439697
entry-0000122,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,QRNZXNUHQIYSQV-UHFFFAOYSA-N,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.8624459687006906,0.951526473726347,0.9753006113974244,0.772878612972649,0.8603114312418053,0.9246865804202276,0.7883426324716734,0.6338513646104718,0.8671079874038696,0.9604596495628356,0.7738737463951111,0.757580578327179,9.295330047607422,8.644885063171387,0.6017919182777405,0.2168714702129364
entry-0000123,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,ZPUWHZPEHISDSA-UHFFFAOYSA-N,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.7884878876710327,0.9548221732766377,0.7411431339377664,0.772878612972649,0.8911817899060634,0.931949492946298,0.7883426324716734,0.6582403345998246,0.8464933633804321,0.7974757552146912,0.5341253876686096,0.7566856741905212,9.64480972290039,8.855772972106934,0.7174170613288879,0.1575174629688263
entry-0000124,O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@]1(O)C1CCC(F)CC1)CC2,NTZONPNMYOBHJW-UHFFFAOYSA-N,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1(O)C1CCC(F)CC1)CC2,1.0,0.7655980623201225,0.7988697827017981,0.6773324907897101,0.772878612972649,0.6887824310512082,0.767400472334683,0.8237494639073857,0.7297568521164411,0.7909277081489563,0.8172603249549866,0.6898894906044006,0.9011565446853638,7.669331550598144,8.352904319763184,-0.9449132680892944,-1.857328176498413
entry-0000125,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0,0.3467699024739323,0.1889812277481192,0.3255810839290951,0.6162224764434844,0.2946234050451696,0.5818380554504617,0.1755583285207491,0.6582403345998246,0.3949426114559173,0.5273594856262207,0.3535725176334381,0.9730979204177856,5.754626274108887,9.761514663696287,0.1463225483894348,1.6590665578842163
entry-0000126,CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.0,0.8169630067999206,0.8106318309582369,0.9154670731061976,0.6972483608718087,0.8198292417514842,0.7692552976509857,0.8237494639073857,0.6338513646104718,0.770452618598938,0.7961724996566772,0.7687051296234131,0.9146412014961244,10.853401184082031,8.143291473388672,0.4523508548736572,-0.0276174154132604
entry-0000127,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0,0.6617554763109398,0.7674688545218282,0.1805555555555555,0.7070978820756391,0.6976445598884289,0.931949492946298,0.6797818384270083,0.6338513646104718,0.8161330223083496,0.9799253940582277,0.7511094808578491,0.5505348443984985,9.67920970916748,12.19472312927246,0.617562472820282,0.4868771731853485
entry-0000128,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH2+]CC1,FHPIXVHJEIZKJW-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1.0,0.8904836331490582,0.8086832318865453,0.7968299676521985,0.7070978820756391,0.8672782031767329,0.9246865804202276,0.8237494639073857,0.7297568521164411,0.8552961945533752,0.8525914549827576,0.9715163707733154,0.9098581075668336,5.942680835723877,6.527482986450195,0.2846599817276001,0.9342675805091858
entry-0000129,C[NH+]1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,FPDIERBPQFAFSI-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,1.0,0.7646923361830376,0.6344872446481193,0.666943740270897,0.7070978820756391,0.7970440150429257,0.6834979586562838,0.8237494639073857,0.7297568521164411,0.8415823578834534,0.8235169649124146,0.8676106333732605,0.6220062971115112,5.879575729370117,6.7681145668029785,0.0954770743846893,0.8232173323631287
entry-0000130,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH+](C)CC1,KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,0.8581437363406431,0.7932376679004073,0.6196474279696589,0.7070978820756391,0.8660824465881927,0.9246865804202276,0.8237494639073857,0.7297568521164411,0.847234845161438,0.9496033787727356,0.9477482438087464,0.799290120601654,5.7531328201293945,6.606591701507568,0.2301585972309112,0.9432719945907592
entry-0000131,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@H](C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.0,0.336221698958892,0.2999535021983168,0.3432562620423892,0.6972483608718087,0.6434715730229658,0.3849157054125998,0.8237494639073857,0.5469903233462607,0.6084212064743042,0.0945177301764488,0.1121356040239334,0.1139388233423233,6.955764293670654,5.513430595397949,-0.7300897240638733,1.4483855962753296
