identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000122,FC(F)OC(Cl)C(F)(F)F,PIWKPBJCKXDKJR-UHFFFAOYSA-N,FC(F)OC(Cl)C(F)(F)F,1.0,0.9013726115271624,0.9798249107262686,0.96,0.9166666666666666,0.7604491983067558,0.9333419805424772,0.7293329329488927,0.7816125092838868,0.8860087394714355,0.7099552750587463,0.8652128577232361,0.9999533295631408,7.51251745223999,6.625,-1.1849102973937988,-0.5983986854553223
entry-0000123,CCCC(CCC)C(N)=O,OMOMUFTZPTXCHP-UHFFFAOYSA-N,CCCC(CCC)C(N)=O,1.0,0.9112038757932474,0.9166040513640276,0.9587179487179488,1.0,0.8283938165509787,0.8934705769858144,0.8117743202643039,0.7816125092838868,0.9050464034080504,0.761189877986908,0.8712646961212158,0.9996647238731384,12.7907133102417,7.551461219787598,-1.5079185962677002,0.9878328442573548
entry-0000124,COC(F)(F)C(Cl)Cl,RFKMCNOHBTXSMU-UHFFFAOYSA-N,COC(F)(F)C(Cl)Cl,1.0,0.90629798964811,0.9797058541555992,0.8,0.9583333333333334,0.8428953467586546,0.8771412892370825,0.7888266046094494,0.7816125092838868,0.9125654101371764,0.9290804266929626,0.8678987622261047,0.9994827508926392,7.711209297180176,7.488303184509277,-1.0659775733947754,-0.7071325778961182
entry-0000125,[N-]=[N+]=O,GQPLMRYTRLFLPF-UHFFFAOYSA-N,[N-]=[N+]=O,1.0,0.8525940653586384,0.8550177351790696,0.6,0.9583333333333334,0.7192822105802077,0.935266689370162,0.7376034453769867,0.7816125092838868,0.8779804706573486,0.8232800364494324,0.8411287665367126,0.9999030232429504,12.660520553588867,10.40310001373291,-0.2450536787509918,-1.5762484073638916
entry-0000126,CCC(C)C(CC)C(=O)NC(N)=O,HLSLSXBFTXUKCY-UHFFFAOYSA-N,CCC(C)C(CC)C(=O)NC(N)=O,1.0,0.9116745887021062,0.879600703331023,0.9888888888888888,0.9583333333333334,0.84725361079285,0.9444827726722744,0.76283773336339,0.7683153014670299,0.8500860333442688,0.8753772377967834,0.7978833317756653,0.994667947292328,13.183643341064451,6.52487850189209,-1.3910822868347168,-0.3425169289112091
entry-0000127,CCCCC,OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,1.0,0.9139368056627784,0.9401385776380764,0.96,1.0,0.7492693453574841,0.8266408385472175,0.8763041273690647,0.7816125092838868,0.925006091594696,0.9935743808746338,0.931968867778778,0.999983549118042,10.05579662322998,6.848943710327148,-1.360642910003662,2.841029167175293
entry-0000128,CCCO,BDERNNFJNOPAEC-UHFFFAOYSA-N,CCCO,1.0,0.8350696917040613,0.8726945028558374,0.8,0.9583333333333334,0.7297206539084771,0.7990756302521008,0.7138060731713128,0.7816125092838868,0.8108025789260864,0.2563751935958862,0.8554020524024963,0.9998248219490052,11.873162269592283,7.556988716125488,-1.382927656173706,1.930171012878418
entry-0000129,CC(C)=O,CSCPPACGZOOCGX-UHFFFAOYSA-N,CC(C)=O,1.0,0.8368033668739736,0.8550177351790696,0.24,1.0,0.782272814818956,0.8509672505310812,0.8564020372743737,0.7816125092838868,0.9014660120010376,0.9944621324539183,0.8015408515930176,0.9306117296218872,8.710052490234375,6.139159679412842,-1.312417984008789,-0.6877446174621582
entry-0000130,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,TZBDXWBBMOEVPI-UHFFFAOYSA-N,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)C2CC2)O1,1.0,0.9530593035598484,0.9132810173361152,1.0,1.0,0.9323148982462082,0.9994979182209254,0.9776513229666568,0.7845802805589972,0.8627644777297974,0.9999999403953552,0.98412424325943,0.9991108179092408,7.891324043273926,7.423516750335693,-1.7614706754684448,0.4969670176506042
entry-0000131,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,XEEQGYMUWCZPDN-UHFFFAOYSA-N,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0,0.8555119033147304,0.7387851550995944,0.94,0.7083333333333334,0.870678548440309,0.6136854478286703,0.6429146423809583,0.7816125092838868,0.8546754121780396,0.9998712539672852,0.7951835989952087,0.9876915812492372,7.516360759735107,6.694464683532715,-0.1790849715471267,2.7584821509663016e-05
entry-0000132,C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,IWXAZSAGYJHXPX-UHFFFAOYSA-N,CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1.0,0.6520885207195753,0.3423440863096035,0.8833333333333332,0.9166666666666666,0.2914409893011199,0.7514705882352941,0.5469191644325037,0.7553885954840998,0.3874975144863128,0.9252796173095704,0.6125690340995789,0.9435967206954956,9.823487281799316,10.99443531036377,0.2131267189979553,-1.051000952720642
entry-0000133,[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],YBMVKDUTYAGKEW-UHFFFAOYSA-N,[C-]#[N+]C(=Cc1ccc(O)cc1)C(=Cc1ccc(O)cc1)[N+]#[C-],0.0,0.6353966492701651,0.8104561107434283,0.4363636363636363,0.7083333333333334,0.5368141737786767,0.7685590240961085,0.6350647372819831,0.7763608752061348,0.7708970308303833,0.1044309586286544,0.2930039763450622,0.4147765934467315,9.389273643493652,8.367173194885254,1.084339261054993,0.2373318374156952
entry-0000134,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,ZFZPJDFBJFHYIV-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1.0,0.9530319674490096,0.9736619637912144,0.977777777777778,0.7916666666666666,0.9008434507860756,1.0,0.9395716006221748,0.7816125092838868,0.948345959186554,0.9999960064888,0.9768021702766418,0.9912583827972412,14.289522171020508,8.946474075317383,-0.4934290647506714,0.0673618167638778
entry-0000135,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,XDZKBRJLTGRPSS-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0.0,0.2172410163640849,0.0990520016984163,0.2,0.2083333333333333,0.1686351519346038,0.0834482649449687,0.1971361468423158,0.6462843720978153,0.0676119774580001,0.9848558306694032,0.1160625889897346,0.1285567581653595,8.865428924560547,11.616209983825684,-0.7901776432991028,-2.5586941242218018
entry-0000136,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,PWAUCHMQEXVFJR-UHFFFAOYSA-N,Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1,0.0,0.1916869773634374,0.1186629848510661,0.2,0.3374999999999999,0.1394642388271154,0.257415424954218,0.1450195762924742,0.6462843720978153,0.0760210156440734,0.4912894964218139,0.158468097448349,0.0633759498596191,8.33043384552002,11.342488288879396,-0.2911709547042846,-1.8856055736541748
entry-0000137,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,0.956510114630858,0.9846868977666504,1.0,1.0,0.9515905652986912,0.9696721009744056,0.9990891436460604,0.7816125092838868,0.9791337847709656,0.999981701374054,0.9827752709388732,0.9999955296516418,14.501185417175291,7.441863059997559,1.1958293914794922,0.9900304079055786
entry-0000138,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,ZPMKQFOGINQDAM-UHFFFAOYSA-N,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1.0,0.9580445535870352,0.9846868977666504,1.0,1.0,0.9457213239074868,0.9996966107783268,0.966060982726675,0.7816125092838868,0.9744725227355956,0.989798903465271,0.9854655265808104,0.9997466802597046,14.739458084106444,7.457630634307861,1.1312609910964966,0.9266819953918456
entry-0000139,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,0.956510114630858,0.9846868977666504,1.0,1.0,0.9515905652986912,0.9696721009744056,0.9990891436460604,0.7816125092838868,0.9791337847709656,0.999981701374054,0.9827752709388732,0.9999955296516418,14.501185417175291,7.441863059997559,1.1958293914794922,0.9900304079055786
entry-0000140,CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,DRNINDKQWDOFMO-UHFFFAOYSA-N,CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,1.0,0.9567185706558335,0.97862468120973,0.9851851851851852,1.0,0.9335881613156932,0.9929749840342263,0.9849587374306196,0.7816125092838868,0.9760426878929138,0.9999037981033324,0.9853630065917968,0.999944031238556,14.623374938964844,7.410268783569336,1.0434014797210691,0.6084609627723694
entry-0000141,CNCCC=C1c2ccccc2CCc2ccccc21,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,CNCCC=C1c2ccccc2CCc2ccccc21,1.0,0.9560650889465528,0.987177188274858,0.9987179487179488,0.9583333333333334,0.961627628602709,0.9703519962201748,0.9925111335467302,0.7816125092838868,0.96529221534729,0.9999991059303284,0.9711858034133912,0.9999781250953674,14.33728313446045,7.67106819152832,1.2766060829162598,1.198876976966858
entry-0000142,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,XMUZRUCADGTCPX-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.951722163383042,0.8703527803943251,0.9912087912087912,0.9583333333333334,0.8667436873047908,0.9999328498522696,0.9264317131068712,0.7816125092838868,0.9746798872947692,1.0,0.9802629947662354,0.9959615468978882,15.942462921142578,10.110583305358888,0.6534861326217651,0.4369675517082214
entry-0000143,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,CFBQYWXPZVQQTN-UHFFFAOYSA-N,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,1.0,0.9556701592001644,0.9667306966654544,1.0,1.0,0.972439751598244,0.9703687445127304,0.9612875131660412,0.7816125092838868,0.950361967086792,0.999982476234436,0.9767496585845948,0.9982885122299194,11.248977661132812,4.697047710418701,0.344599038362503,1.8611135482788088
entry-0000144,CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,MJRPHRMGEKCADU-UHFFFAOYSA-N,CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,1.0,0.9469120345723652,0.972551255975644,1.0,0.8020833333333334,0.9394507155921104,0.931136309945665,0.947325923277933,0.7816125092838868,0.895703911781311,0.9998720288276672,0.9339281916618348,0.9932851791381836,12.759722709655762,6.637589454650879,-0.1952536255121231,0.1542911529541015
entry-0000145,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,DKGZKTPJOSAWFA-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1.0,0.955104968568592,0.973811587967834,0.9689865689865692,0.9583333333333334,0.9577852689212312,0.9999328498522696,0.972655689342322,0.7816125092838868,0.9535514116287231,1.0,0.982630729675293,0.9934177994728088,11.599692344665527,6.830106735229492,0.4454753994941711,0.4719209372997284
entry-0000146,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,RIOZXKPJYKSKJV-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,1.0,0.954407056250342,0.973811587967834,0.9689865689865692,0.9583333333333334,0.9221842682302804,0.9999328498522696,0.9537243930865614,0.7816125092838868,0.9528763294219972,1.0,0.9759870767593384,0.9967556595802308,11.9225492477417,6.493124961853027,0.32990363240242,0.24306021630764
entry-0000147,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,PXXKIYPSXYFATG-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,1.0,0.909355349833883,0.8970150448607108,0.8666666666666666,0.9166666666666666,0.9575901231926306,0.8699823098655088,0.9369825661130124,0.7816125092838868,0.9322524666786194,0.8368505835533142,0.9757261276245116,0.9168514609336852,11.605428695678713,6.1951422691345215,0.7371034622192383,1.1416107416152954
entry-0000148,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,UDBQGHIODMCIFZ-UHFFFAOYSA-N,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,1.0,0.7815782918077653,0.960538044176423,0.4,0.6666666666666666,0.9680459608728968,0.7897157984777138,0.9252780745229974,0.7816125092838868,0.8659719824790955,0.9909095764160156,0.8361409306526184,0.4135196506977081,12.245904922485352,9.318721771240234,1.1989887952804563,-0.7631861567497253
entry-0000149,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,1.0,0.9266324958070512,0.9688073906228092,0.8,0.7916666666666666,0.8913505515725931,0.9705210851463872,0.9097903749659042,0.7816125092838868,0.9396219849586488,0.9990317821502686,0.9115252494812012,0.9880958795547484,12.987232208251951,8.166065216064453,1.265844702720642,1.9583948850631716
entry-0000150,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1.0,0.9488500559393336,0.9381171531181364,0.977777777777778,0.875,0.8429577569173526,1.0,0.9728267188450956,0.7816125092838868,0.946537435054779,0.9999958276748656,0.940221667289734,0.9959461092948914,11.098393440246582,7.514648914337158,0.2301171720027923,0.5339611768722534
entry-0000151,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,AXKPFOAXAHJUAG-UHFFFAOYSA-N,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,0.9219898351774898,0.8363210804158961,0.9689865689865692,0.9166666666666666,0.7470811199987331,0.9999328498522696,0.9506499084472344,0.7683153014670299,0.8952575922012329,1.0,0.9828979969024658,0.9867538809776306,11.809648513793944,6.590066432952881,-0.4300197660923004,0.6438140869140625
entry-0000152,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,JMIUUTJADPMZTQ-UHFFFAOYSA-N,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,0.942309831561776,0.8806964657309114,0.9689865689865692,0.9583333333333334,0.8781629192456017,0.9999328498522696,0.9715060662342744,0.7683153014670299,0.962081253528595,1.0,0.9861489534378052,0.9635826349258424,11.861180305480955,6.611393928527832,-0.5410197973251343,1.0777322053909302
entry-0000153,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,JTVAVCUEZQNBKG-UHFFFAOYSA-N,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,1.0,0.9148280585536868,0.8953142550277917,1.0,0.859375,0.8131726336722254,0.8759291002756883,0.9043541531801108,0.7816125092838868,0.8263632655143738,0.9871739745140076,0.8205122947692871,0.9670571088790894,13.78407382965088,11.873814582824709,0.7304003834724426,-0.8756923079490662
entry-0000154,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,PVZMYDPRVUCJKV-UHFFFAOYSA-N,CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2,1.0,0.9428397365137536,0.9348473485666228,0.9923076923076924,0.8333333333333334,0.8960712380423956,0.8857931726907631,0.9714973727085472,0.7816125092838868,0.956294596195221,0.9999729990959167,0.9363877177238464,0.998031198978424,11.98111629486084,5.999049663543701,-0.8916680812835693,-0.168406456708908
entry-0000155,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0,0.7618455323131945,0.7961525019849314,0.6712087912087912,0.9166666666666666,0.616948666473257,0.5139420520999468,0.712262439453056,0.7816125092838868,0.6007747054100037,0.8601745963096619,0.8974795341491699,0.9293809533119202,12.703869819641112,7.659618854522705,-0.2167346775531768,0.0682835206389427
entry-0000156,CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,KEMOOQHMCGCZKH-UHFFFAOYSA-N,CC(C)n1cc2c3c(cccc31)C1CC(C(=O)NC3CCCCC3)CN(C)C1C2,1.0,0.9244248954976896,0.9714008923257872,1.0,0.8333333333333334,0.8937199446440394,0.8332012296679641,0.9393804361541864,0.7816125092838868,0.939542591571808,0.9128260612487792,0.8484399318695068,0.9930166602134703,10.94086742401123,8.483723640441895,-0.4897665977478027,0.6037319898605347
entry-0000157,c1ccc2c(c1)CCN1CCNCC21,SCVCXWHEHAKJCG-UHFFFAOYSA-N,c1ccc2c(c1)CCN1CCNCC21,1.0,0.9580637681611514,0.9257587445909472,1.0,0.9166666666666666,0.9589119585048508,0.9999328498522696,0.9792263753087458,0.7816125092838868,0.971055030822754,1.0,0.982791304588318,0.9999049305915833,14.812164306640623,9.604727745056152,0.7062239646911621,0.7126237154006958
entry-0000158,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,AAQOQKQBGPPFNS-UHFFFAOYSA-N,CC[N+](C)(C)Cc1ccccc1Br,0.0,0.8941466612273937,0.9773910184790626,0.7684210526315789,0.8722222222222222,0.8367815261736791,0.7730698637462264,0.913474079529554,0.7816125092838868,0.9761282801628112,0.9792932271957396,0.9145696759223938,0.97490394115448,11.261006355285645,7.377818584442139,1.0789929628372192,0.1872493922710418
entry-0000159,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,YLCFZLMWTUMGKY-UHFFFAOYSA-N,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,1.0,0.955415695031592,0.9715276404406612,1.0,0.9166666666666666,0.9603398034515752,0.9702848460724444,0.9956136402182448,0.7816125092838868,0.9643614292144777,1.0,0.9640445709228516,0.9939108490943908,15.2239351272583,8.936997413635254,0.7940376996994019,0.1411043405532837
entry-0000160,C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,BFEDBPSCHQLJPQ-UHFFFAOYSA-N,C=C1CC2C3=CC=C4CC(=O)CCC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1.0,0.7985917309169523,0.7024785887367593,0.6,0.837673611111111,0.7773110884581278,0.7906189899372833,0.7947366980392027,0.7845802805589972,0.8425506353378296,0.8162665367126465,0.9144729375839232,0.7197322249412537,8.001837730407715,5.97730827331543,-1.8393229246139529,0.7467461824417114
entry-0000161,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,GZSOSUNBTXMUFQ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.0,0.273006628213547,0.1391130199888316,0.193502824858757,0.5416666666666666,0.2960204849797777,0.7017006802721087,0.2724032590039832,0.6462843720978153,0.1942513585090637,0.1569579392671585,0.3613805174827575,0.2183598428964615,9.494155883789062,4.3808441162109375,-0.5044876337051392,0.4225127696990967
entry-0000162,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,HGKAMARNFGKMLC-UHFFFAOYSA-N,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,1.0,0.9146755447158296,0.9681288026397152,0.7912087912087913,0.7916666666666666,0.8457704836915952,0.8878649199134958,0.956929234749102,0.7816125092838868,0.9212217330932616,0.9999797940254213,0.9496376514434814,0.9921581149101256,12.606904983520508,6.87270975112915,0.9338577389717102,1.7910915613174438
entry-0000163,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.0,0.6711413361632638,0.8206184318182351,0.6,0.5416666666666666,0.9353664931771576,0.4970368855517096,0.7526174850128553,0.7816125092838868,0.7943711876869202,0.0010475611779838,0.8312153816223145,0.8879626989364624,10.412081718444824,8.167935371398926,-0.0366152301430702,0.1891618818044662
entry-0000164,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,PHHROXLDZHUIGO-UHFFFAOYSA-N,CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,1.0,0.7858264618605947,0.7869324808179836,0.788888888888889,0.7083333333333334,0.5709053262045988,0.7898203700131939,0.7206937736914183,0.6462843720978153,0.7714607119560242,1.0,0.787882924079895,0.9531812071800232,10.120155334472656,5.839151382446289,-1.600919246673584,0.320337176322937
entry-0000165,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,GRZAUXJKSWFZCU-UHFFFAOYSA-N,Oc1c2c(c(O)n1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2,1.0,0.9197147016513418,0.9629121600930368,0.8,0.9305555555555556,0.939244048360906,1.0,0.8683675219262877,0.7683153014670299,0.8105708360671997,1.0,0.9797648191452026,0.999523401260376,15.631099700927734,9.210229873657228,-0.0236054752022027,-0.1101110279560089
entry-0000166,COC1(F)C(F)(F)C1(F)Cl,LZKANMYVPJZLEW-UHFFFAOYSA-N,COC1(F)C(F)(F)C1(F)Cl,1.0,0.9334811141546708,0.9797058541555992,0.9444444444444444,0.875,0.8216203881392968,0.9683577150211272,0.7153397356330597,0.7816125092838868,0.8871150016784668,0.9914045929908752,0.857947587966919,0.9996126294136048,7.658646583557129,6.808833122253418,-1.1329668760299685,-0.7943275570869446
entry-0000167,C1CC1,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,C1CC1,1.0,0.9102141407153423,0.9266675611031544,0.76,1.0,0.7854300266512931,0.9822671881609422,0.911655651524353,0.7816125092838868,0.8919828534126282,0.9830533266067504,0.9360118508338928,0.9996827244758606,9.685547828674316,6.496747016906738,-1.6961578130722046,3.8731884956359854
entry-0000168,NC(=O)CN1Cc2ccccc2OC1=O,KYCBWEZLKCTALM-UHFFFAOYSA-N,NC(=O)CN1Cc2ccccc2OC1=O,1.0,0.946089645788477,0.8605320154953164,1.0,0.8333333333333334,0.8832985964873803,0.9411093204405048,0.8584456353275437,0.7816125092838868,0.9241809248924256,0.9999514818191528,0.970085620880127,0.9999970197677612,13.494160652160645,7.77951717376709,0.464739441871643,-0.8761209845542908
entry-0000169,COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,QECAKYKTTYQVKX-UHFFFAOYSA-N,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.0,0.9332646303618384,0.8858100655719241,0.9811965811965812,0.75,0.9362043475818278,0.9172655027351434,0.9533387022998828,0.7816125092838868,0.8497569561004639,0.9998710751533508,0.8702143430709839,0.9971294403076172,13.007628440856934,5.739791870117188,-0.0449241511523723,-0.6563272476196289
entry-0000170,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,FACMWMBWGSPRKO-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,1.0,0.8967237434999215,0.8591975009669958,1.0,0.6145833333333334,0.8968731426637657,0.9999328498522696,0.9894338240773718,0.7816125092838868,0.9436021447181702,1.0,0.9633635878562928,0.999277412891388,14.373825073242188,10.508747100830078,0.5623053908348083,-1.0157630443572998
entry-0000171,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,NCEXYHBECQHGNR-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0,0.4410869946449223,0.4273248200895983,0.6,0.6666666666666666,0.438554365803423,0.6533842968625577,0.4271582811800366,0.6462843720978153,0.1679780185222625,0.9999902844429016,0.6279954314231873,0.0669095367193222,9.617003440856934,9.939764022827148,1.1644548177719116,-0.7087820172309875
entry-0000172,CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,KZSHXABWNBVUTK-UHFFFAOYSA-N,COC1OC2OC3(CN4CCCCC4)C(O)CC(C2C)C13,1.0,0.7095717636745639,0.8586926532424632,0.925,0.5,0.8364527872855618,0.795513963161022,0.8882158999879773,0.7816125092838868,0.6054018139839172,0.9722009897232056,0.7889003753662109,0.6136134266853333,11.870692253112791,5.377135753631592,-1.6163902282714844,1.315122365951538
entry-0000173,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,MJJALKDDGIKVBE-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.883494748388855,0.7279504762041904,0.7245421245421245,0.9166666666666666,0.8411666346466324,0.8823441813985414,0.7639424574913016,0.7816125092838868,0.9175121784210204,0.9699634909629822,0.9332414865493774,0.9827234148979188,11.638367652893066,6.534201622009277,0.8215948939323425,1.5681923627853394
entry-0000174,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,XGHOVGYJHWQGCC-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.7400880880716039,0.6994721613105012,0.7333333333333333,0.875,0.5921788007592377,0.7675652246708435,0.7242801443102412,0.7553885954840998,0.3949072659015655,0.8976312279701233,0.8888004422187805,0.7347598671913147,11.446457862854004,6.53461503982544,0.7030805349349976,1.2179319858551023
entry-0000175,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,,,,,,,,,,,,,,,,,
entry-0000176,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,,,,,,,,,,,,,,,,,
