identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000119,CCC(C)(C)O,MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,1.0,0.836434988764127,0.9792851805686952,0.7628399424795705,0.9981998199819982,0.8254752331142853,0.9056506494687776,0.7297297297297297,0.8626779782563275,0.9495099186897278,0.991871416568756,0.7031574249267578,0.9999940395355223,7.985169887542725,5.163758754730225,-1.357088923454285,1.144465684890747
entry-0000120,C=CCC(CC)(CC)C(N)=O,LOMDVEFCNVDZMZ-UHFFFAOYSA-N,C=CCC(CC)(CC)C(N)=O,1.0,0.8896528465074979,0.9363664388656616,0.9229383887347652,0.9090909090909092,0.8603188048795145,0.8559680110516428,0.8693693693693695,0.8528534240576242,0.9809974431991576,0.8357096910476685,0.9860259890556335,0.999975085258484,7.67156457901001,3.680407047271729,-1.3733052015304563,0.1741542369127273
entry-0000121,CCC(C)C(CC)C(N)=O,QRCJOCOSPZMDJY-UHFFFAOYSA-N,CCC(C)C(CC)C(N)=O,1.0,0.8394739336607752,0.9455038905143738,0.784721968603846,0.9072907290729072,0.780932670427236,0.759665007208014,0.90990990990991,0.8442631029612897,0.9742476940155028,0.6622945070266724,0.9059715867042542,0.9990527033805848,8.114691734313965,3.8531711101531982,-1.481106519699097,0.5859727263450623
entry-0000122,FC(F)OC(Cl)C(F)(F)F,PIWKPBJCKXDKJR-UHFFFAOYSA-N,FC(F)OC(Cl)C(F)(F)F,1.0,0.8395195169110455,0.98692387342453,0.8220600216333626,0.8391089108910891,0.7611007588241682,0.9076101632808604,0.7342342342342343,0.8694550654709434,0.9160194993019104,0.9878881573677064,0.7671709060668945,0.9999952912330629,6.4341721534729,8.346878051757812,-1.1811047792434692,-0.5997416377067566
entry-0000123,CCCC(CCC)C(N)=O,OMOMUFTZPTXCHP-UHFFFAOYSA-N,CCCC(CCC)C(N)=O,1.0,0.8796335965026536,0.9536555409431458,0.9007372804478762,0.9981998199819982,0.8410055443207591,0.8827834992272436,0.8648648648648649,0.8539904759190926,0.9785521030426024,0.7588217258453369,0.9707770943641664,0.9998629689216614,7.6886467933654785,3.710318565368652,-1.506494402885437,0.987500250339508
entry-0000124,COC(F)(F)C(Cl)Cl,RFKMCNOHBTXSMU-UHFFFAOYSA-N,COC(F)(F)C(Cl)Cl,1.0,0.8444952098040309,0.991790771484375,0.7959643715409428,0.9072907290729072,0.8367267818165779,0.9214187978034448,0.7297297297297297,0.8006782876486128,0.9316469430923462,0.997099995613098,0.754295825958252,0.9999783039093018,6.448548793792725,8.310343742370605,-1.0615369081497192,-0.7103998064994812
entry-0000125,[N-]=[N+]=O,GQPLMRYTRLFLPF-UHFFFAOYSA-N,[N-]=[N+]=O,1.0,0.7486935477222819,0.99222069978714,0.4731314149108133,0.9981998199819982,0.7360402707225276,0.7715763043809779,0.8108108108108109,0.8650990948382508,0.9228916168212892,0.3926901221275329,0.7398411631584167,0.9999013543128968,10.05723762512207,1.246378779411316,-0.2391529083251953,-1.5704740285873413
entry-0000126,CCC(C)C(CC)C(=O)NC(N)=O,HLSLSXBFTXUKCY-UHFFFAOYSA-N,CCC(C)C(CC)C(=O)NC(N)=O,1.0,0.8663497222063836,0.9746844172477722,0.782457949857117,0.9072907290729072,0.8890751518247225,0.8514207310125131,0.8108108108108109,0.7615528314665029,0.9426131844520568,0.9844918251037598,0.8760495185852051,0.9998902678489684,7.336832523345947,4.046016216278076,-1.3888895511627195,-0.3375841081142425
entry-0000127,CCCCC,OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,1.0,0.8459172188155253,0.9854553937911988,0.6937209364444844,0.9981998199819982,0.743820057031524,0.774908177165637,0.8918918918918919,0.8650990948382508,0.9707661867141724,0.996820867061615,0.9461588859558104,0.9503055810928344,7.815396308898926,5.619492530822754,-1.359081506729126,2.833449602127075
entry-0000128,CCCO,BDERNNFJNOPAEC-UHFFFAOYSA-N,CCCO,1.0,0.7686298718220392,0.9805617928504944,0.537118957783258,0.9981998199819982,0.714130227513439,0.8100218692158865,0.6283783783783784,0.8626779782563275,0.931022584438324,0.9316768050193788,0.8095091581344604,0.9858524799346924,7.883360862731934,5.232831001281738,-1.380619764328003,1.9271682500839236
entry-0000129,CC(C)=O,CSCPPACGZOOCGX-UHFFFAOYSA-N,CC(C)=O,1.0,0.8248320078004588,0.9879092574119568,0.4865031745249775,0.9981998199819982,0.8004147720626357,0.8223029979151786,0.8783783783783784,0.8625738043553622,0.935574471950531,0.9999570250511168,0.7881474494934082,0.9351885318756104,7.553019523620605,5.203286647796631,-1.3074092864990234,-0.6803006529808044
entry-0000130,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,TZBDXWBBMOEVPI-UHFFFAOYSA-N,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)C2CC2)O1,1.0,0.940272116947186,0.9834077954292296,0.9606231966401614,1.0,0.923918456020514,0.9410977089912512,0.9864864864864864,0.9424967928064372,0.9696765542030334,1.0,0.9876073598861694,0.9999128580093384,6.849431037902832,7.903955459594727,-1.7585915327072144,0.4957932829856872
entry-0000131,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,XEEQGYMUWCZPDN-UHFFFAOYSA-N,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.0,0.6880132792257535,0.9252815246582032,0.7312382109132889,0.4545454545454545,0.7946206994708361,0.8506451908079097,0.5,0.7579615813944809,0.988061547279358,0.9999984502792358,0.8265863656997681,0.9992910027503968,6.378720760345459,7.216703414916992,-0.1763593405485153,0.0018536627758294
entry-0000132,C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,IWXAZSAGYJHXPX-UHFFFAOYSA-N,CC(=C(CCOC(=O)c1ccccc1)SSC(CCOC(=O)c1ccccc1)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,1.0,0.5444667786441232,0.0580236539244651,0.5701911201929117,0.7727272727272727,0.403623129612708,0.7870156460187637,0.4594594594594595,0.7023601358870973,0.3281052708625793,0.7621294260025024,0.813869833946228,0.8598856329917908,9.162434577941896,7.844619750976562,0.216211125254631,-1.047813892364502
entry-0000133,[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],YBMVKDUTYAGKEW-UHFFFAOYSA-N,[C-]#[N+]C(=Cc1ccc(O)cc1)C(=Cc1ccc(O)cc1)[N+]#[C-],0.0,0.5461190814623972,0.9083251357078552,0.4984654915656509,0.7255639097744361,0.5640992137875351,0.8777367812468504,0.6486486486486487,0.7144309981185342,0.4081406891345978,6.242559175007045e-05,0.0789419040083885,0.646392822265625,5.238025188446045,4.934473514556885,1.0856088399887085,0.2551395297050476
entry-0000134,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,ZFZPJDFBJFHYIV-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1.0,0.9279650870329342,0.9943323135375975,0.9624144289024252,1.0,0.8912568644852277,0.9778567833562396,0.945945945945946,0.8604626853139202,0.9859144687652588,0.9999998211860656,0.9657123684883118,0.9880332946777344,9.599844932556152,5.418819904327393,-0.4916259944438934,0.0613667368888855
entry-0000135,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,XDZKBRJLTGRPSS-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0.0,0.2076335606105271,0.0289832483977079,0.0617131738117578,0.0933660933660933,0.1618211317617759,0.1148676807001462,0.2837837837837837,0.2620221847229015,0.0738953053951263,0.0008822027593851,0.1622459292411804,0.0347465947270393,11.174580574035645,9.085533142089844,-0.7862432599067688,-2.553142547607422
entry-0000136,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,PWAUCHMQEXVFJR-UHFFFAOYSA-N,Cc1cc(=O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)c[nH]1,0.0,0.2107619232918979,0.0264884140342474,0.0969883676218022,0.0909090909090909,0.1451342528655327,0.1103242227584056,0.3648648648648648,0.3000611890649086,0.0624416396021842,0.0001249754277523,0.0929635912179946,0.0031887553632259,11.659404754638672,8.10167407989502,-0.2878562211990356,-1.8749361038208008
entry-0000137,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,0.9501069072590096,0.998666763305664,0.9627418832470976,1.0,0.9791984939117376,0.9689536506006344,1.0,0.874177125850989,0.9906424880027772,1.0,0.997756838798523,0.9999992847442628,8.34739875793457,1.551051378250122,1.190199851989746,0.9882499575614928
entry-0000138,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,ZPMKQFOGINQDAM-UHFFFAOYSA-N,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1.0,0.928810646192113,0.9984332919120787,0.8173442849022626,0.9090909090909092,0.9164148266500872,0.9774948587955348,0.9864864864864864,0.8499816310802729,0.974949061870575,0.9989754557609558,0.9977777004241944,0.9999819397926332,8.224486351013184,1.5093765258789062,1.133143186569214,0.9329754114151
entry-0000139,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,0.9501069072590096,0.998666763305664,0.9627418832470976,1.0,0.9791984939117376,0.9689536506006344,1.0,0.874177125850989,0.9906424880027772,1.0,0.997756838798523,0.9999992847442628,8.34739875793457,1.551051378250122,1.190199851989746,0.9882499575614928
entry-0000140,CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,DRNINDKQWDOFMO-UHFFFAOYSA-N,CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,1.0,0.9426344715978688,0.9975489974021912,0.9627418832470976,0.9090909090909092,0.9516438097530135,0.9292240626384626,0.9932432432432432,0.8430218045546635,0.9618960022926332,0.9999803900718688,0.9981691241264344,0.999988615512848,8.1731595993042,1.559259057044983,1.046152949333191,0.615407407283783
entry-0000141,CNCCC=C1c2ccccc2CCc2ccccc21,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,CNCCC=C1c2ccccc2CCc2ccccc21,1.0,0.9482934606635453,0.9966268539428712,0.9555995203657964,1.0,0.9683067215977876,0.9852056344862372,1.0,0.8664004630069523,0.9882333874702454,0.9999998211860656,0.997124433517456,0.9999969005584716,8.400094985961914,1.5726032257080078,1.2785248756408691,1.2064826488494873
entry-0000142,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,XMUZRUCADGTCPX-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0,0.9194710594465944,0.957106113433838,0.9623633534568032,1.0,0.827519209611118,0.9848813643441507,0.972972972972973,0.972936255799097,0.9974445104599,0.9999986290931702,0.969426691532135,0.999064028263092,12.129961013793944,4.231543064117432,0.655303418636322,0.4386616051197052
entry-0000143,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,CFBQYWXPZVQQTN-UHFFFAOYSA-N,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,1.0,0.9495217739317964,0.995139479637146,0.9625447652881806,1.0,0.9749282339552204,0.9482913387964944,1.0,0.8896022593557267,0.9915451407432556,1.0,0.9933053255081176,0.9992792010307312,5.407329559326172,3.460411071777344,0.3447619974613189,1.8654197454452517
entry-0000144,CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,MJRPHRMGEKCADU-UHFFFAOYSA-N,CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,1.0,0.933739346717646,0.997612237930298,0.9591593607185338,0.7272727272727273,0.9351412452203564,0.9606306362584206,0.972972972972973,0.8215746473421011,0.9882355332374572,0.9999752640724182,0.9853843450546264,0.9990434050559998,7.496307373046875,1.8792016506195068,-0.1932820975780487,0.156327873468399
entry-0000145,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,DKGZKTPJOSAWFA-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1.0,0.9409443807260536,0.9979850053787231,0.9643958455655214,0.9977272727272728,0.9135225808372582,0.9673721263403144,1.0,0.8926851556217397,0.9942206144332886,1.0,0.9882869124412536,0.9942132830619812,9.200220108032228,5.305834770202637,0.4466421604156494,0.4718208909034729
entry-0000146,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,RIOZXKPJYKSKJV-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,1.0,0.9302340196521868,0.9982947707176208,0.9640173157752268,0.9977272727272728,0.8782347665033248,0.9848794626562812,0.9594594594594594,0.8926851556217397,0.9940898418426514,1.0,0.9884032011032104,0.9973981976509094,8.951855659484863,5.348001956939697,0.3317101001739502,0.244636669754982
entry-0000147,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,PXXKIYPSXYFATG-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,1.0,0.9187652104182196,0.975734293460846,0.9068099073370188,1.0,0.918026579484731,0.8543611669461637,0.972972972972973,0.8578405046071567,0.9850991368293762,0.9999077320098876,0.933773398399353,0.869063675403595,9.071303367614746,6.260108470916748,0.7377040982246399,1.1410495042800903
entry-0000148,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,UDBQGHIODMCIFZ-UHFFFAOYSA-N,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,1.0,0.8265249907974358,0.936497688293457,0.9017822332863424,0.7272727272727273,0.9365688087568336,0.836616349570187,0.7972972972972973,0.8537589752129484,0.7022251486778259,0.999389946460724,0.903239130973816,0.0786498934030532,9.877062797546388,3.010449886322021,1.203006148338318,-0.7546846866607666
entry-0000149,N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],AELCINSCMGFISI-UHFFFAOYSA-N,NC1CC1c1ccccc1,1.0,0.9248829841752628,0.9817174673080444,0.8681370085081545,0.9961796179617962,0.921289296784368,0.9156649050524128,0.945945945945946,0.878120113788231,0.9529731273651124,0.9948918223381042,0.9069210290908812,0.9929821491241456,8.168400764465332,4.46798849105835,1.266851782798767,1.967365264892578
entry-0000150,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],GJJFMKBJSRMPLA-UHFFFAOYSA-N,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1.0,0.9295995083143,0.9452699422836304,0.9627418832470976,0.9090909090909092,0.8872387374484808,0.9719646051870487,0.972972972972973,0.905258936970981,0.9877969026565552,1.0,0.968441367149353,0.9998750686645508,8.325691223144531,4.423531532287598,0.2319825589656829,0.5398467779159546
entry-0000151,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,AXKPFOAXAHJUAG-UHFFFAOYSA-N,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,0.8984801459943794,0.9545304179191588,0.914742260165392,0.8181818181818182,0.7588985969547278,0.9745253772891348,0.972972972972973,0.9217864074696008,0.9745453596115112,0.9999999403953552,0.9750372171401978,0.9373803734779358,8.929180145263672,5.266814231872559,-0.4291645884513855,0.6403306126594543
entry-0000152,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,JMIUUTJADPMZTQ-UHFFFAOYSA-N,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0,0.8823267621138378,0.9595364332199096,0.9191926033034732,0.9090909090909092,0.8629332414983555,0.9598848761173652,0.972972972972973,0.9238059021361544,0.9891600608825684,1.0,0.962000846862793,0.3648109138011932,8.909355163574219,5.16536808013916,-0.5400186777114868,1.0723490715026855
entry-0000153,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,JTVAVCUEZQNBKG-UHFFFAOYSA-N,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,1.0,0.8566293208597021,0.9065638184547424,0.959267827833942,0.9090909090909092,0.778937772527404,0.8026489030528037,0.918918918918919,0.8214055496227275,0.678695559501648,0.985936999320984,0.9348978996276855,0.9876648187637328,9.370996475219728,0.5807387232780457,0.7336150407791138,-0.871361494064331
entry-0000154,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,PVZMYDPRVUCJKV-UHFFFAOYSA-N,CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2,1.0,0.8937373697146128,0.9975265860557556,0.9026530954885964,0.6363636363636364,0.8625227108767844,0.973465477675925,0.972972972972973,0.799288546842105,0.9976294040679932,0.9999983310699464,0.9273419380187988,0.9997756481170654,7.653135299682617,1.9564979076385496,-0.8879552483558655,-0.1672063320875167
entry-0000155,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0,0.7472983966189015,0.8831204175949097,0.9429952212492207,1.0,0.6068703450337979,0.6242975259976891,0.7837837837837838,0.7974979209131473,0.6135459542274475,0.799505889415741,0.9238779544830322,0.965890109539032,8.296265602111816,3.144873857498169,-0.214257463812828,0.0731152668595314
entry-0000156,CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,KEMOOQHMCGCZKH-UHFFFAOYSA-N,CC(C)n1cc2c3c(cccc31)C1CC(C(=O)NC3CCCCC3)CN(C)C1C2,1.0,0.8857605627900306,0.9532328248023988,0.8977253790143971,0.8181818181818182,0.7911728770432686,0.879115495881578,1.0,0.7426176839261527,0.9733933806419371,0.9998361468315125,0.9069008827209472,0.9974684119224548,10.74193286895752,4.98655366897583,-0.4875094890594482,0.6044339537620544
entry-0000157,c1ccc2c(c1)CCN1CCNCC21,SCVCXWHEHAKJCG-UHFFFAOYSA-N,c1ccc2c(c1)CCN1CCNCC21,1.0,0.9376339143198346,0.9255837202072144,0.9031680565713356,1.0,0.9700275388025966,0.965753211826663,0.9594594594594594,0.8962951455436664,0.9971374273300172,1.0,0.9977049827575684,0.9999933242797852,11.377117156982422,1.431952953338623,0.7070200443267822,0.7141203284263611
entry-0000158,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,AAQOQKQBGPPFNS-UHFFFAOYSA-N,CC[N+](C)(C)Cc1ccccc1Br,0.0,0.858006052990243,0.9838391542434692,0.6363575607525762,0.907070707070707,0.8789566426348809,0.7965791253885616,0.8783783783783784,0.7777763645206277,0.987616240978241,0.99966961145401,0.9511722922325134,0.9983665943145752,8.75943374633789,4.061216831207275,1.0809059143066406,0.1943188309669494
entry-0000159,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,YLCFZLMWTUMGKY-UHFFFAOYSA-N,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,1.0,0.94442168989189,0.9899791479110718,0.9587385379625794,0.9090909090909092,0.9616518122791554,0.986849443894555,0.972972972972973,0.8886829638902626,0.9929561614990234,1.0,0.9891531467437744,0.9934948682785034,10.768928527832031,1.6779435873031616,0.7964296340942383,0.1413830518722534
entry-0000160,C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,BFEDBPSCHQLJPQ-UHFFFAOYSA-N,C=C1CC2C3=CC=C4CC(=O)CCC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1.0,0.7525225216063074,0.5865058898925781,0.7739164553316932,0.7272727272727273,0.780154894423196,0.82830541706845,0.9054054054054054,0.755772173984727,0.7737253308296204,0.9236401915550232,0.8664567470550537,0.2505185902118683,5.578133583068848,7.626844882965088,-1.8362998962402344,0.7468911409378052
entry-0000161,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,GZSOSUNBTXMUFQ-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.0,0.239665645074467,0.0207213182002306,0.0909914199705695,0.4386363636363636,0.4069003411334586,0.4654731747484559,0.2837837837837837,0.4574912032892077,0.0824318826198577,0.1408746242523193,0.0348016954958438,0.0807142555713653,4.2276763916015625,5.235471725463867,-0.502886176109314,0.4294081628322601
entry-0000162,c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,HGKAMARNFGKMLC-UHFFFAOYSA-N,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,1.0,0.9106187691131497,0.994753360748291,0.9506794832675766,0.7272727272727273,0.7908157913068319,0.9097633052352746,0.9864864864864864,0.8808108028464207,0.9820451140403748,0.9999462962150574,0.9859601259231568,0.998699426651001,8.172683715820312,2.896314859390259,0.9341464042663574,1.794336438179016
entry-0000163,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,HBNPJJILLOYFJU-UHFFFAOYSA-N,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0.0,0.7056773369308469,0.6616528630256653,0.9559557099347784,0.5454545454545454,0.8924035889259878,0.5499288189265233,0.7972972972972973,0.7148169872992942,0.7145626544952393,0.9999840259552002,0.8856807947158813,0.9295668005943298,10.1290922164917,5.334702968597412,-0.0337193720042705,0.1870301067829132
entry-0000164,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,PHHROXLDZHUIGO-UHFFFAOYSA-N,CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,1.0,0.7924776915359933,0.9861271381378174,0.8297405476329857,0.7272727272727273,0.5751478947293976,0.7364566733006143,0.8918918918918919,0.7595643141606413,0.6653451323509216,1.0,0.9462721347808838,0.9873272180557252,7.846948623657227,8.010624885559082,-1.5985747575759888,0.3171823918819427
entry-0000165,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,GRZAUXJKSWFZCU-UHFFFAOYSA-N,Oc1c2c(c(O)n1CCCCN1CCN(c3nsc4ccccc34)CC1)CCCC2,1.0,0.9260595151333906,0.9955588579177856,0.9585819868346888,0.9090909090909092,0.970781432561624,0.986849443894555,0.8513513513513513,0.8954332071313449,0.9202213883399964,1.0,0.9805305004119872,0.999919056892395,11.269020080566406,1.832234263420105,-0.0213862340897321,-0.1114444434642791
entry-0000166,COC1(F)C(F)(F)C1(F)Cl,LZKANMYVPJZLEW-UHFFFAOYSA-N,COC1(F)C(F)(F)C1(F)Cl,1.0,0.8310143149735364,0.9789296984672546,0.6903401513565848,0.8616161616161616,0.8676522725150048,0.8801909855599532,0.7297297297297297,0.8736936294547303,0.9088506102561952,0.9998722076416016,0.6998959183692932,0.9999985098838806,6.460317611694336,8.27342414855957,-1.1282572746276855,-0.7944672703742981
entry-0000167,C1CC1,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,C1CC1,1.0,0.8289411567050781,0.987031638622284,0.7180994029151978,0.9981998199819982,0.7492833886576333,0.9380809599046194,0.972972972972973,0.8763958623170752,0.9455541968345642,0.9039058685302734,0.980481505393982,0.3717221021652221,7.549784183502197,5.804111003875732,-1.6950730085372925,3.8588459491729736
entry-0000168,NC(=O)CN1Cc2ccccc2OC1=O,KYCBWEZLKCTALM-UHFFFAOYSA-N,NC(=O)CN1Cc2ccccc2OC1=O,1.0,0.8962186492294597,0.966669499874115,0.8484262144687714,0.6363636363636364,0.8731766150539818,0.9178722731273046,0.9594594594594594,0.8688394757306255,0.990821361541748,0.999995768070221,0.997558295726776,0.9999997615814208,7.921826839447021,3.486257314682007,0.4656916260719299,-0.8738262057304382
entry-0000169,COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,QECAKYKTTYQVKX-UHFFFAOYSA-N,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.0,0.9144483171005284,0.9827644228935242,0.9640604727624082,0.8181818181818182,0.9281150031632288,0.8767295864025113,0.9594594594594594,0.8733290455009034,0.7246344089508057,0.9995298981666564,0.9337716698646544,0.9995697736740112,6.776770114898682,2.740622043609619,-0.0418663583695888,-0.6573971509933472
entry-0000170,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,FACMWMBWGSPRKO-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,1.0,0.8861721685514986,0.9953263998031616,0.9024375606258288,0.6018759018759018,0.8589981754881033,0.9860178675722626,1.0,0.8582341720906324,0.9805148243904114,1.0,0.9527430534362792,0.99998676776886,10.246706008911133,1.0199720859527588,0.5650603771209717,-1.0152089595794678
entry-0000171,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,NCEXYHBECQHGNR-UHFFFAOYSA-N,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0,0.4069253747886311,0.0298924446105957,0.510961339009834,0.4977272727272727,0.4744910539305866,0.6945772120977695,0.5675675675675675,0.4955133492533099,0.0691114515066146,0.9999637603759766,0.8050470948219299,0.0490211471915245,11.59964656829834,5.292965888977051,1.1672967672348022,-0.6967411041259766
entry-0000172,CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,KZSHXABWNBVUTK-UHFFFAOYSA-N,COC1OC2OC3(CN4CCCCC4)C(O)CC(C2C)C13,1.0,0.6594578844395418,0.8436015844345093,0.584820027813029,0.5454545454545454,0.8149255270731363,0.6378916264499993,0.8716216216216216,0.7604882945828535,0.6507673859596252,0.9706302881240844,0.9608404636383056,0.4420412480831146,5.985816478729248,3.1360769271850586,-1.6152687072753906,1.3071712255477903
