identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CS(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CS(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)cc1,OTGXSZFSQUTZPS-UHFFFAOYSA-N,C[S+]([O-])c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)cc1,1,0.3400451199368464,0.3232845076777653,0.3722340274793185,0.6963504046289085,0.2327070951784693,0.1947078889861051,0.1120918095111846,0.1970414370298385,0.2148046195507049,0.275474978972118,0.7603272199630737,0.3067452609539032,7.221846580505371,7.038786888122559,-0.532721996307373,0.9113724827766418
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1ccc(cc1)C(=O)N1CCOCC1,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,FZGKECYYQOMDTE-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,1,0.5152695592183328,0.4102983253506989,0.543400538002417,0.6538951686352863,0.2445624622232624,0.19654313364496,0.3203470110893249,0.4112393856048584,0.2041167616844177,0.3156792048186105,0.9490161538124084,0.1971502006053924,12.969793319702148,11.01011848449707,0.4242750108242035,0.6785246133804321
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1ccc(cc1)C(=O)NC1CCC(F)(F)CC1,Nc1ncc(-c2ccc(C(=O)NC3CCC(F)(F)CC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,PLKIFGZIJYRPRP-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)NC3CCC(F)(F)CC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.2606904619056736,0.2623635242908804,0.3713097302772399,0.5898342091042093,0.1229199677961283,0.1511734996097683,0.2427284717559814,0.1183751970529556,0.169984370470047,0.275474978972118,0.2465652376413345,0.5102656483650208,7.615508079528809,7.705440998077393,0.4999789595603943,0.522586464881897
C[C@H]1CN(CCN1)C(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,C[C@H]1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,RBZNYLKXSOPQAG-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,1,0.5333895825183936,0.3444595594008765,0.342540840377973,0.6645091582128053,0.2963339290271713,0.2127882775978412,0.761786699295044,0.4058537483215332,0.4116843938827514,0.3156792048186105,0.970004379749298,0.6190468072891235,13.754178047180176,9.996273040771484,0.4442800879478454,0.5889378786087036
C[C@@H]1CN(CCN1)C(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,C[C@@H]1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,RBZNYLKXSOPQAG-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,1,0.5226087574984697,0.3444595594008765,0.342540840377973,0.6645091582128053,0.2963339290271713,0.2127882775978412,0.761786699295044,0.4058537483215332,0.3858143091201782,0.3156792048186105,0.970004379749298,0.6190468072891235,13.7389497756958,9.915995597839355,0.4442800879478454,0.5889378786087036
Cc1nn(cc1-c1cnc2[nH]nc(c2n1)-c1nc2cnccc2[nH]1)C,Cc1nn(C)cc1-c1cnc2[nH]nc(-c3nc4cnccc4[nH]3)c2n1,BQYSMTABPSJZQO-UHFFFAOYSA-N,Cc1nn(C)cc1-c1cnc2[nH]nc(-c3nc4ccncc4[nH]3)c2n1,0,0.0044766539717114,0.0833062112307659,0.0490559644874846,0.0506395634177071,0.0827721595682708,0.0283586042786594,0.0037789538037031,0.0614490173757076,0.010459367185831,0.1766409194173125,1.4025987411514509e-06,0.0005276660085655,8.47131633758545,4.95878267288208,-1.41830575466156,-3.298630952835083
C[C@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,C[C@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AJWJGJCESNOZHB-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.9089362432686244,0.8255429529275683,0.8973564007960834,0.9448910278981628,0.8288553060083891,0.7775876334492566,0.8380492329597473,0.8040626645088196,0.8746517896652222,0.3952563663517465,0.9271632432937622,0.8035844564437866,5.339975833892822,18.41385269165039,1.2130545377731323,-0.2871486842632293
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(nc1)N)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(N)nc2)c2c(N)ncnc21,ZRXJWNFODMRAGM-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(N)nc2)c2c(N)ncnc21,0,0.0188888303192781,0.0784781355757272,0.0758446987416919,0.0947826416774446,0.1051411427017901,0.0620607291554955,0.0056906729005277,0.029670188203454,0.1676526963710785,0.1766478063145914,0.0046307775191962,0.2559943199157715,-7.052459716796875,7.667474746704102,-0.1376447975635528,-1.516077995300293
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccn2cc(nc2c1)C(F)(F)F,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)n[nH]1,MOSWCUIYERHXEK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)[nH]n1,0,0.154048646155768,0.0978104501853833,0.2278849199346242,0.236375974599737,0.1214722456516634,0.1961730640720433,0.1092941984534263,0.1421865224838256,0.3505929112434387,0.2537507926727085,0.8378408551216125,0.331856906414032,13.12986183166504,6.538470268249512,-0.8358771204948425,-1.669638752937317
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)F,CN(C)CCNc1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,DSRCPBDIBPYQBU-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,0,0.0076700316986207,0.1473286380464936,0.0559205376508651,0.0417588788968733,0.108025615056065,0.1228307199952974,0.0581605546176433,0.0539671219885349,0.0538183078169822,0.1766409194173125,0.0105121349915862,0.004763719625771,10.416555404663086,7.776525497436523,-0.5004212260246277,0.0834229364991188
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)NCc3ccc(Cl)cc3)c2)cn1,NAUDDQHPSDBHIO-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCc3ccc(Cl)cc3)c2)cn1,0,0.0127021630947762,0.144486005540146,0.0506796434772016,0.0338596455355161,0.1220270085616493,0.1156485545830097,0.1180949807167053,0.0747143849730491,0.0566589124500751,0.1766409194173125,0.0385961905121803,0.0014870063168928,10.395036697387695,7.198406219482422,-0.5013459324836731,0.085149697959423
CN(C)CCNC(=O)c1cnc2scc(n12)-c1ccc(cc1)F,CN(C)CCNC(=O)c1cnc2scc(-c3ccc(F)cc3)n12,HENGTUAUGRYZAB-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cnc2scc(-c3ccc(F)cc3)n12,0,0.0052368179007745,0.1211570896512306,0.0936358314252032,0.115249925331867,0.0418454930118737,0.0670346076460448,0.006208864506334,0.012978752143681,0.050292745232582,0.1767734053001325,0.0236845761537551,0.0081859733909368,10.23587131500244,6.361227512359619,0.3203783333301544,0.016798036172986
Fc1ccc(cc1)-c1csc2ncc(n12)C(=O)N1CCOCC1,O=C(c1cnc2scc(-c3ccc(F)cc3)n12)N1CCOCC1,IYVVKXNEDLHPSN-UHFFFAOYSA-N,O=C(c1cnc2scc(-c3ccc(F)cc3)n12)N1CCOCC1,0,0.0044143684819807,0.1614849951321822,0.0495766182585184,0.1108596557834052,0.0362349070438295,0.0367804982551084,0.0047194357030093,0.0178001206368207,0.0903038904070854,0.1766409194173125,0.0031614794861525,0.000550172815565,12.509654998779297,11.19418239593506,0.6807569265365601,0.0812714099884033
CN1CCN(CC1)C(=O)c1cnc2scc(n12)-c1ccc(cc1)F,CN1CCN(C(=O)c2cnc3scc(-c4ccc(F)cc4)n23)CC1,NWZOXVDPHLHPKM-UHFFFAOYSA-N,CN1CCN(C(=O)c2cnc3scc(-c4ccc(F)cc4)n23)CC1,0,0.0178541545747077,0.1411811661644916,0.086295675175471,0.120732398385902,0.0341408103574287,0.0752665696931813,0.0225803162902593,0.0281399972736835,0.2659087777137756,0.1766550598088402,0.0084536895155906,0.1088438928127288,14.42288303375244,9.310673713684082,0.9063414931297302,-0.1302443295717239
[O-][N+](=O)c1ccc(cc1C(F)(F)F)Nc1ncnc2ccc(cc12)-c1cccc(c1)N1CCOCC1,O=[N+]([O-])c1ccc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)cc1C(F)(F)F,HAMRCPDUWSVAPG-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)cc1C(F)(F)F,0,0.0683798581707707,0.2235953602623768,0.2636456108125412,0.0816468321131161,0.1852765846349306,0.2097342807184174,0.049981202930212,0.4307651221752167,0.2101268619298935,0.1766628748151058,0.0049843029119074,0.1303139179944992,12.145347595214844,10.138265609741213,0.096832163631916,0.8797947764396667
FC(F)(F)c1cc(ccc1Cl)Nc1ncnc2ccc(cc12)-c1cccc(c1)N1CCOCC1,FC(F)(F)c1cc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)ccc1Cl,WYAWZPYGORGMLI-UHFFFAOYSA-N,FC(F)(F)c1cc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)ccc1Cl,0,0.0473402925217604,0.2071817162296257,0.2696716460903876,0.1234510289558086,0.1229339142435765,0.2572210301543943,0.0930214449763298,0.2032952159643173,0.21222585439682,0.1766628748151058,0.0035797138698399,0.2092512547969818,12.170599937438965,10.13949203491211,0.0386164262890815,0.9827248454093932
C1CN(CCO1)c1cccc(n1)-c1ccc2ncnc(c2c1)Nc1ncco1,c1cc(-c2ccc3ncnc(Nc4ncco4)c3c2)nc(N2CCOCC2)c1,IOAHYIPQGXJQOR-UHFFFAOYSA-N,c1cc(-c2ccc3ncnc(Nc4ncco4)c3c2)nc(N2CCOCC2)c1,0,0.0063138457554791,0.0507306042282035,0.045303596348438,0.0621507160452185,0.129886001080519,0.0804926588332235,0.0120033919811248,0.1177581995725631,0.0515183433890342,0.1766502560387766,0.0004787066427525,0.0032067496795207,12.370182991027832,11.162556648254396,-0.388532280921936,-0.7773105502128601
CN(c1ncco1)c1ncnc2ccc(cc12)-c1cccc(c1)N1CCOCC1,CN(c1ncco1)c1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,PRAVKXDYEMLZBN-UHFFFAOYSA-N,CN(c1ncco1)c1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12,0,0.0142419896617034,0.0656270285282309,0.0362361841681341,0.0964451332039768,0.1397655132481022,0.0710094577257007,0.006591445300728,0.2090301811695099,0.0482510663568973,0.1766502560387766,2.280630542372819e-05,0.0096226716414093,12.174601554870604,10.768729209899902,-0.0322041176259517,0.3096677958965301
CN1C=C/C(=N\c2cnccn2)c2ccc(cc21)-c1cnn(c1)CCN,Cn1cc/c(=N\c2cnccn2)c2ccc(-c3cnn(CCN)c3)cc21,ADWWGSMTEZZSSF-UHFFFAOYSA-N,Cn1ccc(=Nc2cnccn2)c2ccc(-c3cnn(CCN)c3)cc21,0,0.0121538064884916,0.0692968695810306,0.0157264963932781,0.0151688448440307,0.1483492700259066,0.0623161380091806,0.0863443836569786,0.1481734812259674,0.0631368979811668,0.1766749047128459,0.0003764456778299,0.0244671553373336,12.569270133972168,10.482962608337402,-0.8800374269485474,-0.9172599911689758
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1n[nH]c2ccccc12,Cc1cc(Nc2nc(Nc3n[nH]c4ccccc34)nn3cccc23)cc(C)n1,BOHFXJRXFNSGNC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3[nH]nc4ccccc34)nn3cccc23)cc(C)n1,0,0.1539816502197776,0.1785692132700813,0.18790062183258,0.3634289038173197,0.213834082532361,0.1079578621647659,0.0521781854331493,0.2122917026281356,0.2249094098806381,0.4044276050895289,0.031284362077713,0.4100918471813202,12.77990436553955,6.596523761749268,-1.2105036973953247,-0.8965787291526794
C[C@H](O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1 |r|,C[C@H](O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,VNERWUPLEAGRQP-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,1,0.910610517242152,0.8603981200955639,0.8904433027528045,0.9589059307342972,0.8603365528228876,0.730625732364259,0.8919055461883545,0.815641462802887,0.8221546411514282,0.3952563663517465,0.9668164849281312,0.9139763116836548,5.590583801269531,18.36659049987793,1.2780146598815918,-0.3457220196723938
Cc1c(sc2nccn12)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,Cc1c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)sc2nccn12,BZKXVIBUJFWECW-UHFFFAOYSA-N,Cc1c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)sc2nccn12,0,0.0578906432821203,0.1799842543420137,0.2119826327673706,0.1458681417810721,0.1099366858304288,0.173147322559374,0.0981236174702644,0.0794600918889045,0.1024049818515777,0.1766652508880026,0.6903884410858154,0.1726417541503906,9.356521606445312,7.392551898956299,-0.7030037641525269,-1.7040009498596191
FC(F)(F)c1ccc(cn1)Nc1nc(cs1)-c1ccc2nccn2c1,FC(F)(F)c1ccc(Nc2nc(-c3ccc4nccn4c3)cs2)cn1,WLSPABXAWJXMQX-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(-c3ccc4nccn4c3)cs2)cn1,0,0.0453564907515059,0.2020653452584537,0.1956798703546762,0.130152813280536,0.1598141813668927,0.1913188224172362,0.2021530568599701,0.0512952357530593,0.0757249221205711,0.1766652508880026,0.2819111943244934,0.1199414208531379,9.432853698730469,7.522385597229004,-1.3268804550170898,-1.488608717918396
CN(C)c1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CN(C)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,VMSWJADZBFRTNC-UHFFFAOYSA-N,CN(C)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,0,0.0749255460990253,0.2434463763755358,0.198144900801936,0.062561800643313,0.1529154212143969,0.2261331598525537,0.0515509620308876,0.3982349932193756,0.2830586433410644,0.1766409194173125,0.024162421002984,0.0485153272747993,9.53066349029541,6.543749809265137,-1.1828960180282593,1.1836484670639038
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1ccc(cc1)OC(F)(F)F,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(OC(F)(F)F)cc4)cn23)cc1,OQCBJQSERLQBIG-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(OC(F)(F)F)cc4)cn23)cc1,0,0.0337496510150194,0.140186783912125,0.1874739443729434,0.0423129282898142,0.2363629404658002,0.2286938676421682,0.0204532127827405,0.1359985023736953,0.2842524945735931,0.1766409194173125,0.0233240481466054,0.0177204553037881,9.203993797302246,6.719792366027832,-1.097997784614563,1.110178828239441
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccc(c1)C=O,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C=O)c4)cn23)cc1,PVPCRSRCMYNUSB-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C=O)c4)cn23)cc1,0,0.0504469195904754,0.1180775206991324,0.1464077081797385,0.0240728855759793,0.1992721804586129,0.2550999019936746,0.0324271060526371,0.1622706204652786,0.320442795753479,0.1766409194173125,0.0603052340447902,0.0553435496985912,9.588624000549316,6.325112342834473,-1.4990661144256592,1.385623335838318
CS(=O)(=O)c1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,XDYOTWIBDCKSJW-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,0,0.2916397623538027,0.3717245441963848,0.2386217801890453,0.0409879459889572,0.1559984738534801,0.3018123693567226,0.1019363924860954,0.5907264351844788,0.2794788181781769,0.2754749789721181,0.2858776152133941,0.1824355870485305,8.943144798278809,6.565830230712891,-1.387248396873474,1.3311536312103271
Cc1cccc(c1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,Cc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,VOCGMKBLVXUCGK-UHFFFAOYSA-N,Cc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,0,0.0809025918538582,0.3033036285056463,0.1733014515803629,0.0290301218056603,0.1729915065519973,0.2172165190367967,0.0292995348572731,0.0829582810401916,0.2681195735931396,0.1766409194173125,0.1731419265270233,0.0432986058294773,9.451717376708984,6.532592296600342,-1.5968502759933472,1.4124418497085571
CS(=O)(=O)c1ccc(cc1)-c1cnn2ccc(cc12)-c1ccsc1,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4ccsc4)cc23)cc1,OBHDXXYWCGYPPE-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4ccsc4)cc23)cc1,0,0.1050411062525056,0.185418294391366,0.2004594497182164,0.2426865821198195,0.1677597824177595,0.3003783830596344,0.1795132756233215,0.0962831228971481,0.3294101357460022,0.1768843491583389,0.4804638922214508,0.1075448021292686,8.7595853805542,6.792662143707275,-1.3582426309585571,1.0589838027954102
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccc(c1)F,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(F)c4)cn23)cc1,PVZWWQOKIZETNZ-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(F)c4)cn23)cc1,0,0.0303284136640624,0.1259417377533842,0.1921724129928672,0.0447120358208398,0.1609879762798894,0.2140711391426325,0.0324363410472869,0.064065046608448,0.2787975966930389,0.1766409194173125,0.0721710249781608,0.1128108650445938,9.394758224487305,6.431774139404297,-1.5307356119155884,1.391118049621582
CN(C)c1cccc(c1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,JNTJECZCSLDCAD-UHFFFAOYSA-N,CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,0,0.1155992293603701,0.2312789998949819,0.1655414540339276,0.0569362958847241,0.209439837036548,0.2370967785758512,0.030576329678297,0.3982349932193756,0.3926244974136352,0.1766409194173125,0.0267489366233348,0.0514494106173515,9.41765022277832,6.354343414306641,-1.2938891649246216,1.1841955184936523
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccs1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccs4)cn23)cc1,HYYABXONBYIYKV-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccs4)cn23)cc1,0,0.0901910338998912,0.0965248651879,0.175004520975074,0.1640644797832564,0.154935249643963,0.2039398735900461,0.0287885852158069,0.0962831228971481,0.4456554651260376,0.1766409194173125,0.0171008110046386,0.1063314899802208,9.18524169921875,6.563754558563232,-1.4046610593795776,0.8764268755912781
CC(C)(C)c1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,TYAXKTLLOCRGJW-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,0,0.3203058415471692,0.479355323893101,0.3032282785198482,0.0866989618086122,0.2597144220420516,0.3574905520363906,0.1586246192455291,0.2883868217468261,0.4393962919712066,0.1766409194173125,0.294102281332016,0.0099347587674856,9.30644416809082,6.481441497802734,-1.2778308391571045,1.2567315101623535
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1ccsc1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccsc4)cn23)cc1,AJJFBFQXPDTRNM-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccsc4)cn23)cc1,0,0.1005980782457244,0.1079745885353251,0.1422411527148184,0.1543732947714217,0.1930308326027014,0.2166052586466093,0.0261362567543983,0.0962831228971481,0.4740832448005676,0.1766409194173125,0.0354702435433864,0.0993316769599914,9.314319610595703,6.335026741027832,-1.378474235534668,0.8156346678733826
COc1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,COc1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,DCEGRJWTDYJLNF-UHFFFAOYSA-N,COc1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,0,0.0179474743210925,0.1095621144688347,0.1479079051964004,0.0563079118015616,0.1996858429777345,0.1599635703445882,0.0177274122834205,0.1474230736494064,0.1369639188051223,0.1766409194173125,0.1149786636233329,0.0704267174005508,9.236783027648926,6.621083736419678,-1.2852195501327517,1.4934194087982178
CCOC(=O)c1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CCOC(=O)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,WRWVXPDYDNMPNG-UHFFFAOYSA-N,CCOC(=O)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,0,0.0863878243874229,0.2393048250246464,0.3216463904949093,0.0586165255440709,0.1714307931696041,0.2797101620857826,0.0083607649430632,0.1318014860153198,0.3565597832202911,0.1766409194173125,0.0741437971591949,0.0171151645481586,9.433073043823242,6.346567153930664,-1.0431866645812988,1.2710771560668943
CS(=O)(=O)Nc1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(nc1)S(=O)(=O)C,CS(=O)(=O)Nc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3c2)cc1,WNLSSFVJSNMDEG-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3c2)cc1,0,0.3682087610275206,0.3690377368777117,0.2158973846015688,0.1128881830050014,0.2179364802908897,0.3320792965666928,0.4636423289775848,0.5266950130462646,0.4727764427661896,0.1767734053001325,0.3378237783908844,0.6216006278991699,8.9447660446167,6.567671298980713,-1.3737889528274536,0.1390744745731353
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,MKVDXPBKOUOIIA-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,0,0.0397605752535062,0.1669880749664674,0.2040450218751438,0.0745433392343581,0.1415337518189265,0.0867205289129678,0.0054042926058173,0.3127836883068084,0.1380881071090698,0.1766733141725065,0.0125446850433945,0.1651620268821716,7.686980724334717,7.237359046936035,-0.2663083672523498,0.8298404812812805
CC(Cn1nc(c2c(ncnc12)N)-c1ccc2ocnc2c1)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc3ocnc3c2)c2c(N)ncnc21,MOGNNAOVBHHIJY-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc3ocnc3c2)c2c(N)ncnc21,0,0.0086003714726546,0.0980320228084953,0.0643333565688292,0.1635766229320947,0.1224837604983013,0.0748153730018945,0.0048816748894751,0.0769292414188385,0.0815275534987449,0.1766478063145914,0.0012295123888179,0.0926537215709686,-7.083237648010254,7.692354679107666,0.0395427756011486,-0.9585042595863342
Brc1ccc2[nH]c(cc2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(Br)ccc2[nH]1,VTGKTGXEDQRHKI-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(Br)ccc2[nH]1,0,0.0049546385426116,0.0688844493946961,0.0877009371390839,0.0453665758634053,0.0636109561325299,0.1089647906763522,0.0068589746952056,0.0490773990750312,0.0586674995720386,0.1766409194173125,0.0012443299638107,0.0025894788559526,8.691356658935547,5.899857997894287,0.5785938501358032,0.8150233030319214
Clc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Cl)cc2[nH]1,JWSGJZQPJQDRPQ-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Cl)cc2[nH]1,0,0.0056185771537784,0.0596946832734632,0.0866860259248192,0.0514233575229075,0.0511308139111851,0.0779287530964088,0.0347523130476474,0.0486008785665035,0.0651195347309112,0.1766409194173125,0.0015783635899424,0.0010274149244651,8.881051063537598,5.982915878295898,0.5815570950508118,0.824928879737854
Nc1ccc(cn1)-c1cncc(c1)NC(=O)c1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,WCFFAMPSEIMANH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,0,0.0811999060108304,0.1932558088844919,0.0522419735526624,0.0932267473901952,0.1093012133895024,0.1229792836754098,0.2728622853755951,0.5332171320915222,0.0777704119682312,0.1767098819626597,0.0760722085833549,0.0186663139611482,6.987862586975098,7.552997589111328,-1.2957671880722046,0.2043336778879165
