identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000101,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.4758503301086801,0.6981053352355957,0.4446102985373673,0.6150678493945896,0.7852664879216333,0.5293593657666014,0.75,0.7707337257431037,0.8022170662879944,0.5336211323738098,0.557037353515625,0.1152706295251846,5.245365619659424,7.798055171966553,0.5649189949035645,-0.7804561257362366
entry-0000102,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.4635910872490598,0.7090832591056824,0.6405303030303031,0.6150678493945896,0.825016899235387,0.4929804675193899,0.5,0.7707337257431037,0.8022457361221313,0.6567689180374146,0.5617135167121887,0.4001736044883728,5.05686092376709,7.965470790863037,0.5672522783279419,-0.6977055668830872
entry-0000103,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,SLUYGGAVUSVJOT-UHFFFAOYSA-N,C=CCC1=CC(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1,0.4880209862226535,0.7400127053260803,0.6489703072005326,0.5896044295226605,0.6808015172207214,0.6211207179070769,0.75,0.7707337257431037,0.7961892485618591,0.4953573942184448,0.4359974265098572,0.3358034193515777,8.803849220275879,6.997886657714844,1.6644309759140017,-0.7254345417022705
entry-0000104,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,MTMZZIPTQITGCY-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,1,0.5675939698581054,0.7418846487998962,0.7122859025032938,0.7788006355493481,0.6960062522023142,0.7852124067777388,0.5,0.7707337257431037,0.7929180860519409,0.5079178810119629,0.7437973022460938,0.5193203091621399,9.572519302368164,6.198415279388428,0.6372330188751221,-0.9951725006103516
entry-0000105,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0,0.7166113155084495,0.764713704586029,0.7449890864161551,0.780874878261041,0.7350106483933616,0.8417175432565458,1.0,0.7707337257431037,0.7915750741958618,0.5316444635391235,0.6422566175460815,0.5503727793693542,9.619799613952637,6.586083889007568,0.6724738478660583,-1.4681049585342407
entry-0000106,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.3776589433981641,0.643906831741333,0.7128979891076666,0.5628472805451729,0.69756670270788,0.4517399273465758,0.25,0.7707337257431037,0.793840229511261,0.4951432049274444,0.5759792923927307,0.1612605303525924,7.859345436096191,6.652551651000977,1.4745965003967283,-0.6190654039382935
entry-0000107,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,XDZKBRJLTGRPSS-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0,0.6052032198536663,0.6694141626358032,0.6557539682539683,0.642668638695913,0.724056894662288,0.6658168124662662,0.75,0.7705227854159121,0.8057528734207153,0.5264334082603455,0.664089560508728,0.839615523815155,14.251556396484377,7.307344436645508,0.7353259921073914,1.686816930770874
entry-0000108,CNCCCC12CCC(c3ccccc31)c1ccccc12,QSLMDECMDJKHMQ-UHFFFAOYSA-N,CNCCCC12CCC(c3ccccc31)c1ccccc12,1,0.8353355425327872,0.7744812965393066,0.8416762141967622,0.8035617521773962,0.7726069709928673,0.8000111401675434,1.0,0.7718471811962049,0.7876918911933899,0.7532871961593628,0.7547612190246582,0.6968880295753479,5.554540634155273,9.687642097473145,-1.1320630311965942,-1.2863869667053225
entry-0000109,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,KSEYRUGYKHXGFW-UHFFFAOYSA-N,C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1,0.7706045551417375,0.7838608622550964,0.7918106015485408,0.7723070759299101,0.8089374688867075,0.6276897981600249,0.75,0.7718471811962049,0.8072553277015686,0.8031013607978821,0.8507066965103149,0.8088914752006531,5.472401142120361,10.527846336364746,0.2784956097602844,1.044755458831787
entry-0000110,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,LYRBZVWRTAFWPO-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,1,0.7211411376773014,0.7577499151229858,0.7167192249494503,0.7352849844545728,0.6960062522023142,0.7061651649777665,1.0,0.7707337257431037,0.7828871607780457,0.580841600894928,0.6260098218917847,0.7900265455245972,9.809277534484863,6.340749740600586,1.6414343118667605,-0.7944011688232422
entry-0000111,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0,0.7576536617495577,0.7639988660812378,0.7405287487589741,0.7362676735083278,0.7765047444365227,0.7379210515157633,1.0,0.7707337257431037,0.7855067253112793,0.6017884612083435,0.6900231838226318,0.7369486689567566,9.725106239318848,6.69757080078125,1.7705825567245483,-0.9718352556228638
entry-0000112,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,LYRBZVWRTAFWPO-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,1,0.714546941858147,0.7577499151229858,0.7167192249494503,0.7352849844545728,0.6960062522023142,0.7061651649777665,1.0,0.7707337257431037,0.7828871607780457,0.580841600894928,0.59017014503479,0.7900265455245972,9.619840621948242,6.52508020401001,1.6414343118667605,-0.7944011688232422
entry-0000113,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,MNRHZPCIEGLWGK-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,1,0.7513827835485829,0.7338513135910034,0.7167192249494503,0.8015529948006931,0.7555563007779277,0.7700495077369613,0.75,0.7707337257431037,0.7784348130226135,0.6363305449485779,0.8035873174667358,0.9778035879135132,9.32854175567627,6.04696798324585,1.5289685726165771,-0.639623761177063
entry-0000114,N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,ALAXZYHFVBSJKZ-UHFFFAOYSA-N,NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2,1,0.9290420039995057,0.798608660697937,0.9427470263467704,0.8107672934881768,0.7979701471229258,0.8296568596257455,1.0,0.7718471811962049,0.8070167303085327,0.904970109462738,0.867476224899292,0.9964640140533448,7.947195529937744,9.974813461303713,-0.8429825901985168,0.5908676385879517
entry-0000115,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.8757392949174866,0.804193913936615,0.739175597775342,0.747384340940262,0.7875017685614426,0.731259193317532,1.0,0.7718471811962049,0.7995809316635132,0.9008974432945251,0.8922014236450195,0.966539204120636,6.730154991149902,7.401440143585205,-0.9524326324462892,0.2351002544164657
entry-0000116,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,MDKGKXOCJGEUJW-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1,0.9263184921818944,0.8012740612030029,0.9427470263467704,0.8146175649498797,0.8165617150752847,0.8106906728175195,1.0,0.7718471811962049,0.7833003401756287,0.6958445906639099,0.9002638459205627,0.9796155095100404,6.546261787414551,7.546910285949707,-1.0379788875579834,-0.5766290426254272
entry-0000117,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,ZXIBCJHYVWYIKI-UHFFFAOYSA-N,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,1,0.6229243385829973,0.6955875754356384,0.7249370350290654,0.7710737255032339,0.7554794508087973,0.66661499050548,0.75,0.7705227854159121,0.8077706694602966,0.5476396083831787,0.767371654510498,0.5909353494644165,8.270176887512207,7.56394100189209,0.53969806432724,-0.0927407443523407
entry-0000118,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,DKWNMCUOEDMMIN-UHFFFAOYSA-N,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,0,0.6985251121756515,0.7634895443916321,0.7726198460674627,0.7710737255032339,0.7770203501065885,0.6999884466475222,0.75,0.7705227854159121,0.8066515326499939,0.6962834596633911,0.8592062592506409,0.5723066329956055,7.482256412506103,6.611016273498535,0.5033228397369385,-0.0161019284278154
entry-0000119,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,BOVGTQGAOIONJV-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1,0.8359738202576881,0.7899200916290283,0.7446560323734237,0.8128824172111901,0.825016899235387,0.845123274601363,0.75,0.7718471811962049,0.8004842400550842,0.8151260614395142,0.8306698799133301,0.970554530620575,8.979430198669434,10.95877456665039,-0.0318951793015003,-0.1104362085461616
entry-0000120,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,VXFJYXUZANRPDJ-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0,0.8382258320902963,0.7340537905693054,0.7423152896247113,0.7914131201578896,0.8066909846496408,0.7843994343957571,1.0,0.7705227854159121,0.8022705316543579,0.5878518223762512,0.838788628578186,0.8970481753349304,7.512620449066162,6.619695663452148,0.5307342410087585,-0.6277405619621277
entry-0000121,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.4752515830276172,0.6893088817596436,0.8170454545454545,0.6420611965992393,0.7294528569060287,0.5909453063413083,0.0,0.7718471811962049,0.8014503717422485,0.5795717835426331,0.6078556776046753,0.5850571393966675,5.020451068878174,7.970441818237305,0.7348958253860474,-0.6080276370048523
entry-0000122,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.6375072162680534,0.7820679545402527,0.5136666666666667,0.8392602726552093,0.825016899235387,0.7835503691707969,0.75,0.7718471811962049,0.8037036061286926,0.553861677646637,0.6811341643333435,0.1561110317707061,6.620420455932617,9.192697525024414,-0.8682318925857544,-0.6555875539779663
entry-0000123,CN(C)CCC=C1c2ccccc2COc2ccccc21,ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2COc2ccccc21,1,0.8883209770323527,0.7949312329292297,0.7468015873015874,0.8243093979433784,0.8033555417249729,0.7985977317053513,1.0,0.7718471811962049,0.7887256145477295,0.6851102113723755,0.8267570734024048,0.8666204810142517,5.308889865875244,9.605907440185549,-1.3073002099990845,-0.7099614143371582
entry-0000124,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,0.929394912889216,0.798608660697937,0.8868464052287581,0.800354550843923,0.825016899235387,0.8697762152715826,1.0,0.7718471811962049,0.8036289215087891,0.7123498320579529,0.8912937641143799,0.9999465346336364,9.402657508850098,8.804649353027344,-0.7881773114204407,1.7174466848373413
entry-0000125,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,VAAUVRVFOQPIGI-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,0,0.59864134621301,0.6803839802742004,0.6557539682539683,0.6528030466318767,0.7497735174842323,0.6800464837611548,0.75,0.7705227854159121,0.8066355586051941,0.508715808391571,0.6267812848091125,0.7994176149368286,14.273484230041504,7.36141300201416,0.7440723180770874,1.945395946502685
entry-0000126,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,JTIGKVIOEQASGT-UHFFFAOYSA-N,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0,0.9268246870084166,0.7973402738571167,0.8862273576097106,0.7787187710800734,0.8193078055987506,0.8723739092787628,1.0,0.7718471811962049,0.7987536191940308,0.8183892965316772,0.8762295246124268,0.9882635474205016,6.858168125152588,8.635807991027832,-1.3818029165267944,-0.1160399764776229
entry-0000127,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,FVNFBBAOMBJTST-UHFFFAOYSA-N,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,1,0.7002126299918441,0.7833406925201416,0.4944759111855886,0.7855999410908515,0.8033555417249729,0.7017276437447265,0.75,0.7718471811962049,0.7982869148254395,0.8341003060340881,0.7787283658981323,0.6173035502433777,5.945823192596436,8.366280555725098,-0.2101068645715713,-0.5235195159912109
