identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001024,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl,BPJWQGNYCMLEST-UHFFFAOYSA-N,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl,1.0,0.4341496903196084,0.2825748899865782,0.1341556652490445,0.2522317624106543,0.1701781273748063,0.4698180026592587,0.4363856081377477,0.564427192565727,0.1350075900554657,0.17521733045578,0.4205914437770843,9.62175178527832,6.9359211921691895,0.2654393315315246,0.8880358338356018
entry-0001025,O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,CTAJHYUUWQOTHA-UHFFFAOYSA-N,O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,0.0,0.1573150171944304,0.0463203799998276,0.0984065910234838,0.2140434504797506,0.1487906701924115,0.1188438046285648,0.187953547620721,0.059705222076201,0.1027412414550781,0.0787207335233688,0.1428576856851577,6.424037456512451,4.340674877166748,-0.2889062464237213,-0.1625559478998184
entry-0001026,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,0.0,0.1211647616999509,0.083002170461471,0.2226019736910691,0.0390633150203942,0.1679868225900586,0.1355415905396005,0.1222837590879337,0.2377266541861479,0.1068534702062606,0.2711676955223083,0.0775389298796653,5.88352632522583,3.617944002151489,-1.6289148330688477,0.7096286416053772
entry-0001027,CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,ZPFPOOIJAQITQP-UHFFFAOYSA-N,CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0.0,0.2014631860185915,0.1550754811459752,0.2117556742912454,0.2499882789874575,0.129653134575583,0.1614797019959474,0.2076408834798769,0.0,0.1625631004571914,0.2391604781150818,0.0568464249372482,8.105647087097168,6.9316840171813965,-0.111916683614254,0.0168628022074699
entry-0001028,C[N+](C)(C)CCN[N@@+]1(C)CCCc2ccccc21,OYBAXZQESJUZKL-UHFFFAOYSA-N,C[N+](C)(C)CCN[N+]1(C)CCCc2ccccc21,0.0,0.32423757268227,0.3297328146317,0.2451804235270269,0.2967546227274535,0.1153401382280876,0.0988513142781113,0.4637144820980293,0.1126332537789949,0.303275465965271,0.5106741786003113,5.7442073739366606e-05,5.068659782409668,5.7468767166137695,0.3617569208145141,-0.2209870815277099
entry-0001029,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,NGOGFTYYXHNFQH-UHFFFAOYSA-N,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,1.0,0.3258109683229284,0.1346135586707575,0.3134242899545922,0.2850746074872192,0.2632871393782227,0.1549624656062316,0.0782970729012866,0.2101910977293173,0.4627241194248199,0.329715371131897,0.1192427724599838,5.085744380950928,7.711972713470459,0.2080071717500686,0.4408799707889557
entry-0001030,C1=C(CN2CCOCC2)COc2c1cccc2OC[C@@H]1CNCCO1,RTKDBEOSPDFLGD-UHFFFAOYSA-N,C1=C(CN2CCOCC2)COc2c1cccc2OCC1CNCCO1,0.0,0.5137226117902958,0.1929580443189566,0.2875035654709962,0.4879174254093963,0.129405816774701,0.5622729169398251,0.5227884937518157,0.2213148012253214,0.402473121881485,0.3636717200279236,0.3996667265892029,11.014870643615724,8.632318496704102,1.1798591613769531,-0.4045461118221283
entry-0001031,CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,IWNBIQGDBOBOKO-UHFFFAOYSA-N,CCCCCCC(=O)Nc1ccc(C(=O)NN=Cc2cccnc2)cc1,0.0,0.1741909621906733,0.2970101234361468,0.2052748754794422,0.0848473518759345,0.187635449582051,0.2149362793660271,0.179793252498571,0.0,0.1348775029182434,0.164565697312355,0.1020995751023292,5.833336353302002,4.755458831787109,0.0804003775119781,-0.5966253876686096
entry-0001032,COc1ccc(CCNC(=O)CC(NS(=O)(=O)c2ccc(NC(C)=O)cc2)C(C)C)cc1OC,JPVJZFJRWQZHAI-UHFFFAOYSA-N,COc1ccc(CCNC(=O)CC(NS(=O)(=O)c2ccc(NC(C)=O)cc2)C(C)C)cc1OC,0.0,0.1511256533975008,0.183814537513282,0.1683066404015397,0.2204079116751917,0.1402709451836786,0.1710857707880814,0.1323084213892688,0.1555886976175656,0.080967977643013,0.0449827313423156,0.0470248945057392,4.882748603820801,6.890594959259033,0.082070492208004,-0.9733351469039916
entry-0001033,Cc1ccsc1/C=C\C1=NCCCN1C.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,NVEPPWDVLBMNMB-UHFFFAOYSA-N,Cc1ccsc1C=CC1=NCCCN1C,1.0,0.4214791963951431,0.4129526933590927,0.2748758858782933,0.2499144608165038,0.2530896207576758,0.2631618702664073,0.1751855520628587,0.4197667657746596,0.2397334575653076,0.14541557431221,0.964150846004486,9.367989540100098,7.756000518798828,0.9377091526985168,0.4731808304786682
entry-0001034,CC1CC2(CCCCC2)N2C(=O)C(=O)c3cccc1c32,MFSLIBUEKHTVDK-UHFFFAOYSA-N,CC1CC2(CCCCC2)N2C(=O)C(=O)c3cccc1c32,1.0,0.1402652793501915,0.1309090251556368,0.1226414280845373,0.2080269612103679,0.1926114833021734,0.0959972793224779,0.1612902138941753,0.0,0.1499719768762588,0.0913970321416854,0.0097820376977324,5.181656360626221,4.591366291046143,1.0875107049942017,-1.1307703256607056
entry-0001035,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,CZVMEYOPRBGLDF-UHFFFAOYSA-N,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,0.0,0.485561070946194,0.4825444867882463,0.2817007966264992,0.2479663987785117,0.1114524215381511,0.4263728327453326,0.3975694217612278,0.2361904604976902,0.5011381506919861,0.1613127291202545,0.6732285618782043,10.829156875610352,8.30631160736084,0.253320038318634,-0.8783327341079712
entry-0001036,CO[C@@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,JQXXHWHPUNPDRT-UHFFFAOYSA-N,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0.0,0.0396118521797482,0.0463613823100999,0.051497810654227,0.0293359953241947,0.0596532460805608,0.0684510311329594,0.0507121907309185,0.0,0.040287297219038,0.2043419331312179,0.0032187693286687,4.581142425537109,2.0998849868774414,1.2253676652908323,-0.0981283038854599
entry-0001037,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,CFYGMOYWXOCYTD-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,0.0,0.1223281784228517,0.0268665776092228,0.1224264714644733,0.2161096253688811,0.1883229464914355,0.0497643420187541,0.0532488843257051,0.0368786956326003,0.0365493930876255,0.0695602819323539,0.0158981308341026,6.163290500640869,7.225452899932861,-0.1940537691116333,0.7176043391227722
entry-0001038,Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S,SKYWRIUZQXTRGB-UHFFFAOYSA-N,Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S,0.0,0.3639243885282697,0.3914746467716725,0.195137763272339,0.2817403589501056,0.3828670982001463,0.1075083548361048,0.5120790707169878,0.108964146584957,0.4554359316825866,0.2238024473190307,0.0501467622816562,9.708191871643066,7.547613143920898,-0.7833214402198792,0.5432459712028503
entry-0001039,COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,NPCPEIWFFUUFSZ-UHFFFAOYSA-N,COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,0.0,0.287143863817647,0.2843162630769891,0.2157712540812288,0.2439622087604387,0.1265516412781463,0.1984026208122424,0.1231664656293044,0.3422897544265703,0.2889474034309387,0.0961579382419586,0.2828704118728637,9.010698318481444,8.090028762817383,0.1870806962251663,-0.0549403801560401
entry-0001040,c1ccc(-n2cnc3cc(NCc4cccs4)ccc32)cc1,IMVHBRRZRKPRIQ-UHFFFAOYSA-N,c1ccc(-n2cnc3cc(NCc4cccs4)ccc32)cc1,1.0,0.7208086786909718,0.6204011278413785,0.5342889152943324,0.4100806543929521,0.3303100910331454,0.430248574436482,0.7428859537080823,0.5797503515478539,0.9908753037452698,0.7108503580093384,0.9751245379447936,9.842290878295898,7.260413646697998,-1.5949928760528564,0.0239753033965826
entry-0001041,CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H](CN)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H]([C@H](C)N)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.O=S(=O)(O)O,,,,,,,,,,,,,,,,,,
entry-0001042,CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,XWDGESRPPPWIAD-UHFFFAOYSA-N,COC1COC(=O)C(Cc2ccccc2)NC(=O)C(C)COC(=O)CC=CC1C,0.0,0.0248927203467257,0.0527492060101938,0.0338766967733685,0.0337590316468857,0.1024033344660642,0.0334994132825864,0.037258351664474,0.0,0.0295690204948186,0.0397818759083747,0.0004193963250145,4.3767991065979,3.2543561458587646,0.7644685506820679,-1.3774714469909668
entry-0001043,O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21,AMULTEKXIYUBCP-UHFFFAOYSA-N,O=C(O)c1ccccc1C=NN=C1c2ccccc2-c2ccccc21,0.0,0.1431787478353409,0.1203849110583761,0.127500044103482,0.2764543504195746,0.1630445733502092,0.1521993709005038,0.1306782586364277,0.1168953171345015,0.0202478729188442,0.053900983184576,0.001908890902996,6.783562660217285,4.184645652770996,-1.7560678720474243,-1.084323763847351
entry-0001044,Fc1cccc(Cl)c1/C=N\N=C1c2ccccc2-c2ccccc21,GDDPFPHCLQALSU-UHFFFAOYSA-N,Fc1cccc(Cl)c1C=NN=C1c2ccccc2-c2ccccc21,0.0,0.3200944462191792,0.1856927100687183,0.2422604122406194,0.4522501539835734,0.3795455354444695,0.2045761963489224,0.1961989152953611,0.2872730595457306,0.1068453639745712,0.2198579162359237,0.010791040956974,7.8496599197387695,5.6718339920043945,-1.7657047510147097,-0.8940707445144653
entry-0001045,CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1.Cl,AJZKOXQCSHIAOC-UHFFFAOYSA-N,CC1(C)Cc2c(sc3c2C(=O)N(c2ccccc2)C2=NCCN23)CS1,0.0,0.2059785659347281,0.3402342854521878,0.1611009954236118,0.0668738926929265,0.3198998810218073,0.0502701419251489,0.2157654488145353,0.1578146364744477,0.1780730336904525,0.2222330272197723,0.1068344190716743,8.431604385375977,6.867606163024902,0.2470898926258087,-0.0250528305768966
entry-0001046,CCCC(=O)n1nc(-c2cccnc2)nc1N,AKHBGHIMIKHILP-UHFFFAOYSA-N,CCCC(=O)n1nc(-c2cccnc2)nc1N,0.0,0.0949057469698128,0.0353880017520046,0.0828401736228413,0.1671595452018068,0.0967349086617605,0.1601655067926191,0.0397926947214797,0.0,0.0345175564289093,0.034971684217453,0.003734027268365,7.494332313537598,6.428106307983398,0.3053151071071625,1.7996983528137207
entry-0001047,CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,UZPNLDCCBLZMKN-UHFFFAOYSA-N,CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,0.0,0.2149967890678574,0.1848465437567565,0.1495206147658801,0.3108207499913551,0.2253491442224747,0.0956381878849302,0.0515711607987809,0.0715872140084381,0.0141298053786158,0.0904142633080482,0.2582919001579284,6.4806013107299805,3.4405996799468994,-0.3154167830944061,0.6939818859100342
entry-0001048,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccccc3)[C@H]21,NFPVHTLSSCPGSZ-UHFFFAOYSA-N,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C21,0.0,0.1203359849594619,0.1480783986620719,0.116694641340104,0.1137839276650961,0.1335630834831655,0.1654572143090948,0.1056415083355651,0.0867943424393,0.1886817365884781,0.2198807895183563,0.0523641742765903,5.900736808776856,6.111429691314697,-0.5219501852989197,-1.5145118236541748
entry-0001049,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccc(C(F)(F)F)cc3)[C@H]21,OADPUPVZTDDIPL-UHFFFAOYSA-N,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C21,0.0,0.1162387375914919,0.2240211260140608,0.1617102833764786,0.1137839276650961,0.117561808434352,0.1798662366002233,0.0866185950281676,0.0,0.1369092166423797,0.1383196711540222,0.043493315577507,6.554590702056885,7.267177581787109,-0.2985149621963501,-1.2353131771087646
entry-0001050,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,JABSKGQQWUDVRU-UHFFFAOYSA-O,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,1.0,0.6312842039230099,0.4506460003107555,0.4215372195244149,0.4917050849938967,0.184399265164487,0.5054984158013681,0.4712282534293862,0.3882684840765379,0.3989744484424591,0.5924108624458313,0.5068215131759644,7.97783613204956,3.381600379943848,-0.6995012164115906,0.7835705876350403
entry-0001051,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,WYEHFWKAOXOVJD-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0.0,0.1803198655293574,0.2365501730714246,0.2116043724397549,0.1438407996866136,0.117483245187232,0.1234983286058281,0.2091130993968238,0.04567572265792,0.2039519101381302,0.1743661016225814,0.1202787384390831,7.392139434814453,7.788525104522705,-1.0428532361984253,-0.212271898984909
entry-0001052,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,SJVJITRWOMJEOI-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,1.0,0.7879335913123192,0.5543586380964026,0.725923460691699,0.9780701393645864,0.4388750360370987,0.9600020199863404,0.9192645575979912,1.0,0.9803691506385804,0.6152137517929077,0.9557340145111084,9.517011642456056,5.120709896087647,-0.8304871320724487,0.8481785655021667
entry-0001053,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,NLPRAJRHRHZCQQ-UHFFFAOYSA-N,Clc1ccc(C2CC3CCC2N3)cn1,0.0,0.3875340967265034,0.4159049807566707,0.3540827791925357,0.4235067308302187,0.2352713026550893,0.1856965757027154,0.2208657148467828,0.2251246888157843,0.1489817202091217,0.5199669599533081,0.0173839535564184,4.864538192749023,5.449698925018311,0.8760320544242859,0.1249065920710563
entry-0001054,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,AYWQHDRUUBGORW-UHFFFAOYSA-N,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.0,0.0631943457900795,0.0479773521076312,0.0729361754551458,0.0977888242926662,0.0964042282186567,0.042978480203964,0.0632100194194633,0.0843799125683877,0.0330937206745147,0.122927188873291,0.0177777335047721,3.179517984390259,6.692371368408203,1.8704172372817995,0.1167400479316711
entry-0001055,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,SZGFDNKUBOPHFN-UHFFFAOYSA-N,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,1.0,0.5789024751123147,0.4497873266585529,0.3657695701263737,0.1764386800201652,0.2725248837281701,0.6217810248927927,0.5991488572747269,0.5005297705272721,0.2178198397159576,0.2670771181583404,0.7411143779754639,3.251928329467773,6.826972484588623,1.998110294342041,0.1682212650775909
entry-0001056,CCC(=S)/C=C1\Sc2ccc3ccccc3c2N1CCCS(=O)(=O)[O-].[Na+],YZQXOUNUSPZCHV-UHFFFAOYSA-N,CCC(=S)C=C1Sc2ccc3ccccc3c2N1CCCS(=O)(=O)O,0.0,0.2131429401946721,0.1126138193047183,0.1941873500353484,0.243890696699389,0.1939271919558887,0.1184469583081988,0.2842618938364877,0.1488324653764787,0.0821065381169319,0.2250677198171615,0.0801941528916359,6.346795558929443,7.420425891876221,-0.0301747266203165,-0.2688706517219543
entry-0001057,C[N+](C)(C)[C@H](Cc1c[nH]c(=S)[nH]1)C(=O)O,SSISHJJTAXXQAX-UHFFFAOYSA-O,C[N+](C)(C)C(Cc1c[nH]c(=S)[nH]1)C(=O)O,0.0,0.0581571718920329,0.0265254370757669,0.0322249304571294,0.1075635570585677,0.0839183280824686,0.051951515757641,0.0636628469622502,0.0,0.0101308273151516,0.0320954509079456,6.148934062366607e-06,6.214407444000244,6.816337585449219,1.1411995887756348,1.5227465629577637
entry-0001058,Cn1cc[nH]c1=S,PMRYVIKBURPHAH-UHFFFAOYSA-N,Cn1cc[nH]c1=S,0.0,0.059108084027415,0.0380342134305159,0.0920840186085121,0.0681182875332816,0.1013067470133502,0.0822677966081424,0.0905432506288178,0.28116846081247,0.0144387912005186,0.0074228742159903,4.253759470884688e-05,7.388490676879883,3.1558427810668945,0.2913865745067596,2.969101428985596
entry-0001059,CCOC(=O)n1ccn(C)c1=S,CFOYWRHIYXMDOT-UHFFFAOYSA-N,CCOC(=O)n1ccn(C)c1=S,0.0,0.1101363143658601,0.0227448156848316,0.0590976450303032,0.2089491586992982,0.0776588059891093,0.0212318912431993,0.0342566785656722,0.1996167510657716,0.0148972002789378,0.0234817583113908,4.5335018512560055e-06,7.447383403778076,3.109954595565796,0.9279509782791138,1.5976965427398682
entry-0001060,Cc1ccc(OCC(=O)N/N=C\c2ccco2)c(C)c1,YUQQLUGWWQQJEO-UHFFFAOYSA-N,Cc1ccc(OCC(=O)NN=Cc2ccco2)c(C)c1,0.0,0.0828173764351315,0.108320911923975,0.113230476045919,0.1109262189660321,0.1856728378502509,0.1098163456654564,0.1135872777073108,0.0,0.0661814585328102,0.0792486742138862,0.0040558036416769,9.905449867248535,5.667430877685547,-0.4454487562179565,-0.3388171195983886
entry-0001061,CNc1ccnc(-c2ccccc2OC)n1,MRWJOYWTJBFRRO-UHFFFAOYSA-N,CNc1ccnc(-c2ccccc2OC)n1,1.0,0.542521801216865,0.1192608321099137,0.4415626687272578,0.4530051364902595,0.2457861862621307,0.3866719923317553,0.2689500806471042,0.4475269809600308,0.1446336209774017,0.6941049695014954,0.5107377767562866,8.327611923217773,3.3871963024139404,-1.1567325592041016,0.8218429684638977
entry-0001062,COCCNc1ccnc(-c2ccccc2C)n1,LYIBYEYPCCNWRK-UHFFFAOYSA-N,COCCNc1ccnc(-c2ccccc2C)n1,0.0,0.3720270770662802,0.1374396111717758,0.4678497933307214,0.0758545100325261,0.1939218649640847,0.1297609864481076,0.4238016715425937,0.5481964517424254,0.210184708237648,0.6541506052017212,0.3048657178878784,8.38888931274414,3.672797918319702,-0.7209663987159729,0.6078246831893921
entry-0001063,CC(=O)NCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,OGVDBYBXMUTVFU-UHFFFAOYSA-N,CC(=O)NCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,0.0,0.2967488465231422,0.1543503078411123,0.1960566866159008,0.2762765974917023,0.1890687519795834,0.128028484263066,0.1541724363899126,0.387057043512045,0.1480120420455932,0.3102433085441589,0.4531469345092773,7.586058616638184,7.606843948364258,-0.2489919811487198,0.3469094634056091
entry-0001064,CC(=O)NCCNc1ccnc(-c2ccccc2C)n1,SAMQANATXFAQFE-UHFFFAOYSA-N,CC(=O)NCCNc1ccnc(-c2ccccc2C)n1,0.0,0.2499986522804453,0.103859436378556,0.2268429848559568,0.2049640568809161,0.1251609741393592,0.186119904871668,0.2654006712113613,0.5720197393532891,0.0815156623721122,0.2024540454149246,0.0985119119286537,7.834206581115723,3.8540120124816895,-0.4701498746871948,0.3716761767864227
entry-0001065,COCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,XOFAFTPUOZHSTC-UHFFFAOYSA-N,COCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,0.0,0.2330538844003461,0.1184745318369025,0.2323841866603958,0.0785173324000981,0.2116121781331369,0.1196433353328429,0.0936539463866988,0.3632337559011814,0.2487110495567321,0.2600480020046234,0.4721639156341553,7.858619213104248,7.601867198944092,-0.4442052841186523,0.5496348142623901
entry-0001066,CN(C)c1ccnc(-c2ccccc2C(F)(F)F)n1,FLEAEGYJLVDCMW-UHFFFAOYSA-N,CN(C)c1ccnc(-c2ccccc2C(F)(F)F)n1,0.0,0.4054431537248917,0.1109141385220806,0.2332015823036422,0.3866872330112483,0.296950942855974,0.2893864058268237,0.1555964860348878,0.4033191904077227,0.2873589396476745,0.183275043964386,0.4494603872299194,7.433226108551025,7.870991230010986,-0.748950719833374,0.911992073059082
entry-0001067,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,GTUGHYFBXZAALS-UHFFFAOYSA-N,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0.0,0.1746094326585931,0.0368128577298555,0.2228782577946252,0.2438947775169017,0.1148111697565594,0.1719891253561841,0.0484146900320015,0.2567725425021959,0.1317532807588577,0.0945283025503158,0.022848954424262,5.422604084014893,7.684682369232178,-0.8709697127342224,0.885246217250824
entry-0001068,CN(C)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,ORBFSUIBUFITAV-UHFFFAOYSA-N,CN(C)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0.0,0.1958372271406254,0.0566438833617016,0.1922920066065831,0.2456372166050198,0.1370448176661624,0.1718747155189185,0.1144324978291668,0.3728695636378693,0.1687539368867874,0.0793179422616958,0.0784167498350143,5.186997890472412,7.566388607025146,-0.7136296033859253,1.0128926038742063
entry-0001069,CNc1ccnc(-c2ccccc2C)n1,HLOSZBCFRAYLIT-UHFFFAOYSA-N,CNc1ccnc(-c2ccccc2C)n1,0.0,0.4100254767660393,0.1133470935617739,0.551072930758045,0.3131051441539024,0.2146952040285072,0.1531526822749475,0.2336768548899607,0.5219561782783649,0.1047171726822853,0.352053701877594,0.3203798234462738,7.958441257476807,3.725571393966675,-1.3431516885757446,0.9254090785980223
entry-0001070,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,OJPPJEJKBQWZFS-UHFFFAOYSA-N,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0.0,0.178118226919813,0.0645541942030035,0.2385782759906058,0.1069210490963735,0.1562830120536664,0.1851740258881791,0.2385021998103502,0.3428649896477418,0.2146228551864624,0.1312713921070099,0.0168346520513296,5.536929130554199,7.937844276428223,-0.4253866970539093,0.6545900106430054
entry-0001071,CNc1ccnc(-c2ccccc2CN(C)C)n1,NKJOFYWBNXZNEM-UHFFFAOYSA-N,CNc1ccnc(-c2ccccc2CN(C)C)n1,1.0,0.7494203725368118,0.3329560855660896,0.661166713087323,0.968071403691235,0.4309856269348984,0.7393358801730963,0.5377689372635519,0.766956645199965,0.605514645576477,0.7765604257583618,0.7535027861595154,7.765501499176025,3.3062703609466557,-0.803298830986023,0.8664873242378235
entry-0001072,CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,JLLCLFPJMLIDQM-UHFFFAOYSA-N,CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,1.0,0.7663250051242047,0.4618360424404527,0.6518919690998101,0.931034366654198,0.4444998775318782,0.8561586189354695,0.5572482549384037,0.7960949202095517,0.5701326131820679,0.6242865324020386,0.8879415988922119,7.863138675689697,3.205554962158203,-0.6404147744178772,1.0004726648330688
entry-0001073,CNc1ccnc(-c2ccccc2C(F)(F)F)n1,YWMAXDMCZCOQKC-UHFFFAOYSA-N,CNc1ccnc(-c2ccccc2C(F)(F)F)n1,0.0,0.3407738420334389,0.1037313587186618,0.2668355059124794,0.3866872330112483,0.2696908367442068,0.1067418859014868,0.0609503814817852,0.3369934824371209,0.0947860479354858,0.3003199994564056,0.4342764616012573,7.740615844726562,7.862455368041992,-0.9170730113983154,0.77231365442276
entry-0001074,N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1,HSVZQQYIMKLNLN-UHFFFAOYSA-N,N=C(CC(O)COc1ccccc1-c1ccccc1)N1CCCCC1,1.0,0.6237822920533034,0.6961579562845767,0.6189348404777959,0.3727097516164441,0.2302828351783384,0.2987899125121573,0.6050549061335195,0.2896224600265557,0.8793869614601135,0.7892192602157593,0.6014315485954285,3.8299851417541504,6.853100299835205,-0.1330983191728592,-1.5740169286727903
entry-0001075,Cc1cc(NC(=O)Nc2ccc(F)cc2)no1,WAKQZUJXHQHOEF-UHFFFAOYSA-N,Cc1cc(NC(=O)Nc2ccc(F)cc2)no1,0.0,0.1070412374133628,0.104283442637795,0.1247602549135922,0.1392150053284114,0.2039541108450801,0.0728866958590674,0.0664389512936183,0.0661723291851086,0.0515051558613777,0.0617603696882724,0.0684893205761909,7.367294788360596,5.350220680236816,-0.7507684826850891,0.2428062558174133
entry-0001076,O=[N+]([O-])c1cccc(/C(=N/N=C/c2ccccc2Br)C23CN4CN(CN(C4)C2)C3)c1,AOOMTTVLHVVELJ-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(C(=NN=Cc2ccccc2Br)C23CN4CN(CN(C4)C2)C3)c1,0.0,0.3424616800566107,0.3790708835281009,0.1725370874651967,0.4502708990451813,0.2307893476699824,0.1116013009741703,0.2458773419060454,0.2688871989281585,0.7495422959327698,0.3407383561134338,0.0507902279496192,11.519123077392578,5.273891448974609,0.0713163763284683,-0.2118450701236724
entry-0001077,COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC,SHVHJSCNQWOBBI-UHFFFAOYSA-N,COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC,1.0,0.4481589888962831,0.105342311987929,0.3142245850847074,0.3989191931415439,0.0946864368798589,0.2206038251906439,0.535189695447919,0.6842657636579359,0.2945791780948639,0.269592136144638,0.6350414752960205,9.294717788696287,7.578952789306641,-0.4964669942855835,0.5573599338531494
