identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CCC(O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,DDSBHCADRWLPPZ-UHFFFAOYSA-N,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.3320475358762764,0.5007787346357502,0.3346766084535164,0.4971428421544881,0.5573770491803278,0.3662808363105,0.1998260468244552,0.3557128625173088,0.3835513293743133,0.0,0.4576378166675567,0.7039531469345093,15.99586296081543,8.874920845031738,1.1283460855484009,-0.3891716599464416
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,MEPVTKBCDIZUTQ-UHFFFAOYSA-N,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,1,0.6672791803241908,0.3931993778458297,0.7935676490896825,0.5897617671495141,0.7868852459016393,0.6879397963316639,0.8574044704437256,0.633260650496807,0.9016003012657166,0.0,0.7133305668830872,0.6964689493179321,8.191190719604492,7.432718753814697,0.8173700571060181,-0.4815476834774017
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1Cc1ccccc1,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,IEDXPTLFLSDZBW-UHFFFAOYSA-N,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,1,0.8664967301769391,0.820176456673554,0.8954115303729447,0.7875639649517119,0.7377049180327869,0.7706065054141972,0.8008795976638794,0.8116170140576767,0.8533148765563965,1.0,0.9211073517799376,0.9850892424583436,7.583670616149902,8.173711776733398,0.013604219071567,-1.445761799812317
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,YDJJUILJHWTGJA-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.6814323305614173,0.5578914638147944,0.7087696671959647,0.407744223289865,0.7213114754098361,0.7227386412546106,0.8845258951187134,0.762179800522094,0.839979350566864,0.0,0.6463653445243835,0.9984228014945984,8.2500581741333,7.381229877471924,0.8297816514968872,-0.377203494310379
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,FBSXAGKPPJHABT-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,1,0.707919672949982,0.5585223697122486,0.6837999866229734,0.5897617671495141,0.8360655737704918,0.7227386412546106,0.8848187923431396,0.762179800522094,0.8037170767784119,0.0,0.6469230055809021,0.9919772148132324,8.256930351257324,7.716799259185791,0.8321294784545898,-0.3633478283882141
FC(F)(F)c1ccc(cc1)C1CCC(CN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,OFHZRUQUFKJABM-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,0,0.7346935958685851,0.7417257775839288,0.9430695508591708,0.6201636904761905,0.6147540983606558,0.7951224703681642,0.6805723309516907,0.7629337311266444,0.8912651538848877,0.0,0.6527211666107178,0.7849521636962891,11.21224880218506,10.831791877746582,-0.0316130295395851,-1.5191583633422852
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CC2CC2)C1,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,XDAVWMSVMQDWAX-UHFFFAOYSA-N,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8124298316272779,0.7654724704821142,0.7905763642423804,0.5694983426307705,0.8169398907103824,0.8911984254804862,0.8336100578308105,0.8958969987508594,0.9180330634117126,0.1042173046302129,0.9319259524345398,0.9999998807907104,8.459372520446777,7.495992660522461,1.6407606601715088,-0.4096654057502746
OC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,IHNAETDSGBHBBX-UHFFFAOYSA-N,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.3474630365853584,0.640318703285508,0.3477048393963334,0.6695701827242525,0.639344262295082,0.4023416641837695,0.3854640126228332,0.1686786709197095,0.388031005859375,0.0,0.235632836818695,0.1022665277123451,5.077355861663818,10.139196395874023,-0.8688357472419739,1.3385721445083618
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(CC1)CC(F)(F)F,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,VNJNETGTIBQFMW-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,1,0.3708563682899377,0.5699767609721148,0.5898315969744541,0.4514226468040629,0.4508196721311475,0.4975628050445197,0.3467628955841064,0.5487370645080523,0.377496063709259,0.0,0.374314546585083,0.4136902093887329,16.007259368896484,9.035414695739746,1.180752515792847,-0.4786547422409057
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOCC1,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,GSTVSDBENFHMNP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3109594788863415,0.4311162875149235,0.4921465800048109,0.5287030522094683,0.4754098360655737,0.3426364018503878,0.5084054470062256,0.4447020567904161,0.296389639377594,0.0,0.6122530102729797,0.0649109184741973,15.809525489807127,8.204399108886719,0.7623421549797058,-0.503896176815033
CN1CCC2(CCN(C2)C(=O)CNc2nc(nc3cc(sc23)-c2ccc(cc2)C(F)(F)F)N)C1,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,OMGFWHASMWWMOE-UHFFFAOYSA-N,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,1,0.392603819670354,0.5384943620101446,0.4540611338579319,0.5287030522094683,0.4360655737704918,0.560494691859317,0.6226307153701782,0.5528815980862414,0.4579783678054809,0.0,0.6049736738204956,0.1217967644333839,15.905287742614746,8.50224781036377,1.22687029838562,-0.4563628137111664
CNCCNC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,BUSWYAAYHRWSNY-UHFFFAOYSA-N,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.5316489395927128,0.7359519011992823,0.5701101394877578,0.6839520676691729,0.5737704918032787,0.6804532759849502,0.4951892495155334,0.5178951513438255,0.6374932527542114,0.0,0.5667181611061096,0.1009344309568405,12.325840950012209,10.456948280334473,-0.2685624063014984,1.143662929534912
Fc1cc(cc(c1)CNC(=O)C12CC(CN2Cc2ccccc2)C1)F,O=C(NCc1cc(F)cc(F)c1)C12CC(CN1Cc1ccccc1)C2,CGPSQFZLLXAGCS-UHFFFAOYSA-N,O=C(NCc1cc(F)cc(F)c1)C12CC(CN1Cc1ccccc1)C2,1,0.8647261844919601,0.8448844345187182,0.8966371464221714,0.6635244183186778,0.6939890710382512,0.8926361516853667,0.8061364889144897,0.779988109870753,0.911750555038452,1.0,0.9325165748596193,0.9671289920806884,8.68433666229248,10.11571979522705,0.2243764996528625,-2.3291831016540527
FC(F)(F)c1ccc(cc1)CN1CCC(CC1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)Nc1ccc(-n2ccnc2)cc1,SPRBIURMHQYELG-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)Nc1ccc(-n2ccnc2)cc1,1,0.8898111320883743,0.7961459404310559,0.9233293676994392,0.8902152465316836,0.8524590163934426,0.8564865652570721,0.8223701119422913,0.8773437055314455,0.903130292892456,1.0,0.7531814575195312,0.9545534253120422,11.406023025512695,11.362372398376465,0.3150081932544708,-1.4903253316879272
CS(=O)(=O)NC1CCN(CC1)Cc1cc(n(n1)C1CCC1)-c1ccc(cc1)C(F)(F)F,CS(=O)(=O)NC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCC3)n2)CC1,UGHLFSIZXZSWPH-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCC3)n2)CC1,1,0.8704569964162033,0.6909555746426864,0.8827870536941689,0.9422899590163932,0.860655737704918,0.812023517368898,0.8247129321098328,0.7177636225620025,0.9060288667678832,1.0,0.9010584950447084,0.7806512713432312,10.106230735778809,11.341118812561035,1.4647223949432373,-0.71480393409729
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccncc2)C1,O=C(NCC12CC(CN1Cc1ccncc1)C2)c1cc2c(Br)cccc2[nH]1,ZFTGBEQENIJNLN-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccncc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.7924463607061444,0.8111114277308559,0.7310626966894517,0.7335608426307705,0.8524590163934426,0.7498850225563297,0.7109040021896362,0.6489990801781733,0.6091272234916687,1.0,0.7903046011924744,0.9998850226402284,9.084420204162598,5.714759826660156,0.3034699857234955,0.1671408712863922
CN1CCC2(CCN(C2)c2ccnc3cc(sc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,WSJVEJPPYXGTKE-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,1,0.7816585069934346,0.7456923311254494,0.7854699540889526,0.4505208333333333,0.7622950819672131,0.8213687845024176,0.923539936542511,0.8338153200476129,0.5180740356445312,1.0,0.97605961561203,0.948853611946106,10.084875106811523,4.655874729156494,0.3737451732158661,-0.533096194267273
CN1CCC2(CCN(C2)c2ccnc3nc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4nc(-c5ccccc5)[nH]c34)C2)C1,HIOFDDNVUCDSSC-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4[nH]c(-c5ccccc5)nc34)C2)C1,1,0.8367229115820156,0.7359169957311116,0.8063865883137536,0.6089595197496089,0.6775956284153005,0.8081914666567344,0.91513592004776,0.7911790623244845,0.8400644063949585,1.0,0.9504836201667786,0.9401670098304749,12.909209251403809,11.161911010742188,0.5366082191467285,0.3331089317798614
CN1CCC2(CCN(C2)c2ccnc3cc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,HIOJOMKZIGLETI-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,1,0.812840625871027,0.6423847800616177,0.7840684752877959,0.764441287878788,0.6967213114754098,0.8176120191262665,0.8944402933120728,0.7532015400075704,0.6686294674873352,1.0,0.9636314511299132,0.9076401591300964,9.593988418579102,5.103853702545166,0.3227627873420715,0.1165954023599624
CN1CCC2(CCN(C2)c2ccnc3oc(nc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,CHYGAYICHGSVFV-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,1,0.8575566107330618,0.6600261324280642,0.7859275329580397,0.8046215896506594,0.8524590163934426,0.8228314343019639,0.8503636121749878,0.8136856769429847,0.7428016662597656,1.0,0.9172489643096924,0.9974344968795776,9.170761108398438,14.713509559631348,0.4089994430541992,0.0302248019725084
COCc1ccc(cn1)-c1cccc(n1)Nc1ccc(nc1)C(F)(F)F,COCc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,AVTTUPBSOGQLGE-UHFFFAOYSA-N,COCc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.7784058694710806,0.717994941208292,0.6259580827945993,0.6688179347826086,0.5573770491803278,0.7886425155820768,0.8649423718452454,0.7621700215637047,0.8062893748283386,1.0,0.82120281457901,0.9435386061668396,11.241738319396973,11.505719184875488,-1.17967689037323,1.1192463636398315
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1ccc(cc1)F,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,KPYHRGOFJNNKOY-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,1,0.8505373245407072,0.7892330326353098,0.9049891090733267,0.831717005104429,0.6885245901639344,0.7323139683403087,0.8853447437286377,0.6935156359276051,0.8989452123641968,1.0,0.9520954489707948,0.9969881176948548,13.11429214477539,8.963014602661133,-0.1719036847352981,0.5935067534446716
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cc(cc(c1)F)F,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,XMUYEZQFHHIPBC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,1,0.8274979323892703,0.7433498609776751,0.7765553035539579,0.7519784430129258,0.6721311475409836,0.8326481168452441,0.8775938749313354,0.6196423403891158,0.9144147634506226,1.0,0.9451065063476562,0.9959897994995116,12.916531562805176,8.908042907714844,0.0080788461491465,0.6228721141815186
CN1CCN(CC1)CC1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,DENMIGWBZHOCHR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,1,0.7899823139228405,0.6245388824726185,0.8664381126042898,0.831717005104429,0.7704918032786885,0.6883897792871699,0.9014575481414796,0.5682584273113168,0.7601588368415833,1.0,0.8060435056686401,0.8658949732780457,10.79967212677002,10.836227416992188,1.5627357959747314,1.3220423460006714
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cncc(c1)F,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,ANFHVOUDEJUIDU-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,1,0.8133245110675507,0.7858259898458924,0.8130121310835282,0.7996327640005801,0.7049180327868853,0.6448596988748334,0.8487655520439148,0.6511712763974709,0.7569662928581238,1.0,0.9328470826148988,0.9997497797012328,12.915790557861328,9.072310447692873,0.040108636021614,1.820677757263184
C[C@H]1CN(CCO1)C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N |r|,C[C@H]1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,AXFPXESCCKIROV-UHFFFAOYSA-N,CC1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,1,0.377370461729774,0.6252591608067473,0.3533278605978561,0.5287030522094683,0.53551912568306,0.3504513511741568,0.5635226964950562,0.4937510152301507,0.3046486973762512,0.0,0.7347247004508972,0.3195006251335144,15.982277870178224,8.168558120727539,0.7325125932693481,-0.4783437848091125
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,HEZBKWBXVMNAIN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.3690254253408037,0.4536702635265903,0.72297021623827,0.5617245941595816,0.4726775956284152,0.3392391649237333,0.4955785274505615,0.5943212250137476,0.2561963200569153,0.0,0.4706757068634033,0.3258203566074371,15.824522972106934,8.203019142150879,0.8888767957687378,-0.6552593111991882
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)Cl)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,VQAVARLLFGWVRP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,1,0.8571763826278856,0.6466932483704378,0.846052714241277,0.9077298031035776,0.7704918032786885,0.8910994919059435,0.885227620601654,0.6666141952895183,0.9313749074935912,1.0,0.9366666674613952,0.9972741007804872,12.897791862487791,8.68736743927002,-1.158930778503418,0.5878509283065796
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCOCC1,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,WOQHLBNBJRMRKG-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,1,0.3817829943552274,0.6497735314116768,0.4125135334332985,0.4834727890515736,0.5480874316939891,0.4768092761328158,0.40627521276474,0.502245888567748,0.408214807510376,0.0,0.5895165205001831,0.2346272766590118,15.990025520324709,9.136621475219728,0.7509060502052307,-0.4214791357517242
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)N[C@H]([C@H](C)O)C(=O)N1CCNC2(CC2)C1,CNc1nc(N[C@@H](C(=O)N2CCNC3(CC3)C2)[C@H](C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,BACHDGLIIMTMBX-UHFFFAOYSA-N,CNc1nc(NC(C(=O)N2CCNC3(CC3)C2)C(C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.3645407483977812,0.5675958302263494,0.2387118589173383,0.3392179223946141,0.639344262295082,0.4507786514540006,0.300184041261673,0.3650496191944146,0.3345862627029419,0.0,0.5101875066757202,0.9057026505470276,15.8289794921875,8.751627922058105,0.9528929591178894,-0.3142300844192505
FC(F)(F)c1ccc(cc1)C1CCC(CC(=O)Nc2ccc(cc2)-n2ccnc2)NC1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,ADCFCUHIWCGUQL-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,1,0.7927932537633401,0.7945813706991516,0.8679340353042466,0.5833333333333334,0.7540983606557377,0.7951224703681642,0.720573365688324,0.7226918176345933,0.887683629989624,0.628175509840139,0.6524019837379456,0.8446142077445984,11.124958992004396,10.819232940673828,-0.0348421968519687,-1.5241219997406006
FC(F)(F)c1ccc(cc1)C1CC(CCN1)C(=O)NCc1ccc(cc1)-n1ccnc1,O=C(NCc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,KQPYBGCNVUTYFE-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,1,0.7983227928557154,0.782813988527819,0.8556309107479333,0.6340283826945412,0.7103825136612022,0.7821363483383029,0.7136009931564331,0.6227506519384539,0.9148589372634888,1.0,0.6693056225776672,0.9582051038742064,10.98394775390625,10.62740707397461,-0.0547295249998569,-1.5354925394058228
CC(=C(c1ccc(cc1O)C(C)(C)C)n1ccnc1)C,CC(C)=C(c1ccc(C(C)(C)C)cc1O)n1ccnc1,ALDKLTWMURJMNB-UHFFFAOYSA-N,CC(C)=C(c1ccc(C(C)(C)C)cc1O)n1ccnc1,1,0.7510140327667488,0.769825971177795,0.7080788325722155,0.591174220692293,0.6229508196721312,0.79834785097943,0.789536714553833,0.8859841877800994,0.8294486403465271,0.0,0.9939967393875122,0.8179466128349304,7.124354839324951,6.413012027740479,-0.4022380709648132,-0.281377226114273
CC(C)(C)c1ccc(c(c1)O)C(=C1CCCCC1)n1ccnc1,CC(C)(C)c1ccc(C(=C2CCCCC2)n2ccnc2)c(O)c1,YASCMPCZSGIOCF-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=C2CCCCC2)n2ccnc2)c(O)c1,1,0.838728375551799,0.8296865225703038,0.9029468009851344,0.591174220692293,0.5737704918032787,0.814902071893688,0.8376938700675964,0.9051882871151884,0.8977846503257751,1.0,0.9973716735839844,0.9999988675117492,6.752368927001953,6.845761775970459,0.8637784123420715,-0.5303633809089661
CC(=C(c1ccc(cc1O)-c1ccc(nc1)C(F)(F)F)n1ccnc1)C,CC(C)=C(c1ccc(-c2ccc(C(F)(F)F)nc2)cc1O)n1ccnc1,IDSFHOBEAJKHTG-UHFFFAOYSA-N,CC(C)=C(c1ccc(-c2ccc(C(F)(F)F)nc2)cc1O)n1ccnc1,1,0.7141363339266267,0.7677231235773812,0.5655824800077749,0.6005542502597774,0.6557377049180327,0.709975616275863,0.7073630690574646,0.8294939929057293,0.8666783571243286,0.0,0.952123999595642,0.7674481868743896,6.723665237426758,6.98778247833252,-0.8245276212692261,0.0031343644950538
Oc1cc(ccc1C(=C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1C(=C1CCCCC1)n1ccnc1,BQININKEKIFXSU-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(=C1CCCCC1)n1ccnc1,1,0.7982973558142055,0.6487357412357371,0.7369156031064374,0.716174220692293,0.5983606557377049,0.8379877335087614,0.6240807771682739,0.8290497279614996,0.8757274150848389,1.0,0.9875765442848206,0.9999994039535522,7.200258731842041,6.558432102203369,0.7994682192802429,-0.7899495363235474
CC(=C(c1ccc(cc1O)Br)n1ccnc1)C,CC(C)=C(c1ccc(Br)cc1O)n1ccnc1,HIWCZSJUQGTTGI-UHFFFAOYSA-N,CC(C)=C(c1ccc(Br)cc1O)n1ccnc1,1,0.7079075446327061,0.7463526128408395,0.5958289984489175,0.716174220692293,0.5819672131147541,0.6752797347292484,0.6241661906242371,0.824578449769042,0.8578765392303467,0.0,0.977583944797516,0.998625874519348,7.160662651062012,6.394670009613037,-0.6883055567741394,-0.5426608920097351
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)F,COc1cc(-c2csc(Nc3ccc(F)nc3)n2)ccn1,OPZZZZJWFXOYSF-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(F)nc3)n2)ccn1,1,0.7806943160939204,0.6656682889926592,0.7893278190853782,0.4634891016431714,0.7131147540983607,0.797191352383135,0.7719824314117432,0.704142650791964,0.6498216390609741,1.0,0.9141897559165956,0.9999687075614928,9.592400550842283,9.477364540100098,-1.278559684753418,1.52573561668396
CNCCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,QFIKGXQXRQLJGT-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.6325962831497658,0.6956389992884681,0.7326442055302436,0.5020057488807489,0.6065573770491803,0.7332458010202573,0.6766555905342102,0.5473128317802942,0.7925451993942261,0.0,0.7192249298095703,0.47089284658432,12.438155174255373,10.591044425964355,-0.6622676253318787,1.1200023889541626
CNCCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,KBQDTCVTRFCELR-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.5456951901193565,0.7311194842473255,0.5671955663774538,0.7814738192024777,0.5792349726775956,0.6068853750661578,0.6558972597122192,0.5743598783494404,0.60215163230896,0.0,0.5982391238212585,0.1667664498090744,12.60709285736084,10.576757431030272,-0.4079000353813171,1.401010036468506
COc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1c(cccc1C)C,COc1ccc2c(NC(=O)c3c(C)cccc3C)nc(-c3ccccn3)cc2c1,XMISTMKETOTWTB-UHFFFAOYSA-N,COc1ccc2c(NC(=O)c3c(C)cccc3C)nc(-c3ccccn3)cc2c1,1,0.8471498534100741,0.66915699263298,0.8486629797115901,0.7784055934871668,0.6885245901639344,0.9043375075627929,0.8546110987663269,0.8764529908247845,0.7154343128204346,1.0,0.9409844875335692,0.9723291397094728,7.606300830841064,10.223957061767578,-1.7786427736282349,-0.0256291050463914
Cc1cccnc1C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,Cc1cccnc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,VUTHESBYJZEFTR-UHFFFAOYSA-N,Cc1cccnc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,1,0.759920138562157,0.6046349360568051,0.7329568521796781,0.8062560308941275,0.6721311475409836,0.676615006483109,0.8525857925415039,0.8256495294764712,0.6077840328216553,1.0,0.8941006064414978,0.9645063877105712,7.472049236297607,10.104476928710938,-1.8299330472946167,0.965059757232666
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1cccc(c1)Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1cccc(Cl)c1,ONBOBAVWRALIMJ-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1cccc(Cl)c1,0,0.8345564112853573,0.7491333057336488,0.7544910454827168,0.788632158073653,0.7049180327868853,0.7888931533348098,0.830437958240509,0.8757951062561268,0.7136291265487671,1.0,0.920023798942566,0.8881776332855225,8.12767505645752,10.111163139343262,-1.9631983041763303,-0.7878392338752747
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1ccc(cc1)Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccc(Cl)cc1,OCQUMBLXOUEEFW-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccc(Cl)cc1,0,0.8031251172321503,0.7434679194052662,0.6069471858335942,0.788632158073653,0.6721311475409836,0.7467095305060257,0.8434661626815796,0.8757951062561268,0.7060466408729553,1.0,0.9194783568382264,0.955139696598053,8.110602378845215,10.246923446655272,-1.9630770683288572,-0.7871114611625671
