identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000101,NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,RFXTZKUPMGFBJD-UHFFFAOYSA-N,NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,0,0.4215448365609306,0.3331115706913106,0.7400555010091093,0.7810457516339869,0.8028376111107227,0.6638888888888889,0.3333333333333333,0.9426231745520084,0.8766652345657349,0.1155429631471633,0.8292562961578369,0.586211085319519,2.735750675201416,4.636958122253418,-0.2395952194929123,1.6603965759277344
entry-0000102,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,YOSHYTLCDANDAN-UHFFFAOYSA-N,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.8813526703447446,0.907927221470564,0.9445373657845044,0.7516339869281046,0.8995461927501344,1.0,0.9997098926602844,0.1651949990640323,0.8808712959289551,0.9999639987945556,0.987399697303772,0.9998685717582704,4.753470420837402,6.114937782287598,-0.1505002975463867,-0.403986245393753
entry-0000103,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,ZSKVGTPCRGIANV-UHFFFAOYSA-N,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,0,0.5144311477216941,0.907927221470564,0.6891375630306928,0.4901960784313725,0.8031582972740213,0.5077561327561328,0.9997098926602844,0.9426231745520084,0.8736157417297363,0.1394162476062774,0.3676868677139282,0.0700458958745002,7.520766258239746,5.686575412750244,1.315260410308838,1.153858304023743
entry-0000104,C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1,IQPPOXSMSDPZKU-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(C2CCCC(=NO)C2)cc1,1,0.926142368199854,0.907927221470564,0.6722808136488918,0.9705882352941176,0.8115325984114805,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.859379768371582,0.9998300671577454,0.9759526252746582,0.988691747188568,6.47988748550415,6.997805118560791,0.2638246715068817,-0.935008466243744
entry-0000105,CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O,AGPJYMKPDQMPIB-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O,1,0.9350415449906522,0.907927221470564,0.9279251570325576,0.8366013071895425,0.9564768292931486,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8725465536117554,0.9294651746749878,0.9280294179916382,0.9687383770942688,2.019658088684082,4.824921131134033,-0.5194720029830933,1.5084733963012695
entry-0000106,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,QOFQTBTZCJVITI-UHFFFAOYSA-N,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,1,0.8991359264467494,0.907927221470564,0.7718448095841322,0.7777777777777778,0.9071978020377632,1.0,0.8885987815491733,0.9426231745520084,0.876527726650238,0.9796205163002014,0.9431964755058287,0.9947164058685304,2.642887115478516,5.28406286239624,-0.2929689586162567,1.617042899131775
entry-0000107,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,WQLKYMCVATYGQT-UHFFFAOYSA-N,CC(C)=CCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,1,0.9445629832864444,0.907927221470564,0.97113411559554,0.9084967320261438,0.8530057040419735,0.9162541254125413,0.9997098926602844,0.9426231745520084,0.87429279088974,0.9993329048156738,0.9949141144752502,0.999997615814209,3.664294719696045,6.851326942443848,-1.2280604839324951,-0.7590034604072571
entry-0000108,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,GFMGHHYHOFNBHB-UHFFFAOYSA-N,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,1,0.960139772154927,0.907927221470564,0.97113411559554,0.9084967320261438,0.9595007350512136,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8795126080513,1.0,0.8971706628799438,0.999984085559845,4.561377048492432,9.996665000915527,-0.994177520275116,-0.8159068822860718
entry-0000109,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,QFGMXJOBTNZHEL-UHFFFAOYSA-N,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,1,0.9522180632412428,0.907927221470564,0.97113411559554,0.9705882352941176,0.7375017389804862,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8517606258392334,0.9999810457229614,0.9905414581298828,0.9996922612190248,6.0696892738342285,6.480547904968262,-1.0352181196212769,-0.6779384016990662
entry-0000110,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,DZZWHBIBMUVIIW-UHFFFAOYSA-N,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1,0.8962382154975845,0.907927221470564,0.8595230951768876,0.7973856209150327,0.8441098516678602,0.9166666666666666,0.8885987815491733,0.9426231745520084,0.887342631816864,0.988404095172882,0.932529091835022,0.9631571769714355,2.727674961090088,6.409533977508545,0.4931414127349853,1.4233298301696775
entry-0000111,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,XUBOMFCQGDBHNK-UHFFFAOYSA-N,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.8892088815603093,0.907927221470564,0.8147659029447469,0.8954248366013072,0.8373970331701447,0.8333333333333334,0.9997098926602844,0.9426231745520084,0.8873127102851868,0.997884213924408,0.9693889617919922,0.9778223633766174,3.341740131378174,5.897753715515137,0.4030989110469818,1.0534547567367554
entry-0000112,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,PHTUQLWOUWZIMZ-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CSc2ccccc21,1,0.965861158858468,0.907927221470564,0.97113411559554,0.9411764705882352,0.9576012132741276,0.9995874587458746,0.9997098926602844,0.8210221025079184,0.8495004177093506,0.975956380367279,0.9916722178459167,0.9999381303787231,5.077282428741455,6.693931579589844,-1.0753425359725952,-0.9091094136238098
entry-0000113,Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,WVLAAKXASPCBGT-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,1,0.6714269720172129,0.907927221470564,0.8997801735523638,0.8137254901960784,0.7855250223050163,0.8854166666666666,0.3333333333333333,0.9426231745520084,0.8871333003044128,0.7948868870735168,0.519498884677887,0.9001361131668091,3.308976650238037,9.476283073425291,0.109661154448986,1.0134071111679075
entry-0000114,CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@@H]1C2,BDNMABJZSXTKAQ-UHFFFAOYSA-N,CCN(CC)CCCOC(=O)C1(c2ccccc2)CC2CCC1C2,1,0.946886106571757,0.907927221470564,0.97113411559554,0.8758169934640523,0.8782737694898425,0.9440319031903192,0.9997098926602844,0.9424960680331304,0.8647980093955994,0.9999146461486816,0.9842694997787476,0.9997233748435974,6.376885890960693,8.176617622375488,0.7125033140182495,-1.36586332321167
entry-0000115,CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,CN1C(=O)CC(C)(c2ccccc2)C1=O,1,0.976338665887552,0.907927221470564,0.97113411559554,0.9477124183006536,0.9295765179597796,0.996611268269684,0.9997098926602844,0.9426231745520084,0.8520360589027405,0.9996685981750488,0.9677129983901978,0.9997249841690063,3.762984752655029,4.71672248840332,-0.5000684857368469,-0.32219398021698
entry-0000116,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,PWAJCNITSBZRBL-UHFFFAOYSA-N,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1,0.9241975847495556,0.907927221470564,0.9545219068435932,0.7777777777777778,0.8639534067115305,0.9995874587458746,0.9997098926602844,0.9426231745520084,0.8695093393325806,0.9999960660934448,0.9893940687179564,0.9999617338180542,5.148762226104736,3.8989644050598153,-0.757596492767334,0.0716071352362632
