identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001182,Cc1nc2ccccc2nc1-c1ccc(N=[N+]([O-])c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,DFQPITYGXWWMAR-UHFFFAOYSA-N,Cc1nc2ccccc2nc1-c1ccc(N=[N+]([O-])c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,0.0,0.039002013615752,0.2034400740912356,0.1782137988301777,0.1805247704395281,0.2251442252463562,0.0761542946191216,0.1089969794268392,0.2588040785155587,0.0370479002594947,0.0682528838515281,6.44003739580512e-05,2.4783451557159424,5.436273574829102,-1.514199137687683,0.8050661683082581
entry-0001183,O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,FOIBTCTZPDWXGV-UHFFFAOYSA-N,O=C1C(=O)C(Cc2ccccc2)C(=O)c2ccccc21,0.0,0.0760748054799557,0.181503839500654,0.0772622555835578,0.2189890925561817,0.1865319462263221,0.2650115447378438,0.0498624217506338,0.1680066972243368,0.1088270619511604,0.0424911268055439,0.0036669545806944,5.428171634674072,5.525512218475342,-1.1436035633087158,-1.8729315996170044
entry-0001184,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1,IOAYIOJTJLIBBH-UHFFFAOYSA-N,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1,0.0,0.032967872162393,0.1531629872739242,0.1361498843509813,0.1756313207321034,0.1933902849776799,0.0474176248229363,0.1507329802567792,0.1680066972243368,0.0492256022989749,0.1251351237297058,0.0305334981530904,7.110506534576416,8.4577054977417,-0.4619176685810089,-1.382768988609314
entry-0001185,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,SZEOGUBNOIXRLP-UHFFFAOYSA-N,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,0.0,0.0291413812380535,0.1447887474234357,0.0777455638124452,0.1764826451377078,0.1884213587181479,0.1533522479092275,0.0900831656976616,0.1680066972243368,0.102459467947483,0.0338730625808239,0.0102179525420069,6.9680657386779785,8.453536033630371,-0.1613392233848571,-1.1343793869018557
entry-0001186,CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,JNDJJCRJWYFESD-UHFFFAOYSA-N,CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,0.0,0.0271127578936538,0.1514214749917214,0.0824580063467842,0.1049638287126458,0.0875454023540838,0.0837664519047123,0.1823473775746466,0.1680066972243368,0.0700802654027938,0.0991544425487518,0.0053501608781516,2.962885618209839,9.302757263183594,-0.631873607635498,-0.1876334249973297
entry-0001187,COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,QDGOWQDAKMCTBE-UHFFFAOYSA-N,COCCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,0.0,0.0198938045830061,0.0511168236220921,0.0712031996893833,0.140748923152827,0.1095218008181855,0.056704637947914,0.0340702933738337,0.1680066972243368,0.0227127764374017,0.1033120304346084,0.0003225585678592,2.3905627727508545,6.380128860473633,0.4266712665557861,0.6132355332374573
entry-0001188,COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,QVYATTCBDFYGGI-UHFFFAOYSA-N,COCCNC(=O)CCCCCn1c(=S)[nH]c2ccccc2c1=O,0.0,0.0757951819505388,0.225539337644069,0.1449470955623011,0.197920511901441,0.2078496295287069,0.0697453240140354,0.1125921110981889,0.1680066972243368,0.1403261870145797,0.3031737208366394,0.0067785512655973,3.199871301651001,5.806779384613037,0.8684459924697876,0.1345662474632263
entry-0001189,O=C([O-])C[C@@H]1CCCc2ccccc2[C@H]1O.[Na+],LVMKJEGBKLMTAR-UHFFFAOYSA-N,O=C(O)CC1CCCc2ccccc2C1O,0.0,0.0748076522910637,0.1229936523223595,0.194310528143965,0.2696436134716213,0.2283616491305165,0.2060230958083396,0.1851742336282472,0.1680066972243368,0.0040181442163884,0.1177701950073242,0.0055858925916254,4.677093982696533,7.53466272354126,0.5117933750152588,-1.4300858974456787
entry-0001190,Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,IVOMOUWHDPKRLL-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,0.0,0.0145741298358747,0.0108388583340179,0.057946909539326,0.0721360828304397,0.1595557857423132,0.0213924225866876,0.0188837524225373,0.1680066972243368,0.0187423657625913,0.0094429068267345,6.074198608985171e-05,3.778273105621338,4.75450611114502,1.118371844291687,1.9314771890640257
entry-0001191,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@@H]1O,IVOMOUWHDPKRLL-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,0.0,0.0145727391673408,0.0108388583340179,0.057946909539326,0.0721360828304397,0.1595557857423132,0.0213924225866876,0.0188837524225373,0.1680066972243368,0.0187423657625913,0.0093508809804916,6.074198608985171e-05,3.8081367015838623,4.671363353729248,1.118371844291687,1.9314771890640257
entry-0001192,Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)([O-])O[C@H]2[C@@H]1O,DVKQVRZMKBDMDH-UHFFFAOYSA-N,Nc1ncnc2c1nc(Br)n2C1OC2COP(=O)(O)OC2C1O,0.0,0.0142809101317656,0.0209532903648083,0.0522230440629677,0.0564714968860125,0.1570818856735907,0.0298733675030247,0.038443983287633,0.1680066972243368,0.009119939059019,0.0166535023599863,0.0002454600180499,1.5593395233154297,5.944288730621338,1.1451078653335571,1.9663658142089844
entry-0001193,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],DVKQVRZMKBDMDH-UHFFFAOYSA-N,Nc1ncnc2c1nc(Br)n2C1OC2COP(=O)(O)OC2C1O,0.0,0.0142021129389581,0.0209532903648083,0.0522230440629677,0.0564714968860125,0.1570818856735907,0.0298733675030247,0.038443983287633,0.1680066972243368,0.009119939059019,0.0119969127699732,0.0002454600180499,2.5246710777282715,5.396451950073242,1.1451078653335571,1.9663658142089844
entry-0001194,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,IVOMOUWHDPKRLL-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,0.0,0.0145739368455951,0.0108388583340179,0.057946909539326,0.0721360828304397,0.1595557857423132,0.0213924225866876,0.0188837524225373,0.1680066972243368,0.0187423657625913,0.0094301477074623,6.074198608985171e-05,3.70139741897583,4.734226226806641,1.118371844291687,1.9314771890640257
entry-0001195,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,CJGYSWNGNKCJSB-UHFFFAOYSA-N,CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,1.0,0.0352288334206103,0.0776176107930758,0.0508967886577418,0.1054349871911401,0.1428366063296158,0.1138583512268323,0.1006946381735004,0.1680066972243368,0.1889903396368026,0.06467866897583,0.0329370126128196,2.4617629051208496,6.114038944244385,1.501046657562256,0.8027205467224121
entry-0001196,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@@H]1OC(=O)CCC.O.[Na+],CJGYSWNGNKCJSB-UHFFFAOYSA-N,CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC,0.0,0.0357606902022014,0.0776176107930758,0.0508967886577418,0.1054349871911401,0.1428366063296158,0.1138583512268323,0.1006946381735004,0.1680066972243368,0.1889903396368026,0.0759567469358444,0.0329370126128196,1.7212157249450684,5.922248363494873,1.501046657562256,0.8027205467224121
entry-0001197,COc1ccc(OCCn2cc(/C(N)=N/O)c3ccccc32)cc1,YNWMGNUQWZNHAD-UHFFFAOYSA-N,COc1ccc(OCCn2cc(C(N)=NO)c3ccccc32)cc1,1.0,0.4794126005846459,0.4746548047907482,0.2590432597355261,0.2766055850870533,0.1730271691328295,0.3328773579783418,0.4328724288125475,0.2588040785155587,0.6857678294181824,0.3292825818061828,0.3264070749282837,2.419111490249634,6.209965229034424,-0.8324800133705139,-0.0226382911205291
entry-0001198,Cc1cc(OCCn2cc(/C(N)=N/O)c3ccccc32)ccc1Cl,DFNMSYYWWNJRJE-UHFFFAOYSA-N,Cc1cc(OCCn2cc(C(N)=NO)c3ccccc32)ccc1Cl,1.0,0.5801158318033518,0.4529753843471114,0.3626698224220544,0.3269615062945096,0.1697114550749647,0.481897858902567,0.4837689701929295,0.2588040785155587,0.41633141040802,0.2394005954265594,0.5532821416854858,2.5787954330444336,5.841409683227539,-0.7127225995063782,0.2284353673458099
entry-0001199,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,XGCQRPVUYFMMBH-UHFFFAOYSA-N,COC(=O)c1[nH]c(C)c(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,0.0,0.0940583467591815,0.2438399789730584,0.081371148610841,0.0823706030438215,0.1088587183711088,0.0989338221442825,0.0839112211946938,0.1680066972243368,0.0071813552640378,0.0622862428426742,0.7513300180435181,5.958613395690918,5.258333206176758,0.921197772026062,0.3451358675956726
entry-0001200,O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1,MISQIFGEQGLCIQ-UHFFFAOYSA-N,O=C(NC1CCCC1)C1CC(c2ccc(F)cc2)=NO1,0.0,0.0367157793439515,0.1201142358444193,0.1604482822719926,0.1276785453937971,0.2436900578088685,0.1545038668265993,0.1082827994297187,0.1680066972243368,0.0897075086832046,0.1808834373950958,0.0044098910875618,3.94747257232666,7.516383171081543,0.7407873868942261,-1.2565374374389648
entry-0001201,COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1ccc(OC)cc1,LLABMAOXLVRHRO-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C2SC(C#N)C(=N)N2C1c1ccc(OC)cc1,0.0,0.0490813351280356,0.2497214914679383,0.1252677972475424,0.1725422633962347,0.1482406639179801,0.0608758316935798,0.1234992481056154,0.1680066972243368,0.0512230619788169,0.1466296315193176,0.0333297736942768,5.272244453430176,6.433099269866943,0.3802303075790405,-0.0898251235485076
entry-0001202,O=C(N/N=C/C=C/c1ccccc1)c1cc2c(ccc3ccccc32)o1,BYOYASAICAHUNR-UHFFFAOYSA-N,O=C(NN=CC=Cc1ccccc1)c1cc2c(ccc3ccccc32)o1,0.0,0.0729011005295245,0.3992723152139594,0.1552035659674472,0.0663663582715211,0.2384641601597446,0.094515783916343,0.1639429003313599,0.1680066972243368,0.0316150821745395,0.1100477278232574,0.0034592556767165,6.166783332824707,8.953340530395508,-1.513658881187439,-0.8920077681541443
entry-0001203,O=C(O)[C@H]1CCN1,IADUEWIQBXOCDZ-UHFFFAOYSA-N,O=C(O)C1CCN1,0.0,0.0148113496226261,0.0332319284358434,0.0398112280000572,0.0485870664743274,0.0496023372166635,0.0622002340289592,0.0182551068989694,0.1680066972243368,0.0075996778905391,0.0425053052604198,1.3518807463697158e-05,5.546912670135498,8.250359535217285,2.1519222259521484,-0.6790072321891785
entry-0001204,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,MOILRQCOJTVQJR-UHFFFAOYSA-N,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3CC2CN1C(=O)c1ccccc1,0.0,0.0371694683606299,0.0870711609986076,0.1453541081527867,0.0657823326171972,0.252502173962091,0.0751858728782805,0.1722353222348129,0.1680066972243368,0.0497946962714195,0.2129544913768768,0.021450899541378,4.601870059967041,10.378687858581545,-0.6164392232894897,-0.8439440131187439
entry-0001205,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,IXYXBVVKZGFNMQ-UHFFFAOYSA-N,COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4cccc5ccccc45)c3CC2CN1C(=O)c1ccccc1,0.0,0.0436172945313637,0.0832550504730096,0.1737905730209401,0.0898031231548982,0.2475356505268806,0.125285775274847,0.1555531275967799,0.1680066972243368,0.0661590695381164,0.22342050075531,0.0453995801508426,4.581036567687988,10.433592796325684,-0.6511610746383667,-0.8551444411277771
entry-0001206,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.0,0.7995771680125475,0.8261458954630331,0.6532920973687435,0.3508811616125989,0.4208262810813202,0.7197249956327559,0.8721393043970521,0.2588040785155587,0.836131751537323,0.8452353477478027,0.9836437106132508,7.224676132202148,7.60001277923584,1.1850545406341553,-1.7130022048950195
entry-0001207,COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C,CLMUMHFWKDYDPC-UHFFFAOYSA-N,COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C,0.0,0.0161355908644769,0.0639719291882154,0.0364701240928694,0.1149141699655908,0.165299178825298,0.1138053374411399,0.0529714238729745,0.1680066972243368,0.0130529711022973,0.0582659840583801,0.0013268927577883,1.5731115341186523,8.068510055541992,0.0565411783754825,0.5680241584777832
entry-0001208,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)c1,OEVULQJWXGHHCA-UHFFFAOYSA-N,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)c1,0.0,0.0158087456014573,0.048470437346624,0.0624336325373772,0.0231877804287718,0.0637384845246728,0.0162692831708312,0.0131776475472601,0.1680066972243368,0.0008595416438765,0.0682629942893982,0.0042906827293336,1.932310700416565,10.235569953918455,0.0400441363453865,1.2856072187423706
entry-0001209,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,XQKDSHZMYUGMMV-UHFFFAOYSA-N,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0.0,0.0159325597896452,0.0373064352472102,0.0348564033223059,0.0229272819209964,0.1074379262925155,0.0266475651173094,0.0461774811860662,0.1680066972243368,0.0016807063948363,0.0714692622423172,0.0047770468518137,2.1110191345214844,10.51904296875,0.0084839137271046,1.331778049468994
entry-0001210,Cn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,HPLOEPAQBIUCCO-UHFFFAOYSA-N,Cn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,0.0,0.3870368858370464,0.6878737980145626,0.3532294624215562,0.2085617003856613,0.1733997355490103,0.1239869516118363,0.6179335503889609,0.2973464337404422,0.1575821191072464,0.3238269686698913,0.7278342247009277,2.24844741821289,6.14951229095459,1.3797560930252075,-0.0618677139282226
entry-0001211,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC=C(CC(=O)O)[C@]3(C)CC(=O)[C@H]12,UBMQQOVKXMCUDU-UHFFFAOYSA-N,CC12CC(=O)C3C(CC=C4CC(=O)CCC43C)C1CC=C2CC(=O)O,0.0,0.0142326279005972,0.0456480974444636,0.0270741156670619,0.0401017867048019,0.086863692199882,0.1090180614095451,0.0190950200708945,0.1680066972243368,0.0037522185593843,0.0239569880068302,2.8339389245957136e-05,5.738587379455566,5.88012170791626,2.3021693229675293,-1.073297381401062
entry-0001212,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1,ZAKMNXNKYSLRSY-UHFFFAOYSA-N,CCOC(=O)CSC1=NC(=O)C(=Cc2ccc(Cl)cc2)S1,0.0,0.0405520604129702,0.1369160336307923,0.1111975288873324,0.226960221988083,0.0742272025251076,0.1228034993402068,0.1032617084619837,0.1680066972243368,0.0684034749865531,0.0730170160531997,0.0009019725839607,4.516122817993164,9.148323059082031,0.2757921516895294,-0.5002697706222534
entry-0001213,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,ORZROTLRYOYVPB-UHFFFAOYSA-N,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,0.0,0.019951528343539,0.0753053951668954,0.0953094509766227,0.0935016975793565,0.1614453409006324,0.1593915868355327,0.0226649943795691,0.1680066972243368,0.040818516165018,0.092292733490467,0.005905688740313,2.033768892288208,6.947994709014893,-0.8327324390411377,0.2603419423103332
entry-0001214,Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,REGVONRTDQXBKW-UHFFFAOYSA-N,Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0.0,0.0144917505560246,0.0242393865799876,0.0651888910210034,0.1162737267512096,0.1564846601756088,0.109252066632656,0.0692527431965343,0.1680066972243368,0.0047738584689795,0.008794005960226,5.929060534981545e-06,3.777782917022705,4.7286696434021,0.9827893972396852,2.2592601776123047
entry-0001215,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,GHXZTYHSJHQHIJ-UHFFFAOYSA-N,N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,1.0,0.653673177978367,0.3820356900302583,0.3869889877489852,0.3961077646100274,0.3325052599667861,0.5713977182170645,0.5274794783512047,0.2588040785155587,0.384166955947876,0.6131860613822937,0.9871432781219482,3.8189659118652335,8.22239875793457,0.0221947319805622,-0.4257203042507171
entry-0001216,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,MMIOHWUCIPXLNA-UHFFFAOYSA-N,CCN(CC)c1ccc(C=Cc2nc3ccccc3s2)cc1,1.0,0.6054144893787053,0.2648509572669114,0.4141981893657797,0.3092381342131063,0.4964600091873253,0.2677056887817868,0.635205492613564,0.2588040785155587,0.4782787561416626,0.3154375553131103,0.4199115931987762,2.914936780929565,5.319070339202881,-0.8470135927200317,-0.0090035703033208
entry-0001217,O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,VQEBKHUPMSDMKM-UHFFFAOYSA-N,O=c1oc2cc(N=Cc3ccc4c(c3)OCO4)ccc2c2ccccc12,0.0,0.2843990431439445,0.1871178145693072,0.2449006334565448,0.1740112121574333,0.3226321499163261,0.1883582198622758,0.4785147337904355,0.1680066972243368,0.3872579038143158,0.1316967904567718,0.3982778489589691,3.0082035064697266,5.062045097351074,-1.1886688470840454,-0.3425790667533874
entry-0001218,CCn1nc(C)c(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,SHWVJGJPXKLUTO-UHFFFAOYSA-N,CCn1nc(C)c(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,0.0,0.0670460290176525,0.1677138018612637,0.1145635175862718,0.1096203958014548,0.1390299582150126,0.0851224244031179,0.2075197947098683,0.1680066972243368,0.2497540712356567,0.0643475949764251,0.1237148120999336,5.524874210357666,9.898741722106934,0.4926943480968475,1.4674975872039795
entry-0001219,CC(=O)O[C@H]1CC[C@@]2(C)C(=C[C@@H]([C@@H]3C=C4C[C@H](OC(C)=O)CC[C@@]4(C)C4=C3[C@H]3C[C@H]5O[C@@]6(CC[C@H](C)CO6)[C@H](C)[C@@H]5[C@]3(C)CC4)C3=C2CC[C@@]2(C)[C@@H]3C[C@@H]3O[C@@]4(CC[C@H](C)CO4)[C@@H](C)[C@@H]32)C1,JAEVYKDIHOIUBG-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(=CC(C3C=C4CC(OC(C)=O)CCC4(C)C4=C3C3CC5OC6(CCC(C)CO6)C(C)C5C3(C)CC4)C3=C2CCC2(C)C3CC3OC4(CCC(C)CO4)C(C)C32)C1,0.0,0.0167577837515506,0.0698180921936232,0.0268029772587493,0.0580672637770221,0.0551074993105829,0.0847516147016418,0.0260473982155921,0.2973464337404422,0.0006628581904806,0.0262544564902782,6.593459693249315e-05,6.052286624908447,6.388473033905029,2.3129539489746094,-1.0816494226455688
entry-0001220,CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,ZISZGSDLAXWZND-UHFFFAOYSA-N,CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,0.0,0.1222475302015708,0.127960395400888,0.1167786961486505,0.1519315635689908,0.0887052735043723,0.0585988109693318,0.3317182471615356,0.1680066972243368,0.0127293048426508,0.2217037975788116,0.0151450037956237,2.581965684890747,10.498821258544922,-0.4216693937778473,-0.3932850062847137
entry-0001221,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,LZMXCHZHQCNXIN-UHFFFAOYSA-N,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CC3CCCO3)c2n1,0.0,0.0145894387951616,0.0559338021192331,0.0350222928342886,0.0408378151774111,0.1403499549619092,0.0452139679839177,0.0237657094598857,0.1680066972243368,0.0024050932843238,0.0275395140051841,0.006765145342797,2.1906511783599854,10.583892822265623,0.7210378050804138,1.8614709377288816
entry-0001222,Cc1ccc2nc(-c3ccc(NC(=O)Cc4cccs4)cc3)[nH]c2c1,BSBPSAZERAVRKV-UHFFFAOYSA-N,Cc1ccc2[nH]c(-c3ccc(NC(=O)Cc4cccs4)cc3)nc2c1,0.0,0.3243880519908499,0.3811888727477712,0.3126751160660739,0.258603783068011,0.2135930302567902,0.1867162314657606,0.3236830460796002,0.1680066972243368,0.338062584400177,0.3032368719577789,0.3182550072669983,2.765913248062134,9.91164207458496,-1.118062138557434,0.0969349443912506
entry-0001223,OC(COCc1ccccc1)Cn1cnc2ccccc21,KYZNTUNCLDSKEN-UHFFFAOYSA-N,OC(COCc1ccccc1)Cn1cnc2ccccc21,1.0,0.7587985339559699,0.3484689791084758,0.5001644208066329,0.5361947212831877,0.4054665734951411,0.6382866085754115,0.5856216684942006,0.2588040785155587,0.3994782865047455,0.6686343550682068,0.725702702999115,2.860433340072632,5.569412708282471,-0.9929038286209106,-0.3680908381938934
entry-0001224,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,UPMLOUAZCHDJJD-UHFFFAOYSA-N,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,0.0,0.1107539803400329,0.2226557122287586,0.305093602882856,0.2235502745424947,0.3202163345357928,0.1696616673819443,0.1649925473854042,0.1680066972243368,0.0530161745846271,0.1763582825660705,0.003484858199954,4.5837883949279785,6.113336086273193,-1.2530912160873413,-1.0208696126937866
entry-0001225,Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,KNIWGWSUNFXXNZ-UHFFFAOYSA-N,Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,0.0,0.0532152727840529,0.1444884836227074,0.0898540431016876,0.0549812016161206,0.1390432710541588,0.0541209655812694,0.0819553606421823,0.1680066972243368,0.370444655418396,0.0871973112225532,0.005220026243478,2.801623106002808,7.872157573699951,-0.7668275237083435,0.4954374134540558
entry-0001226,CN1N=C(N)c2cn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c3ncnc1c23,HOGVTUZUJGHKPL-UHFFFAOYSA-N,CN1N=C(N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23,0.0,0.017715716241813,0.0317430054245609,0.0347017910728316,0.1379706255761918,0.1784025214032022,0.022274925548488,0.0360552461970086,0.2588040785155587,0.0106991725042462,0.013709831982851,1.8583605765343242e-07,4.523177146911621,4.535091876983643,1.0488208532333374,1.6957316398620603
entry-0001227,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,KLPQGUOKRRAJCQ-UHFFFAOYSA-N,COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3CC2CN1C(=O)c1ccccc1,0.0,0.0269285726586256,0.0646442010563719,0.0847596028527712,0.0586225216400605,0.1056182736600376,0.020422471475401,0.0508180146522672,0.1680066972243368,0.0493411943316459,0.1150925159454345,0.068137489259243,4.583276748657227,10.377448081970217,-0.1729787290096283,-0.3526321053504944
entry-0001228,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,KAQBCCLJBPLSGS-UHFFFAOYSA-N,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3CC2CN1C(=O)c1ccccc1,0.0,0.0214599666100066,0.0537803827463369,0.0403716198988965,0.056349428878426,0.1077215792253143,0.0932407766181561,0.0822715134998746,0.1680066972243368,0.0276203267276287,0.1179284453392028,0.0280147921293973,4.3913164138793945,10.603960037231444,-0.1460643708705902,-0.3517371714115143
entry-0001229,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,CUCAHHHOAQSGHY-UHFFFAOYSA-N,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,1.0,0.6886505531116903,0.5107862454442417,0.6130757058447983,0.8069944945400858,0.2976598798716621,0.7991563383559483,0.8577625302992501,0.2588040785155587,0.3126482367515564,0.6182284355163574,0.9734236598014832,3.9304606914520255,7.0491461753845215,-1.2866289615631104,0.9259710907936096
entry-0001230,COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,SQFDXKPLFNUKOQ-UHFFFAOYSA-N,COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,1.0,0.6984018650489053,0.4578178962369157,0.7756812919465459,0.8004613267026114,0.2205343278025957,0.8664954793337414,0.8282733958783881,0.527984860782285,0.8978151679039001,0.5623392462730408,0.9684545397758484,2.420870304107666,7.149776935577393,-0.882449746131897,0.9773192405700684
entry-0001231,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,OFOSFALXVLYYKQ-UHFFFAOYSA-N,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,1.0,0.8503247285573924,0.3413923801723917,0.804552944859849,0.8243172628392492,0.6131103768906004,0.9026322937965048,0.8311454055073565,0.527984860782285,0.9031146764755248,0.6584986448287964,0.9933793544769288,3.1663081645965576,6.628161430358887,-1.147385597229004,0.9027161598205566
