identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000101,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,0.4996319019192863,0.8030035772799323,0.7650531981691189,0.5158747624475295,0.8034559370462867,0.7344345449051459,0.8604062090505895,0.4064523353180911,0.4820180535316467,0.4586753249168396,0.6637864708900452,0.4401799142360687,14.387495994567873,10.344544410705566,0.5647485852241516,-0.7795316576957703
entry-0000102,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,OROGSEYTTFOCAN-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.5345276255170187,0.8030035772799323,0.7650531981691189,0.5158747624475295,0.8382566642892606,0.7344345449051459,0.8604062090505895,0.4098206816411471,0.4971863329410553,0.4778453707695007,0.6831416487693787,0.6653799414634705,14.421930313110352,10.233176231384276,0.5674924850463867,-0.6969437003135681
entry-0000103,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,SLUYGGAVUSVJOT-UHFFFAOYSA-N,C=CCC1=CC(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1,0.4075968330022609,0.7169843200277983,0.5208887765636283,0.5733374490146936,0.6242566802349212,0.6883396918695921,0.5142667411725833,0.5320673386178354,0.3947160542011261,0.5071733593940735,0.5637473464012146,0.5088434815406799,14.159732818603516,5.241885185241699,1.6647224426269531,-0.7265754342079163
entry-0000104,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,MTMZZIPTQITGCY-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,1,0.5978646699740362,0.8030035772799323,0.7201890478885447,0.872942612942613,0.743045476998094,0.7980948920265781,0.7099628829063288,0.6223690287546706,0.5457402467727661,0.5444108247756958,0.6455404758453369,0.5489649176597595,15.153497695922852,5.792291164398193,0.6367469429969788,-0.9939112067222596
entry-0000105,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0,0.7342238225267699,0.8030035772799323,0.7201890478885447,0.9052838827838828,0.7655833951615323,0.7024316267204557,0.8604062090505895,1.0,0.6203024387359619,0.539623498916626,0.6583473682403564,0.4583927989006042,15.301823616027832,5.678526401519775,0.6712650656700134,-1.4676610231399536
entry-0000106,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.3512428247637746,0.7028190994483955,0.5181797123354726,0.5641672258600953,0.6745018375338175,0.454314194120846,0.3803544169376784,0.0,0.2468231916427612,0.4465030133724212,0.7114229202270508,0.3878096044063568,12.934147834777832,5.443490505218506,1.4742034673690796,-0.6194371581077576
entry-0000107,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,XDZKBRJLTGRPSS-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0,0.6622525109977869,0.6889903011642142,0.6454979456733068,0.6233374490146936,0.7398391145053897,0.6822834903192045,0.5685430134222921,1.0,0.512286901473999,0.4341919422149658,0.763304591178894,0.8576221466064453,13.746100425720217,2.518563032150269,0.7379508018493652,1.687330961227417
entry-0000108,CNCCCC12CCC(c3ccccc31)c1ccccc12,QSLMDECMDJKHMQ-UHFFFAOYSA-N,CNCCCC12CCC(c3ccccc31)c1ccccc12,1,0.679941451261835,0.8222349437395596,0.7443233578216949,0.7397969042689538,0.8382566642892606,0.666121371493803,0.8604062090505895,0.2683581268417482,0.8811869025230408,0.838775098323822,0.7819226384162903,0.8275281190872192,11.554471969604492,10.324576377868652,-1.1344822645187378,-1.2823199033737185
entry-0000109,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,KSEYRUGYKHXGFW-UHFFFAOYSA-N,C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1,0.7619850995395,0.8222349437395596,0.8547167691095567,0.77750743340985,0.72355219534805,0.7515176657618519,0.8604062090505895,0.7218518116421415,0.8974517583847046,0.7064446806907654,0.7308596968650818,0.7909173965454102,13.673239707946776,8.777091979980469,0.2803444564342499,1.04517662525177
entry-0000110,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,LYRBZVWRTAFWPO-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,1,0.5471336742009986,0.7599347942111492,0.57009797755649,0.6528098917617974,0.743045476998094,0.6817440811700054,0.5500310612424709,0.587836359281847,0.6646116971969604,0.6684543490409851,0.6642277836799622,0.6699065566062927,15.256772994995115,5.134774208068848,1.6407231092453003,-0.7951490879058838
entry-0000111,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0,0.6782144224024934,0.7599347942111492,0.5493681372090662,0.6528098917617974,0.7487798666557158,0.8002934074573226,0.7004743873867316,1.0,0.5724378824234009,0.6456072926521301,0.6678681969642639,0.5537782907485962,15.354742050170898,5.024434566497803,1.770164132118225,-0.9730911254882812
entry-0000112,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,LYRBZVWRTAFWPO-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,1,0.5471281306822678,0.7599347942111492,0.57009797755649,0.6528098917617974,0.743045476998094,0.6817440811700054,0.5500310612424709,0.587836359281847,0.6646116971969604,0.6684543490409851,0.6641929149627686,0.6699065566062927,15.26584815979004,5.326016426086426,1.6407231092453003,-0.7951490879058838
entry-0000113,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,MNRHZPCIEGLWGK-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,1,0.7045513208441526,0.7599347942111492,0.6516217027700855,0.7148936726425708,0.7292468372314879,0.5894592638544252,0.5500310612424709,1.0,0.626386284828186,0.7616434693336487,0.6698434352874756,0.7994856834411621,15.378308296203612,5.02320671081543,1.529104709625244,-0.6391430497169495
entry-0000114,N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,ALAXZYHFVBSJKZ-UHFFFAOYSA-N,NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2,1,0.9431335231058954,0.8222349437395596,0.8962947218712569,0.887646322298739,0.8024954540674669,0.872533632139165,0.8604062090505895,1.0,0.9491676092147828,0.957956314086914,0.8488060832023621,0.9367839694023132,11.036510467529297,7.872269153594971,-0.8417477607727051,0.5941461324691772
entry-0000115,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.9100196290166246,0.8222349437395596,0.8430805542144574,0.7698484774578624,0.7775227050762537,0.783535447179895,0.8604062090505895,1.0,0.97829669713974,0.9144499897956848,0.8879777193069458,0.9618911147117616,11.397330284118652,6.208531856536865,-0.9511355757713318,0.2400817424058914
entry-0000116,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,MDKGKXOCJGEUJW-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1,0.9179421358666447,0.8222349437395596,0.8958504304423107,0.8396285976016943,0.7890150524174427,0.8006185680366009,0.8604062090505895,1.0,0.8553425073623657,0.8271877765655518,0.9041058421134948,0.933021366596222,11.358803749084473,5.986801624298096,-1.037786602973938,-0.5696470141410828
entry-0000117,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,ZXIBCJHYVWYIKI-UHFFFAOYSA-N,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,1,0.7247842707067775,0.7216115446550229,0.7362874083794703,0.7973243715348979,0.8002013114123987,0.7059796597840076,0.3452148628183793,1.0,0.5022797584533691,0.7073001265525818,0.7424662113189697,0.6695881485939026,12.564559936523438,5.637356281280518,0.5394070148468018,-0.0918472781777381
entry-0000118,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,DKWNMCUOEDMMIN-UHFFFAOYSA-N,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,0,0.7262044802442352,0.6756013144759947,0.7749950978575826,0.7973243715348979,0.7694167067724486,0.6219495594495594,0.3814907705037424,1.0,0.4953494369983673,0.8246269226074219,0.7724517583847046,0.7456567883491516,12.381176948547363,5.929518222808838,0.5019162893295288,-0.0155588509514927
entry-0000119,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,BOVGTQGAOIONJV-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1,0.9154140491523712,0.8030035772799323,0.8059738570986613,0.8399717186950382,0.8405226460763461,0.872533632139165,0.8604062090505895,1.0,0.908925712108612,0.8796344995498657,0.8354697823524475,0.7904492020606995,10.07260036468506,7.321577072143555,-0.0318817757070064,-0.1077376902103424
entry-0000120,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,VXFJYXUZANRPDJ-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0,0.8192253102866484,0.8030035772799323,0.6964454603195768,0.8306227324426437,0.7753058509391585,0.8184646452395942,0.3629788183239214,1.0,0.8969078063964844,0.6322329044342041,0.7531992197036743,0.6962614059448242,12.664722442626951,5.746440410614014,0.530175507068634,-0.6260191798210144
entry-0000121,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.4195259528795596,0.7259665402428952,0.7201890478885447,0.4766934758978218,0.777076446029063,0.6305165626178915,0.5500310612424709,0.226133003656428,0.4869915843009949,0.4030299782752991,0.6515560746192932,0.5811231732368469,14.206329345703123,10.122629165649414,0.734613835811615,-0.607067883014679
entry-0000122,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.8292782370422326,0.7792844695562087,0.8139296571885614,0.8746969082585521,0.8382566642892606,0.7261798279240139,0.6921989274007867,1.0,0.7353034615516663,0.7237707376480103,0.7686248421669006,0.7782699465751648,12.04050064086914,7.594793319702148,-0.8686492443084717,-0.6541757583618164
entry-0000123,CN(C)CCC=C1c2ccccc2COc2ccccc21,ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2COc2ccccc21,1,0.8914209233823646,0.8222349437395596,0.8420005104486096,0.7471704623878537,0.8062661770630564,0.872533632139165,0.8604062090505895,1.0,0.823052704334259,0.7520800232887268,0.8022570610046387,0.8554272055625916,12.004278182983398,10.180418968200684,-1.3074681758880615,-0.7054924368858337
entry-0000124,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,0.9178651271313344,0.8222349437395596,0.9253988525888048,0.6751909873957264,0.8405226460763461,0.872533632139165,0.8604062090505895,1.0,0.9861600995063782,0.7977274656295776,0.9256287813186646,0.9925902485847472,14.454554557800291,8.10578441619873,-0.7847435474395752,1.7203311920166016
entry-0000125,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,VAAUVRVFOQPIGI-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,0,0.6510953516036257,0.7200252102969494,0.7162336473613895,0.5158747624475295,0.7333058236231067,0.6822834903192045,0.5685430134222921,1.0,0.5503401756286621,0.4035181999206543,0.7554910182952881,0.7991899847984314,14.036852836608888,2.422646999359131,0.7473855018615723,1.945455551147461
entry-0000126,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,JTIGKVIOEQASGT-UHFFFAOYSA-N,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0,0.9275749238089784,0.8222349437395596,0.8196315550243416,0.766785239614187,0.8547013364204081,0.884648668371049,0.8604062090505895,1.0,0.9256320595741272,0.953389286994934,0.8881439566612244,0.9143539071083068,12.592310905456545,8.773130416870117,-1.3794206380844116,-0.1103516146540641
entry-0000127,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,FVNFBBAOMBJTST-UHFFFAOYSA-N,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,1,0.6456825982436392,0.8030035772799323,0.7301309475770084,0.7565113812243947,0.8344741416648263,0.823432729864416,0.8604062090505895,0.0401995888171762,0.7802000641822815,0.8002269268035889,0.7159379720687866,0.6246049404144287,14.325091361999512,9.537909507751465,-0.2107861191034317,-0.5206819176673889
