identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Oc1sc(nc1-c1ccccn1)Nc1ccc(cc1)C(F)(F)F,Oc1sc(Nc2ccc(C(F)(F)F)cc2)nc1-c1ccccn1,XYDFFJIZVRMAMR-UHFFFAOYSA-N,Oc1sc(Nc2ccc(C(F)(F)F)cc2)nc1-c1ccccn1,0,0.0284207590259511,0.0252775358921393,0.0236257662020198,0.0282177555243593,0.0,0.0088957002527819,0.0073610399849712,0.0365518741309642,0.0090694390237331,0.1578712326962547,0.0073205712251365,0.0002435872302157,8.030562400817871,6.7507171630859375,0.9870951771736144,0.7353711724281311
CN(C)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N(C)C)cc34)ccc2[nH]1,YZYFSYQMSFNASQ-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N(C)C)cc34)ccc2[nH]1,0,0.0232189198042525,0.104568653835781,0.0217932637849759,0.0320403973487853,0.0,0.0174294322270305,0.0026097418740391,0.0080194706097245,0.0027116267010569,0.0511487959293998,5.232876355876215e-05,0.0016554151661694,14.402425765991213,9.99624729156494,-0.2809949517250061,1.9669829607009888
COc1ccc(cn1)-c1nc(sc1C)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,BCWYGARCIGJJPB-UHFFFAOYSA-N,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,0,0.0055043307414567,0.032695608922901,0.0236257662020198,0.0294202380342142,0.0,0.0178561993246551,0.0017544088186696,0.043379221111536,2.623588625283446e-05,0.0511487959293998,0.0007290714420378,2.9324487513804343e-06,7.918920040130615,6.549880027770996,0.0910015702247619,2.255335569381714
COc1ccc(cn1)-c1csc(n1)NCc1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(NCc3ccc(C(F)(F)F)nc3)n2)cn1,KNJSTUWBQMTMLL-UHFFFAOYSA-N,COc1ccc(-c2csc(NCc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0039408011111703,0.0313389631426631,0.0236257662020198,0.0176397645951479,0.0714285714285714,0.0094329256080932,0.0013941467041149,0.0312692075967788,0.0004707142070401,0.0511487959293998,0.0002003346889978,7.048592465253023e-07,7.898416996002197,6.642975330352783,0.1391429454088211,1.9102201461791992
NC(=O)CN1C=C(C=CC1=O)c1csc(n1)Nc1ccc(nc1)C(F)(F)F,NC(=O)Cn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,DVJISDOHBOYPLC-UHFFFAOYSA-N,NC(=O)Cn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,0,0.0194360555366632,0.0238086947232213,0.0236257662020198,0.0355712020070259,0.0357142857142857,0.0501218593528761,0.0046489830128848,0.0966331362724304,0.0112680969759821,0.0511487959293998,0.0086239986121654,0.0008313419530168,7.785736083984375,6.79556131362915,-0.1062674820423126,1.5000511407852173
COc1cncc(c1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1cncc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c1,BGBGHWGJOPDRJN-UHFFFAOYSA-N,COc1cncc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c1,0,0.0040320579544216,0.0225113252549637,0.0236257662020198,0.0169523734872352,0.0357142857142857,0.0105302275648008,0.0016067918622866,0.0335799865424633,0.0001486482942709,0.0511487959293998,0.0003916633722838,1.8243872546008788e-05,7.850734710693359,6.660649299621582,0.2062633335590362,2.1148664951324463
CCOC(=O)c1cc(on1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,CCOC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)on1,DLPYEGDJGUBTIS-UHFFFAOYSA-N,CCOC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)on1,0,0.020206142694016,0.0370100983656029,0.0291110935157896,0.0850434704446154,0.0,0.0150871362664191,0.0169112253934144,0.0748452171683311,0.0123327868059277,0.0511487959293998,0.0043582352809607,0.0006679230136796,7.73176097869873,6.569908618927002,-0.3971404433250427,1.6289502382278442
CCOC(=O)c1cc(on1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F,CCOC(=O)c1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)on1,SIWBXVRAKGBAJB-UHFFFAOYSA-N,CCOC(=O)c1cc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)on1,0,0.0213690200020782,0.0251019755514799,0.0291110935157896,0.0850434704446154,0.0714285714285714,0.0174995845576704,0.0232023913413286,0.0791548714041709,0.0001306200865656,0.0511487959293998,0.0024485795293003,0.0016801104648038,7.69550085067749,6.6477813720703125,-0.6715508103370667,1.7484161853790283
CCOC(=O)CN1CCN(CC1)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,CCOC(=O)CN1CCN(c2cc3c(Oc4ccc5[nH]c(C)cc5c4F)nc(C)c(C)n3n2)CC1,PTOLWOANWLJQDO-UHFFFAOYSA-N,CCOC(=O)CN1CCN(c2cc3c(Oc4ccc5[nH]c(C)cc5c4F)nc(C)c(C)n3n2)CC1,0,0.0140794689089532,0.0853749084825069,0.0279969674886796,0.0320403973487853,0.0357142857142857,0.027525941240742,0.0030895275995135,0.0314204916357994,9.33090559556149e-05,0.0511487959293998,0.0007034137961454,0.0113582070916891,14.477058410644531,9.9641752243042,-1.10157310962677,1.0843462944030762
CN(C1CCOCC1)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N(C)C5CCOCC5)cc34)ccc2[nH]1,AMKJQOCWKNFWEN-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N(C)C5CCOCC5)cc34)ccc2[nH]1,0,0.0067355845063585,0.0554109415390504,0.0324775941525812,0.0339260928245697,0.0357142857142857,0.0198724978924294,0.001554618240334,0.033136248588562,0.0001217476019519,0.0511487959293998,0.000200719005079,0.0054511618800461,14.403764724731444,9.717681884765623,-0.8433232307434082,1.257575750350952
COc1ccc(cn1)-c1csc(n1)Nc1cnc(nc1)C(F)(F)F,COc1ccc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)cn1,VLGFMPVEIOJQKR-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3cnc(C(F)(F)F)nc3)n2)cn1,0,0.0093010602531053,0.021422158169616,0.0236257662020198,0.0132701664021243,0.0,0.0127818754825012,0.0018927158089354,0.0739536881446838,0.000113585658255,0.0511487959293998,0.0003745598951354,0.0001845391234382,7.827321529388428,6.670747756958008,-0.020180931314826,2.1918976306915283
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)NCCCN1CCCC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(NCCCN5CCCC5)cc34)ccc2[nH]1,DKNHBYIUVLFXDB-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(NCCCN5CCCC5)cc34)ccc2[nH]1,0,0.0040328853069945,0.004614450075088,0.0136114456031577,0.0320403973487853,0.0357142857142857,0.0247557039708418,0.0016611724859103,0.0052138450555503,0.0001185098517453,0.0511487959293998,0.0010157276410609,3.1335323001258075e-05,14.365694999694824,9.795339584350586,-1.017366647720337,1.06558358669281
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nccc12)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nccc34)ccc2[nH]1,WINIJSBRWQUYMJ-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nccc34)ccc2[nH]1,0,0.0055984375257347,0.014752849376957,0.0217932637849759,0.0217090827780693,0.0357142857142857,0.0449852346091113,0.0023361225612461,0.0034076450392603,0.0096417171880602,0.0511487959293998,3.850454595522024e-05,0.0013550539733842,14.305286407470703,9.888259887695312,0.011326340958476,2.0235466957092285
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)N1CCN(CCO)CC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(CCO)CC5)cc34)ccc2[nH]1,XEGZPWNJOHBHIG-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(CCO)CC5)cc34)ccc2[nH]1,0,0.0211569738375099,0.0262645697889942,0.0279969674886796,0.0320403973487853,0.0714285714285714,0.0677202494948082,0.0029311755206435,0.0121387271210551,0.0001021289135678,0.0511487959293998,0.0003911622625309,0.044846910983324,14.420390129089355,9.913041114807127,-0.964702308177948,1.3453670740127563
CC(=O)C1=C(C)N(Cc2cnc(nc2N)C)/C(=N/c2ccc(nc2)C(F)(F)F)S1,CC(=O)c1s/c(=N\c2ccc(C(F)(F)F)nc2)n(Cc2cnc(C)nc2N)c1C,YQPYSJYMYNUISC-UHFFFAOYSA-N,CC(=O)c1sc(=Nc2ccc(C(F)(F)F)nc2)n(Cc2cnc(C)nc2N)c1C,0,0.0285429847606463,0.0283805871083039,0.0291110935157896,0.0360552766012471,0.0714285714285714,0.1082772004561337,0.0065297679975628,0.0288306195288896,6.393358034983976e-06,0.0511487959293998,9.743357804836704e-05,5.699214671039954e-05,7.006583690643311,6.08689022064209,-0.6724002957344055,2.0029218196868896
CCOC(=O)C1=C(C)N(Cc2cnc(nc2N)C)/C(=N/c2ccc(nc2)C(F)(F)F)S1,CCOC(=O)c1s/c(=N\c2ccc(C(F)(F)F)nc2)n(Cc2cnc(C)nc2N)c1C,ZLICDYOZIFTHRS-UHFFFAOYSA-N,CCOC(=O)c1sc(=Nc2ccc(C(F)(F)F)nc2)n(Cc2cnc(C)nc2N)c1C,0,0.0055259321277177,0.0187812628770223,0.0209292753339714,0.0394943056201607,0.0357142857142857,0.0261183284838966,0.005650692153722,0.0277093406766653,3.589620064303745e-06,0.0511487959293998,0.0005389107391238,2.9688597351196225e-05,7.514397621154785,6.384767532348633,-0.8186640739440918,1.779905080795288
COC(=O)C1=C(C(=O)OC)[C@@]2(Nc3cnc(nc3)C(F)(F)F)S[C@@H]1C(=N2)c1ccnc(c1)OC,COC(=O)C1=C(C(=O)OC)[C@]2(Nc3cnc(C(F)(F)F)nc3)N=C(c3ccnc(OC)c3)[C@H]1S2,LAUJRRJTODEARJ-UHFFFAOYSA-N,COC(=O)C1=C(C(=O)OC)C2(Nc3cnc(C(F)(F)F)nc3)N=C(c3ccnc(OC)c3)C1S2,0,0.0361723196901551,0.0479132148497382,0.0911542176835044,0.0304270219230934,0.1785714285714285,0.0394475421728987,0.0062935599125921,0.064659260213375,0.0131171299144625,0.0511487959293998,0.0030850516632199,0.0003619201015681,9.663835525512695,7.163644313812256,-0.9203770160675048,0.7183026075363159
CCOC(=O)c1sc(nc1C)Nc1ccc(nc1)C(F)(F)F,CCOC(=O)c1sc(Nc2ccc(C(F)(F)F)nc2)nc1C,GMCZXLRKPIQNGB-UHFFFAOYSA-N,CCOC(=O)c1sc(Nc2ccc(C(F)(F)F)nc2)nc1C,0,0.0062612013168226,0.0114290771080313,0.0291110935157896,0.0434490188462024,0.0357142857142857,0.0138672285913399,0.0120783960446715,0.0256218016147613,3.979640678153373e-05,0.0511487959293998,0.0032133045606315,0.0001171703552245,7.686009407043457,6.570876598358154,-0.7002082467079163,1.5198605060577393
CNc1nc(c(s1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F)C,CNc1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)s1,VQJDTUNGLMWCNK-UHFFFAOYSA-N,CNc1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)s1,0,0.0099420300216153,0.0400583347184013,0.0291110935157896,0.0169474920277725,0.0,0.0172747362097558,0.0067954645492136,0.0728373453021049,8.539000191376545e-06,0.0511487959293998,0.0022048444952815,0.0007301470614038,7.727987289428711,6.383913516998291,-0.3136787414550781,2.2946698665618896
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C#CCO,COc1ccc(-c2csc(Nc3ccc(C#CCO)nc3)n2)cn1,UITCMBQMULPWMD-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(C#CCO)nc3)n2)cn1,0,0.0065458266370293,0.014323901698483,0.0163079364712061,0.0110431278616494,0.0,0.0150026653818843,0.001508398563601,0.0606185533106327,0.0022352735977619,0.0511487959293998,9.189981210511178e-05,0.0010714618256315,7.574702739715576,6.906548023223877,0.2302792817354202,2.3155710697174072
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)CO,COc1ccc(-c2csc(Nc3ccc(CO)nc3)n2)cn1,QXLQGRDFDCQZPU-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(CO)nc3)n2)cn1,0,0.0036106520362944,0.0115208744589004,0.0163079364712061,0.0109372313082233,0.0,0.0120045818770971,0.0011693710694089,0.0332511104643344,0.0010756970150396,0.0511487959293998,0.0001565951388329,0.000943005841691,7.821613311767578,6.672995090484619,0.3874518573284149,2.480334758758545
CCOC(=O)c1nc(c(s1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F)C,CCOC(=O)c1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)s1,UJXLWPACWASKGV-UHFFFAOYSA-N,CCOC(=O)c1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)s1,0,0.015958633166229,0.0304080205381558,0.0291110935157896,0.0169474920277725,0.0178571428571428,0.0171376291435855,0.0101102385669946,0.0978437215089798,1.3367949577514082e-05,0.0511487959293998,0.0012899128487333,0.0009175442392006,7.727314472198486,6.462430000305176,-0.620079517364502,1.920724630355835
COc1ccc(cn1)-c1cccc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,GGBYXKKMFRNXAL-UHFFFAOYSA-N,COc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0033897443701316,0.0214414863250916,0.0236257662020198,0.0177187121444558,0.0357142857142857,0.0090985416327279,0.0012848844053223,0.0120023963972926,0.0008948691538535,0.0511487959293998,0.0013655124930664,6.395217155841237e-08,8.459856033325195,7.451818943023682,0.7527183890342712,1.9675061702728271
NC(=O)c1cc(on1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,NC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)on1,UICRTOFUXGAKNY-UHFFFAOYSA-N,NC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)on1,0,0.0522898321183953,0.0826184267190939,0.0771627609028295,0.0830211702017935,0.0,0.0373669219349113,0.0161734968423843,0.1467266380786895,0.011203228496015,0.0511487959293998,0.0023473687469959,0.0019157741917297,7.70124626159668,6.485668659210205,-0.2110545933246612,1.7914551496505735
Cc1ncc(c(n1)N)C[n+]1c(csc1Nc1ccc(nc1)C(F)(F)F)C,Cc1ncc(C[n+]2c(C)csc2Nc2ccc(C(F)(F)F)nc2)c(N)n1,ZGJMAMKLQZLKHY-UHFFFAOYSA-O,Cc1ncc(C[n+]2c(C)csc2Nc2ccc(C(F)(F)F)nc2)c(N)n1,0,0.0128652293449215,0.0857186984638685,0.0291110935157896,0.0321461108599764,0.0357142857142857,0.0114835910391653,0.0063221151940524,0.0137909594923257,0.0142558338120579,0.0511487959293998,0.0032732721883803,0.0002835073973983,7.848770141601562,6.407057762145996,-0.3778828978538513,2.33530330657959
CC1=CS/C(=N\c2ccc(nc2)C(F)(F)F)N1Cc1cnc(nc1N)C,Cc1ncc(Cn2c(C)cs/c2=N\c2ccc(C(F)(F)F)nc2)c(N)n1,ZGJMAMKLQZLKHY-UHFFFAOYSA-N,Cc1ncc(Cn2c(C)csc2=Nc2ccc(C(F)(F)F)nc2)c(N)n1,0,0.0051158934925737,0.0293340739161545,0.0291110935157896,0.0348531538283506,0.0357142857142857,0.0153410812868438,0.004969032946974,0.0252921376377344,2.253221964565455e-06,0.0511487959293998,0.00055755849462,1.7000493244268e-05,7.877813816070557,5.958846092224121,-0.4647637009620666,2.3442530632019043
Cc1nc(c2cc(nn2c1C)C(=O)NCCCN1CCCC1)Oc1ccc2[nH]c(c(c2c1F)CO)C,Cc1nc(Oc2ccc3[nH]c(C)c(CO)c3c2F)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,MYIKZHYLOCTVDW-UHFFFAOYSA-N,Cc1nc(Oc2ccc3[nH]c(C)c(CO)c3c2F)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,0,0.0709362672669958,0.0350450701972783,0.0136114456031577,0.1054034300255314,0.1071428571428571,0.114232514893392,0.0088639296591281,0.0793744996190071,0.046809546649456,0.0511487959293998,0.0036282541695982,0.0629750117659568,14.317869186401367,9.853018760681152,-1.3103013038635254,0.9034217596054076
Cc1nc(c2cc(nn2c1C)C(=O)NCCCN1CCCC1)Oc1ccc2[nH]nc(c2c1)C(F)(F)F,Cc1nc(Oc2ccc3[nH]nc(C(F)(F)F)c3c2)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,CSEHIUKZOFEUCZ-UHFFFAOYSA-N,Cc1nc(Oc2ccc3[nH]nc(C(F)(F)F)c3c2)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,0,0.0415589150234576,0.0427713536631271,0.0209292753339714,0.0856195077080738,0.1428571428571428,0.0216733041734909,0.0111164087429642,0.0238732285797595,0.0005143373855389,0.0511487959293998,0.0026548416353762,0.0780697911977768,14.21166706085205,9.66604709625244,-1.197326421737671,0.7826732993125916
Cc1nc(c2cc(nn2c1C)C(=O)NCCCN1CCCC1)Oc1ccc2[nH]c(c(c2c1)C)C,Cc1nc(Oc2ccc3[nH]c(C)c(C)c3c2)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,CJFMFRDGXXQLIA-UHFFFAOYSA-N,Cc1nc(Oc2ccc3[nH]c(C)c(C)c3c2)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,0,0.0381166357708045,0.0482320196965644,0.0180920722670593,0.0882246604824884,0.1071428571428571,0.0964734434509024,0.0070425393059849,0.0185325648635625,0.0465216524899005,0.0658406663241343,0.0056733204983174,0.0244427230209112,14.350915908813477,9.816262245178224,-1.1218427419662476,1.0450847148895264
Cc1cc(nc(n1)Oc1ccc2[nH]c(cc2c1F)C)N1CCC[C@H]1CO,Cc1cc(N2CCC[C@H]2CO)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,FJFFAYQWMPGGBL-UHFFFAOYSA-N,Cc1cc(N2CCCC2CO)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,0,0.0067095616364283,0.0496607988870816,0.0217932637849759,0.0274561195766836,0.0714285714285714,0.0322336392611927,0.0034428969956934,0.0406086482107639,0.0180195588618516,0.0511487959293998,0.0011786350514739,0.0051124677993357,4.199805736541748,9.242620468139648,-0.6826217770576477,1.0155656337738037
Cc1cc(nc(n1)Oc1ccc2[nH]c(cc2c1F)C)N1CCC[C@@H]1CO,Cc1cc(N2CCC[C@@H]2CO)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,FJFFAYQWMPGGBL-UHFFFAOYSA-N,Cc1cc(N2CCCC2CO)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,0,0.0067301383026889,0.0496607988870816,0.0217932637849759,0.0274561195766836,0.0714285714285714,0.0322336392611927,0.0034428969956934,0.0406086482107639,0.0189161598682403,0.0511487959293998,0.0011786350514739,0.0051124677993357,4.230886936187744,9.201404571533203,-0.6826217770576477,1.0155656337738037
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC2(CCCN2)C1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC6(CCCN6)C5)cc34)ccc2[nH]1,KTRHDQIUXQJXCL-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC6(CCCN6)C5)cc34)ccc2[nH]1,0,0.0389967145169943,0.0935874354154412,0.0670025125755166,0.0490764135051818,0.1071428571428571,0.019676801783417,0.0036977140698581,0.027906097471714,0.0002202425239374,0.0511487959293998,0.0024357349611818,0.0558048114180564,14.152182579040527,10.064659118652344,-1.096045970916748,0.9493815898895264
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC[C@@H]1CN)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@@H]5CN)cc34)ccc2[nH]1,IYOJUXXBOAUCSO-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5CN)cc34)ccc2[nH]1,0,0.0284130776246467,0.0676233778471929,0.0279969674886796,0.036846552260643,0.0357142857142857,0.0068124428077439,0.0030403099954128,0.0043905521742999,0.0002061455597868,0.0511487959293998,0.0005854498012922,0.067066803574562,14.32290267944336,9.974196434020996,-0.9304729104042052,1.1287647485733032
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CC2CCCNC2C1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC6CCCNC6C5)cc34)ccc2[nH]1,HPKHPMHHVPZGQT-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC6CCCNC6C5)cc34)ccc2[nH]1,0,0.1521365144359845,0.0552938233839863,0.0279969674886796,0.0490764135051818,0.25,0.0042064199994759,0.0028139306232333,0.022329244762659,0.000217474749661,0.0511487959293998,0.002577697392553,0.0005767822149209,14.164560317993164,10.034953117370604,-1.0899192094802856,0.8711012601852417
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)NC1CCNC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)NC5CCNC5)cc34)ccc2[nH]1,VOYGHRVZJQJQGT-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)NC5CCNC5)cc34)ccc2[nH]1,0,0.0070060694728518,0.0112491858427753,0.04787573801178,0.036846552260643,0.0714285714285714,0.0221773863200604,0.0027569707017391,0.0058846683241426,0.0006028764764778,0.0511487959293998,0.0015940511366352,0.0022390894591808,14.116425514221191,10.085528373718262,-0.7975596189498901,1.0483580827713013
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC[C@H]1CN)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@H]5CN)cc34)ccc2[nH]1,IYOJUXXBOAUCSO-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5CN)cc34)ccc2[nH]1,0,0.0284133049143683,0.0676233778471929,0.0279969674886796,0.036846552260643,0.0357142857142857,0.0068124428077439,0.0030403099954128,0.0043905521742999,0.0002348883863305,0.0511487959293998,0.0005854498012922,0.067066803574562,14.254206657409668,9.961820602416992,-0.9304729104042052,1.1287647485733032
Cc1cc2c(c(ccc2[nH]1)Oc1nc(nc2c1CCN(CCN1CCCC1)CC2)C)F,Cc1nc2c(c(Oc3ccc4[nH]c(C)cc4c3F)n1)CCN(CCN1CCCC1)CC2,ZLASFEOTGAEVJS-UHFFFAOYSA-N,Cc1nc2c(c(Oc3ccc4[nH]c(C)cc4c3F)n1)CCN(CCN1CCCC1)CC2,0,0.0432600037295275,0.11903599389349,0.0389425850519442,0.0392190440957078,0.0357142857142857,0.0674847947591437,0.0010978332720696,0.0238648578524589,0.0002358542114961,0.0511487959293998,0.0021134002599865,0.0033374936319887,14.25522804260254,10.053582191467283,-1.409868836402893,0.7175898551940918
CN(C)C1CCN(CC1)c1cc(nc(n1)Oc1ccc2[nH]c(cc2c1F)C)C,Cc1cc(N2CCC(N(C)C)CC2)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,OMTNXJOQUPGNFQ-UHFFFAOYSA-N,Cc1cc(N2CCC(N(C)C)CC2)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,0,0.0159358208795299,0.0744356530437013,0.0523563646756816,0.025486193812173,0.1547619047619047,0.0523005805954044,0.0015852549113333,0.0351532474160194,0.0001314234104938,0.0511487959293998,0.0009879556018859,0.002846491523087,13.979907035827637,9.878704071044922,-0.7831112742424011,0.99894917011261
CN(C)CCN1CCN(CC1)c1cc(nc(n1)Oc1ccc2[nH]c(cc2c1F)C)C,Cc1cc(N2CCN(CCN(C)C)CC2)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,COQRFLWSQWJPRV-UHFFFAOYSA-N,Cc1cc(N2CCN(CCN(C)C)CC2)nc(Oc2ccc3[nH]c(C)cc3c2F)n1,0,0.0043709850322742,0.0222260488106384,0.0262738904488775,0.0252290810362087,0.0,0.0286309975814171,0.0018726767739281,0.0095351003110408,0.0008505249861627,0.0511487959293998,0.0001604013668838,0.0002994278620462,7.287771701812744,11.588574409484863,-0.959534227848053,1.044325351715088
CN(C)[C@@H]1CCN(C1)C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CC[C@@H](N(C)C)C5)cc34)ccc2[nH]1,JERYAKGEDKUCQT-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC(N(C)C)C5)cc34)ccc2[nH]1,0,0.0171616427986716,0.092111586454613,0.0324775941525812,0.036846552260643,0.0,0.0332305281716142,0.0027495343238115,0.0079134507104754,0.0005299154436215,0.0511487959293998,0.0003506822395138,0.0029141439590603,14.073171615600586,10.100292205810549,-0.9049354791641236,1.2648818492889404
COCCN1C=C(C=CC1=O)c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COCCn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,UBPGEBRWCMKSMT-UHFFFAOYSA-N,COCCn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,0,0.007125913721885,0.0261660244474277,0.0236257662020198,0.0228560846121056,0.0,0.0505564634060634,0.0047876019962131,0.0179326888173818,0.0019642550032585,0.0511487959293998,0.0078187333419919,7.195526450232137e-06,7.974854946136475,6.733357906341553,-0.11739332228899,1.5729151964187622
COC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,CMHYZOZQPYANIC-UHFFFAOYSA-N,COC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0042801963540526,0.0438329617683378,0.0236257662020198,0.0182149328202955,0.0,0.0100153352961063,0.0020391982980072,0.0328269936144351,0.0001106182971852,0.0511487959293998,0.0005992648075334,0.0003372388309799,7.882716178894043,6.583707809448242,0.0981422290205955,1.8417593240737915
