identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OC(F)F,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,KMCYBEUSJCGFME-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,1,0.8058207100060706,0.6510125907712708,0.7364869149648536,0.6510190610222579,0.6889705253214572,0.8351077566286803,0.7955604791641235,0.5296926196809945,0.8950726985931396,1.0,0.9725701212882996,0.9456995129585266,10.17409896850586,4.6825995445251465,-0.920741856098175,0.5512452125549316
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.5023014789488204,0.3743430489798615,0.4314965786179966,0.5604883189098424,0.4849590818664678,0.5160834856093001,0.5583609938621521,0.7750144917123334,0.4938239455223083,1.0,0.6100396513938904,0.6002407670021057,12.704729080200195,8.067541122436523,1.3344357013702393,-0.351186066865921
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.5053858829712249,0.3743430489798615,0.4314965786179966,0.5604883189098424,0.4849590818664678,0.5160834856093001,0.5583609938621521,0.7750144917123334,0.5122452974319458,1.0,0.6100396513938904,0.6002407670021057,12.65359592437744,7.912493705749512,1.3344357013702393,-0.351186066865921
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,JUJKWSJXKPNORO-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,1,0.6774763100097304,0.6210877027552011,0.461141635770696,0.655855176037841,0.7343031727218229,0.5106077600800687,0.5015149116516113,0.5400207852711848,0.7060526609420776,1.0,0.6944947838783264,0.9172813296318054,9.927377700805664,2.483725309371948,-0.5572736859321594,0.1144913509488105
CCC(O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,DDSBHCADRWLPPZ-UHFFFAOYSA-N,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.6015277977779413,0.644364812980655,0.5185087018515089,0.6619966478922117,0.5578806103256714,0.4535918199500996,0.4100922048091888,0.5072735982858283,0.6595821380615234,1.0,0.7529890537261963,0.6511786580085754,13.01227855682373,8.183211326599121,1.1837042570114136,-0.3511624932289123
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,MEPVTKBCDIZUTQ-UHFFFAOYSA-N,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,0,0.7972241373900782,0.7761846940424246,0.6996037769612115,0.7882955017905259,0.7363843604909087,0.864189317430005,0.8302687406539917,0.8189622911060983,0.9128869771957396,1.0,0.1026673689484596,0.4245816767215729,4.058806419372559,1.073348879814148,0.9973207712173462,-0.6018653512001038
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1Cc1ccccc1,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,IEDXPTLFLSDZBW-UHFFFAOYSA-N,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,1,0.910664908328123,0.9044515826839242,0.7147501212726117,0.8180974306309163,0.785130278526505,0.8857515283595049,0.8438733816146851,0.8136856359578529,0.8658448457717896,1.0,0.8887274265289307,0.940599799156189,6.585134029388428,3.70034122467041,0.1356990188360214,-1.5407109260559082
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,YDJJUILJHWTGJA-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.8287111568646729,0.8139555794552659,0.6776653846060203,0.8215415737490831,0.7369722922756833,0.7538467360958483,0.8248700499534607,0.7424230065136904,0.8810932040214539,1.0,0.1820323914289474,0.9384034276008606,3.79211163520813,0.925773561000824,1.0351874828338623,-0.4492765963077545
FC(F)(F)c1ccc(cc1)C1CN(CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CN1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,PMXQXJDOOAHOGW-UHFFFAOYSA-N,O=C(CN1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,1,0.6893624648432862,0.6884406891601025,0.633519837232713,0.5949306048865431,0.6609577717912025,0.6567020516851628,0.619421660900116,0.3048810274786445,0.7241923809051514,1.0,0.8627451658248901,0.9132915735244752,9.999523162841797,2.52413010597229,0.0787761509418487,-1.31657874584198
COc1ccc(cc1)C1CC(CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,COc1ccc(C2CC(CC(=O)Nc3ccc(-n4ccnc4)cc3)CCN2)cc1,AUTWNPFGQUSSCF-UHFFFAOYSA-N,COc1ccc(C2CC(CC(=O)Nc3ccc(-n4ccnc4)cc3)CCN2)cc1,0,0.7245237436801569,0.7043337538268841,0.6571928269826797,0.7690009755116335,0.6342972307387862,0.6016444247493109,0.6936478614807129,0.5401040000353056,0.8402631282806396,1.0,0.6315149068832397,0.6107233762741089,6.46618127822876,2.8255436420440674,-0.1799789518117904,-1.4529930353164673
FC(F)(F)c1ccc(cc1)C1CC(CCN1)CNC(=O)c1ccc(cc1)-n1ccnc1,O=C(NCC1CCNC(c2ccc(C(F)(F)F)cc2)C1)c1ccc(-n2ccnc2)cc1,VNDWJMWCJGIPHK-UHFFFAOYSA-N,O=C(NCC1CCNC(c2ccc(C(F)(F)F)cc2)C1)c1ccc(-n2ccnc2)cc1,1,0.7494416771925358,0.567199689073914,0.6393445846897092,0.7233240683608332,0.6199091089898087,0.6133826557441637,0.5716291666030884,0.6547197935424512,0.8599669933319092,1.0,0.827369749546051,0.8915781378746033,6.832696914672852,2.80661940574646,0.0121555188670754,-1.4564329385757446
FC(F)(F)c1ccc(cc1)C1CC(CCN1)C(=O)Nc1ccc(cc1)-n1ccnc1,O=C(Nc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,STGKUZRUUJMILW-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,0,0.6961451857021782,0.6401155678214631,0.6322063951790768,0.5970558852944474,0.6340869300469745,0.6423633992309312,0.60594642162323,0.4708735863931373,0.7751767635345459,1.0,0.7947006821632385,0.8184970021247864,6.957677841186523,2.8693320751190186,-0.0986252799630165,-1.4704543352127075
Fc1ccc(cc1)NC(=O)CC1CCNC(C1)c1ccc(cc1)C(F)(F)F,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(F)cc1,OIXCTUHEUDJADO-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(F)cc1,0,0.8244703284896725,0.7057155649809584,0.5242968678137713,0.6628460165096163,0.6994464975153099,0.7063502735701833,0.795282244682312,0.8580341080779776,0.7846797108650208,1.0,0.8384045958518982,0.9877750277519226,6.612263202667236,3.126742124557495,0.3911021649837494,-2.447551965713501
CN1CCC(CC1c1ccc(cc1)C(F)(F)F)CC(=O)Nc1ccc(cc1)-n1ccnc1,CN1CCC(CC(=O)Nc2ccc(-n3ccnc3)cc2)CC1c1ccc(C(F)(F)F)cc1,JDIIXDBNOGYQKX-UHFFFAOYSA-N,CN1CCC(CC(=O)Nc2ccc(-n3ccnc3)cc2)CC1c1ccc(C(F)(F)F)cc1,1,0.8441597909150578,0.5995904356247791,0.7122093834046915,0.7859573784322949,0.6720548487460252,0.7699108469017848,0.7805734872817993,0.8316511377768475,0.8122382164001465,1.0,0.9366617798805236,0.926146388053894,6.617283344268799,2.776764154434204,0.1590866446495056,-1.3766083717346191
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,FBSXAGKPPJHABT-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8183674854750754,0.739104219434519,0.6621159340565698,0.7602506299956542,0.7580831903945112,0.7538467360958483,0.8313474059104919,0.7424230065136904,0.8571343421936035,1.0,0.1825183033943176,0.8291901350021362,3.7986819744110103,0.8300171494483948,1.036373257637024,-0.4345157742500305
FC(F)(F)c1ccc(cc1)C1CCC(CN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,OFHZRUQUFKJABM-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,1,0.7870873852564554,0.6043103945969862,0.6988922190506401,0.7065859151863131,0.6252900349126765,0.5973826557441638,0.6070500016212463,0.7247316602890139,0.8729603886604309,1.0,0.8717124462127686,0.82525634765625,6.902966976165772,2.848984479904175,0.0727904960513114,-1.4689055681228638
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CC2CC2)C1,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,XDAVWMSVMQDWAX-UHFFFAOYSA-N,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,1,0.9014183180221046,0.8584239009137214,0.7897943719388366,0.7253470888086273,0.7959596729038895,0.9460704746207792,0.8565433025360107,0.8021044217980607,0.8498077392578125,1.0,0.7590413093566895,0.9424254298210144,3.872739553451538,0.9402607083320618,1.697237849235535,-0.4477602839469909
OC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,IHNAETDSGBHBBX-UHFFFAOYSA-N,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.4049678389440103,0.6171951022856826,0.4301102409572061,0.4650881189785834,0.6492769808807546,0.3052045058077038,0.2483827024698257,0.2552866830122344,0.2082627415657043,1.0,0.2619124948978424,0.7547262907028198,1.08477783203125,7.639225959777832,-0.7134035229682922,1.593334078788757
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(CC1)CC(F)(F)F,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,VNJNETGTIBQFMW-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,0,0.4036189042934111,0.704322026770405,0.514097244624727,0.4789934638574181,0.5102149720521121,0.3724596416333491,0.3610487282276153,0.4289614784935037,0.3359049558639526,1.0,0.2338793724775314,0.2995620667934418,12.83592128753662,8.390925407409668,1.2737109661102295,-0.3481211066246032
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOCC1,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,GSTVSDBENFHMNP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.2413385807967857,0.3827210073884641,0.417863385498562,0.3418444450808318,0.3446171710761357,0.2632240295527773,0.5164358019828796,0.2748029505384746,0.3604487478733063,1.0,0.5690242648124695,0.2966691851615906,12.462986946105955,7.697765350341797,0.8361892700195312,-0.448100596666336
CN1CCC2(CCN(C2)C(=O)CNc2nc(nc3cc(sc23)-c2ccc(cc2)C(F)(F)F)N)C1,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,OMGFWHASMWWMOE-UHFFFAOYSA-N,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,1,0.453010194400761,0.3607436284463476,0.6058673089231302,0.3368839999510566,0.4709690298667458,0.3726367879338141,0.5135145783424377,0.6913112758087202,0.499402642250061,1.0,0.2105906903743744,0.7798620462417603,12.55689811706543,7.697758674621582,1.256916046142578,-0.4378166496753692
CNCCNC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,BUSWYAAYHRWSNY-UHFFFAOYSA-N,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.4828310476448532,0.5675223455697056,0.4220279296164556,0.548023745259139,0.6283502842738194,0.4240613824090394,0.4010238349437713,0.3271889513729561,0.417252779006958,1.0,0.6676108837127686,0.8148174285888672,5.559526443481445,6.162484169006348,-0.0974989607930183,1.3428151607513428
Fc1cc(cc(c1)CNC(=O)C12CC(CN2Cc2ccccc2)C1)F,O=C(NCc1cc(F)cc(F)c1)C12CC(CN1Cc1ccccc1)C2,CGPSQFZLLXAGCS-UHFFFAOYSA-N,O=C(NCc1cc(F)cc(F)c1)C12CC(CN1Cc1ccccc1)C2,1,0.8956666000914709,0.7271947985738548,0.8056765811223419,0.8028127439618122,0.7280959292280047,0.8363527618112079,0.9198985695838928,0.7087983278123274,0.8767753839492798,1.0,0.9903588891029358,0.9555819630622864,5.236433029174805,1.6309897899627686,0.2950266301631927,-2.3179712295532227
FC(F)(F)c1ccc(cc1)CN1CCC(CC1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)Nc1ccc(-n2ccnc2)cc1,SPRBIURMHQYELG-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)Nc1ccc(-n2ccnc2)cc1,1,0.8902807200018122,0.6864403435934545,0.794068107922961,0.7500835338815286,0.7900549746545424,0.780650172644817,0.7891240119934082,0.8030414822307937,0.7890641093254089,1.0,0.8951519131660461,0.98173725605011,6.65039587020874,2.891286373138428,0.3600068986415863,-1.4386680126190186
CS(=O)(=O)NC1CCN(CC1)Cc1cc(n(n1)C1CCC1)-c1ccc(cc1)C(F)(F)F,CS(=O)(=O)NC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCC3)n2)CC1,UGHLFSIZXZSWPH-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCC3)n2)CC1,1,0.9124932951138872,0.7160111088970091,0.8682372443569346,0.9879985412483232,0.7970060589305872,0.7819983721130414,0.889589250087738,0.7945163667207169,0.9014223217964172,1.0,0.8927789330482483,0.9170545935630798,4.954644680023193,3.7333574295043945,1.3606388568878174,-0.8028798699378967
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccncc2)C1,O=C(NCC12CC(CN1Cc1ccncc1)C2)c1cc2c(Br)cccc2[nH]1,ZFTGBEQENIJNLN-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccncc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8405140175870663,0.794183615664529,0.6805936387339132,0.8665831710809424,0.7884080107295858,0.7904468549704996,0.7652835845947266,0.6192011208669362,0.6164652109146118,1.0,0.8992674350738525,0.9692856073379515,4.42957067489624,1.81154465675354,0.4127331674098968,0.2655655145645141
CN1CCC2(CCN(C2)c2ccnc3cc(sc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,WSJVEJPPYXGTKE-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,0,0.8008560719190791,0.6808271547322721,0.6246559035972395,0.6789352367511329,0.6835893739948891,0.7892717504385555,0.7339774370193481,0.5602114395777931,0.8205482959747314,1.0,0.9698988795280457,0.9526304006576538,7.575746059417725,8.897228240966797,0.3669394850730896,-0.4751997292041778
CN1CCC2(CCN(C2)c2ccnc3nc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4nc(-c5ccccc5)[nH]c34)C2)C1,HIOFDDNVUCDSSC-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4[nH]c(-c5ccccc5)nc34)C2)C1,0,0.701793637280257,0.5535422820818362,0.620495380476693,0.6385976650546493,0.5936082938383903,0.7900814933995496,0.7429776787757874,0.5872739982210659,0.7089030742645264,1.0,0.8313979506492615,0.7379361987113953,9.889137268066406,2.277271032333374,0.5570297241210938,0.3645064830780029
CN1CCC2(CCN(C2)c2ccnc3cc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,HIOJOMKZIGLETI-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,1,0.7436625708630435,0.6550005846125746,0.6618672702430841,0.5328216796146061,0.5759636563229571,0.707180446981533,0.6302378177642822,0.684424076653627,0.7165200710296631,1.0,0.8124768733978271,0.831847071647644,6.285636901855469,3.8482024669647217,0.3534232079982757,0.1000300124287605
CN1CCC2(CCN(C2)c2ccnc3oc(nc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,CHYGAYICHGSVFV-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,1,0.6943402379738949,0.4204070496841592,0.6998641546135664,0.6081197225072738,0.6459495453838315,0.7317350047990926,0.8091861605644226,0.5704811436792254,0.7671341896057129,1.0,0.7891240119934082,0.941243052482605,7.642140865325928,10.006638526916504,0.439861536026001,0.1466040164232254
COCc1ccc(cn1)-c1cccc(n1)Nc1ccc(nc1)C(F)(F)F,COCc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,AVTTUPBSOGQLGE-UHFFFAOYSA-N,COCc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.6211040953531133,0.7120692816366309,0.5348195322901513,0.4142795557269241,0.5440562914702759,0.6090511902361092,0.576694667339325,0.5795795093945749,0.4397057890892029,1.0,0.9320510029792786,0.9687634110450744,5.253957748413086,6.829869747161865,-1.0854464769363403,1.4983773231506348
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1ccc(cc1)F,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,KPYHRGOFJNNKOY-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,0,0.7553519746957501,0.7570876994599115,0.6236305689965452,0.7441487616184718,0.7116992317572973,0.6293398307534452,0.7581738233566284,0.4975656949061143,0.609810471534729,1.0,0.9786745309829712,0.9008477926254272,10.416275024414062,4.041487693786621,-0.0045934412628412,0.5273253321647644
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cc(cc(c1)F)F,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,XMUYEZQFHHIPBC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,0,0.7158156246124662,0.6401322237558996,0.6595069216830282,0.7876014139972529,0.6246221896718105,0.6698728273256328,0.7409037351608276,0.4631752016252491,0.5754596590995789,1.0,0.9754114747047424,0.9577845335006714,10.175562858581545,4.026287078857422,0.1850979030132293,0.5795790553092957
CN1CCN(CC1)CC1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,DENMIGWBZHOCHR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,1,0.705758139677385,0.6509724191967183,0.7609645558678965,0.7458145133414906,0.58743650148814,0.689272812872251,0.7510034441947937,0.6292709340696286,0.6085322499275208,1.0,0.6725051403045654,0.3882224857807159,11.871182441711426,7.936126232147217,1.5440319776535034,1.2517962455749512
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cncc(c1)F,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,ANFHVOUDEJUIDU-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,1,0.6138424773336357,0.6063218265268889,0.5809771003278119,0.6581723762629998,0.5920355774121486,0.7426607922059184,0.6618873476982117,0.4805545149381587,0.4381759166717529,1.0,0.9207375645637512,0.5236759185791016,10.239612579345703,4.036045074462891,0.1727106571197509,1.874556541442871
C[C@H]1CN(CCO1)C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N |r|,C[C@H]1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,AXFPXESCCKIROV-UHFFFAOYSA-N,CC1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,0,0.397850456415506,0.6365190202230319,0.4019281059105222,0.4331767024087132,0.4001018137184117,0.3531769078225467,0.5781809687614441,0.2664807659019581,0.4139886498451233,1.0,0.6926616430282593,0.5923429727554321,12.907583236694336,7.793095111846924,0.8166830539703369,-0.4259019494056701
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,HEZBKWBXVMNAIN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3328509624881582,0.5805205777459276,0.502147923364221,0.4355170735353313,0.4613492930379734,0.3949338616575705,0.5164192318916321,0.3221091500832869,0.2539956867694855,1.0,0.3650601208209991,0.2181696146726608,12.964202880859377,7.861688137054443,1.0063467025756836,-0.5039716958999634
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)Cl)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,VQAVARLLFGWVRP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,1,0.7780968573054547,0.5650920974997609,0.6212535625303891,0.8073844431883072,0.7302246181491466,0.8260163072599888,0.8155350685119629,0.5164022394494261,0.929160177707672,1.0,0.954232394695282,0.912139892578125,10.376465797424316,4.454410076141357,-0.8393698334693909,0.5163118243217468
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCOCC1,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,WOQHLBNBJRMRKG-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,1,0.4421604579921907,0.7436643441862194,0.4113787264225825,0.4643611904772497,0.4791672986193719,0.3894473089674625,0.4360507428646087,0.3447366416317506,0.5088163018226624,1.0,0.6439874172210693,0.4914530515670776,12.951330184936523,7.935530662536621,0.8309904336929321,-0.3561316728591919
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)N[C@H]([C@H](C)O)C(=O)N1CCNC2(CC2)C1,CNc1nc(N[C@@H](C(=O)N2CCNC3(CC3)C2)[C@H](C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,BACHDGLIIMTMBX-UHFFFAOYSA-N,CNc1nc(NC(C(=O)N2CCNC3(CC3)C2)C(C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.6290489710245425,0.5525821068432195,0.5404602434391199,0.6523800820256458,0.6048204480310385,0.5544187694292262,0.4716125428676605,0.5049263849567146,0.727847695350647,1.0,0.7493027448654175,0.9295375347137452,13.137702941894531,8.092863082885742,1.0902830362319946,-0.2796157598495483
FC(F)(F)c1ccc(cc1)C1CCC(CC(=O)Nc2ccc(cc2)-n2ccnc2)NC1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,ADCFCUHIWCGUQL-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,0,0.7407071929650115,0.6725329462693416,0.6512333003113686,0.5657870195513403,0.6221857248272343,0.581030065897598,0.6752768158912659,0.7054682330391143,0.8559836149215698,0.0,0.8500521779060364,0.8099879026412964,6.896832466125488,2.931002378463745,0.0692939609289169,-1.4718981981277466
FC(F)(F)c1ccc(cc1)C1CC(CCN1)C(=O)NCc1ccc(cc1)-n1ccnc1,O=C(NCc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,KQPYBGCNVUTYFE-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,0,0.7722312906945251,0.6495090543295022,0.5870296026254914,0.6952166803228456,0.6073785962465208,0.658715989077497,0.6247837543487549,0.6478361942824212,0.8668583631515503,1.0,0.8132988810539246,0.9226338863372804,6.936576843261719,2.7836992740631104,0.0227849036455154,-1.4671276807785034
