identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000099,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,AJLFOPYRIVGYMJ-UHFFFAOYSA-N,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0,0.7442381178351668,0.5594467842112713,0.673880120491875,0.570593149540518,0.6650414749904833,0.6918596508576259,0.85753384354421,0.6184555726786223,0.5541433095932007,0.6822922229766846,0.7778995633125305,0.7691725492477417,13.730653762817385,5.285938739776611,-1.8680206537246704,-1.6432347297668457
entry-0000100,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1,0.7827898086498807,0.5604703189849697,0.7328069343997052,0.7550120265284199,0.7052425659084666,0.5828634992607293,0.820016778584702,0.6059555726786223,0.6358173489570618,0.9720306396484376,0.7871570587158203,0.9238026738166808,14.885066986083984,4.593535423278809,-1.969087600708008,-1.4718141555786133
entry-0000101,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,1,0.6628171284650154,0.5771266606126232,0.5925285225499081,0.7913237875795479,0.4878280637664602,0.5553635679518208,0.6607859477010333,0.5366790851150659,0.5230045914649963,0.6927071809768677,0.6782552599906921,0.8434972763061523,9.191511154174805,0.9995054602622986,0.3233769834041595,0.0328222066164016
entry-0000102,Clc1ccccc1CN1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,1,0.3833703608251725,0.4992952652514687,0.5296711494630629,0.7913237875795479,0.3618666516924587,0.4457445638636561,0.385127197039778,0.6515290061261243,0.4177329242229461,0.0512226521968841,0.4008826911449432,0.5252626538276672,10.067258834838867,0.7861796021461487,0.7049164175987244,0.1086224094033241
entry-0000103,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0.7646132356987989,0.5512311540384999,0.7094972185571815,0.7325583228247163,0.7449753236670649,0.5408377037573018,0.7956052703022259,0.6679743625485193,0.6006234884262085,0.9803314805030824,0.6680465936660767,0.9332516193389891,15.210317611694336,4.724018096923828,-1.7710989713668823,-1.0530753135681152
entry-0000104,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.7704954804373108,0.563173958426802,0.6649911272890497,0.7550120265284199,0.743356604765154,0.5554952481115668,0.7956052703022259,0.6059555726786223,0.6462106704711914,0.9712536931037904,0.7496087551116943,0.9137285351753236,15.29531192779541,4.774937629699707,-1.8407483100891116,-1.3800729513168335
entry-0000105,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.76472600648811,0.5512311540384999,0.7094972185571815,0.7325583228247163,0.7449753236670649,0.5408377037573018,0.7956052703022259,0.6679743625485193,0.6006234884262085,0.9803314805030824,0.6707310080528259,0.9332516193389891,15.212350845336914,4.605116844177246,-1.7710989713668823,-1.0530753135681152
entry-0000106,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,WMWTYOKRWGGJOA-UHFFFAOYSA-N,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,0.6844390239202173,0.6403544048626802,0.7499266699497479,0.8158653846153846,0.7403141237933587,0.5012641429897112,0.6233340194595465,0.5304465229048667,0.6030164361000061,0.4082106053829193,0.6455649733543396,0.8549284338951111,15.829642295837402,4.252894878387451,-1.6925638914108276,-0.4978187382221222
entry-0000107,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,RSIHSRDYCUFFLA-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1,0.7610547678557382,0.5984408183227007,0.6817433206576224,0.6227990360023608,0.7162982494414137,0.5737331824298463,0.7778807166430929,0.5304465229048667,0.5530150532722473,0.991294801235199,0.8210132122039795,0.9020764827728271,15.517020225524902,4.37411642074585,-1.9052679538726809,-1.6377291679382324
entry-0000108,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,ZABDAGALHQDSEU-UHFFFAOYSA-N,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,1,0.7729857134903991,0.5548147723458166,0.7094972185571815,0.7325583228247163,0.7826705443054357,0.5447847371161,0.820016778584702,0.6059555726786223,0.624761700630188,0.9268918037414552,0.7500290870666504,0.9466098546981812,15.36549949645996,4.679318428039551,-1.8579174280166624,-1.3562277555465698
entry-0000109,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CVZOZPYAZUVIDT-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0.7412097965827872,0.5386819826026878,0.7094972185571815,0.6163910598551278,0.638921192612934,0.5408377037573018,0.7956052703022259,0.6679743625485193,0.6099768877029419,0.8941853642463684,0.6565265655517578,0.9232058525085448,15.209908485412598,4.713249206542969,-1.7637118101119995,-1.0375019311904907
entry-0000110,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,ROBVIMPUHSLWNV-UHFFFAOYSA-N,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0,0.2479226521368408,0.3382639283074882,0.3506169546838017,0.6169665446823891,0.3954130367202668,0.3916603771604116,0.2853431885202065,0.2430733143373291,0.4731813371181488,0.0079791201278567,0.3139158189296722,0.0615467354655265,14.210875511169434,0.7892388105392456,-0.0215074252337217,-0.6299821734428406
entry-0000111,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,RUXPNBWPIRDVTH-UHFFFAOYSA-N,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,0.3143123587635316,0.3795792399531357,0.4080288787887329,0.4135299827437446,0.4802102621523064,0.3040669921484888,0.2936507936507936,0.4513016142886786,0.6380282640457153,0.0001957620552275,0.5026737451553345,0.6492037177085876,13.101236343383787,0.4888676702976227,-0.2493517696857452,1.499045968055725
entry-0000112,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,0.3318999681743976,0.3863412674218859,0.433781030399229,0.5609187840480807,0.4552067054586088,0.3570610296435306,0.2936507936507936,0.4513016142886786,0.651594877243042,0.000936746422667,0.5279752612113953,0.6535714268684387,13.333959579467772,0.5448483228683472,-0.3114193379878998,1.4223078489303589
entry-0000113,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0,0.3690828238694407,0.4019004082343734,0.4508918208387348,0.8197481491274459,0.4731756301176744,0.287484310066811,0.5838753473099267,0.4513016142886786,0.6060105562210083,0.0175197646021842,0.5605397820472717,0.5838935375213623,13.275202751159668,0.6027086973190308,-0.4500326812267303,1.4601207971572876
entry-0000114,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,0.3153288934044236,0.3845170706274675,0.393548485056472,0.5609187840480807,0.4802102621523064,0.3026247082605798,0.366231438812084,0.4513016142886786,0.6012535095214844,0.0001010601481539,0.4838888347148895,0.405510812997818,13.10682773590088,0.5834702253341675,-0.2688927352428436,1.35162615776062
entry-0000115,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.4627519902905532,0.6247903435799489,0.5168890210360373,0.1770373265585303,0.7179431221391986,0.5692191830253334,0.476881874245025,0.4513016142886786,0.5113656520843506,0.0074592740274965,0.5577741265296936,0.243892952799797,13.342909812927246,0.0832766219973564,0.0102999610826373,-0.3921971917152405
entry-0000116,O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,LVRLSYPNFFBYCZ-UHFFFAOYSA-N,O=C(NC1CCSC2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,0,0.6225546732338093,0.5023335162760781,0.637882855223924,0.3740225130892161,0.5124554386923056,0.6892356245018633,0.5440257392166868,0.5304465229048667,0.4578782021999359,0.5823742151260376,0.7199034094810486,0.5880547165870667,13.555344581604004,1.9451208114624023,-0.5366578102111816,-0.847091794013977
entry-0000117,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,AFGPVGJVUMWQDE-UHFFFAOYSA-N,CN1CCN(CCCCn2c(O)cn(N=Cc3ccc(-c4ccc(Cl)cc4)o3)c2=O)CC1,1,0.6787388839383851,0.6464676584289822,0.5612038646513825,0.6365196078431372,0.6179682622899348,0.5483987915446635,0.5568499945640356,0.4513016142886786,0.596904993057251,0.9923266172409058,0.4905564785003662,0.6938508749008179,11.1360502243042,0.642865002155304,-0.012263742275536,0.7599596381187439
entry-0000118,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,LDMWSLGGVTVJPG-UHFFFAOYSA-N,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,0.3631371116200062,0.4828519122208887,0.5009070376944362,0.3776659786721706,0.4476581434415972,0.4166440093986524,0.3299101370798233,0.4513016142886786,0.6376855969429016,0.0076384614221751,0.4274065494537353,0.5390241146087646,11.260233879089355,0.6966962814331055,0.3832898139953613,0.4878565669059753
entry-0000119,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0,0.5422363798691016,0.4233836602875489,0.4845749622398604,0.6796568627450981,0.5444432483734701,0.519437672139177,0.6126584143825523,0.4513016142886786,0.6891915798187256,0.417366623878479,0.604835569858551,0.83587247133255,12.682827949523926,1.506205439567566,-0.1639506965875625,0.4392271637916565
entry-0000120,CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,WTHRRGMBUAHGNI-UHFFFAOYSA-N,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0,0.8203023140984073,0.693503563175217,0.7212657784401597,0.6993852459016393,0.7470477746897187,0.5908817517649355,0.8344941591911148,0.7533518333749065,0.8165715932846069,0.9999999403953552,0.7818301916122437,0.938137412071228,13.221017837524414,2.0067131519317627,-0.5765127539634705,-0.3331938683986664
entry-0000121,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0,0.4692414454186815,0.4983274281220642,0.5282900580372217,0.2442865105908584,0.5114982593323837,0.429256749966151,0.3022413375674245,0.6488052158457497,0.3569743931293487,0.4773878157138824,0.5689084529876709,0.5701680183410645,10.84740161895752,3.019867181777954,-0.5076885223388672,-1.1721071004867554
entry-0000122,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1,0.6707600907369312,0.6492650508280894,0.6089560394791559,0.6322052943984611,0.7536194218023927,0.564954542357489,0.7074181763822175,0.5457260056564691,0.7259494662284851,0.3875010907649994,0.5881473422050476,0.6032251119613647,12.20289707183838,3.2247989177703857,0.1175089254975318,0.341183602809906
entry-0000123,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,LEBVLXFERQHONN-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,0.5433990900749377,0.5101538049675616,0.4886025442977671,0.588723481195757,0.440354397503248,0.4627618156583199,0.5083859345907539,0.4513016142886786,0.5340968370437622,0.914535641670227,0.5625981092453003,0.3352417051792145,12.498099327087402,2.616879940032959,-0.5275649428367615,-0.6025643944740295
entry-0000124,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,LEBVLXFERQHONN-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,0.5433990900749377,0.5101538049675616,0.4886025442977671,0.588723481195757,0.440354397503248,0.4627618156583199,0.5083859345907539,0.4513016142886786,0.5340968370437622,0.914535641670227,0.5625981092453003,0.3352417051792145,12.498099327087402,2.616879940032959,-0.5275649428367615,-0.6025643944740295
entry-0000125,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,ZKMNUMMKYBVTFN-UHFFFAOYSA-N,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,0.5247387114236192,0.4974091260009992,0.4751078938172296,0.588723481195757,0.3287203165268468,0.4720555196017825,0.5055120910384068,0.4513016142886786,0.529180109500885,0.9233182668685912,0.5824725031852722,0.4052801728248596,12.297980308532717,2.91689395904541,-0.4230612218379974,-0.4962274134159088
entry-0000126,CN(C)CCCN1c2ccccc2Sc2ccccc21,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,0.5739625515387098,0.5473847279708626,0.5125012519881362,0.5588173162208065,0.479133332700477,0.5467950437321144,0.6206629564755576,0.4513016142886786,0.5812714099884033,0.540374755859375,0.4405028522014618,0.7991830706596375,10.994230270385742,-0.8846725225448608,1.1080929040908811,-0.0033428024034947
entry-0000127,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,PWWVAXIEGOYWEE-UHFFFAOYSA-N,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0,0.580604263880882,0.5431808644753593,0.5647592735115157,0.7995580569615472,0.4341263324343678,0.4776926201539874,0.8691532946398088,0.4513016142886786,0.5593751072883606,0.4256201684474945,0.5863194465637207,0.9272069334983826,11.228289604187012,-0.8912177085876465,1.191637396812439,-0.018929524347186
entry-0000128,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,0.4720115041817727,0.5425443681594829,0.4898236458308236,0.7995580569615472,0.5588196786581702,0.4776926201539874,0.6452303921454777,0.4513016142886786,0.6161699295043945,0.0434008538722991,0.5539573431015015,0.856476902961731,10.639470100402832,-0.8197476863861084,0.8860805034637451,0.4298433065414428
entry-0000129,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,JMMOZGZYGBYHRY-UHFFFAOYSA-N,CC(=O)C1(O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,1,0.7642831111471545,0.5935113807050858,0.7596482781627353,0.6542443064182195,0.7528630031234828,0.5296860732937957,0.820016778584702,0.4407016352757919,0.6219841241836548,0.8653737902641296,0.7791824340820312,0.984203577041626,15.071279525756836,4.435682773590088,-1.904671669006348,-1.2601228952407837
entry-0000130,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,DFBKLUNHFCTMDC-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0,0.6452103906133974,0.6133527801082624,0.5771740375743852,0.4647184083396898,0.743488639574048,0.4568788929602557,0.4785228522852285,0.5304465229048667,0.4014075398445129,0.9829413294792176,0.5934585332870483,0.8817976713180542,15.049199104309082,3.916591882705689,-1.687657356262207,0.3001020848751068
entry-0000131,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,BNRNXUUZRGQAQC-UHFFFAOYSA-N,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1,0.7215956106004663,0.6148755439153467,0.633769858698388,0.7827403542061986,0.6322952392486686,0.5294123070259645,0.6254977418249338,0.418195672792791,0.7401314377784729,0.807033360004425,0.5526888966560364,0.8542119860649109,12.52316951751709,1.1832022666931152,-0.3990120589733124,1.39481782913208
entry-0000132,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,JSWZEAMFRNKZNL-UHFFFAOYSA-N,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1,0.7050115169718575,0.583129746691448,0.5737675879397786,0.8077185792349727,0.557144507374047,0.5370597599626853,0.8380952380952381,0.4513016142886786,0.6558118462562561,0.964703381061554,0.6463453769683838,0.8270515203475952,9.08157730102539,1.3010694980621338,0.1693810373544693,1.345965027809143
entry-0000133,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.3820293707616902,0.5591238868524494,0.4699027657714211,0.4999219462766037,0.4519304690200353,0.3878937827223551,0.4896570408618601,0.6679743625485193,0.4732133448123932,0.0520936176180839,0.588408887386322,0.5711549520492554,12.086462020874023,2.797391891479492,-0.6079602241516113,-1.6415517330169678
entry-0000134,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,YVUQSNJEYSNKRX-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.7260121234361732,0.5856045461749951,0.5960230234217496,0.4205383695640112,0.6798628850987353,0.6400149920426426,0.7306120767155165,0.4513016142886786,0.744384229183197,0.9875640273094176,0.6435423493385315,0.6360511779785156,12.349235534667969,3.234241485595703,0.6617367267608643,-0.2799642384052276
