identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001249,O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1,OIDKJTLHLDHPNV-UHFFFAOYSA-N,O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1,0.0,0.282875998289804,0.2702709926310229,0.2403569546766714,0.2655392734309236,0.2348815787095832,0.1153006812226555,0.2154996829788324,0.1818347145239977,0.3951875269412994,0.3058253526687622,0.0958793312311172,12.74295711517334,0.4633969962596893,-0.6483339071273804,-1.3706094026565552
entry-0001250,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,WTHIMPRNVATMHO-UHFFFAOYSA-N,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)N2c3ccccc3CC2C)CC1,1.0,0.5926266444548522,0.3508974093378924,0.324819514939028,0.2151555268360591,0.3444347542666334,0.4330601268601278,0.3725626571640809,0.4098103139802762,0.3042912483215332,0.4373384714126587,0.2258475869894027,9.80824851989746,6.370362281799316,0.3170363008975982,-0.0975404605269432
entry-0001251,CC(C)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,BLSQLHNBWJLIBQ-UHFFFAOYSA-N,CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,0.4871914059228294,0.4002379085881382,0.3188747846612734,0.2100300725516557,0.2011171806285796,0.2357465282967394,0.3761028680533777,0.5049472825988961,0.9113165736198424,0.2679260373115539,0.2158180624246597,10.341590881347656,1.3025816679000854,0.2509011626243591,-0.017846580594778
entry-0001252,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,ZFFLMXFLQCQDAX-UHFFFAOYSA-N,C=CCNc1cnn(-c2ccc(C)cc2)c(=O)c1Cl,0.0,0.0824849243605771,0.114200301411935,0.0945519780211465,0.1757477594654836,0.1793471137541033,0.0451777312599278,0.0336608706654374,0.2766071227787071,0.0790917947888374,0.176587626338005,0.05611352622509,12.339238166809082,4.574860095977783,-0.479789137840271,0.7319387793540955
entry-0001253,NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,AIINGFYSVHNOOZ-UHFFFAOYSA-N,NC(=O)c1nn(-c2ccccc2)c(=O)cc1O,0.0,0.0119661243108591,0.0469481090553298,0.0777057766853112,0.1367250817172079,0.0817429658064889,0.037723082197359,0.0275256101704854,0.1116101852622835,0.001418110798113,0.0729015991091728,8.454258022538852e-06,10.983086585998535,1.6261402368545532,-0.8713901042938232,0.3004840910434723
entry-0001254,Cc1ccc(-n2ncc(N(C)C)c(Cl)c2=O)cc1,IOQRBNSNIRQGRR-UHFFFAOYSA-N,Cc1ccc(-n2ncc(N(C)C)c(Cl)c2=O)cc1,0.0,0.0298364946798328,0.1133177274821761,0.0798509946578551,0.1723314459478028,0.094434366336166,0.0783063152254624,0.0810226761507048,0.0934710249924897,0.0235787406563758,0.1430484801530838,0.0118773793801665,11.876148223876951,2.7694482803344727,-0.6112954616546631,1.0038776397705078
entry-0001255,CNc1cnn(-c2ccccc2)c(=O)c1Cl,PVAJKGQADFDSFN-UHFFFAOYSA-N,CNc1cnn(-c2ccccc2)c(=O)c1Cl,0.0,0.1161796969501416,0.0426514433059157,0.1188166928884437,0.1251650773518671,0.1443884636087995,0.0421544084968344,0.0778388712891356,0.0788693580413252,0.1238305941224098,0.3562858998775482,0.0007051776628941,11.045499801635742,3.240698337554932,-1.0289191007614136,0.639714777469635
entry-0001256,Cl.OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,HQPGNKIUOKFOLY-UHFFFAOYSA-N,OC(COCC1COc2ccccc2O1)CN1CCc2ccccc2C1,1.0,0.816418190602516,0.6482593187369887,0.5504264624804522,0.475286992448416,0.3935001342548392,0.7412353256834963,0.7013739205683305,0.4623479804719624,0.8752084970474243,0.5222216248512268,0.9635141491889954,8.938441276550293,2.5894901752471924,-0.0245720446109771,-0.9603492021560668
entry-0001257,NS(=O)(=O)C[C-]1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1.c1ccncc1,BFYUTTCUVJJEFR-UHFFFAOYSA-I,NS(=O)(=O)CC1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1,0.0,0.1881548652139916,0.1236808635876181,0.1168653407940361,0.1050948918664948,0.0781848468997976,0.0426658240942648,0.5052959610289957,0.2818283406765173,0.0926175341010093,0.0487840324640274,3.4803645121428417e-07,9.304299354553224,3.28537392616272,1.2273064851760864,0.1064363941550254
entry-0001258,CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,IMHRDRDJNZGOTO-UHFFFAOYSA-N,CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,0.0,0.0292147507966997,0.107961049956181,0.1347199841874316,0.116031207457122,0.1195387820550915,0.1320476323708323,0.0773051880368992,0.1211967144056216,0.0158233363181352,0.0994921848177909,0.0271237455308437,10.697876930236816,0.8050997257232666,0.4975655376911163,0.6977916955947876
entry-0001259,S=C1N(c2ccccc2)C(c2ccc(Cl)cc2)N2CCCN12,AXTIMGDLGCBLQL-UHFFFAOYSA-N,S=C1N(c2ccccc2)C(c2ccc(Cl)cc2)N2CCCN12,0.0,0.4734866851378426,0.2078493581686865,0.429312735629692,0.221969585591408,0.2404742304595084,0.0685831943613372,0.4134727620444997,0.2188893422457691,0.088070198893547,0.8008624315261841,0.3463758826255798,11.022500991821287,4.432211875915527,-0.7674079537391663,-0.8799427151679993
entry-0001260,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,AJMJJYUKTZBJKQ-UHFFFAOYSA-P,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,1.0,0.747320112605918,0.4578065822019155,0.5627395615050101,0.3346243505898624,0.3095309282819978,0.5227519941870848,0.4653994600226186,0.2174358116050542,0.9983800649642944,0.6762859225273132,0.8260803818702698,11.904511451721191,3.687286615371704,0.4929081201553345,-0.0059402682818472
entry-0001261,O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,WPJHZUZTTMHJHE-UHFFFAOYSA-N,O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1.0,0.5842734383936009,0.6014198713512448,0.3714575948733242,0.3053621254369254,0.3097253058370185,0.4292366976113405,0.5989166283262464,0.3561857336949461,0.8120522499084473,0.1871669292449951,0.0595883876085281,8.792558670043945,6.281132698059082,1.3311747312545776,0.3115422129631042
entry-0001262,Cc1ccccc1OCC(=O)OC1CCN(C)CC1.Cl,GWGWQWNGSNAQQZ-UHFFFAOYSA-N,Cc1ccccc1OCC(=O)OC1CCN(C)CC1,0.0,0.4080057545290755,0.3363237787202341,0.3051812488264355,0.3073155020776823,0.1392370857836664,0.0856478837321612,0.2760263162141138,0.230211695553389,0.5678682327270508,0.2742195129394531,0.4283182322978973,9.386804580688477,6.625438690185547,0.7525614500045776,-1.0438071489334106
entry-0001263,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,LFXOVFVOGLUMPU-UHFFFAOYSA-N,CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,1.0,0.393301895433745,0.4049308904365724,0.1954209889212065,0.2351100439593608,0.2194657718571211,0.240395967596996,0.3522225422603344,0.1847804982909085,0.2435197234153747,0.1906808316707611,0.7206486463546753,13.427312850952148,3.2847330570220947,-0.6582767963409424,0.1453396379947662
entry-0001264,CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,SMRZELGKBINBNK-UHFFFAOYSA-N,COC1(NC(O)=c2sc(=C(C(N)=O)C(=O)O)s2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0.0,0.0210447567992835,0.1378056343955948,0.0579391974057711,0.0853224193271622,0.0954880320895818,0.0649277399819534,0.1770675890646667,0.0927913011691935,0.0524194836616516,0.0911610201001167,0.0001101198067772,13.474995613098145,4.015700817108154,1.3574228286743164,0.9778088331222534
entry-0001265,Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,NRYSQFHPXLNFCA-UHFFFAOYSA-N,Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,0.0,0.0718660343796493,0.0865016242832061,0.1307964653256222,0.1834298207906292,0.0924847968984306,0.2594341217341952,0.1261413285907295,0.0957156249423335,0.0063284239731729,0.0950484499335289,0.0258571784943342,11.74886989593506,5.470700263977051,-0.6518245935440063,-1.176459550857544
entry-0001266,Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,KUJZANCSHCSPOJ-UHFFFAOYSA-N,Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,0.0,0.0370644494232242,0.1592866381969468,0.1198769321264673,0.1152648423295903,0.1285894285187631,0.1051738008444802,0.0807185696960044,0.1057286188782471,0.0173415672034025,0.15179143846035,0.0001828253880375,13.129636764526367,1.5336065292358398,-1.2771190404891968,0.2318604886531829
entry-0001267,CCC(C)n1nnc2c(=O)oc3ccccc3c21,QBGFQEMBIAXCGJ-UHFFFAOYSA-N,CCC(C)n1nnc2c(=O)oc3ccccc3c21,0.0,0.0431616495570117,0.2268621023607822,0.0716004635780474,0.1987233413818088,0.1304554583080519,0.0913798292346105,0.0333917310018748,0.08797922074305,0.0056516053155064,0.1121520176529884,0.0082917464897036,12.117475509643556,3.0288870334625244,-0.0073976810090243,1.0553967952728271
entry-0001268,NC(N)=NC[C@@H]1CCCCCCN1.O=S(=O)(O)O,ZCVAIGPGEINFCX-UHFFFAOYSA-N,N=C(N)NCC1CCCCCCN1,0.0,0.2854110190346494,0.0571014186966314,0.2193749340159339,0.1160588990765096,0.2555177356849667,0.089422100065695,0.3216662136389989,0.0981357815272623,0.0506806224584579,0.5086160898208618,0.0026106641162186,10.059362411499023,4.0128254890441895,2.572636604309082,-0.984328269958496
entry-0001269,NC(N)=NCCN1CCCCCCC1,ACGDKVXYNVEAGU-UHFFFAOYSA-N,N=C(N)NCCN1CCCCCCC1,0.0,0.2177311883326167,0.0563031239864144,0.3209748430401014,0.1205516875942931,0.2970766919352877,0.4354178551455549,0.1634623840214688,0.1427779576489859,0.04465277120471,0.1676181256771087,0.0012233888264745,9.287721633911133,5.118107795715332,2.841352224349976,-0.8000665903091431
entry-0001270,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0,0.4337103654292485,0.6293328820724028,0.2573261041975021,0.2530310501151304,0.2049660942192341,0.4185989630579894,0.4568044353808942,0.1152750979882728,0.0880674198269844,0.196244016289711,0.0474423766136169,6.79084062576294,7.664764881134033,1.059746026992798,-0.7463369369506836
entry-0001271,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,JMSZNBMXPZPQEY-UHFFFAOYSA-N,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,0.0,0.0426963934191545,0.2302351560830369,0.0921725400568548,0.1132623118624226,0.1167141225966223,0.1177656492908858,0.1824657423196987,0.1182245336267767,0.1147724613547325,0.0473514273762702,0.0118330372497439,13.406005859375,6.119166374206543,0.6644431352615356,0.9482411742210388
entry-0001272,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,KNRRWJMZMCKYOX-UHFFFAOYSA-N,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,0.0,0.0650485318869886,0.2857390010688718,0.1004437502177117,0.1135467259693623,0.2334307400793042,0.105371098061281,0.0959953088986179,0.1182245336267767,0.0895643085241317,0.0665348097681999,0.0204145032912492,13.324334144592283,5.791592597961426,0.7397487163543701,0.883600652217865
entry-0001273,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,PAGHDYFEFCGWHW-UHFFFAOYSA-N,c1cn(-c2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,1.0,0.7360160862344841,0.1955380464841447,0.6420360053940017,0.7577094860374588,0.205412200134272,0.7449086864824571,0.6328876813409919,0.89808660266315,0.9519425630569458,0.4902612864971161,0.965171754360199,10.533809661865234,2.8913328647613525,-0.771588146686554,1.5697213411331177
entry-0001274,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,VKLHDPLLVWGAIP-UHFFFAOYSA-N,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,1.0,0.3104609184679037,0.1412559072461,0.1911072624292757,0.1445635009288149,0.2387225762080655,0.3578921858502948,0.0818108013667198,0.7509266137131307,0.3249052762985229,0.2103698402643203,0.6273241639137268,9.228413581848145,2.49463438987732,-0.6822818517684937,-0.6367484927177429
entry-0001275,NCC1CCCCC1.O=C(O)NCC1CCCCC1,MLXQVZKCHRRTFN-UHFFFAOYSA-N,O=C(O)NCC1CCCCC1,1.0,0.0218548400609867,0.079411247991159,0.0903406043198083,0.093982696995499,0.1906944267706404,0.0519854681509255,0.075328106184153,0.0873275396398197,0.010278264991939,0.0900164693593978,1.198941572511103e-05,11.064963340759276,5.871057987213135,2.805145025253296,-1.4504296779632568
entry-0001276,Cc1nonc1NCn1nnc2ccccc21,PBYIQHBYWFYTSN-UHFFFAOYSA-N,Cc1nonc1NCn1nnc2ccccc21,0.0,0.060184968585003,0.0198161318975957,0.0828823211097033,0.1717676856097851,0.3181304843054624,0.0749204735618902,0.0264850492061058,0.1930204978750282,0.0070147151127457,0.0540758594870567,0.0112737938761711,11.496586799621582,2.902414083480835,-0.3348260819911957,2.1457056999206543
entry-0001277,Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,MDKIBTFMJZGQHH-UHFFFAOYSA-N,Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,0.0,0.0775838347357838,0.1282893386590325,0.1608051437622937,0.1560926801521233,0.1962242934948155,0.0757148546197085,0.2330374323880373,0.1345500122410634,0.012112196534872,0.1073970794677734,0.0235605854541063,11.945113182067873,2.3083417415618896,-0.831259548664093,0.7076075077056885
entry-0001278,Cc1ccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)cc1,CWMYXLZOXVZLNK-UHFFFAOYSA-N,Cc1ccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)cc1,0.0,0.0463316185864253,0.1282893386590325,0.1557901472620616,0.1560926801521233,0.1423776511606124,0.0771160781315497,0.1516647604628418,0.1326319756023304,0.1534068137407302,0.0801090598106384,0.0222101602703332,12.006759643554688,2.1208770275115967,-0.8326601386070251,0.7019109129905701
entry-0001279,O=C(NC1(C(=O)O)CCCC1)c1ccccc1,DQPDOERYCCIMKH-UHFFFAOYSA-N,O=C(NC1(C(=O)O)CCCC1)c1ccccc1,0.0,0.0148966235945024,0.083937525259901,0.0969502173914831,0.1720148302889491,0.0967362206923005,0.0490114867091858,0.0304292497505068,0.0903864871740262,0.0094131585210561,0.0491340272128582,0.000525145616848,11.24781608581543,6.220666408538818,0.2491409629583358,-1.6679283380508425
entry-0001280,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,VKPNNGXIHYVTJH-UHFFFAOYSA-N,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0.0,0.0116073161981202,0.0257699455631256,0.0719000546991892,0.0287938274178762,0.1251262315085717,0.0229054376222189,0.0584715377633987,0.0512187715906814,0.0005470211035571,0.0944967567920684,0.0009480240987613,12.75290298461914,1.3605575561523438,0.31182861328125,1.6631430387496948
entry-0001281,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,YARXQDMQMCNVMB-UHFFFAOYSA-N,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,0.0,0.1852336934039875,0.1039994006751912,0.2357033782761942,0.224181722133685,0.2181246626931036,0.1440034532281003,0.1860643118956511,0.3279641595858071,0.1132752671837806,0.1835621148347854,0.1659149825572967,12.655856132507324,3.429767370223999,-0.7226877808570862,0.1454163789749145
entry-0001282,CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,YWFLPRABYJFZOB-UHFFFAOYSA-N,CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,0.0,0.1616670094514286,0.1039994006751912,0.2086806563313823,0.2162095892818065,0.428461224653316,0.1503652959683203,0.173484828806183,0.1462654090892676,0.1542146056890487,0.1960823684930801,0.0514246858656406,12.75196361541748,3.637457847595215,-0.7520826458930969,0.1006470993161201
entry-0001283,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,PKVPLCVGALGTGK-UHFFFAOYSA-N,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,0.0,0.1687920336852941,0.0741979674838126,0.1107834467614019,0.2230351421857501,0.3946887058426657,0.1490856847097164,0.0821135335982678,0.2296439040898417,0.0683746039867401,0.1035525649785995,0.6959815621376038,8.161850929260254,4.765491485595703,-0.706306517124176,0.3906546533107757
entry-0001284,S=C(CSc1ccccc1)Nc1cccc2ccccc12,MIVUWDBSUAOVIB-UHFFFAOYSA-N,S=C(CSc1ccccc1)Nc1cccc2ccccc12,0.0,0.4667299008597916,0.2921166160374842,0.4820999202523872,0.3008165535414436,0.317627727806699,0.1335045022390932,0.3917703141676267,0.2678567124602838,0.5444565415382385,0.2829411029815674,0.0628366768360138,12.55018424987793,4.084748268127441,-2.0806543827056885,-1.3459084033966064
entry-0001285,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,ZXFVJCUEGRLXRS-UHFFFAOYSA-N,CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12,0.0,0.0131766792550152,0.0707056148740791,0.0786454211818956,0.0468761729277464,0.0999016010834912,0.105373298476955,0.0328757826938497,0.0839037258675978,0.0975221246480941,0.0432008691132068,0.0055783512070775,8.055551528930664,3.9341633319854736,0.6365718245506287,-0.4691201150417328
entry-0001286,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,MIMMTPHAMZJDPS-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12,0.0,0.0381820181324128,0.1515089768450755,0.0947928670103918,0.0451910066217647,0.1406870353163231,0.1006196825525391,0.1754023302159338,0.1718618410508439,0.1317250281572342,0.0499589145183563,0.0114633589982986,8.053128242492676,3.995596647262573,0.8156293630599976,-0.4415548145771026
entry-0001287,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,ZMKQUBSBYHVBNH-UHFFFAOYSA-N,C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12,0.0,0.0571777807304557,0.0857669426880279,0.0949529688047079,0.0468761729277464,0.1328616824850149,0.2321864966061275,0.1284810707666309,0.0844572608981721,0.1229216530919075,0.0749645456671714,0.0626130923628807,8.01926040649414,3.826747894287109,0.7327959537506104,-0.4398238956928253
entry-0001288,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,KNZIJIUYRAHQQG-UHFFFAOYSA-N,CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12,0.0,0.0229266802116515,0.0958552259315328,0.083796374812091,0.0557318718868675,0.0939843520556202,0.1428526289639433,0.0328757826938497,0.1679685453329564,0.0648891031742096,0.0386936143040657,0.0048588421195745,8.11705493927002,3.9693894386291504,0.6259744763374329,-0.4803397059440613
entry-0001289,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,BYNSMGBPMANKEY-UHFFFAOYSA-N,CCOC(=O)NN=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12,0.0,0.0069938608244134,0.0197904802550417,0.0728598419974335,0.0371058888346784,0.0997615262622384,0.0572376201617784,0.0309165154374672,0.0824623987671533,0.0218547023832798,0.0162057895213365,0.0048576779663562,7.975279331207275,3.944883108139038,0.6525692939758301,-0.4345643222332001
entry-0001290,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,COGCPCNFUTUBIF-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12,0.0,0.0233242438083548,0.0959177407947919,0.093350990467108,0.0540467055808857,0.1293877725302234,0.1228103645104669,0.1754023302159338,0.0913900620878065,0.1039588898420333,0.0302914641797542,0.0092682195827364,8.112161636352539,3.943342685699463,0.8020565509796143,-0.4506019055843353
entry-0001291,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,GTCFUNMEMPJGPK-UHFFFAOYSA-N,C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12,0.0,0.0886466465952518,0.0939050603882941,0.0809732463834466,0.0557318718868675,0.1361057017517898,0.3126261559188531,0.1252377897774619,0.0913900620878065,0.0878689885139465,0.0521485283970832,0.0702618509531021,8.00899600982666,3.925495147705078,0.7199782133102417,-0.4507128298282623
entry-0001292,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,DKLZSHLHKYHEIC-UHFFFAOYSA-N,CCOC(=O)NN=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12,0.0,0.0081122336760958,0.054633227546847,0.0678249184312169,0.0483505875466203,0.1055395305774449,0.0937926356784658,0.0336292346758017,0.0891466596407388,0.026314565911889,0.015453484840691,0.0045706396922469,7.92624568939209,3.931339979171753,0.6420076489448547,-0.4457265138626098
entry-0001293,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,DKLZSHLHKYHEIC-UHFFFAOYSA-N,CCOC(=O)NN=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12,0.0,0.008077339900153,0.054633227546847,0.0678249184312169,0.0483505875466203,0.1055395305774449,0.0937926356784658,0.0336292346758017,0.0891466596407388,0.026314565911889,0.0134793817996978,0.0045706396922469,8.0076265335083,3.919664859771729,0.6420076489448547,-0.4457265138626098
entry-0001294,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,KNZIJIUYRAHQQG-UHFFFAOYSA-N,CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12,0.0,0.0228360505666295,0.0958552259315328,0.083796374812091,0.0557318718868675,0.0939843520556202,0.1428526289639433,0.0328757826938497,0.1679685453329564,0.0648891031742096,0.0362063907086849,0.0048588421195745,8.054770469665527,3.942635297775269,0.6259744763374329,-0.4803397059440613
entry-0001295,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,GTCFUNMEMPJGPK-UHFFFAOYSA-N,C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(C(C)c4ccccc4)c3O)CCC12,0.0,0.0891237985049462,0.0939050603882941,0.0809732463834466,0.0557318718868675,0.1361057017517898,0.3126261559188531,0.1252377897774619,0.0913900620878065,0.0878689885139465,0.06006770581007,0.0702618509531021,7.985940456390381,3.994117259979248,0.7199782133102417,-0.4507128298282623
entry-0001296,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,ZXFVJCUEGRLXRS-UHFFFAOYSA-N,CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12,0.0,0.0131530543213554,0.0707056148740791,0.0786454211818956,0.0468761729277464,0.0999016010834912,0.105373298476955,0.0328757826938497,0.0839037258675978,0.0975221246480941,0.0426453873515129,0.0055783512070775,8.010592460632324,3.924171209335327,0.6365718245506287,-0.4691201150417328
entry-0001297,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,MIMMTPHAMZJDPS-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12,0.0,0.0381892679151699,0.1515089768450755,0.0947928670103918,0.0451910066217647,0.1406870353163231,0.1006196825525391,0.1754023302159338,0.1718618410508439,0.1317250281572342,0.0500996634364128,0.0114633589982986,8.141724586486816,3.9282596111297607,0.8156293630599976,-0.4415548145771026
entry-0001298,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,ZMKQUBSBYHVBNH-UHFFFAOYSA-N,C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccccc4)c3O)CCC12,0.0,0.0579482113048822,0.0857669426880279,0.0949529688047079,0.0468761729277464,0.1328616824850149,0.2321864966061275,0.1284810707666309,0.0844572608981721,0.1229216530919075,0.0825867429375648,0.0626130923628807,8.006265640258789,3.967930555343628,0.7327959537506104,-0.4398238956928253
entry-0001299,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,LHDRPJWEWZGBQA-UHFFFAOYSA-N,CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C,0.0,0.0187459181852657,0.0498510771503034,0.0735226055922421,0.1840589631332287,0.1483014944736582,0.0340822569034792,0.0304344408031549,0.0787042253883738,0.0264140702784061,0.0492145493626594,0.0020432975143194,8.709939956665039,4.930475234985352,0.6777620315551758,-0.9831942319869996
