identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001502,COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1,VYDAEZRARBZIHC-UHFFFAOYSA-N,COc1ccc(N2C(=O)CCC(C(=O)N3CCC(C(N)=O)CC3)C2c2ccc(F)cc2)cc1,0.0,0.0573134300738943,0.1212873393291623,0.1274617071769172,0.1016930447365841,0.1209706842591433,0.1166164402947089,0.1420323174721518,0.1489038432169803,0.0238907318562269,0.080590896308422,0.0072883497923612,10.462005615234377,4.9484148025512695,0.4380678534507751,-1.4099547863006592
entry-0001503,Nc1nnnn1CCO,MDLBOPYCJZSTMS-UHFFFAOYSA-N,Nc1nnnn1CCO,0.0,0.0299250729322679,0.0121797524191812,0.1145615065278845,0.0521638593655125,0.0672827081446708,0.0830320251749728,0.023089373002686,0.3107533415335594,0.0044332724064588,0.0519843250513076,7.132031441869913e-06,9.002510070800781,7.642932891845703,1.3751360177993774,2.5473551750183105
entry-0001504,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,OTLIAQMNEJBBEC-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,0.0,0.0417739518227064,0.0280108545770564,0.1044996532940975,0.0782927549640772,0.1241333945163198,0.0994477815662995,0.1069202506082304,0.1489038432169803,0.0089044421911239,0.1580234467983245,0.0053997584618628,11.75997257232666,8.461533546447754,-0.2331392168998718,0.3592816889286041
entry-0001505,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,WCIWUPMZEMJZNA-UHFFFAOYSA-N,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0.0,0.0669732928970959,0.046703766533702,0.1165834927597573,0.1541918361613302,0.1124617611291975,0.0885930163924552,0.0463151852739132,0.1489038432169803,0.039359413087368,0.1509904712438583,0.0028403224423527,12.564800262451172,6.527416229248047,1.3250937461853027,-0.7312144041061401
entry-0001506,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,MUDPGMWUQBQPRT-UHFFFAOYSA-N,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1.0,0.4295066186450578,0.1445383461425396,0.2078584157858571,0.1769571814082741,0.356743907703924,0.4674601969777565,0.1656384475951022,0.1489038432169803,0.2228911221027374,0.2207266092300415,0.5761826634407043,11.361340522766112,8.29191780090332,-0.6276891231536865,1.0271004438400269
entry-0001507,C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CCOC1=O,ACLJAFRNPZVVIW-UHFFFAOYSA-N,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,0.0,0.0482236325207011,0.0494188552437933,0.0552131587484524,0.0682850807629595,0.1906389724585939,0.1193787400831191,0.035761758096511,0.1489038432169803,0.0328820459544658,0.0071297548711299,0.007714747916907,8.693389892578125,5.246424198150635,2.3647449016571045,-1.0656301975250244
entry-0001508,O=C1Nc2ccccc2[C@]1(O)Cc1ccccn1,NGKGBFMNFGPGGV-UHFFFAOYSA-N,O=C1Nc2ccccc2C1(O)Cc1ccccn1,0.0,0.1282109733988451,0.0540153225846803,0.1268363922348223,0.1968118798666092,0.2169207262676475,0.1127511125728233,0.1374662163720719,0.1489038432169803,0.0104462839663028,0.1988539397716522,0.0521232448518276,10.698161125183104,8.79929256439209,-0.9051979184150696,-0.1932331621646881
entry-0001509,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1,JXJMTPYEVIDYFA-UHFFFAOYSA-N,COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(Cc5ccc6c(c5)OCO6)c4O)CCC23)cc1,0.0,0.0351000239959245,0.0452009895707756,0.0928795076110586,0.0447027796654375,0.10354476061796,0.1111513076653417,0.1091870116554134,0.1489038432169803,0.0559563785791397,0.0512416325509548,0.0392500273883342,7.821885108947754,4.657907009124756,0.3424984812736511,-0.3750503063201904
entry-0001510,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12)OCc1ccccc1,AEDPRUXGSIJLII-UHFFFAOYSA-N,O=C(NN=C1CC(O)C(O)C2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CCC12)OCc1ccccc1,0.0,0.0371497483000235,0.0485029528912592,0.0966997757058763,0.0447027796654375,0.1144117351981574,0.1432908296799235,0.0700324217094517,0.1489038432169803,0.0291675142943859,0.0532112941145896,0.0471156053245067,7.915719032287598,4.638860702514648,0.2326580435037613,-0.5144147872924805
entry-0001511,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,JXJMTPYEVIDYFA-UHFFFAOYSA-N,COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(Cc5ccc6c(c5)OCO6)c4O)CCC23)cc1,0.0,0.0351013974413544,0.0452009895707756,0.0928795076110586,0.0447027796654375,0.10354476061796,0.1111513076653417,0.1091870116554134,0.1489038432169803,0.0559563785791397,0.0521996840834617,0.0392500273883342,7.833547115325928,4.6740899085998535,0.3424984812736511,-0.3750503063201904
entry-0001512,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,GCTJKJZQHFPANO-UHFFFAOYSA-N,COC(=O)C1CCC(C)C(c2ccc(C)cc2)N1C(=O)c1ccc(C=NOCC(O)C2OC3OC(C)(C)OC3C2O)cc1,0.0,0.050715393809826,0.0626957744365236,0.0732344007943736,0.1099021001673296,0.0898315561910785,0.1002514626848222,0.120543983992482,0.1489038432169803,0.0119394278153777,0.0771131515502929,0.0060705244541168,8.022330284118652,5.618687629699707,0.5758733153343201,-0.9660608768463136
entry-0001513,O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,NRHHFFFETPGONQ-UHFFFAOYSA-N,O=C(Cc1cccc2ccccc12)NN=Cc1ccc(Sc2nc3ccccc3s2)o1,0.0,0.2004962651903929,0.2615762644682075,0.1543835208189234,0.1660988989486966,0.2386935175537114,0.1496915602706376,0.1721303535102392,0.1489038432169803,0.2825372517108917,0.1255525052547454,0.0417348258197307,11.175868034362791,8.256179809570312,-1.171096682548523,-0.1979942470788955
entry-0001514,CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,OCFVWDLBFQUDKL-UHFFFAOYSA-N,CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,1.0,0.7409308276821819,0.6588236934302363,0.6193877546003514,0.6791306819123429,0.5878230453299567,0.3235928488377028,0.7281028197522696,0.7651170067886918,0.3243958652019501,0.5729766488075256,0.3495034277439117,10.774374008178713,9.757698059082031,-0.2424459457397461,0.3796063661575317
entry-0001515,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)cc1,PJIPBMDGEOCHDO-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)cc1,0.0,0.0236050523341901,0.049103947482649,0.0770091929591038,0.0310200570686829,0.0733607711827316,0.0995480089227927,0.0693881181718625,0.1489038432169803,0.0022258951794356,0.0769194513559341,0.0028921773191541,13.573331832885742,9.221152305603027,-1.2304898500442505,0.8454673886299133
entry-0001516,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,WWZAIKPRYDVWBP-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)cc1,0.0,0.0235202207603105,0.0443889865558918,0.0781758462100641,0.0331365865051165,0.0885583381630158,0.1107202662225527,0.0310194080739178,0.1489038432169803,0.0039598788134753,0.0461464077234268,0.0030755379702895,13.086342811584473,9.534494400024414,-1.033360242843628,0.902921974658966
entry-0001517,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)c1,WERYAVJDYPSJSO-UHFFFAOYSA-N,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)c1,0.0,0.0266054605213123,0.049103947482649,0.0763758254921944,0.0344787509339126,0.1540198352529652,0.0892171305709126,0.0635868337580491,0.1489038432169803,0.0082413768395781,0.0876066386699676,0.0028106556273996,13.645771980285645,9.287360191345217,-1.2264231443405151,0.8542734980583191
entry-0001518,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,QAQMMDBAJZQBEU-UHFFFAOYSA-N,C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12,0.0,0.0694145586152829,0.0678591179103181,0.0820794922205313,0.0627832322035361,0.1574218177211228,0.2107714339614843,0.0409203176216389,0.3107533415335594,0.0392949692904949,0.053454827517271,0.0502007082104682,7.95515251159668,4.607725620269775,0.8712688088417053,-0.0197705794125795
entry-0001519,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,JJHSONPPFQMDBG-UHFFFAOYSA-N,CCOC(=O)NN=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12,0.0,0.0248105459065085,0.0571304295173272,0.0640506070798369,0.0447501494226244,0.0887208295160649,0.0738423890279193,0.0302678038775866,0.1489038432169803,0.0224502645432949,0.0643654465675354,0.006845582742244,7.735775470733643,4.56409215927124,0.7941697239875793,-0.0168545134365558
entry-0001520,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,FQJBWVJLXQDCEZ-UHFFFAOYSA-N,CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12,0.0,0.0373398439682984,0.0399615136887152,0.0911453716831918,0.0632408116084839,0.0794617565507549,0.1299616521175195,0.0409203176216389,0.3107533415335594,0.0369172543287277,0.024972815066576,0.0058371708728373,7.790467262268066,4.693455696105957,0.7822921872138977,-0.0350810885429382
entry-0001521,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,BRNRCOVRYVOIPQ-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12,0.0,0.0398748219102206,0.1127370040317056,0.0777118195632569,0.0653219494530558,0.1011367733342298,0.1057088171809121,0.0870221624561174,0.3107533415335594,0.0662180185317993,0.0385026484727859,0.0079519599676132,7.806223392486572,4.529560089111328,0.9328692555427552,-0.0754966288805008
entry-0001522,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,QAQMMDBAJZQBEU-UHFFFAOYSA-N,C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12,0.0,0.0694129902647288,0.0678591179103181,0.0820794922205313,0.0627832322035361,0.1574218177211228,0.2107714339614843,0.0409203176216389,0.3107533415335594,0.0392949692904949,0.0524229481816291,0.0502007082104682,7.825750350952148,4.664226531982422,0.8712688088417053,-0.0197705794125795
entry-0001523,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,JJHSONPPFQMDBG-UHFFFAOYSA-N,CCOC(=O)NN=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12,0.0,0.0248070191959398,0.0571304295173272,0.0640506070798369,0.0447501494226244,0.0887208295160649,0.0738423890279193,0.0302678038775866,0.1489038432169803,0.0224502645432949,0.062953196465969,0.006845582742244,7.729567527770996,4.65074348449707,0.7941697239875793,-0.0168545134365558
entry-0001524,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,FQJBWVJLXQDCEZ-UHFFFAOYSA-N,CC(C)CON=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12,0.0,0.037340239495593,0.0399615136887152,0.0911453716831918,0.0632408116084839,0.0794617565507549,0.1299616521175195,0.0409203176216389,0.3107533415335594,0.0369172543287277,0.0260548312216997,0.0058371708728373,7.843325614929199,4.609076023101807,0.7822921872138977,-0.0350810885429382
entry-0001525,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,BRNRCOVRYVOIPQ-UHFFFAOYSA-N,CC(C)=CCCC(C)=CCON=C1CC(O)C(O)C2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CCC12,0.0,0.0398775094867757,0.1127370040317056,0.0777118195632569,0.0653219494530558,0.1011367733342298,0.1057088171809121,0.0870221624561174,0.3107533415335594,0.0662180185317993,0.0418342947959899,0.0079519599676132,7.958078861236572,4.611653327941895,0.9328692555427552,-0.0754966288805008
entry-0001526,O=C(c1csnn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,DFSRVFCVJDNSFS-UHFFFAOYSA-N,O=C(c1csnn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,1.0,0.706820952796519,0.5326427614695146,0.6636534971508444,0.7628775629118678,0.3091283658004632,0.7298188976491505,0.6565699872061548,0.1489038432169803,0.335968017578125,0.4785491228103637,0.5542114973068237,10.21924877166748,4.785953044891357,0.0688730329275131,-1.0433104038238523
entry-0001527,O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)c(S(=O)(=O)N2CCOCC2)c1,FNEJZMABDUCNBN-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)c(S(=O)(=O)N2CCOCC2)c1,0.0,0.3948383400769284,0.1744403855654639,0.2661685932387793,0.1590075235222703,0.2958322427653722,0.1615305333272866,0.3173576475305088,0.3847805792674754,0.4278822541236877,0.3067153990268707,0.1436806917190551,13.727150917053224,6.41020393371582,0.2524919807910919,-0.4155040979385376
entry-0001528,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,VAIZKLUIVOWZJQ-UHFFFAOYSA-N,O=C(Oc1ccccc1)N1CCCC2(CCN(c3ccccc3)C2)C1,0.0,0.3484964419276166,0.1952662574960046,0.1737288791823332,0.1938850269373287,0.253062776111112,0.2419351155707012,0.3723463538379337,0.1489038432169803,0.1662293225526809,0.4928126931190491,0.1057429537177085,10.06822109222412,4.659284114837647,-0.1012083142995834,-1.5245851278305054
entry-0001529,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,ZRPAIQGBVCHIQE-UHFFFAOYSA-N,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3CC2CN1C(=O)c1ccccc1,0.0,0.0562243033553079,0.0419068814851082,0.1022737121447415,0.0949873130663472,0.1184167825920262,0.1131041343571938,0.136291789188939,0.1489038432169803,0.108761042356491,0.0544280037283897,0.0150586748495697,9.868138313293455,5.240002155303955,0.1743569821119308,-0.6717699766159058
entry-0001530,Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,IINCNPYFRSFCNX-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)NCN(c1ccc(S(N)(=O)=O)cc1)C2,0.0,0.0845613667765157,0.0078507274052933,0.0912590432025145,0.2247316673611931,0.1025402587751942,0.0882191849154691,0.0786744495982043,0.1489038432169803,0.0059799388982355,0.1039860472083091,0.0005995938554406,11.720891952514648,6.531893730163574,-0.0609915740787982,1.1601754426956177
entry-0001531,Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,FQSLWNVMZUFCGI-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,1.0,0.3024136738099889,0.2151479854710188,0.2224057604207583,0.3052583960221292,0.2384803052256093,0.1377299106969011,0.3169852154825545,0.1489038432169803,0.2863921225070953,0.2316328287124633,0.0939107239246368,10.816116333007812,7.647426128387451,-0.5357748866081238,-0.0332443676888942
entry-0001532,CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,SENQIAANEOEPOQ-UHFFFAOYSA-N,CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,1.0,0.4237938127365786,0.2986413798879119,0.238790669698245,0.2961673909082803,0.2713941698507687,0.2176763988557693,0.4718365920596694,0.3107533415335594,0.1886869966983795,0.1968348771333694,0.3481343984603882,8.079957008361816,8.296684265136719,-0.2669336199760437,1.0891737937927246
entry-0001533,O=S(=O)(c1ccccc1)n1ccc2cccnc21,KEPQQULYWDIKEK-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)n1ccc2cccnc21,0.0,0.1729263048180325,0.2196802840233754,0.2011122237429357,0.1935440380569081,0.1683522229214782,0.1959718651213166,0.0929703594569644,0.1489038432169803,0.133182868361473,0.1529641896486282,0.0160836353898048,10.66001796722412,8.82274341583252,-1.484577775001526,0.4419143199920654
entry-0001534,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,QTJYCLWWLRQCFS-UHFFFAOYSA-N,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.0298380364023033,0.0417391008817089,0.0636153355200614,0.0465700713005101,0.1575257081282924,0.0912411836459052,0.0654956427394635,0.1489038432169803,0.0152858281508088,0.0662037655711174,0.0022123232483863,9.493718147277832,10.144156455993652,1.7801222801208496,1.418525457382202
entry-0001535,Cc1nnc(NCc2ccco2)s1,YIPBKXCHTULEMJ-UHFFFAOYSA-N,Cc1nnc(NCc2ccco2)s1,0.0,0.090969730922211,0.0903449620147485,0.1151204719248203,0.1239066138830273,0.1973483430702279,0.1055945186956939,0.0443473561357574,0.3107533415335594,0.1834435760974884,0.1074560359120369,0.0177402626723051,12.221283912658691,4.917130947113037,0.0048373145982623,1.541033148765564
entry-0001536,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1,WXSSHHOBHSXBNE-UHFFFAOYSA-N,COC(=O)C1CC1C(NC(=O)c1cccnc1)c1ccccc1,0.0,0.0912442697239103,0.1227194824927881,0.1267957325245763,0.1500440566183863,0.1537317551490231,0.1453403642453367,0.1420914047311892,0.1489038432169803,0.0019250765908509,0.2212382704019546,0.0019611825700849,8.820324897766113,6.145565032958984,-0.3885799050331116,-0.9127980470657348
entry-0001537,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,WXSSHHOBHSXBNE-UHFFFAOYSA-N,COC(=O)C1CC1C(NC(=O)c1cccnc1)c1ccccc1,0.0,0.0950602804432676,0.1227194824927881,0.1267957325245763,0.1500440566183863,0.1537317551490231,0.1453403642453367,0.1420914047311892,0.1489038432169803,0.0019250765908509,0.2379074394702911,0.0019611825700849,8.975855827331543,6.272404670715332,-0.3885799050331116,-0.9127980470657348
entry-0001538,O=C1[C@@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,FWDZWJLQFVLEPH-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1ccc(F)cc1F)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.0556938822673516,0.0539459626444328,0.0998016069998038,0.0627192160848123,0.159879432939702,0.1440997834916993,0.1769178869025191,0.3107533415335594,0.0551048628985881,0.0373187884688377,0.0054849288426339,7.911129474639893,4.633058547973633,-0.0495690256357193,-0.4356738626956939
entry-0001539,Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,YWFFERYXOWUFSK-UHFFFAOYSA-N,Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,0.0,0.4103910327563849,0.2896906438084066,0.2258359616063942,0.158623085408653,0.2539646094858412,0.1221518718051516,0.3245179893003381,0.3107533415335594,0.5200666785240173,0.3894573450088501,0.5376578569412231,10.639860153198242,9.982261657714844,0.0678766369819641,0.6395934224128723
entry-0001540,Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,XEDGZYRGDFZVQZ-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,0.0,0.0368970460902875,0.0391708015149122,0.0775471229551934,0.0700493353832032,0.1321372165766184,0.0822122559318903,0.064173573035156,0.1489038432169803,0.0566393509507179,0.067110039293766,0.027557298541069,14.045759201049805,5.788483142852783,0.291408360004425,1.5658950805664062
entry-0001541,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,QAKWALYIMHGOBJ-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,0.0,0.0763078321973852,0.0976246987123378,0.0987847358957581,0.1806115087862024,0.1205697258567676,0.0744931029293588,0.1129272275724104,0.1489038432169803,0.0244811791926622,0.0810465142130851,0.0088849663734436,12.13926601409912,6.971083641052246,-0.5506924986839294,1.0640220642089844
entry-0001542,CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,FNSKGQBRWYUMKF-UHFFFAOYSA-N,CCCCN1C(=O)C(=c2sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,0.0,0.0478510217163277,0.0333948866448593,0.121908549780683,0.0799084585284899,0.1395453081510417,0.1187269239986002,0.1339233069267406,0.1489038432169803,0.0305764079093933,0.0823964178562164,0.0015784596325829,10.685754776000977,9.100460052490234,-0.289684534072876,0.2509468793869018
entry-0001543,COc1ccc(-n2c(-c3ccccc3)nc(=S)c3c2CCCC3)cc1,MYSZXLKPBZANPW-UHFFFAOYSA-N,COc1ccc(-n2c(-c3ccccc3)nc(=S)c3c2CCCC3)cc1,0.0,0.3311582788812051,0.1338500615832224,0.4149587242772612,0.1721372142522624,0.1944090474470233,0.111215798829732,0.5549770262054163,0.7651170067886918,0.0985954776406288,0.4819177389144897,0.0060557420365512,11.791093826293944,9.06202507019043,-0.7958231568336487,-0.3275384604930877
entry-0001544,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,DCSUBABJRXZOMT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1.0,0.5829757337375625,0.6019262197046985,0.3133500691385687,0.3464286549285736,0.2231273158195275,0.66341155092285,0.3981979652586733,0.3847805792674754,0.7792876362800598,0.3681683242321014,0.8679732084274292,10.379281997680664,6.999175071716309,0.3678747117519378,-0.739136278629303
entry-0001545,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,NDDDMGSZOXUNDX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,0.0,0.0741105049637509,0.0208873950030228,0.159560466037932,0.1291771007452115,0.1433370421691639,0.0725247216469112,0.0725620631696421,0.1489038432169803,0.0274976212531328,0.1797815263271331,0.0036041769199073,12.409327507019045,6.426102161407471,0.2010708898305893,-0.0457507148385047
entry-0001546,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,CHQGTTKOFFXHJB-UHFFFAOYSA-N,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,0.0,0.114404092361053,0.107750724940064,0.1601844816712092,0.0860661098026241,0.1104024331649695,0.0937767954056273,0.2406822332508957,0.3107533415335594,0.4303512871265411,0.0731880813837051,0.0344126224517822,9.016000747680664,9.918947219848633,0.6475963592529297,1.936020374298096
entry-0001547,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,ZUVFGNZPRKJOAT-UHFFFAOYSA-N,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0.0,0.1652383603991446,0.0643713981151516,0.1449310049253283,0.1551912996502573,0.2640166131286831,0.1123204086947489,0.1561458479301766,0.1489038432169803,0.0213227588683366,0.1970190554857254,0.0048041362315416,12.363701820373535,10.811962127685549,0.2392363250255584,-0.337884783744812
entry-0001548,CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,JUYUFPQHYYORJK-UHFFFAOYSA-N,CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,0.0,0.3183967916285998,0.2553543151186731,0.2376126634169518,0.2382526689752016,0.1953775137469829,0.1715599717911742,0.2127709306630005,0.3847805792674754,0.0931128785014152,0.2963939905166626,0.8316571712493896,10.124732971191406,4.65620231628418,2.388767719268799,-0.3041059672832489
entry-0001549,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,OQCXPRHQBVHGCH-UHFFFAOYSA-N,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,0.0,0.1875065541206316,0.4231861031642404,0.1189910332083412,0.1385517497131552,0.1441738559635692,0.2301309922228027,0.1177557394143043,0.1489038432169803,0.3304072618484497,0.1288030296564102,0.0267951022833585,10.948830604553224,7.27296781539917,-0.942091166973114,-1.087017059326172
entry-0001550,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,GXZWRFOYMNJVFA-UHFFFAOYSA-N,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1.0,0.7583774846123207,0.4760767682722034,0.7803397474693661,0.8806015584358857,0.364777771726179,0.7931846069860347,0.5027480358489134,0.7651170067886918,0.6900185346603394,0.6741125583648682,0.9888903498649596,12.039220809936523,4.821273326873779,-0.5662669539451599,0.7611043453216553
