identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000100,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1,0.7925328684599874,0.6288764494796704,0.658947930219751,0.7534873145260599,0.6570148174934063,0.6813816191721512,0.663455896055637,0.8342099811323126,0.7912076711654663,0.5090059041976929,0.7688448429107666,0.6614601016044617,12.731491088867188,7.143035888671875,-1.9686607122421265,-1.4712214469909668
entry-0000101,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,1,0.6524147900740673,0.5673357577748612,0.6118272387691626,0.6791232711911442,0.5050721341617884,0.5106883522813027,0.5501310275890512,0.6210025269694164,0.6718637347221375,0.4749860763549804,0.6051424741744995,0.5004644989967346,8.84588623046875,2.847055435180664,0.3227883875370025,0.0353331230580806
entry-0000102,Clc1ccccc1CN1CCc2sccc2C1,PHWBOXQYWZNQIN-UHFFFAOYSA-N,Clc1ccccc1CN1CCc2sccc2C1,1,0.4407314874211783,0.5371219333610725,0.3563507736317867,0.6182290924980839,0.3979440496535337,0.4312626260125093,0.3838125099677221,0.4506237710701082,0.5224015116691589,0.4823656678199768,0.4609388709068298,0.5004644989967346,9.002166748046875,2.106326103210449,0.7045219540596008,0.1093465983867645
entry-0000103,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0.7140782526880667,0.6281282144300534,0.658947930219751,0.755930357313314,0.5852396807178065,0.6533460672285037,0.6722700618671981,0.5767651386584486,0.7678066492080688,0.5072304606437683,0.5844796299934387,0.6789830327033997,12.680168151855469,7.172701358795166,-1.7712148427963257,-1.0500670671463013
entry-0000104,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.7668270456259952,0.5476530527837666,0.7649036303049535,0.697394834775672,0.5751008957099115,0.6069046610109826,0.663455896055637,0.8649763772854729,0.8033674359321594,0.4993548989295959,0.6852001547813416,0.6720126867294312,12.626255989074709,7.207124710083008,-1.8405954837799072,-1.378469705581665
entry-0000105,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,0.714041826472557,0.6281282144300534,0.658947930219751,0.755930357313314,0.5852396807178065,0.6533460672285037,0.6722700618671981,0.5767651386584486,0.7678065299987793,0.5072304606437683,0.5842053294181824,0.6789830327033997,12.628616333007812,7.109403610229492,-1.7712148427963257,-1.0500670671463013
entry-0000106,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,WMWTYOKRWGGJOA-UHFFFAOYSA-N,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,0.7931314076363333,0.6867403216382246,0.7220389088195422,0.7068251364381577,0.6890865520484958,0.6284299466993468,0.6896456868159727,0.7549497247350676,0.8223564624786377,0.5587794184684753,0.6373194456100464,0.680243730545044,13.194680213928224,7.015178203582764,-1.6929656267166138,-0.4943195283412933
entry-0000107,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,RSIHSRDYCUFFLA-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1,0.7728320401874219,0.6350218662807746,0.7220389088195422,0.5651180946004474,0.5834282494093258,0.6549059143618289,0.6481055023236711,0.811680896550255,0.8046488761901855,0.5295838713645935,0.8019543886184692,0.6583515405654907,12.987641334533691,6.987629890441895,-1.9047330617904663,-1.638184905052185
entry-0000108,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,ZABDAGALHQDSEU-UHFFFAOYSA-N,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,1,0.7892487717131688,0.6281282144300534,0.7649036303049535,0.7332218040962862,0.6422001011041634,0.6090450120144839,0.663455896055637,0.8121123404992379,0.784062922000885,0.4963231682777405,0.744608998298645,0.6740031242370605,12.690537452697754,7.0377960205078125,-1.8577555418014529,-1.3544657230377195
entry-0000109,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CVZOZPYAZUVIDT-UHFFFAOYSA-N,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0.735707101767496,0.6380566655011499,0.7649036303049535,0.7933414753100316,0.5852396807178065,0.5700073269118435,0.6722700618671981,0.6161785737129925,0.7857277393341064,0.5061615109443665,0.5758814811706543,0.6673848032951355,12.629950523376465,7.294469356536865,-1.7638155221939087,-1.0345077514648438
entry-0000110,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,ROBVIMPUHSLWNV-UHFFFAOYSA-N,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0,0.3278967941976762,0.3002959910590816,0.3942303141666623,0.6052759147531555,0.5274986385884916,0.4417955755004721,0.3595459041005691,0.2811863444407982,0.4332832396030426,0.4558406174182892,0.2898844182491302,0.5119229555130005,11.471027374267578,0.465677946805954,-0.0218966305255889,-0.6274449229240417
entry-0000111,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,RUXPNBWPIRDVTH-UHFFFAOYSA-N,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,0.3462382409664674,0.3676596397968458,0.3505197547180893,0.5054834944414587,0.4869442615426608,0.462467969510106,0.5364058984492337,0.2254665181360187,0.4647156596183777,0.4610460102558136,0.5032325387001038,0.4848838150501251,12.46696949005127,1.311081886291504,-0.2507834434509277,1.4976943731307983
entry-0000112,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,0.3645384583283022,0.3861814279806016,0.4063429404087981,0.4947596983530151,0.4850126031283324,0.4311599173936706,0.5364058984492337,0.1852837480061283,0.5395556092262268,0.4775701761245727,0.528017520904541,0.4981859624385834,12.425426483154297,1.2829047441482544,-0.312777042388916,1.4205902814865112
entry-0000113,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0,0.4823362105824877,0.4150370044463169,0.4063429404087981,0.6271335385617725,0.5106386059739559,0.4554897811560787,0.6179123919707633,0.4621206567150687,0.4882427752017975,0.4905024170875549,0.5570981502532959,0.5148875117301941,12.367436408996582,1.2277625799179075,-0.4511617124080658,1.458833932876587
entry-0000114,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,0.346314479082757,0.3651926964804101,0.4069773881634047,0.4947596983530151,0.4828824822847904,0.4108167801387686,0.5364058984492337,0.1639352623611681,0.479941725730896,0.4623163640499115,0.5222418308258057,0.5019828081130981,12.381673812866213,1.265842080116272,-0.269850879907608,1.3495968580245972
entry-0000115,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.4616203165270651,0.625111818743772,0.5552282576726377,0.381552861857601,0.5222748433366189,0.6256767742049505,0.6647445212606247,0.2339032960740133,0.5451154112815857,0.5261414051055908,0.6343393325805664,0.5318869948387146,13.2042818069458,1.9656087160110476,0.0105003723874688,-0.3906512558460235
entry-0000116,O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,LVRLSYPNFFBYCZ-UHFFFAOYSA-N,O=C(NC1CCSC2CCCC(C(=O)O)N2C1=O)C(S)Cc1ccccc1,0,0.5080312768888487,0.5325618864457983,0.5355179149699807,0.6243483129188198,0.5080801193576521,0.6322874025624158,0.6048167891283361,0.3829561912160982,0.4542388916015625,0.4903061389923095,0.7007871866226196,0.5442646145820618,13.564873695373535,3.006462335586548,-0.5364992618560791,-0.8470495939254761
entry-0000117,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,AFGPVGJVUMWQDE-UHFFFAOYSA-N,CN1CCN(CCCCn2c(O)cn(N=Cc3ccc(-c4ccc(Cl)cc4)o3)c2=O)CC1,1,0.675028024413976,0.6591001792778299,0.511606098303535,0.6230692408574963,0.5538281526448964,0.590415089687585,0.6738980434934505,0.7393773035601369,0.5051685571670532,0.5354784727096558,0.5844513177871704,0.5004644989967346,10.565073013305664,0.5263218879699707,-0.0129087995737791,0.7592824101448059
entry-0000118,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,LDMWSLGGVTVJPG-UHFFFAOYSA-N,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,0.3685609860331007,0.505369330577427,0.4378883631492525,0.5158877103263708,0.4807053222406393,0.4927343256354026,0.4339412520696525,0.163131443679499,0.5698148608207703,0.4123285114765167,0.4694976806640625,0.5004644989967346,10.93752670288086,1.4745720624923706,0.3902836441993713,0.4639638364315033
entry-0000119,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,ULSDMUVEXKOYBU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0,0.598692381326314,0.4389435241629721,0.436965092332725,0.5365358826923886,0.5210936102386645,0.6394397635922323,0.4646651577935582,0.7200075420717338,0.6008309125900269,0.4659377038478851,0.5864588618278503,0.5168203711509705,12.086800575256348,2.61660385131836,-0.1649113595485687,0.4390307068824768
entry-0000120,CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,WTHRRGMBUAHGNI-UHFFFAOYSA-N,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0,0.8146671463754162,0.7277019491030728,0.6718966481684688,0.8637691597132642,0.7232451525898697,0.6141776207134721,0.7432355438114024,0.9540743334258552,0.7522137761116028,0.540827751159668,0.8030453324317932,0.5558688640594482,12.817593574523926,3.3366544246673584,-0.5773133635520935,-0.332211434841156
entry-0000121,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,NWIUTZDMDHAVTP-UHFFFAOYSA-N,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0,0.4548228198402865,0.5182842391709224,0.4566129663460289,0.3872039361105522,0.4820459939722145,0.3750491242044901,0.4050913495355395,0.5877645303646059,0.3106565773487091,0.5222781300544739,0.4431703686714172,0.5313296318054199,10.860013961791992,3.101292848587036,-0.5065478682518005,-1.1734193563461304
entry-0000122,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1,0.7283588858065766,0.6430306249628045,0.5928234246664924,0.6211646367706216,0.5922695248297857,0.6107393209810967,0.6738980434934505,0.8361937910114928,0.6825297474861145,0.5424462556838989,0.6143069863319397,0.5004644989967346,11.026548385620115,4.895147800445557,0.1167322248220443,0.3400374352931976
entry-0000123,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,LEBVLXFERQHONN-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,0.6176875052746253,0.54298673916906,0.562970993388527,0.6497711404360851,0.5083585939913534,0.5013205959808876,0.5266141817267519,0.6397674860130033,0.5965321063995361,0.5068719387054443,0.4551116228103637,0.5505685806274414,11.19733428955078,4.427087306976318,-0.52692049741745,-0.6068230867385864
entry-0000124,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,LEBVLXFERQHONN-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,0.6176875052746253,0.54298673916906,0.562970993388527,0.6497711404360851,0.5083585939913534,0.5013205959808876,0.5266141817267519,0.6397674860130033,0.5965321063995361,0.5068719387054443,0.4551116228103637,0.5505685806274414,11.19733428955078,4.427087306976318,-0.52692049741745,-0.6068230867385864
entry-0000125,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,ZKMNUMMKYBVTFN-UHFFFAOYSA-N,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,0.5874428641488098,0.5433978455946996,0.562970993388527,0.6497711404360851,0.485701313502798,0.4737966102759414,0.5052473593249651,0.5884627092000085,0.590772271156311,0.4927195012569427,0.4458501040935516,0.5430168509483337,11.178350448608398,4.501253128051758,-0.4225993156433105,-0.4999174475669861
entry-0000126,CN(C)CCCN1c2ccccc2Sc2ccccc21,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,0.4544734106488326,0.5654961944883069,0.5308956431536677,0.3311654863454239,0.518911566899184,0.4870460642770512,0.540295032080674,0.3895736666717756,0.576630175113678,0.5039071440696716,0.6876273155212402,0.4957368671894073,9.883514404296877,0.6126297116279602,1.107576608657837,-0.0059817638248205
entry-0000127,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,PWWVAXIEGOYWEE-UHFFFAOYSA-N,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0,0.4348407742129724,0.5701224905712562,0.6108611820007854,0.3697262803900889,0.4667840135886112,0.4523900108813971,0.5744160037016456,0.2460416309593373,0.5479102730751038,0.4878724217414856,0.7632463574409485,0.4960768818855285,9.504738807678224,0.5781001448631287,1.1908173561096191,-0.0196826476603746
entry-0000128,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,0.6295962879354763,0.5716410962029304,0.471559599793234,0.4577019249319284,0.4670233675973713,0.5456497513952387,0.6025926065200777,0.6614996524383752,0.6555196046829224,0.5565952062606812,0.6882911920547485,0.4995204210281372,9.456552505493164,0.7248420119285583,0.8858726024627686,0.4079060852527618
entry-0000129,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,JMMOZGZYGBYHRY-UHFFFAOYSA-N,CC(=O)C1(O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C,1,0.7960220296051762,0.6522002979214883,0.7778523482536714,0.6652704194499233,0.6086072979231105,0.5913124111724612,0.663455896055637,0.8920560065838525,0.8140641450881958,0.5323116183280945,0.7803897857666016,0.6749251484870911,12.504283905029297,6.914302349090576,-1.9045360088348389,-1.258837103843689
entry-0000130,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,DFBKLUNHFCTMDC-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0,0.6880350202119012,0.6179486931083897,0.6710338985041872,0.4887856408950552,0.645590938403593,0.5065491059237346,0.5840207934724914,0.773595825469314,0.6084111928939819,0.5258417725563049,0.6163830161094666,0.6874520778656006,13.097126960754396,6.566693305969238,-1.6883105039596558,0.3048925995826721
entry-0000131,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,BNRNXUUZRGQAQC-UHFFFAOYSA-N,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1,0.6031146072265133,0.6203005453890473,0.41002391304819,0.6383851019133929,0.7114081882668318,0.600524167166704,0.6946897584723328,0.5019143204987171,0.579477846622467,0.5017903447151184,0.6366516351699829,0.516738772392273,12.267924308776855,1.9041171073913572,-0.4005066454410553,1.3939025402069092
entry-0000132,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,JSWZEAMFRNKZNL-UHFFFAOYSA-N,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1,0.5876335674718737,0.6082604475654918,0.5108550985635345,0.5346730188948098,0.4820741691028722,0.6244095826647558,0.65542286488807,0.5346725363972125,0.5694458484649658,0.4807967841625213,0.5926529765129089,0.5027661919593811,12.480297088623049,2.274541139602661,0.1677902340888977,1.3450405597686768
entry-0000133,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.4760618605537414,0.6166765211415985,0.7220389088195422,0.6106841586905809,0.4686343616226237,0.4538134295740808,0.556668640980188,0.2270328997800453,0.5535811185836792,0.4943479895591736,0.5191065073013306,0.5392032861709595,10.70960807800293,4.960351943969727,-0.6074727773666382,-1.6442400217056274
entry-0000134,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,YVUQSNJEYSNKRX-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0.5069665041219108,0.6020223431288375,0.5533515654611462,0.5049505284625524,0.5327531967276931,0.5743375601025054,0.6946897584723328,0.296004334553152,0.6393994092941284,0.5671625733375549,0.626854658126831,0.5004644989967346,10.92863655090332,4.856468677520752,0.6612552404403687,-0.2806352078914642
