identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CN1C=C/C(=N\c2cnccn2)c2ccc(cc21)-c1cnn(c1)CCN,Cn1cc/c(=N\c2cnccn2)c2ccc(-c3cnn(CCN)c3)cc21,ADWWGSMTEZZSSF-UHFFFAOYSA-N,Cn1ccc(=Nc2cnccn2)c2ccc(-c3cnn(CCN)c3)cc21,0,0.4142775367069728,0.2713103870691765,0.2832328889551487,0.2003635957167376,0.2723341259567934,0.3678135883475069,0.2875140905380249,0.0888305008411407,0.4165857434272766,0.487444632671929,0.8167796730995178,0.5979878306388855,13.941080093383787,9.474225997924805,-0.7808783650398254,1.427287220954895
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1n[nH]c2ccccc12,Cc1cc(Nc2nc(Nc3n[nH]c4ccccc34)nn3cccc23)cc(C)n1,BOHFXJRXFNSGNC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3[nH]nc4ccccc34)nn3cccc23)cc(C)n1,1,0.6256578726463881,0.2826910542317017,0.5236279188660908,0.5595272244044709,0.429101874799379,0.3276776313280933,0.1805436015129089,0.3575603067874908,0.4243779182434082,0.6069742494126478,0.6416832208633423,0.7824049592018127,8.748167037963867,7.944485664367676,-1.0969712734222412,1.7360447645187378
C[C@H](O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1 |r|,C[C@H](O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,VNERWUPLEAGRQP-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,0,0.0449588045422871,0.1216043151198652,0.0469926315353308,0.0866896430462428,0.1354290674877553,0.1683391880547289,0.0381653867661953,0.177722543478012,0.0867154449224472,0.1091074920858633,0.1423708200454712,0.0460443310439586,4.633245468139648,7.032442092895508,1.1500985622406006,-0.3391988277435303
CS(=O)(=O)c1ccc(cc1)-c1cnn2ccc(cc12)-c1ccsc1,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4ccsc4)cc23)cc1,OBHDXXYWCGYPPE-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4ccsc4)cc23)cc1,0,0.1242065842493959,0.1248584835968383,0.151406238762836,0.0677654156474754,0.096786789608992,0.1173484386727967,0.0262282788753509,0.0935932844877243,0.1448692083358764,0.1095497632869807,0.3869907557964325,0.1059303432703018,10.472768783569336,3.2316486835479736,-1.7671747207641602,-0.6584907174110413
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,MKVDXPBKOUOIIA-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,0,0.1734942458612109,0.1815089326456859,0.1671240590893924,0.3035348848810262,0.2903336488835648,0.1325908349998878,0.1653323024511337,0.0667133331298828,0.1084342002868652,0.0790354880534445,0.02151869982481,0.2904576957225799,4.152805805206299,7.500668048858643,-0.7538766264915466,-0.8481851816177368
CC(Cn1nc(c2c(ncnc12)N)-c1ccc2ocnc2c1)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc3ocnc3c2)c2c(N)ncnc21,MOGNNAOVBHHIJY-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc3ocnc3c2)c2c(N)ncnc21,0,0.2564938336382855,0.1904530079746283,0.3091307987844843,0.4384079645476755,0.2900212967509206,0.209663586555601,0.0675086230039596,0.1007001176476478,0.1845753192901611,0.2072461411273864,0.151314690709114,0.0518112294375896,-0.1833355128765106,4.9284281730651855,0.2107939571142196,0.8171507716178894
Nc1ccc(cn1)-c1cncc(c1)NC(=O)c1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,WCFFAMPSEIMANH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,0,0.0433896474750898,0.1862348108418605,0.0768541101724196,0.1245083224658451,0.1084572938257195,0.1029687496197195,0.0567215010523796,0.0453194044530391,0.0907885581254959,0.0790354880534445,0.0832706987857818,0.0012431980576366,10.47118854522705,6.097418308258057,-1.364427924156189,0.1960079371929168
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,KVRFJUKWSDYPSR-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,0,0.0757390762351242,0.1040921019301932,0.0924212556816167,0.0549121798459932,0.1396485425926727,0.1254329887678894,0.2784482538700104,0.0757070183753967,0.1100980937480926,0.0790354880534445,0.1521956473588943,0.0199843756854534,10.56344509124756,6.518201351165772,-0.9184684753417968,0.2074505537748336
Clc1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(Cl)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,NWEAKIWFSSTRAK-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,0,0.0763077610446265,0.149926985449544,0.1178604225297153,0.0211124964506225,0.1415881133125983,0.1052714804442674,0.1447572708129882,0.1003320217132568,0.1444216966629028,0.0790354880534445,0.0513379387557506,0.0089405020698904,12.002775192260742,1.4849435091018677,-0.1637823581695556,-0.067446693778038
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,TWKHPDYAHIUERD-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,0,0.0646855231022188,0.2441347755140424,0.1087811489772583,0.0239285714285714,0.1263073748479414,0.0882769864642963,0.0329627096652984,0.1424415558576584,0.0585545003414154,0.0790354880534445,0.0215610023587942,0.0015159494942054,13.598241806030272,6.427657127380371,-0.1180264949798584,-1.2498308420181274
FC(F)(F)Oc1ccc2[nH]c(cc2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,CHZCJXZYLRTKKQ-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,0,0.1014108168529074,0.1753933872756891,0.110535054070808,0.1761209029066172,0.0536807130050412,0.1164430331465948,0.0741044580936431,0.291189044713974,0.1481436192989349,0.0790354880534445,0.0088710496202111,0.0031438851729035,12.883195877075195,6.76273775100708,0.1546387672424316,-1.1170047521591189
FC(F)(F)c1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,WJWFZGCZFKXGBT-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,0,0.108923653426009,0.1527937956087957,0.1312598486385678,0.0180971058943808,0.0718990875234658,0.1070094558105907,0.047824889421463,0.2704263031482696,0.1747729182243347,0.0790354880534445,0.0192668437957763,0.015539045445621,12.79868507385254,6.692821979522705,0.0795271396636962,-1.1019724607467651
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CNC1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNC1,KBQYDUQOBNSQCI-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNC1,0,0.4240671977516877,0.1776414396899487,0.2904168090920996,0.3400823666129788,0.4403409097192947,0.2384011463081634,0.6173093318939209,0.2283965796232223,0.2615313827991485,0.1095497632869807,0.0337481275200843,0.3351116776466369,7.510289669036865,8.012889862060547,-0.9310779571533204,-0.6882418990135193
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C(=C)F,C=C(F)C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,FHAYATBEVGWRNY-UHFFFAOYSA-N,C=C(F)C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.241507419623239,0.1384334918976809,0.1542796651497494,0.2235203571938265,0.3862824344624303,0.1272351024238989,0.2263838648796081,0.1133987233042717,0.1312291026115417,0.0790354880534445,0.0331620164215564,0.2925882637500763,5.628654003143311,6.847336769104004,-0.4145999550819397,-0.8055168390274048
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C=C,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OKHNFVWBQOVIOF-UHFFFAOYSA-N,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.2527471182946965,0.2841791310428004,0.1165995983390357,0.2235203571938265,0.346289600413092,0.1333148546949099,0.2076898366212844,0.2260248064994812,0.1970314532518386,0.0790354880534445,0.0142898643389344,0.5860064625740051,5.850946426391602,8.431026458740234,-0.5323948264122009,-0.8266088962554932
CCC(=O)N1CC(C1)n1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1,CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,NBWYYUMPOMDXPX-UHFFFAOYSA-N,CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.2469131099432661,0.274623221748328,0.1820958991773646,0.3064157226978877,0.2978351337212774,0.1586658870708014,0.150738924741745,0.1889969706535339,0.219197541475296,0.0790354880534445,0.0303047411143779,0.4795505404472351,7.405233860015869,8.931492805480957,-0.3784160912036896,-0.8610414266586304
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)CC#N,N#CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,AYCWJMORYXGFPY-UHFFFAOYSA-N,N#CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.3618045788338394,0.3024700899822641,0.2075078876948108,0.3064157226978877,0.478532937292313,0.1539348052407113,0.2048271596431732,0.1772962212562561,0.224148154258728,0.0790354880534445,0.0240738075226545,0.2333208918571472,8.037912368774414,9.448168754577637,-0.3186081051826477,-0.763788104057312
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,WILMZNQRUYSDBJ-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,0,0.0539917183647505,0.0920093296962121,0.0532657611053606,0.1957572502685284,0.1073471358762884,0.1156319927998732,0.0738944634795188,0.0720898434519767,0.1613712012767791,0.0790354880534445,0.1685741990804672,0.0001374635321553,10.374470710754396,6.146262168884277,-1.768117904663086,0.1882912814617157
CC(C)[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(C)[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AMQUWGBSBTZCNJ-UHFFFAOYSA-N,CC(C)C(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.1854118106514893,0.090555751812625,0.2199514020464714,0.0686102121037413,0.2656975500592659,0.1874245844552675,0.0351128838956356,0.174601525068283,0.2933542728424072,0.1091074920858633,0.265619695186615,0.0356545262038707,4.298891067504883,6.761556148529053,1.1611617803573608,-0.4366020560264587
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC(C1)C(F)(F)F |r|,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,JSBKJMUPWGLJBO-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,0,0.1138279873572534,0.1750028410420046,0.09543980989057,0.11939345755634,0.1982456038229913,0.1666694970432124,0.0772828087210655,0.0530528612434864,0.1765161901712417,0.5315385709061002,0.2351070791482925,0.0121592655777931,4.2771525382995605,6.846560478210449,1.0101672410964966,-0.2890738248825073
Fc1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,SXNKZNYNGYRZGR-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,0,0.0628094826855989,0.183470951857871,0.0953994154782077,0.0211124964506225,0.1610257524677084,0.0865121481773048,0.0753821209073066,0.0855961292982101,0.1467828750610351,0.0790354880534445,0.0327542498707771,0.0208309236913919,11.912520408630373,1.4652650356292725,-0.1598603725433349,-0.0624156855046749
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,WPKHJNHRUOSFED-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,0,0.056633557856789,0.123362877340957,0.0751491015573818,0.1263407512745646,0.1335267694036052,0.1358195926602384,0.1830537617206573,0.066376119852066,0.1066066697239875,0.0790354880534445,0.1413636654615402,0.0193168558180332,10.72095775604248,6.618431568145752,-0.9144378900527954,0.2132032364606857
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)S(=O)(=O)C=C,C=CS(=O)(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,DLATUINJPIKPMN-UHFFFAOYSA-N,C=CS(=O)(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.2652871417534527,0.1806543179758142,0.1844722488298743,0.283959917633387,0.3486595849924075,0.1689900621607646,0.3723217844963074,0.1336507946252823,0.1550794541835785,0.1095497632869807,0.0266248323023319,0.265891820192337,10.689988136291504,6.072573184967041,-0.5399125814437866,-0.6367214918136597
CN(C)C/C=C/C(=O)N1CC(C1)n1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1,CN(C)C/C=C/C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OZDWFEOZTBEFHN-UHFFFAOYSA-N,CN(C)CC=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.3084181313076294,0.2396087616503855,0.2146157346591566,0.2784654121388815,0.3620965941239033,0.1683966809068196,0.2182419747114181,0.0990086048841476,0.2607423067092895,0.0790354880534445,0.0241912826895713,0.3547658920288086,4.270485877990723,7.668435573577881,-0.1928255259990692,-0.7347487211227417
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C#C,C#CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,GYOVVSRYLXMNHG-UHFFFAOYSA-N,C#CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,0.3053899916118657,0.24537196017554,0.1779261627687715,0.2235203571938265,0.397059971284716,0.1559063109841032,0.2414598315954208,0.2012460827827453,0.173442929983139,0.0790354880534445,0.035047635436058,0.3987285494804382,4.629322052001953,7.817553520202637,-0.5226874947547913,-0.8172206878662109
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)cn1,IEMCFKPIPLACNR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.0399386680194905,0.1313730748012356,0.1007667099228018,0.0041844367641254,0.0174834500197918,0.0920898793208511,0.0344936810433864,0.0469294190406799,0.0625131353735923,0.0790354880534445,0.0366810485720634,0.0010967624839395,10.456119537353516,5.867036819458008,-1.1581637859344482,0.046629898250103
FC(F)(F)c1cc(cc(c1)NC(=O)C12CC(CN2C(=O)c2ccccc2)C1)Cl,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,AZHYLGBAAXQMBB-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,0,0.0226771326847128,0.1201160624840432,0.0708871536102293,0.0861117786856792,0.0621224189612931,0.0689779334852875,0.0061328904703259,0.0773615315556526,0.0300279222428798,0.0790354880534445,0.0012392511125653,0.0120141571387648,11.055787086486816,8.283180236816406,0.0805142074823379,-1.9862252473831177
CN1CCN(CC1)C(=O)c1csc2ncc(n12)-c1ccc(cc1)C(F)(F)F,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,ZIMSAQOWKQJPPQ-UHFFFAOYSA-N,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,0,0.1745872247693177,0.1926043576423069,0.1701857262995756,0.273949983788864,0.0551708619849218,0.1315531207708611,0.028730260208249,0.0654755234718322,0.2223054617643356,0.5315385709061002,0.019449321553111,0.1289688050746917,9.20236587524414,12.039739608764648,0.7068296670913696,-0.2904949784278869
CNC(=O)CCN1CC[C@H](F)[C@@H](C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)CCN1CC[C@H](F)[C@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C1,MQGBNGMYPJPYSG-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C1,0,0.1216467162912248,0.1884426852870984,0.1578708091726249,0.0088300732363029,0.1302156674453047,0.0939739331685658,0.1410303711891174,0.118386685848236,0.2138613015413284,0.0790354880534445,0.0972887724637985,0.0018925529439002,15.244760513305664,9.766544342041016,0.5502605438232422,0.9110379815101624
CN(C)C/C=C/C(=O)Nc1cccc(c1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C,CN(C)C/C=C/C(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,SUFPJVTXPMNSFQ-UHFFFAOYSA-N,CN(C)CC=CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,0,0.0375633782790052,0.0962274666515,0.0668106038523193,0.0027095453566041,0.1599155864184094,0.0349717244856715,0.027195256203413,0.0890040248632431,0.0469723492860794,0.0790354880534445,0.0443466231226921,0.1580555438995361,11.076066970825195,4.221205711364746,-0.8234242796897888,-0.9372586607933044
CN(C)C/C=C/C(=O)Nc1ccc(cc1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C,CN(C)C/C=C/C(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,RUEKUEVPUZGHFI-UHFFFAOYSA-N,CN(C)CC=CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,0,0.0337317994464464,0.1227684222247839,0.0656776788122686,0.0027095453566041,0.1577686613238214,0.0349172651317314,0.024969769641757,0.0890040248632431,0.0501166880130767,0.0790354880534445,0.0481966324150562,0.1124035194516182,11.018807411193848,4.202877998352051,-0.8257654905319214,-0.9380205869674684
CS(=O)(=O)c1ccc(cc1)-c1cnc(c(n1)-c1ccc(cc1)NC(=O)C#C)N,C#CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,KEQUOLVDLHQPJH-UHFFFAOYSA-N,C#CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,0,0.0436295113411214,0.2313388509107676,0.0631494042577259,0.0027095453566041,0.1170995674180133,0.0571688979955671,0.0078331921249628,0.0349913612008094,0.0134521331638097,0.0790354880534445,0.1648512184619903,0.0167820043861866,11.329466819763184,4.044484615325928,-1.2802399396896362,-1.051315426826477
CS(=O)(=O)c1ccc(cc1)-c1cnc(c(n1)-c1cccc(c1)NC(=O)C#C)N,C#CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,HOTJBAKTKPJTTL-UHFFFAOYSA-N,C#CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,1,0.0420857174462259,0.207432570102823,0.0747800393612829,0.0027095453566041,0.1072653945928569,0.0569529289367513,0.0088906036689877,0.0349913612008094,0.0114598460495471,0.0790354880534445,0.1539311707019806,0.0268795061856508,11.064963340759276,4.270528793334961,-1.2780479192733765,-1.0503371953964231
CC(F)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1 |r|,CC(F)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,JDGHUHIKOGAHFH-UHFFFAOYSA-N,CC(F)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.1431813310685623,0.1738000479473375,0.0926679608098267,0.1177040994097862,0.2411653340694757,0.1963273009163988,0.1585283428430557,0.1813144832849502,0.2760780453681946,0.1091074920858633,0.3652834892272949,0.032903503626585,4.390535354614258,7.037080764770508,1.1163676977157593,-0.3662593960762024
CC(F)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN[C@@H](C)C1 |r|,CC(F)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN[C@@H](C)C1,JTWQCIGNGVLZGL-UHFFFAOYSA-N,CC1CN(C(=O)C(Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)F)CCN1,0,0.4122049435589268,0.2617670604725042,0.1317860789136566,0.3927011846360339,0.2955533163145861,0.3281066132099087,0.5669160485267639,0.2138759791851043,0.3445789217948913,0.5315385709061002,0.7242620587348938,0.3759284615516662,4.361791610717773,6.659531116485596,0.9213091731071472,-0.3674434423446655
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,0,0.0566520842152507,0.1658626719998454,0.0519577587579692,0.0717724667528941,0.1329905141678792,0.0863914603930079,0.1239655092358589,0.053567036986351,0.1704441756010055,0.0790354880534445,0.0867037251591682,0.0276938397437334,15.30073356628418,9.789203643798828,0.3801992237567901,0.9257489442825316
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,0,0.0573972706815945,0.1658626719998454,0.0519577587579692,0.0717724667528941,0.1329905141678792,0.0863914603930079,0.1239655092358589,0.053567036986351,0.1736441701650619,0.0790354880534445,0.0867037251591682,0.0276938397437334,15.197842597961426,9.75861644744873,0.3801992237567901,0.9257489442825316
CN1C(=O)N([C@H]2CCN(C[C@@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)C(C)(C)C)C[C@@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,0,0.0552934826403413,0.1658626719998454,0.0519577587579692,0.0717724667528941,0.1329905141678792,0.0863914603930079,0.1239655092358589,0.053567036986351,0.1646038144826889,0.0790354880534445,0.0867037251591682,0.0276938397437334,15.396987915039062,9.737004280090332,0.3801992237567901,0.9257489442825316
CNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,BUERUONWIRIPHR-UHFFFAOYSA-N,CNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.0875009483308398,0.1513689363596146,0.0752060522928872,0.2343759260665943,0.0946648971144195,0.0900718743342356,0.02099503390491,0.0473864749073982,0.1880772858858108,0.0790354880534445,0.101735919713974,0.2130060940980911,7.137126445770264,8.345139503479004,-0.8254057765007019,-1.0740532875061035
CNCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CNCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,RIJGWTFHMFGQNY-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,1,0.1916044095384072,0.3812224771476559,0.172604691310232,0.2343759260665943,0.0958890527323744,0.1171745931341347,0.0538917258381843,0.1039698421955108,0.1751494109630584,0.0790354880534445,0.2612749338150024,0.2364755272865295,4.347201347351074,7.688551902770996,-0.3937211036682129,-1.0714792013168335
