identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000103,Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3C[NH2+]CC[C@@H]3F)c2c1,ITBKCDFUYADWSI-UHFFFAOYSA-N,Fc1ccc2[nH]c(-c3ccccc3)c(C3CNCCC3F)c2c1,1.0,0.934080417041392,0.86729768185816,0.936566632679577,0.972905896893929,0.8208123902945524,0.9140843864135482,0.8868343363732235,0.8173165787463222,0.9133968949317932,0.9677045941352844,0.9591656923294068,0.8506593704223633,11.144192695617676,-2.9344899654388428,1.0367615222930908,0.1078513413667678
entry-0000104,F[C@@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,KVZUKTSYJONTHS-UHFFFAOYSA-N,FC1CCNCC1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,1.0,0.9247245089129764,0.8696420718891155,0.9273500428178256,0.9782529261746372,0.7722671411462041,0.9140843864135482,0.8718102296068299,0.8173165787463222,0.9102928638458252,0.9539983868598938,0.957966923713684,0.8485408425331116,10.908489227294922,-2.828857660293579,1.0337988138198853,0.1276862174272537
entry-0000105,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c2c1,NNJNAROWGAKUJQ-UHFFFAOYSA-N,Fc1ccc2c(C3CNCCC3F)c(-c3ccccc3)[nH]c2c1,1.0,0.9360343794876598,0.86729768185816,0.9273500428178256,0.9825631923063732,0.8422301486030185,0.9050792406159496,0.8834263912229916,0.8173165787463222,0.9135087132453918,0.9625855088233948,0.9593316316604614,0.8515936136245728,11.17378044128418,-2.9312679767608643,1.0369083881378174,0.1068871691823005
entry-0000106,Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2C[NH2+]CC[C@@H]2F)cc1,HXEXYULSUCMWPN-UHFFFAOYSA-N,Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CNCCC2F)cc1,1.0,0.9027659050675912,0.86729768185816,0.9273500428178256,0.9230393827825636,0.8029541054842657,0.9050792406159496,0.7135468731507023,0.7709731509112707,0.9127480983734132,0.9465914964675904,0.95840722322464,0.8200279474258423,11.037134170532228,-2.7304508686065674,0.8136617541313171,0.3384429216384887
entry-0000107,F[C@@H]1CC[NH2+]C[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,QAMSRCBRYCCTDQ-UHFFFAOYSA-N,FC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12,1.0,0.9166978453621524,0.8665160214063347,0.936566632679577,0.929780775781016,0.7630461043465161,0.9050792406159496,0.8718102296068299,0.8173165787463222,0.9145411849021912,0.9791811108589172,0.88665771484375,0.9120097160339355,10.989651679992676,-2.813074350357056,1.243949294090271,-0.0997978001832962
entry-0000108,C[NH+]1CCC[C@H](c2c(-c3ccccc3)[nH]c3ccccc23)C1,JRFXDRYERZNJFJ-UHFFFAOYSA-N,CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,1.0,0.9393961648841992,0.8968756018393872,0.9335397338466492,0.962469209780656,0.916185813349228,0.9127505234147836,0.8752181747570618,0.7311342425639861,0.91007000207901,0.9673569202423096,0.9815629720687866,0.8709183931350708,10.74595546722412,-3.048327922821045,1.2027790546417236,-0.2142291516065597
entry-0000109,Fc1cccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c12,KFEAQGNOINWFSL-UHFFFAOYSA-N,Fc1cccc2c(C3CNCCC3F)c(-c3ccccc3)[nH]c12,1.0,0.9057451806682923,0.86729768185816,0.936566632679577,0.9195932674943432,0.7701587427432975,0.9034350357641976,0.7144205432697752,0.8173165787463222,0.902733027935028,0.9711226224899292,0.9658669233322144,0.8965482115745544,10.868155479431152,-2.807981014251709,1.0128059387207031,0.1307477205991745
entry-0000110,F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,BTWSXWRYWXPDBK-UHFFFAOYSA-N,FC1CCNCC1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,1.0,0.9278349136921252,0.8696420718891155,0.936566632679577,0.937297519621772,0.7875596006247101,0.9140843864135482,0.8752181747570618,0.8173165787463222,0.8975075483322144,0.9647343158721924,0.9638180136680604,0.8917871117591858,10.94618797302246,-2.774970293045044,1.006694793701172,0.1520698070526123
entry-0000111,c1ccc(-c2[nH]c3ccccc3c2[C@H]2CCC[NH2+]C2)cc1,FYHCOUIJWCQUMZ-UHFFFAOYSA-N,c1ccc(-c2[nH]c3ccccc3c2C2CCCNC2)cc1,1.0,0.9341352829062683,0.86729768185816,0.936566632679577,0.9661163172279044,0.8053887491734745,0.9140843864135482,0.8718102296068299,0.8173165787463222,0.9097852110862732,0.9777161478996276,0.982737123966217,0.891244113445282,10.815607070922852,-3.048050165176392,1.2967792749404907,-0.2623470723628998
entry-0000112,F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,PAVYFSUMGRBRPZ-UHFFFAOYSA-N,FC1CCNCC1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,1.0,0.9319782220377282,0.8696420718891155,0.9273500428178256,0.9629887958311416,0.8514569603036797,0.9272368589410206,0.8752181747570618,0.8173165787463222,0.905730962753296,0.9599207043647766,0.922656774520874,0.8478965163230896,11.055973052978516,-2.6138458251953125,1.0342278480529783,0.1287777870893478
entry-0000113,Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@H]2CCC[NH2+]C2)cc1,VMCOPKACEUYYIT-UHFFFAOYSA-N,Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CCCNC2)cc1,1.0,0.9146117042344524,0.86729768185816,0.9273500428178256,0.9142621422745648,0.7668778039070127,0.9050792406159496,0.8834263912229916,0.7709731509112707,0.913682222366333,0.9480426907539368,0.9560753703117372,0.8119184374809265,10.947768211364746,-2.7670345306396484,0.8423186540603638,0.2091150283813476
entry-0000114,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,CHZRIUCQCGDOGQ-UHFFFAOYSA-N,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.7191403740002903,0.7173393882650891,0.8861518477265637,0.6910419266058363,0.7394436424547097,0.716824084077904,0.7593129160456866,0.7732951990591816,0.835846483707428,0.7188237309455872,0.6356527805328369,0.4997448623180389,8.241399765014648,-1.1094319820404053,0.4933051764965057,0.2948917150497436
entry-0000115,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,XKFYPIKUIRIHMW-UHFFFAOYSA-N,CC(C)(C)C(O)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.6481674200312061,0.746472366399362,0.7245873045349559,0.9779627793337364,0.6183100036236018,0.876070282448533,0.6582409320008411,0.7732951990591816,0.8000274300575256,0.6679896116256714,0.3873226046562195,0.418343722820282,8.270463943481445,-0.934454619884491,0.4198300242424011,-0.0307581517845392
entry-0000116,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,YQNDWHKGOQHVNT-UHFFFAOYSA-N,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.6540546937799351,0.7141463174547282,0.7244892557066394,0.9071488050820442,0.6301205333510278,0.8848519944738958,0.6059344295626491,0.7732951990591816,0.7999767661094666,0.5893979668617249,0.5343977212905884,0.4385634660720825,8.251094818115234,-2.4634923934936523,0.6144014596939087,0.1589759141206741
entry-0000117,CC(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,GNFWJCGIZJCASB-UHFFFAOYSA-N,CC(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.8077130509977474,0.9047683804700808,0.9421692648681363,0.9508089390220013,0.7730801642879963,0.876070282448533,0.7497146609168339,0.8811076990591816,0.8745269179344177,0.9349144101142884,0.5455665588378906,0.5679846405982971,7.945262908935547,-0.5987265110015869,0.7379561066627502,-0.0206335373222827
entry-0000118,CC(C)(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,SGSKDJMEPQTYQW-UHFFFAOYSA-N,CC(C)(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.8181065816962968,0.9046934882555308,0.8238363231388133,0.9508089390220013,0.745458707681869,0.8744260775967809,0.7513847109885402,0.8811076990591816,0.8749213218688965,0.8783439993858337,0.6683814525604248,0.5780267715454102,8.079614639282227,-0.6211800575256348,0.6707050800323486,0.0534551702439785
entry-0000119,CC(C)(C)[C@@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,RWUSOKGVCNRFRC-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.639587258168933,0.7420081176940891,0.9519988847894996,0.84460440971755,0.6592915316253133,0.5583176629463431,0.5153297994981804,0.7732951990591816,0.8495129346847534,0.7221696972846985,0.3809404969215393,0.5621313452720642,8.911065101623535,-1.6337227821350098,0.2421051859855651,-0.0999047830700874
entry-0000120,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,PEUBMPVLEUTSNQ-UHFFFAOYSA-N,CC(C)C(N)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.6979895624974278,0.8694753624788455,0.6818827394159125,0.9623168755299376,0.612603058297707,0.876070282448533,0.7902826122352925,0.7732951990591816,0.8190703988075256,0.8892291188240051,0.4308903217315674,0.4790420234203338,7.883235454559326,-0.6564714908599854,0.4845160543918609,0.1566506475210189
entry-0000121,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,KFCPOTABOSFYOA-UHFFFAOYSA-N,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,1.0,0.683175016318683,0.722344136706002,0.6501367076698809,0.6434228789867886,0.7977838144194961,0.885732368698641,0.8834263912229916,0.7732951990591816,0.7671705484390259,0.624040424823761,0.6314435601234436,0.4296047687530517,8.329113006591797,-1.1442776918411257,0.7420272827148438,0.5194597840309143
entry-0000122,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,QRNZXNUHQIYSQV-UHFFFAOYSA-N,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.9120568783642956,0.9031492388720732,0.9339673730364628,0.9309353645528772,0.8988987985251642,0.8899848382319353,0.8637682715648719,0.8811076990591816,0.894932210445404,0.9634427428245544,0.8015944361686707,0.7418122887611389,8.373454093933105,-0.8429379463195801,0.6046839952468872,0.2147997617721557
entry-0000123,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,ZPUWHZPEHISDSA-UHFFFAOYSA-N,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,1.0,0.8110119689111972,0.9047683804700808,0.9421692648681363,0.8156357303391556,0.9233553489585348,0.885732368698641,0.7513847109885402,0.8811076990591816,0.8884841799736023,0.8610061407089233,0.526006817817688,0.6503700017929077,8.166505813598633,-0.6763508319854736,0.7193518877029419,0.1563774347305297
entry-0000124,O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@]1(O)C1CCC(F)CC1)CC2,NTZONPNMYOBHJW-UHFFFAOYSA-N,O=C1NCC(c2ccccc2)C12CCN(C1CCCCC1(O)C1CCC(F)CC1)CC2,1.0,0.7601047892615435,0.801596560971595,0.7672052776148277,0.715192981621553,0.6858963912557869,0.7309444454086986,0.8292197107565127,0.7311342425639861,0.8118321299552917,0.9031081795692444,0.674469530582428,0.8125225901603699,9.408419609069824,-1.7280089855194092,-0.9454679489135742,-1.857557773590088
entry-0000125,Nc1nc2ccc(OC(F)(F)F)cc2s1,FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0,0.3390725632449685,0.2269452044898296,0.5774145105540455,0.4472422314527577,0.3551073778808577,0.5533003125920801,0.1038381713786534,0.6847908147289345,0.3841626942157745,0.3624709844589233,0.3471538126468658,0.7576878666877747,11.090411186218262,-4.486324310302734,0.1476278007030487,1.659486174583435
entry-0000126,CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,DRHKJLXJIQTDTD-UHFFFAOYSA-N,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.0,0.8149957289992229,0.8237262900652341,0.9327198406285776,0.5691252030010854,0.83324248342924,0.8100412753816749,0.8637682715648719,0.7311342425639861,0.7516587972640991,0.8501649498939514,0.8001018166542053,0.8329549431800842,9.39454460144043,-4.512423515319824,0.4522075355052948,-0.0274776145815849
entry-0000127,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0,0.7079396896608047,0.7954447465551832,0.5182911706349207,0.5198569404451755,0.7205943376829668,0.8730366567175388,0.8938887534925828,0.6847908147289345,0.8185519576072693,0.981267511844635,0.8788012266159058,0.4004205167293548,10.332091331481934,-4.393926620483398,0.6186602711677551,0.485594093799591
entry-0000128,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH2+]CC1,FHPIXVHJEIZKJW-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1.0,0.8604712748045387,0.8019422388834976,0.9419436202850446,0.980754659587412,0.9012709143697508,0.9272368589410206,0.9028043816536137,0.8173165787463222,0.8698738813400269,0.8984112739562988,0.5746879577636719,0.9011528491973876,11.207671165466309,0.4950803518295288,0.2830251455307007,0.9323122501373292
entry-0000129,C[NH+]1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,FPDIERBPQFAFSI-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,1.0,0.8412066841835791,0.7177436590955115,0.9348113022139328,0.98415602013163,0.7327271819072351,0.8273702569521777,0.9028043816536137,0.7311342425639861,0.827936589717865,0.8759339451789856,0.6966829299926758,0.8397753834724426,11.282187461853027,0.3404926359653473,0.0919254496693611,0.8211673498153687
entry-0000130,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH+](C)CC1,KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1.0,0.8597036868272746,0.8222793313898846,0.8021212134836786,0.980754659587412,0.9513093324638496,0.9186926299911626,0.9028043816536137,0.7311342425639861,0.8603440523147583,0.9411224722862244,0.6469641327857971,0.884302020072937,11.506277084350586,0.2865996360778808,0.2285206019878387,0.9405452013015748
entry-0000131,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@H](C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.0,0.233164850892633,0.2245080047684834,0.2573199266426358,0.416629807390677,0.5513098136853448,0.4620625613429451,0.3972595508765721,0.3452676873912867,0.3638768196105957,0.0557826645672321,0.0946504026651382,0.1575442552566528,12.273185729980469,1.1253598928451538,-0.7292127013206482,1.4639627933502195
