identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000106,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,NAUWTFJOPJWYOT-UHFFFAOYSA-N,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,0.7149319752743767,0.8322075657437292,0.975359244981396,0.1781645930487285,0.7931034482758621,0.4017058113600401,0.9571920617846312,0.0,0.9093526601791382,0.9762535691261292,0.9127067923545836,0.8565956950187683,12.854634284973145,-3.853492498397827,0.7858182787895203,-1.1572667360305786
entry-0000107,COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,YIUQMBBMDDQCEB-UHFFFAOYSA-N,COCOC(CC(=O)OC)C(Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,0.669080907619303,0.7668442668442669,0.5958986549918197,0.5929345527384743,0.6305418719211823,0.48158936836146,0.7055912609159648,0.0,0.6292829513549805,0.5973409414291382,0.8554345369338989,0.5490828156471252,1.5619604587554932,-3.3484160900115967,0.2780570387840271,0.1781149059534073
entry-0000108,COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,NTFJSFAGMHDILF-UHFFFAOYSA-N,COC(=O)CC(O)C(Cc1ccccc1)N(C)C(=O)OCc1ccccc1,1,0.5712479441237049,0.6937368698305507,0.5424498630662778,0.4920044371024763,0.6403940886699507,0.4323956263272542,0.6611397771187718,0.0,0.4680978655815124,0.2857720255851745,0.5489752888679504,0.5312923789024353,9.953414916992188,0.0448744557797908,0.4424251616001129,-0.0136858001351356
entry-0000109,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,COBBNRKBTCBWQP-UHFFFAOYSA-N,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,0,0.508935441889555,0.3557949009414615,0.5819205844317135,0.4841653247450349,0.3251231527093596,0.3961364879764456,0.224454033888306,1.0,0.8232067227363586,0.3303852081298828,0.839249312877655,0.4381932020187378,9.51213836669922,3.2322793006896973,0.946933388710022,0.5529236197471619
entry-0000110,CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1,DASLFYJJPBXHIF-UHFFFAOYSA-N,CN1CCCC1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1,0,0.6826915776052621,0.9621436215895454,0.9109052653355584,0.4436902966314731,0.6945812807881774,0.4237802862202937,0.7489299300989842,1.0,0.7497074007987976,0.3584017753601074,0.7644785642623901,0.655630886554718,12.108724594116213,5.08454704284668,0.272791713476181,-0.5554807186126709
entry-0000111,C1CCc2nnnn2CC1,CWRVKFFCRWGWCS-UHFFFAOYSA-N,C1CCc2nnnn2CC1,1,0.2434271401790932,0.0477189268161782,0.0558855748922264,0.1016765540049853,0.0394088669950738,0.2102356210530481,0.055696175475944,0.0,0.0255628861486911,0.0245082862675189,0.386882334947586,0.0709200948476791,15.209274291992188,3.901899576187134,-1.865702033042908,-1.6318861246109009
entry-0000112,O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1,YUMSKDDWUGOWTE-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1ccc(OCC(O)CN2CCOCC2)cc1,1,0.792305228776844,0.9463776963776964,0.8143662820769147,0.7732952797506789,0.8768472906403941,0.9483635458937923,0.9610371546487062,1.0,0.9406079053878784,0.6152375936508179,0.983788013458252,0.8624700307846069,8.370454788208008,0.8344354033470154,0.2377763241529464,-0.9996310472488404
entry-0000113,O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,YUMSKDDWUGOWTE-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1ccc(OCC(O)CN2CCOCC2)cc1,1,0.7924572934091181,0.9463776963776964,0.8143662820769147,0.7732952797506789,0.8768472906403941,0.9483635458937923,0.9610371546487062,1.0,0.9406079053878784,0.6152375936508179,0.9868869185447692,0.8624700307846069,8.235328674316406,1.1080342531204224,0.2377763241529464,-0.9996310472488404
entry-0000114,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC,LQZYJVWXEFXUJG-UHFFFAOYSA-N,COc1ccc(C(=O)OC2CCC3(C)C4CCC5C6(O)C(O)C(O)C7C(CN8CC(C)CCC8C7(C)O)C6CC53OC24O)cc1OC,0,0.3914816158482035,0.3122504110876203,0.1151535386628101,0.2375661375661375,0.5369458128078818,0.4856540646916027,0.5890649085214302,0.0,0.3729453980922699,0.348645269870758,0.1639053374528885,0.0916973650455474,12.126641273498535,-0.8052238821983337,-1.7697110176086426,0.0719460994005203
entry-0000115,CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,KBWMIUUWZNOXTB-UHFFFAOYSA-N,CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0,0.3174763388063606,0.1390354761355962,0.1099660060554981,0.2386972149614258,0.3201970443349753,0.3429030014581823,0.3279912091483287,0.0,0.070747971534729,0.7208701372146606,0.1294511705636978,0.0725413262844085,14.750100135803224,3.5822067260742188,-1.316132664680481,0.6302290558815002
entry-0000116,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,ZCVMWBYGMWKGHF-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0,0.5720097448991509,0.6009700176366843,0.4600776343720925,0.4810709294199859,0.5566502463054187,0.5295199566767984,0.8343059163059163,1.0,0.4158069491386413,0.4076955616474151,0.3255877792835235,0.4497570097446441,13.438136100769045,0.4982140660285949,-0.1793620288372039,-0.4239411950111389
entry-0000117,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,RRGUKTPIGVIEKM-UHFFFAOYSA-N,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1,0.5293345110470805,0.3503972553268328,0.4845642831197673,0.4865186804977987,0.812807881773399,0.3603096609513309,0.739279218422846,1.0,0.8210797905921936,0.2685326635837555,0.2135986685752868,0.4876333177089691,8.834569931030273,0.1732694655656814,-1.059430480003357,-1.050747275352478
entry-0000118,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,RWTNPBWLLIMQHL-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0.6549188355183913,0.6213235294117647,0.8513808003845956,0.38051340762962,0.7389162561576355,0.6701952587113311,0.8511718667940386,0.2719448053133346,0.5012544393539429,0.732083261013031,0.4322021007537842,0.4694167673587799,13.416210174560549,-0.2479390501976013,0.4660078883171081,-0.8043971061706543
entry-0000119,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0.7331650876700456,0.9159032722464534,0.7109511835232786,0.38051340762962,0.6206896551724138,0.711493605823881,0.7876630948642138,1.0,0.8309321403503418,0.9191595315933228,0.53916335105896,0.7213194966316223,13.261455535888672,-0.2627487182617187,0.6028790473937988,-0.9945858120918274
entry-0000120,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,QUQPHWDTPGMPEX-UHFFFAOYSA-N,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,0.3381905196331553,0.0630921619293712,0.1810406628926512,0.5806038868538868,0.4285714285714285,0.4065369079396336,0.2401690821256038,0.0,0.6321088671684265,0.2138922959566116,0.0603178776800632,0.1514099985361099,9.65229606628418,4.08404016494751,-1.1110631227493286,1.5000919103622437
entry-0000121,CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1,QOPNIRIEEPCFMN-UHFFFAOYSA-N,CCN(CC)CCCC(C)NC1c2ccccc2NC(C)C1OC(=O)c1ccc(C)cc1,1,0.7573400493975408,0.7364145918493744,0.7661963279652587,0.7116510222416089,0.7192118226600985,0.6998169143552897,0.9484944564452348,1.0,0.879387617111206,0.886428952217102,0.7674232125282288,0.3864981830120086,8.264518737792969,2.216227531433105,-0.0770438611507415,-0.4818309247493744
entry-0000122,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,KYWCWBXGRWWINE-UHFFFAOYSA-N,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0,0.4244256581243464,0.4111317856931892,0.4001394729555779,0.1569900360130245,0.3596059113300492,0.2821031784242896,0.7184641699771995,0.0,0.538250744342804,0.0232391562312841,0.2275671511888504,0.0838892683386802,12.73679542541504,1.9549851417541504,0.5170775055885315,0.8281638622283936
entry-0000123,O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,CRSRSQNHOYZNPH-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1ccc(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,0.822657756496703,0.9667104897203376,0.971454816076967,0.8775526422729754,0.8768472906403941,0.9678659224579595,0.9579772091961424,1.0,0.9891010522842408,0.9859187602996826,0.9850620031356812,0.9607644081115724,12.320653915405272,-4.230263710021973,0.6664093136787415,-0.9311325550079346
entry-0000124,Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,YMQPVKKJRCHZBY-UHFFFAOYSA-N,Cc1cccc(N2CCN(CC(O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,1,0.8239012590664241,0.9667104897203376,0.971454816076967,0.87387617168474,0.916256157635468,0.9678659224579595,0.9594697465095752,1.0,0.9952380657196044,0.9988969564437866,0.987541139125824,0.9706473350524902,12.116484642028809,-4.528994083404541,0.5678277611732483,-0.8577388525009155
entry-0000125,O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,CRSRSQNHOYZNPH-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1ccc(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,0.8226508728975718,0.9667104897203376,0.971454816076967,0.8775526422729754,0.8768472906403941,0.9678659224579595,0.9579772091961424,1.0,0.9891010522842408,0.9859187602996826,0.9849218130111694,0.9607644081115724,12.280712127685549,-4.1630635261535645,0.6664093136787415,-0.9311325550079346
entry-0000126,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,KSKRYQVHJQRUNC-UHFFFAOYSA-N,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0,0.4534204979305585,0.2974316990298725,0.553702657781944,0.3729333236041182,0.541871921182266,0.3509602217007714,0.3664923968886637,1.0,0.4684696495532989,0.3923957347869873,0.4845227301120758,0.2847248315811157,11.86962890625,3.14123272895813,0.5366705060005188,0.5575467944145203
entry-0000127,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0,0.2218048126114983,0.0967088981248932,0.1099434546809884,0.3462738277730304,0.064039408866995,0.1591363915134551,0.0678196826616694,0.0,0.015658164396882,0.0178017299622297,0.0150355221703648,0.0024821739643812,14.182528495788574,1.8721706867218015,-0.3255143463611603,1.6865465641021729
entry-0000128,COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,MULPYFRDYRZMDS-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0,0.4332983393129486,0.4964833468717431,0.4063718536776111,0.5180614909781576,0.4187192118226601,0.5170795870539495,0.4535642593945679,0.0,0.252886027097702,0.5391479730606079,0.0637911707162857,0.1869275718927383,14.544301986694336,3.486100673675537,-0.872652530670166,1.1694589853286743
entry-0000129,O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,YKLMGVJEZXDKGA-UHFFFAOYSA-N,O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,0.819926461904218,0.9635184021552122,0.9592692879159264,0.969877936761242,0.8472906403940886,0.943721766764186,0.947861725134094,1.0,0.9692609906196594,0.9791593551635742,0.9559444189071656,0.8365554809570312,15.12837028503418,3.914303779602051,-0.5340044498443604,-0.4325264692306518
entry-0000130,COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O,OZKTVDIYALBSMA-UHFFFAOYSA-N,COc1cc(C(=O)OC2CC3CCC(C2)N3C)ccc1O,0,0.2575900193641396,0.2408610000395522,0.2365630760355913,0.1625767565748436,0.2758620689655172,0.2454659097621097,0.0706033917702324,0.0,0.0789476409554481,0.2556540071964264,0.2007757425308227,0.0632356032729148,10.740662574768066,3.8828959465026855,-0.8797202706336975,0.6079785227775574
entry-0000131,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,AEFPCFUCFQBXDQ-UHFFFAOYSA-N,COc1ccc(C(=O)OC2CC3CCC(C2)N3C)cc1OC,0,0.2844438755342911,0.2619757493066882,0.4194154724052271,0.1625767565748436,0.2364532019704433,0.2998767206831305,0.0771583071361615,0.0,0.1582863926887512,0.2196590900421142,0.2199033796787262,0.0729801729321479,11.243345260620115,3.121732234954834,-0.8312293887138367,0.3651841878890991
entry-0000132,CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1,GAOZTHIDHYLHMS-UHFFFAOYSA-N,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,1,0.4254480793874458,0.7574786324786326,0.1562541846040177,0.3219862018881627,0.5024630541871922,0.5404803478712625,0.4054468599033816,0.0,0.1339012831449508,0.5728475451469421,0.107634350657463,0.0882141590118408,8.917119979858398,1.5200397968292236,-2.346844434738159,-0.0406542159616947
entry-0000133,C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,KTEXNACQROZXEV-UHFFFAOYSA-N,C=C1C(=O)OC2C1CCC(C)=CCCC1(C)OC21,0,0.2649642443925988,0.0933601912015341,0.1971835479804809,0.243287649449876,0.3399014778325123,0.3900332671225798,0.1104516580003531,0.0,0.0841600075364112,0.0981590524315834,0.1389673054218292,0.1830454617738723,9.873807907104492,2.136578321456909,-2.2168426513671875,0.2129564583301544
entry-0000134,C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32,NFYYATWFXNPTRM-UHFFFAOYSA-N,C=CC12CN(C)C3C4COC(CC41)C1(C(=O)Nc4ccccc41)C32,0,0.2922853244961409,0.0907080698846927,0.1797542170470223,0.5299168087678938,0.5369458128078818,0.3954925933423771,0.1715376941088027,0.0,0.182841807603836,0.1987249255180359,0.1634684801101684,0.0924851298332214,12.087360382080078,0.4120774865150451,-1.0324015617370603,0.0514579713344574
entry-0000135,COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,GKSSPUKWZUWPCQ-UHFFFAOYSA-N,COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OCC(O)CN2CCN(c3ccccc3C)CC2)c1,1,0.8199333747919634,0.9389327119425598,0.971454816076967,0.8749759705786564,0.7192118226600985,0.9678659224579595,0.962454821136441,1.0,0.995908260345459,0.9995878338813782,0.9939200282096864,0.978279173374176,12.241984367370604,-4.528857707977295,0.2851427495479584,-0.5659715533256531
entry-0000136,Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,XZQUTKGLNDRNRU-UHFFFAOYSA-N,Cc1ccc(CCC(=O)c2ccccc2OCC(O)CN2CCN(c3ccccc3C)CC2)cc1,1,0.8260932349254554,0.9667104897203376,0.9122945107334556,0.9823833779860638,0.8719211822660099,0.9678659224579595,0.9594697465095752,1.0,0.9972885251045228,0.9997873902320862,0.983405590057373,0.979730784893036,12.080451011657717,-4.673514366149902,0.5389869809150696,-1.1840126514434814
entry-0000137,Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1,QDIPNTFLYXEGQD-UHFFFAOYSA-N,Cc1ccccc1N1CCN(CC(O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1,1,0.8219921109706867,0.9389327119425598,0.9759014563931726,0.9823833779860638,0.6896551724137931,0.9678659224579595,0.9579772091961424,1.0,0.9928622841835022,0.999545693397522,0.9787744283676147,0.9744161367416382,12.356517791748049,-4.386041164398193,0.3592248857021332,-0.7388834953308105
entry-0000138,Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,LEJULLXRCKWRTM-UHFFFAOYSA-N,Cc1ccccc1N1CCN(CC(O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,0.8246945163184192,0.9667104897203376,0.971454816076967,0.9823833779860638,0.7881773399014779,0.9678659224579595,0.9594697465095752,1.0,0.9969980120658876,0.999592423439026,0.9812421202659608,0.9761474132537842,12.098392486572266,-4.497622966766357,0.670068085193634,-1.3365545272827148
entry-0000139,Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,OYTSKFZAPDDTCP-UHFFFAOYSA-N,Cc1ccccc1N1CCN(CC(O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,1,0.8227998539163163,0.9667104897203376,0.971454816076967,0.9823833779860638,0.7339901477832512,0.9678659224579595,0.9594697465095752,1.0,0.99702388048172,0.9998164176940918,0.965782105922699,0.9770717620849608,12.069121360778809,-4.579401016235352,0.4343277215957641,-1.0640188455581665
entry-0000140,Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,RQGATCKDMKOCAI-UHFFFAOYSA-N,Cc1ccccc1N1CCN(CC(O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,1,0.8239855911691615,0.9667104897203376,0.9122945107334556,0.9823833779860638,0.7783251231527094,0.9678659224579595,0.9579772091961424,1.0,0.9945635199546814,0.9996482729911804,0.9816870093345642,0.9776538610458374,12.02711009979248,-4.620951175689697,0.5002530217170715,-1.103151559829712
entry-0000141,COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,VCPQHBLOQNAZDS-UHFFFAOYSA-N,COc1ccc(CCC(=O)c2ccccc2OCC(O)CN2CCN(c3ccccc3C)CC2)cc1,1,0.8273677019650512,0.9667104897203376,0.971454816076967,0.9823833779860638,0.8866995073891626,0.9678659224579595,0.9594697465095752,1.0,0.9965360164642334,0.9995905160903932,0.9922564625740052,0.981379508972168,12.125060081481934,-4.547319412231445,0.4812016189098358,-0.9234564304351808
entry-0000142,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1,YTIVERZTNMKBOY-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(c2ccccc2)CC1,1,0.8268002676461772,0.9667104897203376,0.9798058852976016,0.9823833779860638,0.9852216748768472,0.9678659224579595,0.9594697465095752,1.0,0.9967350363731384,0.9977814555168152,0.948305070400238,0.963434875011444,12.289777755737305,-4.356827259063721,0.8156381845474243,-1.4883233308792114
entry-0000143,COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,DZZBQXHAEAPAHL-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC(O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,0.8236654491350377,0.9667104897203376,0.9759014563931726,0.9823833779860638,0.729064039408867,0.9678659224579595,0.9594697465095752,1.0,0.9957411289215088,0.9986129999160768,0.9867137670516968,0.9732266068458556,12.102688789367676,-4.10670280456543,0.6122297644615173,-1.0690374374389648
entry-0000144,Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,VAKXBTPVRFKFJG-UHFFFAOYSA-N,Cc1ccccc1N1CCN(CC(O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,1,0.8248637292281855,0.9667104897203376,0.971454816076967,0.9823833779860638,0.7881773399014779,0.9678659224579595,0.9579772091961424,1.0,0.9949073195457458,0.9996479749679564,0.9852667450904846,0.9764599800109864,12.404726028442385,-4.526925086975098,0.5169398784637451,-0.9510543942451476
entry-0000145,COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,UQZZDTTUUIAATR-UHFFFAOYSA-N,COc1cccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,1,0.824414779586264,0.9667104897203376,0.9759014563931726,0.9384158692298228,0.8275862068965517,0.9678659224579595,0.9594697465095752,1.0,0.9961127042770386,0.9969767332077026,0.9886091947555542,0.972341239452362,12.149836540222168,-4.000233173370361,0.623511552810669,-0.8859534859657288
entry-0000146,COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,DKKOAQAPFLBSMV-UHFFFAOYSA-N,COc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,1,0.8257609391862989,0.9667104897203376,0.971454816076967,0.9823833779860638,0.8325123152709359,0.9678659224579595,0.9594697465095752,1.0,0.9963301420211792,0.9972318410873412,0.9859402775764464,0.9736947417259216,11.946980476379396,-4.178858757019043,0.6232940554618835,-0.8874531984329224
entry-0000147,Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,DXOBZGMBGHYACS-UHFFFAOYSA-N,Cc1cccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,1,0.826626269009684,0.9667104897203376,0.971454816076967,0.9823833779860638,0.8719211822660099,0.9678659224579595,0.9594697465095752,1.0,0.9969218373298644,0.9996924996376038,0.9855337142944336,0.9755417108535768,11.981260299682615,-4.635331153869629,0.5522691011428833,-1.0081422328948977
entry-0000148,Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,JEEAPPYCETWERX-UHFFFAOYSA-N,Cc1ccc(OCC(O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,1,0.8269569102140855,0.9667104897203376,0.971454816076967,0.9823833779860638,0.8866995073891626,0.9678659224579595,0.9594697465095752,1.0,0.9963768720626832,0.99968159198761,0.984091579914093,0.980770468711853,11.880563735961914,-4.755514144897461,0.548835039138794,-1.0564570426940918
entry-0000149,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,UQOKEVFVYZVXCW-UHFFFAOYSA-N,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(c2ccc(F)cc2)CC1,1,0.8267723533446003,0.9667104897203376,0.971454816076967,0.9823833779860638,0.9261083743842364,0.9678659224579595,0.9579772091961424,1.0,0.9954504370689392,0.996834933757782,0.9707581996917723,0.9681106805801392,12.080781936645508,-4.0797953605651855,0.650482177734375,-1.085835576057434
entry-0000150,COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,DZZBQXHAEAPAHL-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC(O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,0.8237027327925893,0.9667104897203376,0.9759014563931726,0.9823833779860638,0.729064039408867,0.9678659224579595,0.9594697465095752,1.0,0.9957411289215088,0.9986129999160768,0.9874760508537292,0.9732266068458556,12.188075065612791,-4.4271626472473145,0.6122297644615173,-1.0690374374389648
entry-0000151,C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1,QJQURDMHJQSQEP-UHFFFAOYSA-N,CC1=C(c2ccccc2)C(=O)c2c(OCC(O)CN3CCN(c4cccc(C)c4C)CC3)cccc21,1,0.8155754502548024,0.9493611042587702,0.975863278017431,0.8597682469707725,0.8522167487684729,0.7611566152177047,0.9638968298429084,1.0,0.995207905769348,0.999092936515808,0.957311987876892,0.9601121544837952,11.838558197021484,-4.565685272216797,0.402113676071167,-0.2307565361261367
entry-0000152,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,JIVPVXMEBJLZRO-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0,0.2575784844057602,0.0293789615495041,0.1211350593355797,0.6775177763413057,0.3251231527093596,0.1472582493658228,0.068335999217184,0.2709895096930208,0.0740495175123214,0.033377569168806,0.0703231766819953,0.0180630125105381,13.81067180633545,1.5786958932876587,0.6778193116188049,1.282940149307251
entry-0000153,Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1,IVIDVVPANRHYKH-UHFFFAOYSA-N,Cc1ccc(-c2[nH]nc3c2C(c2ccc(N(C)C)cc2)C(C#N)C(=N)O3)cc1,1,0.7035331504801521,0.8090883012028961,0.7710037853460151,0.5028322440087146,0.7339901477832512,0.5490530753764578,0.5211934872576732,1.0,0.6954048275947571,0.8303756713867188,0.7349190711975098,0.6988722085952759,12.120551109313965,7.284708499908447,0.5056489109992981,0.967777669429779
entry-0000154,CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,WZHJKEUHNJHDLS-UHFFFAOYSA-N,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,1,0.71862518792712,0.8992342152171872,0.7071210698491207,0.6192002541757443,0.8325123152709359,0.5291775358614552,0.9505450153267796,0.8966681233537432,0.7225154042243958,0.8258604407310486,0.3956827819347381,0.7259228825569153,12.096397399902344,0.3860018253326416,0.0400875285267829,-0.3011290431022644
