identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,molmap,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000103,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,SLUYGGAVUSVJOT-UHFFFAOYSA-N,C=CCC1=CC(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,1,0.3978672544106092,0.5967652797698975,0.4367105765555349,0.7627705627705628,0.5642592694979806,0.5616672906556807,0.75,0.0,0.7045853734016418,0.5936604142189026,0.2689874470233917,0.6557915210723877,0.9670738577842712,9.451132774353027,1.6652652025222778,-0.7248134016990662
entry-0000104,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,MTMZZIPTQITGCY-UHFFFAOYSA-N,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,1,0.437811969834795,0.7407510876655579,0.6724587678763616,0.5717133221420685,0.6822368221441826,0.7189313981355918,0.25,0.4797139026311272,0.7066100835800171,0.6108723878860474,0.4673571586608886,0.7219954133033752,1.634982705116272,8.074667930603027,0.6370054483413696,-0.9933633804321288
entry-0000105,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,VOXZDWNPVJITMN-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0,0.6741865566753295,0.7780813574790955,0.7274824046569643,0.8717133221420685,0.7806338611440583,0.6877773741410105,0.75,1.0,0.7083213329315186,0.4903760552406311,0.4715133309364319,0.6205377578735352,1.8184505701065063,8.273829460144043,0.6716776490211487,-1.46731698513031
entry-0000106,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,GVEAYVLWDAFXET-UHFFFAOYSA-N,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.2667614760248129,0.6123328804969788,0.5301641160004656,0.0285714285714285,0.6315269532705187,0.404152656167362,0.5,0.163103370543836,0.7006092667579651,0.5445995926856995,0.5104855298995972,0.0655871257185936,0.5303307175636292,10.98774528503418,1.4747989177703855,-0.6176379919052124
entry-0000107,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,XDZKBRJLTGRPSS-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0,0.7144295736658974,0.5807572603225708,0.6881879116562905,0.390952380952381,0.759889780726381,0.7431097187509221,1.0,1.0,0.7136188745498657,0.3451681137084961,0.7906148433685303,0.9206470251083374,7.587169647216797,5.796130657196045,0.7378354668617249,1.689316987991333
entry-0000108,CNCCCC12CCC(c3ccccc31)c1ccccc12,QSLMDECMDJKHMQ-UHFFFAOYSA-N,CNCCCC12CCC(c3ccccc31)c1ccccc12,1,0.5972066480900041,0.7890143990516663,0.8223867662064002,0.957234879815525,0.8134270710206016,0.6423340120212531,0.25,0.3332834880201693,0.7021773457527161,0.9375933408737184,0.7360118627548218,0.6738610863685608,3.959571123123169,9.782126426696776,-1.1341571807861328,-1.282644510269165
entry-0000109,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,KSEYRUGYKHXGFW-UHFFFAOYSA-N,C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1,0.7732952360121401,0.830455482006073,0.7594272822050114,0.5857142857142857,0.8630989269424575,0.7958153990085404,1.0,0.628247430540645,0.7142962217330933,0.9392654895782472,0.8257157206535339,0.9276846647262572,3.0695621967315674,9.932393074035645,0.2801006138324737,1.0458860397338867
entry-0000110,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,LYRBZVWRTAFWPO-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,1,0.5905937351983551,0.7543509006500244,0.6310564926239863,0.7572637840311142,0.6822368221441826,0.5652582474118977,1.0,0.5316630262330356,0.696534276008606,0.6987349390983582,0.5098860263824463,0.957433581352234,1.2496678829193115,8.159371376037598,1.641251802444458,-0.7935386896133423
entry-0000111,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0,0.6305920077553974,0.7902773022651672,0.6777952642848301,0.6572637840311142,0.7176559673056992,0.8698673919663223,0.5,1.0,0.6946635246276855,0.6432806849479675,0.5095582008361816,0.7812750339508057,1.3280144929885864,8.153533935546875,1.7707140445709229,-0.971576690673828
entry-0000112,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,LYRBZVWRTAFWPO-UHFFFAOYSA-N,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21CC,1,0.5912193686553868,0.7543509006500244,0.6310564926239863,0.7572637840311142,0.6822368221441826,0.5652582474118977,1.0,0.5316630262330356,0.696534276008606,0.6987349390983582,0.5159984827041626,0.957433581352234,1.087859272956848,8.015888214111328,1.641251802444458,-0.7935386896133423
entry-0000113,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,MNRHZPCIEGLWGK-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,1,0.7795850067234328,0.732235312461853,0.7476961537907678,0.9480164722031572,0.7176559673056992,0.6681888205377511,0.75,1.0,0.6920291185379028,0.8349407911300659,0.6988170742988586,0.9922810196876526,1.070101976394653,8.12559986114502,1.5296059846878052,-0.6370066404342651
entry-0000114,N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,ALAXZYHFVBSJKZ-UHFFFAOYSA-N,NNc1cc2c(nn1)CCN(C(=O)c1ccccc1)C2,1,0.9594459333694192,0.878285825252533,0.9286762531632438,1.0,0.8410515298950605,0.8157571129802577,1.0,1.0,0.7150133848190308,0.991469383239746,0.9569293856620787,0.9952793717384338,5.334102630615234,11.460155487060549,-0.8419185280799866,0.5941680073738098
entry-0000115,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,0.913865650673234,0.8699080944061279,0.9335518175662246,0.7811903272878883,0.7819893507046581,0.8914423774125809,1.0,1.0,0.7120835781097412,0.981090009212494,0.958756148815155,0.9622844457626344,2.391204357147217,12.259808540344238,-0.9511585235595704,0.2399073243141174
entry-0000116,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,MDKGKXOCJGEUJW-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1,0.8905785661177051,0.8860598802566528,0.9175173220428424,0.917970716083276,0.8015885106448072,0.882390386919414,0.75,1.0,0.6964462399482727,0.9460471272468568,0.970617949962616,0.9506222009658812,1.8634427785873413,12.592013359069824,-1.0376057624816897,-0.5697187185287476
entry-0000117,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,ZXIBCJHYVWYIKI-UHFFFAOYSA-N,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,1,0.7515561235918918,0.5772958993911743,0.694947360430593,0.9823425925925924,0.7794889406665301,0.6609246960023836,0.75,1.0,0.7123813033103943,0.8580187559127808,0.8159956932067871,0.7578305602073669,0.9546844959259032,11.273968696594238,0.5396570563316345,-0.0905261933803558
entry-0000118,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,DKWNMCUOEDMMIN-UHFFFAOYSA-N,N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1,0,0.7733650830019352,0.6473490595817566,0.8587857456104363,0.9823425925925924,0.7372551272458483,0.7290656074308214,0.5,1.0,0.7119552493095398,0.9512518644332886,0.8854811191558838,0.8419524431228638,0.7365646958351135,11.518754005432127,0.5022910237312317,-0.0139430090785026
entry-0000119,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,BOVGTQGAOIONJV-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1,0.9165164635448612,0.8251315951347351,0.8846974045485437,0.7746830002149151,0.8630989269424575,0.8512304747738121,1.0,1.0,0.7038992643356323,0.9601327180862428,0.8330387473106384,0.9832029342651368,4.124435424804688,13.256040573120115,-0.0318626128137111,-0.1072602644562721
entry-0000120,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,VXFJYXUZANRPDJ-UHFFFAOYSA-N,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0,0.9073051175337224,0.7112937569618225,0.7241758588400551,0.9756759259259258,0.7794889406665301,0.8890921722681934,1.0,1.0,0.7137230634689331,0.8903405666351318,0.8521803617477417,0.9372919201850892,0.8276210427284241,11.187583923339844,0.5305404663085938,-0.6245445609092712
entry-0000121,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,DQCKKXVULJGBQN-UHFFFAOYSA-N,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1,0.3300433287497226,0.8013248443603516,0.5684587162225758,0.4722222222222222,0.7437498124651198,0.5910136387520288,0.0,0.4055739523674789,0.712867796421051,0.3965212106704712,0.4884403347969055,0.5095989108085632,2.8318893909454346,8.772205352783203,0.7349441051483154,-0.6064807176589966
entry-0000122,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.8476816196613437,0.7374951243400574,0.7220335970992349,0.967987567987568,0.8188733993835967,0.8107186878518957,1.0,1.0,0.7177838683128357,0.9007982611656188,0.7763160467147827,0.3958523273468017,3.2662463188171387,11.474945068359377,-0.8686665892601013,-0.6549403071403503
entry-0000123,CN(C)CCC=C1c2ccccc2COc2ccccc21,ODQWQRRAPPTVAG-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2COc2ccccc21,1,0.9408599258817552,0.8171452283859253,0.8696335280873194,0.9826086956521738,0.7806338611440583,0.9171433493291332,1.0,1.0,0.7038446068763733,0.9320648312568665,0.8415105938911438,0.9487943053245544,4.354969024658203,9.406119346618652,-1.3074793815612793,-0.7061876654624939
entry-0000124,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1,0.9007069217168754,0.8649979829788208,0.9546481118422236,0.96109101626343,0.8188733993835967,0.9001909027667272,0.75,1.0,0.713415265083313,0.9577605724334716,0.9880101680755616,0.999928653240204,6.311288833618164,9.815770149230955,-0.7852578163146973,1.7193366289138794
entry-0000125,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,VAAUVRVFOQPIGI-UHFFFAOYSA-N,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,0,0.7134535614791209,0.6972540616989136,0.7750614861282178,0.2285714285714285,0.7993527999766342,0.6585563148007952,1.0,1.0,0.7100687623023987,0.2699076235294342,0.7772337198257446,0.9535261988639832,7.720283508300781,6.001623630523682,0.7470078468322754,1.947165608406067
entry-0000126,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,JTIGKVIOEQASGT-UHFFFAOYSA-N,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0,0.9556802063292958,0.8662384152412415,0.8490523669169322,0.9604376899696048,0.8410515298950605,0.955415101669748,1.0,1.0,0.7123466730117798,0.9876461625099182,0.911124050617218,0.9724856615066528,3.2971997261047363,10.995767593383787,-1.3797061443328855,-0.111545979976654
entry-0000127,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,FVNFBBAOMBJTST-UHFFFAOYSA-N,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,1,0.6439897695549704,0.7904089093208313,0.6860315920362985,0.6325925925925926,0.7806338611440583,0.7584882507285511,1.0,0.360864006037516,0.7061900496482849,0.9356401562690736,0.6471835374832153,0.6145361065864563,2.234128713607788,9.227495193481444,-0.2105205804109573,-0.5203834772109985
