identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001533,O=S(=O)(c1ccccc1)n1ccc2cccnc21,KEPQQULYWDIKEK-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)n1ccc2cccnc21,0.0,0.0621184013951822,0.2027377064871929,0.2044424022501302,0.118798187685258,0.1145765100759672,0.1110832823478968,0.0928166159525136,0.1489038432169803,0.1092095077037811,0.1343037784099578,0.0040456736460328,9.032651901245115,9.542986869812012,-1.4846245050430298,0.4407378137111664
entry-0001534,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,QTJYCLWWLRQCFS-UHFFFAOYSA-N,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.0283729730519016,0.0801019464580316,0.058774590100893,0.072979216248009,0.1958989822851068,0.0801092318397324,0.099583625269506,0.1489038432169803,0.0109376115724444,0.0532945320010185,0.0037237263750284,9.064947128295898,8.885534286499023,1.7805198431015017,1.419279932975769
entry-0001535,Cc1nnc(NCc2ccco2)s1,YIPBKXCHTULEMJ-UHFFFAOYSA-N,Cc1nnc(NCc2ccco2)s1,0.0,0.0601407992641145,0.105650584521663,0.1680466186729743,0.1443542675043164,0.2231752083530408,0.0879411950854799,0.1139367253924057,0.3107533415335594,0.0697543174028396,0.1498506069183349,0.004216234665364,8.652155876159668,13.33278751373291,0.0047354162670671,1.5424240827560425
entry-0001536,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1,WXSSHHOBHSXBNE-UHFFFAOYSA-N,COC(=O)C1CC1C(NC(=O)c1cccnc1)c1ccccc1,0.0,0.1049749692154434,0.1352923236345621,0.1676608303088462,0.1475547340570187,0.2633849498667062,0.097387158992818,0.1560825083305523,0.1489038432169803,0.012665182352066,0.247284933924675,0.0275662057101726,5.006738185882568,9.71328353881836,-0.3884255588054657,-0.9135594964027404
entry-0001537,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,WXSSHHOBHSXBNE-UHFFFAOYSA-N,COC(=O)C1CC1C(NC(=O)c1cccnc1)c1ccccc1,0.0,0.1015761077870622,0.1352923236345621,0.1676608303088462,0.1475547340570187,0.2633849498667062,0.097387158992818,0.1560825083305523,0.1489038432169803,0.012665182352066,0.2384940981864929,0.0275662057101726,5.13588809967041,9.751243591308594,-0.3884255588054657,-0.9135594964027404
entry-0001538,O=C1[C@@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,FWDZWJLQFVLEPH-UHFFFAOYSA-N,Oc1c2c(c(O)n1-c1ccc(F)cc1F)C1C(CC2)C(=NOCc2ccccc2)CC(O)C1O,0.0,0.0505283322023265,0.0667524742861278,0.1214806823098623,0.111275168106448,0.1012596526649767,0.1537958585931006,0.1089596174833882,0.3107533415335594,0.0626358091831207,0.0470118820667266,0.0039486424066126,11.18686866760254,9.282319068908691,-0.0495215877890586,-0.4338954389095306
entry-0001539,Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,YWFFERYXOWUFSK-UHFFFAOYSA-N,Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,0.0,0.3651043618517788,0.3618195874457145,0.2724331265933862,0.1632916762841297,0.3092324894622461,0.1558063705898913,0.3641987964767955,0.3107533415335594,0.1460266560316085,0.353491872549057,0.2203160226345062,8.025821685791016,11.050835609436035,0.0679799318313598,0.6399688124656677
entry-0001540,Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,XEDGZYRGDFZVQZ-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,0.0,0.0355404440647816,0.0541884445464616,0.0590000413588979,0.0769922755881745,0.1289674715779333,0.1353125198785456,0.1141797094860488,0.1489038432169803,0.0518902763724327,0.0987521708011627,0.025166917592287,4.380813121795654,6.009428977966309,0.2913339734077453,1.5624133348464966
entry-0001541,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,QAKWALYIMHGOBJ-UHFFFAOYSA-N,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,0.0,0.0448729611733379,0.1276263733565843,0.0902063207060895,0.1886212665785935,0.0476108717591432,0.0771610727811768,0.1002024159355284,0.1489038432169803,0.015329023823142,0.0792127400636673,0.0771380364894867,7.510663509368896,6.958314418792725,-0.5465635061264038,1.022544026374817
entry-0001542,CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,FNSKGQBRWYUMKF-UHFFFAOYSA-N,CCCCN1C(=O)C(=c2sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,0.0,0.0258232851271241,0.0348088512962223,0.0909608393827277,0.0755363619773546,0.1346423575333666,0.1139818663458124,0.1071948685026772,0.1489038432169803,0.007792888674885,0.0809902176260948,0.0015850993804633,9.09886646270752,9.82465934753418,-0.2894568145275116,0.2503824532032013
entry-0001543,COc1ccc(-n2c(-c3ccccc3)nc(=S)c3c2CCCC3)cc1,MYSZXLKPBZANPW-UHFFFAOYSA-N,COc1ccc(-n2c(-c3ccccc3)nc(=S)c3c2CCCC3)cc1,0.0,0.2635124459808808,0.1445987516085275,0.3023055278262972,0.0891524202311534,0.2545857410435067,0.0992503075488516,0.4360870230790445,0.7651170067886918,0.0535355098545551,0.6888414621353149,0.0109330983832478,8.537477493286133,10.15037441253662,-0.7958705425262451,-0.3264206051826477
entry-0001544,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,DCSUBABJRXZOMT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,1.0,0.5433862898421985,0.4442122441017743,0.3358943885800262,0.2725018328164438,0.263301807472628,0.7988849774463149,0.2430862803915792,0.3847805792674754,0.7197455167770386,0.2740023136138916,0.6144071817398071,8.057276725769043,12.05717658996582,0.3680818080902099,-0.7378721833229065
entry-0001545,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,NDDDMGSZOXUNDX-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,0.0,0.0548595366059113,0.0285509746931606,0.2023695824510023,0.1734646344475669,0.1791816705120935,0.0525505924220709,0.1047715270755583,0.1489038432169803,0.0338453389704227,0.2005137354135513,0.007815895602107,7.458899974822998,7.006782531738281,0.2009629160165786,-0.0453040897846221
entry-0001546,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,CHQGTTKOFFXHJB-UHFFFAOYSA-N,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,0.0,0.1034761913969877,0.1405637072444009,0.2015035871364738,0.1040216656349189,0.1183021883718499,0.0744793667691793,0.2823362499256625,0.3107533415335594,0.3700266480445862,0.0855615884065628,0.03106683306396,6.94905424118042,12.003750801086426,0.6479674577713013,1.9379260540008545
entry-0001547,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,ZUVFGNZPRKJOAT-UHFFFAOYSA-N,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0.0,0.0962941957091198,0.0864020731649868,0.1353661715310535,0.2777581935742985,0.1873437411909245,0.0864333035117554,0.1355120098487052,0.1489038432169803,0.0888652577996254,0.2454261481761932,0.0074192411266267,9.849249839782717,5.317013740539551,0.2390966713428497,-0.3371464014053345
entry-0001548,CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,JUYUFPQHYYORJK-UHFFFAOYSA-N,CC1CC(C)CN(CCCNC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)C1,0.0,0.2227039299039766,0.1674477707216151,0.1646687072898968,0.1826522521826117,0.1019467588583025,0.1508409661252502,0.2696566952429545,0.3847805792674754,0.0817945152521133,0.3260922729969024,0.7230589985847473,6.416168689727783,13.79269790649414,2.3891875743865967,-0.3034761250019073
entry-0001549,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,OQCXPRHQBVHGCH-UHFFFAOYSA-N,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,0.0,0.2887645680778629,0.4300424093370066,0.1766713789288442,0.2333152604242322,0.2436922551687079,0.2258385410529189,0.1439376887134968,0.1489038432169803,0.3193672001361847,0.1315383315086364,0.0803397819399833,7.412492275238037,9.571647644042969,-0.9419102668762208,-1.0876951217651367
entry-0001550,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,GXZWRFOYMNJVFA-UHFFFAOYSA-N,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1.0,0.7087359349139946,0.4327230270824298,0.6089456808689651,0.7381148168120788,0.2333876222975547,0.7760785520118725,0.578258300898152,0.7651170067886918,0.92129784822464,0.6033273935317993,0.9797415733337402,8.425933837890625,13.461138725280762,-0.5662479400634766,0.7639514803886414
entry-0001551,Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1,YALCPWBYZQETDE-UHFFFAOYSA-N,Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1,0.0,0.0592838840130256,0.0485521221247055,0.1695954565858373,0.1077298602766347,0.1989621201162937,0.1524692462526104,0.0918184625316058,0.1489038432169803,0.0105232410132884,0.120879091322422,0.0350802950561046,8.728044509887695,11.113170623779297,-1.1324039697647097,-0.428842544555664
entry-0001552,COc1ccc([C@@H](Nc2ccccn2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,QQHYEOPHRYYZCV-UHFFFAOYSA-N,COc1ccc(C(Nc2ccccn2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,0.0,0.4477545500245957,0.2978359440458547,0.2282624175471151,0.3714169029196076,0.161290021684395,0.2880708269616097,0.3452605385078597,0.3107533415335594,0.5735840201377869,0.267093151807785,0.4323275983333587,6.489014625549316,9.86744213104248,-0.7266845703125,-0.3502739071846008
entry-0001553,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,OBKBGTZPICBCBT-UHFFFAOYSA-N,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0.0,0.674436745833129,0.5759311356151262,0.3265604056044598,0.3101004022624772,0.309045993021536,0.4200676857995221,0.4140287355674819,0.3847805792674754,0.6229123473167419,0.4738341569900512,0.3914403617382049,6.176866054534912,13.52109718322754,1.0726300477981567,0.1375733911991119
entry-0001554,COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,NNDMYIUFZWOKBY-UHFFFAOYSA-N,COc1ccc(C2C(=O)c3ccccc3C2=Nc2ccc(Br)cc2)cc1,0.0,0.1297918569960236,0.1465828807312742,0.2341031849316641,0.2016389796514715,0.2472691708645165,0.0842755479694611,0.2344917035756549,0.1489038432169803,0.2057796269655227,0.0826829224824905,0.0588025338947773,5.589370250701904,8.916302680969238,-1.535751223564148,-1.2578474283218384
entry-0001555,Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,SISXVANWPRUSHF-UHFFFAOYSA-N,CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,1.0,0.6594099070846852,0.3161026513176022,0.4028642623140672,0.1821115006896921,0.4408928889698061,0.52651433326345,0.5032429446751218,0.3107533415335594,0.5665014982223511,0.4549297094345093,0.394664853811264,5.803234100341797,10.896157264709473,2.443474292755127,-0.4477914571762085
entry-0001556,O=c1c2ccccc2nc2n1CCC2,VARHXCYGZKSOOO-UHFFFAOYSA-N,O=c1c2ccccc2nc2n1CCC2,0.0,0.114943109475882,0.0607896046385047,0.1947532585554084,0.194489640356819,0.3059268772934077,0.0742266464758373,0.1166608717116233,0.1489038432169803,0.0080387154594063,0.1778332293033599,0.0043202387169003,8.883665084838867,11.284881591796877,-0.0889820083975792,1.0852397680282593
entry-0001557,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,JRIHAEJGHMXVSD-UHFFFAOYSA-N,O=C(NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O)c1ccccc1,0.0,0.030610560036871,0.0622912117711214,0.0979788041495223,0.1614116543481264,0.1049748463749844,0.0647460963574196,0.1094101601038768,0.1489038432169803,0.0129336891695857,0.1000963971018791,0.0244014803320169,10.576733589172363,11.37060832977295,-0.2420725375413894,-0.3561132848262787
entry-0001558,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,FSMOIIGKCYDLGU-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0.0,0.0336680022810207,0.0602700583588013,0.1589998349600858,0.0546809928705044,0.0780152098425105,0.0572580571812194,0.145136643735607,0.1489038432169803,0.0059255501255393,0.1294227838516235,0.0079137282446026,9.623443603515623,7.841314792633057,-0.2350890189409256,0.7720574140548706
entry-0001559,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,SBADYSCQCBCKQB-UHFFFAOYSA-N,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0.0,0.0448231139881621,0.1118023666812519,0.1563349823283963,0.0546809928705044,0.085546096119187,0.076530660678232,0.1387287706300272,0.1489038432169803,0.0775855630636215,0.1927746683359146,0.008654492907226,9.79249382019043,8.12957763671875,-0.451526403427124,0.6252255439758301
entry-0001560,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,NIEWTRQFBSMIBF-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0.0,0.0370113854276445,0.0326632586513343,0.1871333256035401,0.0546809928705044,0.0396424801795335,0.0534235297267464,0.1177639956884551,0.1489038432169803,0.0312066655606031,0.1546173393726349,0.0101769808679819,9.835562705993652,7.965118885040283,-0.30123171210289,0.6865134835243225
entry-0001561,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,IMWIBCFLGGZQCV-UHFFFAOYSA-N,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.0,0.3843580953599061,0.0908626251196795,0.2796343720717621,0.2903385296888548,0.2254123748580551,0.3500266758878264,0.2771766049591767,0.1489038432169803,0.2458934336900711,0.2438004612922668,0.2993824183940887,6.154366493225098,13.48271369934082,1.327533483505249,0.5856889486312866
entry-0001562,COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,RNFXBMYUVGNVGO-UHFFFAOYSA-N,COC(=O)C1C(=N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,1.0,0.1580904826458851,0.2232455110997258,0.0986352479192054,0.1035135075326308,0.163550866068178,0.20520741353316,0.1172190770782938,0.1489038432169803,0.0688785165548324,0.1394968181848526,0.1940140277147293,4.843999862670898,9.251980781555176,0.323520302772522,-0.7163305878639221
entry-0001563,O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,LDTJAPAVRRZWAV-UHFFFAOYSA-N,O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,0.0,0.3104423149203019,0.2459651315142728,0.2107625640131582,0.234553901138263,0.2219963044236205,0.2302561866285981,0.1524277929336618,0.1489038432169803,0.0453986525535583,0.3556029796600342,0.1589148193597793,7.1737213134765625,12.049932479858398,-0.7851517200469971,0.5012454390525818
entry-0001564,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,SZWKGOZKRMMLAJ-UHFFFAOYSA-N,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0,0.090972468342543,0.1749525806669007,0.1311566253160118,0.1640397507242401,0.100923122059723,0.1582178413482776,0.1929271363721813,0.1489038432169803,0.1690806895494461,0.1459549665451049,0.0251516923308372,5.467400550842285,10.246585845947266,-0.341980367898941,-1.0194942951202393
entry-0001565,COc1ccc2[nH]c3c(c2c1)CCNC3,QYMDEOQLJUUNOF-UHFFFAOYSA-N,COc1ccc2[nH]c3c(c2c1)CCNC3,1.0,0.6217952721588502,0.2545792541106234,0.409907432513549,0.4371042644400068,0.3002487671449078,0.4406019744709254,0.3526854045844901,0.3107533415335594,0.2616091966629028,0.5426377058029175,0.2697806358337402,7.496288299560547,10.47335720062256,-0.0610804222524166,0.5670450329780579
entry-0001566,CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1.Cl,IDYXWUNHHTZQSB-UHFFFAOYSA-N,CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1,1.0,0.3397055325707716,0.2126383696431862,0.1973215004254729,0.2227696128350005,0.1313815728494072,0.412603597828482,0.2062024983529481,0.1489038432169803,0.1532699763774871,0.3026188313961029,0.1389340311288833,6.553276538848877,10.303793907165527,0.1566438376903534,0.1294912546873092
entry-0001567,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,JANINTLXQJLHFX-UHFFFAOYSA-N,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0.0,0.2888244912043967,0.167607191206409,0.336531020095157,0.1378629052903253,0.21966890100989,0.2026818335647106,0.3718359853915639,0.1489038432169803,0.3545242249965668,0.3020992577075958,0.1453400999307632,6.396565437316895,13.43985080718994,-0.0754424557089805,-0.5823383331298828
entry-0001568,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,WNIBSLPPWDJKLF-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,0.0,0.1916848641744679,0.2410761438055244,0.1430601839912937,0.1517805781645623,0.5536616665623953,0.0858626616717986,0.1574102617496387,0.1489038432169803,0.1054619401693344,0.151029035449028,0.0408106185495853,8.819579124450684,13.136563301086426,-0.0652755871415138,0.3700326681137085
entry-0001569,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CCOC,JXOIQXOMHOCFAO-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CCOC,0.0,0.1947061716116087,0.282952927984098,0.1285267268742238,0.1658710103525383,0.4684219627206944,0.0983680609110689,0.1523072947299996,0.1489038432169803,0.0802190229296684,0.1590256690979004,0.0131262186914682,8.61538028717041,13.076360702514648,0.0909698158502578,0.2655070126056671
entry-0001570,Cn1c(N)nc2c(nc(OCc3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1=O,GGBYVYDNNBAHOS-UHFFFAOYSA-N,Cn1c(N)nc2c(nc(OCc3ccccc3)n2C2OC(CO)C(O)C2O)c1=O,0.0,0.0196082070836311,0.0171301348966467,0.0513958524119459,0.0958696970310752,0.0619279999531091,0.0562162461115797,0.0797932304647503,0.1489038432169803,0.0236916448920965,0.0073547391220927,0.0005708370008505,10.937355995178224,9.429516792297363,0.3644950687885284,0.90378075838089
entry-0001571,c1ccc([C@H]2CNCc3ccccc32)cc1,OSZMNJRKIPAVOS-UHFFFAOYSA-N,c1ccc(C2CNCc3ccccc32)cc1,1.0,0.7963975656771948,0.4763266545978882,0.5935367721282979,0.4382806246934437,0.6072370633474206,0.6942267115409304,0.5821245935547149,0.3107533415335594,0.5841864943504333,0.7568230628967285,0.5403513312339783,5.865531921386719,9.560667991638184,-1.812910795211792,-1.9370750188827517
entry-0001572,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,CSMIMYLGRREXAC-UHFFFAOYSA-N,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(C(=O)O)c(O)c1,0.0,0.0239874709421543,0.0347082864818273,0.0662375197219658,0.1341496277598762,0.1004295553771165,0.0752213802626499,0.0905529512747568,0.1489038432169803,0.014812272042036,0.0511576905846595,0.0193360447883605,8.051066398620605,8.544663429260254,-0.0075373663567006,0.4645641446113586
entry-0001573,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,ZQQDGXBHYGCVIL-UHFFFAOYSA-N,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,0.0,0.2453346203619363,0.4266013587939594,0.2147440351597152,0.1532112380948966,0.21135512242065,0.111040815398707,0.1489698049744305,0.1489038432169803,0.2766228318214416,0.2740081548690796,0.3012076616287231,5.6646270751953125,11.544812202453612,-0.4071792364120483,-0.5070050954818726
entry-0001574,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,NGMCECBPHRTPDZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC2COC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC2C)cc1,0.0,0.0240640685922375,0.0318095563832379,0.0993143686727196,0.0973192220991008,0.1116233022415499,0.0547132842096725,0.0959054013540742,0.1489038432169803,0.0357278101146221,0.0353240370750427,0.002970059402287,4.067825794219971,11.215860366821287,0.7987335324287415,-0.8854341506958008
entry-0001575,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,NGMCECBPHRTPDZ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC2COC(=O)C(C)COC(=O)C(C)NC(=O)CC=CC2C)cc1,0.0,0.0240655941229096,0.0318095563832379,0.0993143686727196,0.0973192220991008,0.1116233022415499,0.0547132842096725,0.0959054013540742,0.1489038432169803,0.0357278026640415,0.0383432582020759,0.002970059402287,4.080813884735107,11.251626968383787,0.7987335324287415,-0.8854341506958008
entry-0001576,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,ASOJESYMFXYNJS-UHFFFAOYSA-N,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,1.0,0.5638477897522663,0.4371193352343696,0.4614725046464608,0.3219846813166396,0.1479406205699837,0.6355158768718082,0.4481031313162122,0.1489038432169803,0.1455229669809341,0.403235375881195,0.281511127948761,6.54474687576294,13.590944290161133,-0.4898361265659332,-1.8687459230422971
entry-0001577,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,KYGZCKSPAKDVKC-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.2757233485661024,0.0475644782994622,0.0948044669722801,0.2096561321702815,0.0703024264982185,0.4978815522896433,0.080836244364937,0.1489038432169803,0.0344000831246376,0.0571741834282875,0.4928285777568817,8.207422256469727,8.487091064453125,0.2199017852544784,1.007448434829712
entry-0001578,O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,SOQYJXVHBQVRDB-UHFFFAOYSA-N,O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,0.0,0.0189803284876769,0.0498350748448443,0.031273029459534,0.1334395434184242,0.0352084626429832,0.0600769291647795,0.0536418659428533,0.1489038432169803,0.0020048334263265,0.0032574336510151,2.6528569563311063e-08,8.835521697998047,9.338157653808594,0.8425963521003723,3.39391827583313
entry-0001579,CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,DISPOMZMACBSJV-UHFFFAOYSA-N,CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,0.0,0.0565813974089257,0.0738248651918036,0.099672366238248,0.209479424341801,0.098054424897186,0.0547721174295122,0.1910923840315619,0.3107533415335594,0.0705404728651046,0.0125286914408206,0.0262894891202449,10.6464262008667,9.779585838317873,2.3086299896240234,-0.7066510319709778
entry-0001580,O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,RGOCOOCHRLBUQC-UHFFFAOYSA-N,O=C1C(=O)C(C(=CCc2ccccc2)c2c(O)c(O)c3ccccc3c2O)C(=O)c2ccccc21,0.0,0.0693210838469739,0.2111482664314606,0.1413783966511007,0.1532933929110445,0.1398368293443129,0.1220420359710164,0.083417662173439,0.1489038432169803,0.0738272964954376,0.15768364071846,0.0830884650349617,5.782176494598389,8.014749526977539,-1.0396997928619385,-1.157078504562378
entry-0001581,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,GWGAGRASMJECQT-UHFFFAOYSA-N,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,0.0,0.0712219430215585,0.0998243847679323,0.1677488779303527,0.1871383889884082,0.1179489947962948,0.1246469554055088,0.1014643181672614,0.1489038432169803,0.0222138203680515,0.0423633530735969,0.1396703869104385,7.456385135650635,9.146504402160645,-0.6276389360427856,0.1396518051624298
entry-0001582,Cc1ccc(N=Nc2c(N)[nH]n3c(=O)c4c(nc23)CCCC4)cc1,YJTWJVFLFWSMSR-UHFFFAOYSA-N,Cc1ccc(N=Nc2c(N)[nH]n3c(=O)c4c(nc23)CCCC4)cc1,0.0,0.11545270974565,0.1334406744119219,0.1127300084117489,0.1392321821568728,0.0524369000556958,0.2160020260268429,0.1132209159409565,0.1489038432169803,0.0029504883568733,0.1684710681438446,0.01360868755728,8.248917579650879,11.427708625793455,0.314177542924881,1.091649055480957
entry-0001583,Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,QCDQDLMWJZAOMQ-UHFFFAOYSA-N,Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,0.0,0.0496653676138339,0.1188572996759036,0.1142802960878576,0.1217081822931023,0.0516354388979211,0.1580531438775759,0.1059281763028666,0.1489038432169803,0.0023990704212337,0.1279197633266449,0.0093623278662562,8.825721740722656,9.493802070617676,0.1630823463201522,0.907383918762207
entry-0001584,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21,FTQZYPFOMZJSSE-UHFFFAOYSA-N,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21,0.0,0.0716728657037036,0.0985684878865167,0.1214759345226579,0.1887584413259568,0.1438556654497037,0.1002201168542651,0.1636487979342656,0.1489038432169803,0.0810585990548133,0.1347776055335998,0.1247862204909324,8.241402626037598,6.9418044090271,0.3721507787704468,-0.4873952269554138
entry-0001585,Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,QLXHIRWWQQKXBK-UHFFFAOYSA-N,Nc1ncnc2[nH]c(N3CCN(CCO)CC3)nc12,0.0,0.0618756115620277,0.0364393623225108,0.0797968409859816,0.105494937078336,0.1276888580649486,0.1712302046862051,0.1500198216742787,0.3107533415335594,0.0091394586488604,0.0192739441990852,0.0008950090850703,9.55190372467041,8.332284927368164,1.4500733613967896,2.6030290126800537
