identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.44294059378033,0.3931299487586466,0.592165804402786,0.4991474894750897,0.6963255751383607,0.4873708631544707,0.5232024788856506,0.5990724285421908,0.5604947209358215,0.6888218714105372,0.4003148376941681,0.4567481279373169,8.36052417755127,10.08726978302002,1.3251720666885376,-0.3834105134010315
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,JUJKWSJXKPNORO-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,1,0.794826322943729,0.7206892270170221,0.6051914152514843,0.7152699459712614,0.7768498952322854,0.6341127996625988,0.7618275284767151,0.7274321256143711,0.7006532549858093,0.7285052972652132,0.6676278114318848,0.9792605638504028,11.858240127563477,4.672801971435547,-0.6576364040374756,0.0160777904093265
CCC(O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,DDSBHCADRWLPPZ-UHFFFAOYSA-N,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.2775130150982933,0.4952966196976102,0.326376344877477,0.463763880328899,0.528538777346753,0.2876981271095448,0.3020465970039367,0.4048455670276228,0.559807300567627,0.5134134779548811,0.476846694946289,0.4225975275039673,8.37701416015625,10.470993041992188,1.141548991203308,-0.3495235443115234
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,MEPVTKBCDIZUTQ-UHFFFAOYSA-N,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,1,0.7666543201404711,0.7657668188085237,0.6518187828924347,0.8556798577737147,0.6692571541151929,0.6659595532360667,0.7341378331184387,0.7813206372204969,0.8617682456970215,0.7042222154839033,0.2482991814613342,0.5048731565475464,12.507428169250488,2.4770681858062744,0.7716777324676514,-0.516470730304718
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1Cc1ccccc1,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,IEDXPTLFLSDZBW-UHFFFAOYSA-N,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,1,0.9345388593229133,0.762403998017972,0.9002431111950013,0.910990044662849,0.7788719520396145,0.9427797711594202,0.7737101912498474,0.8457574093576515,0.8979175090789795,0.7042222154839033,0.8978081941604614,0.977509617805481,11.935282707214355,2.0209407806396484,-0.0640483498573303,-1.522435188293457
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,YDJJUILJHWTGJA-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.8340380486387661,0.826087269067868,0.6928216223765608,0.8586038561820157,0.7014539362726762,0.7236369573818665,0.7900164127349854,0.7855620857426664,0.8418638706207275,0.7042222154839033,0.3251441121101379,0.8368600010871887,12.549482345581056,2.5834767818450928,0.799160361289978,-0.3731327354907989
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,FBSXAGKPPJHABT-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8122916735844034,0.8307993380237635,0.5681675142454411,0.8650498737226782,0.7336891374302962,0.6911025541157558,0.7897225618362427,0.7855620857426664,0.8084009885787964,0.7042222154839033,0.3203366994857788,0.7433531880378723,12.471503257751465,2.475583076477051,0.8005005121231079,-0.3586636781692505
FC(F)(F)c1ccc(cc1)C1CCC(CN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,OFHZRUQUFKJABM-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,1,0.837937261619922,0.7737886121316516,0.7632753378870928,0.6849709124927205,0.6527662674361844,0.9355402387193272,0.6898592114448547,0.7688742558194648,0.8789443373680115,0.7042222154839033,0.6523372530937195,0.6384617686271667,7.751168251037598,1.4839776754379272,-0.0470177754759788,-1.5127696990966797
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CC2CC2)C1,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,XDAVWMSVMQDWAX-UHFFFAOYSA-N,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,1,0.9221393858657336,0.8743316239853749,0.7648644696243823,0.8108796287629594,0.804309190440959,0.8713833051647613,0.8505946397781372,0.7995615886408685,0.8853952288627625,0.7042222154839033,0.8613291382789612,0.9170396327972412,12.469353675842283,2.542790651321411,1.5439211130142212,-0.4083248376846313
OC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,IHNAETDSGBHBBX-UHFFFAOYSA-N,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.3729809565429718,0.6362455433481999,0.4116408163953863,0.6020438696934683,0.4975117717046362,0.4203169495544066,0.2634143233299255,0.331469628218939,0.4722106754779815,0.7042222154839033,0.3083283305168152,0.4830803871154785,11.39967918395996,-2.74417781829834,-0.8054339289665222,1.4313284158706665
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(CC1)CC(F)(F)F,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,VNJNETGTIBQFMW-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,1,0.4010153499911171,0.6378984337596483,0.4044332896314574,0.3492592521827118,0.6169885493044521,0.4909095241483984,0.3467192053794861,0.5002424629880382,0.4031371474266052,0.6888218714105372,0.2460981160402298,0.4855673909187317,8.485182762145996,10.58099365234375,1.2460873126983645,-0.3794927299022674
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOCC1,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,GSTVSDBENFHMNP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3607089603375975,0.3772811522649014,0.6380637149000065,0.5559193698207446,0.614669173414727,0.4524089063594814,0.5189539194107056,0.4742899404752534,0.4254017770290375,0.5134134779548811,0.3449187278747558,0.5540392398834229,9.787463188171388,10.155885696411133,0.8058474659919739,-0.4686247706413269
CN1CCC2(CCN(C2)C(=O)CNc2nc(nc3cc(sc23)-c2ccc(cc2)C(F)(F)F)N)C1,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,OMGFWHASMWWMOE-UHFFFAOYSA-N,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,0,0.583113167182423,0.5908759098759967,0.6490310297729701,0.4050680077275927,0.664643844726977,0.7042408927512384,0.656006932258606,0.6146311634391399,0.5926080942153931,0.6888218714105372,0.3667454719543457,0.4715003967285156,8.92842960357666,10.03147315979004,1.238893747329712,-0.475335419178009
CNCCNC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,BUSWYAAYHRWSNY-UHFFFAOYSA-N,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,1,0.6276743891829356,0.7480138378152161,0.5015687930145363,0.5138093897902322,0.6219587277736253,0.6222403689522658,0.5405035614967346,0.5456936639849708,0.6080170273780823,0.7042222154839033,0.6807708144187927,0.6492892503738403,10.976390838623049,2.928413152694702,-0.2031541913747787,1.248424410820007
Fc1cc(cc(c1)CNC(=O)C12CC(CN2Cc2ccccc2)C1)F,O=C(NCc1cc(F)cc(F)c1)C12CC(CN1Cc1ccccc1)C2,CGPSQFZLLXAGCS-UHFFFAOYSA-N,O=C(NCc1cc(F)cc(F)c1)C12CC(CN1Cc1ccccc1)C2,1,0.8814302226219675,0.8058780199959065,0.8764160905011675,0.8011103459263333,0.6079784466391887,0.8832254549586269,0.8691198825836182,0.753112571194631,0.917856752872467,0.7042222154839033,0.9768604040145874,0.9446348547935486,11.745739936828612,1.220381736755371,0.1626671254634857,-2.3315999507904053
FC(F)(F)c1ccc(cc1)CN1CCC(CC1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)Nc1ccc(-n2ccnc2)cc1,SPRBIURMHQYELG-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)Nc1ccc(-n2ccnc2)cc1,0,0.9310140117245268,0.8507106908151945,0.8281154214458383,0.7953327094331865,0.8287535120354866,0.8410838759320146,0.8102558851242065,0.833070689933537,0.8756607174873352,0.7508326147057628,0.8567761778831482,0.95782071352005,12.05828094482422,1.2441775798797607,0.2744618952274322,-1.5059423446655271
CS(=O)(=O)NC1CCN(CC1)Cc1cc(n(n1)C1CCC1)-c1ccc(cc1)C(F)(F)F,CS(=O)(=O)NC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCC3)n2)CC1,UGHLFSIZXZSWPH-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCC3)n2)CC1,1,0.937206509324946,0.7576890353520512,0.820236506495591,0.9830262652139286,0.8775996760004499,0.8786743889056949,0.9197535514831544,0.7648190142323336,0.9608542919158936,0.7508326147057628,0.8105247616767883,0.9818609952926636,13.986767768859863,0.9217210412025452,1.32951021194458,-0.8456519842147827
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccncc2)C1,O=C(NCC12CC(CN1Cc1ccncc1)C2)c1cc2c(Br)cccc2[nH]1,ZFTGBEQENIJNLN-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccncc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8413085810680938,0.8030321483440963,0.7156938645610922,0.8545496014495525,0.7403512274324379,0.7164221770796727,0.779365599155426,0.7068797933805706,0.679227352142334,0.7042222154839033,0.7525545358657837,0.8704336285591125,12.008977890014648,1.96232271194458,0.2335049510002136,0.2286658734083175
CN1CCC2(CCN(C2)c2ccnc3cc(sc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,WSJVEJPPYXGTKE-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,1,0.8819126158262564,0.7681931971530195,0.8764977540524155,0.5175313791984496,0.7302994619530034,0.8306724973540638,0.8889909386634827,0.8071762592270532,0.8202528953552246,0.7508326147057628,0.928837239742279,0.926227331161499,8.336560249328613,5.560049533843994,0.3130116164684295,-0.5717687606811523
CN1CCC2(CCN(C2)c2ccnc3nc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4nc(-c5ccccc5)[nH]c34)C2)C1,HIOFDDNVUCDSSC-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4[nH]c(-c5ccccc5)nc34)C2)C1,1,0.8571461899558815,0.7294472332520663,0.7475489084166587,0.7267681591365802,0.7319160068229699,0.7440430956795915,0.9055867195129396,0.7128003439680816,0.8291066288948059,0.6888218714105372,0.8350523114204407,0.7766014337539673,12.503515243530272,5.794739246368408,0.4802796542644501,0.2699248194694519
CN1CCC2(CCN(C2)c2ccnc3cc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,HIOJOMKZIGLETI-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,1,0.8582770678052046,0.7938079763888574,0.7475489084166587,0.6324080608495608,0.7220595267865505,0.8182395279956611,0.8066568970680237,0.7220509408064286,0.8487366437911987,0.6888218714105372,0.7991653680801392,0.7325429320335388,7.838664531707764,0.1942387223243713,0.2468681633472442,0.0254432559013366
CN1CCC2(CCN(C2)c2ccnc3oc(nc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,CHYGAYICHGSVFV-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4oc(-c5ccccc5)nc34)C2)C1,1,0.8062117419852187,0.7046916335110414,0.7394158398963011,0.6112439188671792,0.8228044250791139,0.6849226822746607,0.7751402854919434,0.6639690687301476,0.7594654560089111,0.6888218714105372,0.7139244079589844,0.8243473768234253,9.213516235351562,5.195039749145508,0.3818810880184173,0.032362300902605
COCc1ccc(cn1)-c1cccc(n1)Nc1ccc(nc1)C(F)(F)F,COCc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,AVTTUPBSOGQLGE-UHFFFAOYSA-N,COCc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.7643829249290798,0.7557419469683937,0.8398268611607111,0.7213613123512552,0.650399297225705,0.6774878470332418,0.7277980446815491,0.5968173632447884,0.7547932267189026,0.5134134779548811,0.8607813715934753,0.5989599823951721,10.533584594726562,2.3305578231811523,-1.1613870859146118,1.290676832199097
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1ccc(cc1)F,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,KPYHRGOFJNNKOY-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,1,0.8853638782450662,0.7588091776861441,0.7653126786469059,0.7566259056452153,0.7744291759098036,0.826541043846123,0.9038829803466796,0.5690785115698193,0.7847545146942139,0.6888218714105372,0.9362169504165648,0.9810263514518738,15.035534858703612,9.31873893737793,-0.0778484046459198,0.4639973938465118
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cc(cc(c1)F)F,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,XMUYEZQFHHIPBC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,1,0.8053984999708189,0.7415839779550336,0.8298664066637583,0.7958544116929434,0.5249365275497547,0.7835755892594594,0.8960815072059631,0.5810377656591127,0.7476282715797424,0.6888218714105372,0.9416645169258118,0.9912192225456238,15.130854606628418,9.07830047607422,0.1159482449293136,0.5161538124084473
CN1CCN(CC1)CC1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,DENMIGWBZHOCHR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,1,0.6917670661910379,0.6983299574765727,0.7567718644316495,0.6730689056405263,0.7816280035911766,0.507823186822,0.8858926296234131,0.6411929201209878,0.6486835479736328,0.6155388524511742,0.4952723085880279,0.7502022981643677,12.95136547088623,7.288076400756836,1.548919677734375,1.1992621421813965
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cncc(c1)F,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,ANFHVOUDEJUIDU-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,1,0.8416713561600885,0.7173465083487716,0.835300515562769,0.7330906491236141,0.7477872515098068,0.7393973200575384,0.8842819333076477,0.5187593824410294,0.7131859064102173,0.6888218714105372,0.9105281829833984,0.9490312933921814,14.999549865722656,8.444856643676758,0.1219116449356079,1.7656375169754028
C[C@H]1CN(CCO1)C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N |r|,C[C@H]1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,AXFPXESCCKIROV-UHFFFAOYSA-N,CC1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,1,0.4267599946636797,0.7863009738282541,0.4183794440681948,0.465260305065676,0.4362932725014437,0.4146514152734813,0.6488071084022522,0.4560939774692275,0.4446122050285339,0.5134134779548811,0.5155282020568848,0.6259775757789612,9.144742965698242,9.869392395019531,0.7788739800453186,-0.4420129060745239
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,HEZBKWBXVMNAIN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.3673565118817359,0.3755461355416995,0.5262898868341105,0.5131071950178291,0.6484401904689318,0.5023822212231832,0.5064326524734497,0.529448190376266,0.4367055892944336,0.5134134779548811,0.2955068349838257,0.3980008661746979,9.312064170837402,9.954011917114258,0.9668598771095276,-0.543224573135376
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)Cl)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,VQAVARLLFGWVRP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,1,0.8486885531548106,0.6728126035041774,0.7755411410785344,0.8578735437397109,0.6656399941315639,0.8919306140485833,0.9025086760520936,0.5431282229615546,0.8643797636032104,0.7042222154839033,0.8718340992927551,0.9435113668441772,15.2083101272583,9.3260498046875,-0.9969014525413512,0.476250946521759
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCOCC1,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,WOQHLBNBJRMRKG-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,1,0.2898838261901292,0.5427529998495977,0.2182486170780041,0.3850443827933127,0.596659033304623,0.3164005405947839,0.3977039456367492,0.4502848153298839,0.4766320586204529,0.5134134779548811,0.3098742365837097,0.5157738327980042,9.580182075500488,10.217814445495604,0.7794044613838196,-0.3577880561351776
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)N[C@H]([C@H](C)O)C(=O)N1CCNC2(CC2)C1,CNc1nc(N[C@@H](C(=O)N2CCNC3(CC3)C2)[C@H](C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,BACHDGLIIMTMBX-UHFFFAOYSA-N,CNc1nc(NC(C(=O)N2CCNC3(CC3)C2)C(C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.347575156855758,0.5485081855604944,0.3211158857303459,0.355127081625353,0.5928381614520452,0.4417915034079099,0.3814193606376648,0.414560200811396,0.5767425298690796,0.5134134779548811,0.4346178472042084,0.5673233866691589,8.408834457397461,10.228763580322266,0.9957600235939026,-0.2641203701496124
FC(F)(F)c1ccc(cc1)C1CCC(CC(=O)Nc2ccc(cc2)-n2ccnc2)NC1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,ADCFCUHIWCGUQL-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,0,0.833318510059086,0.8318340874280512,0.7632753378870928,0.7713982730748176,0.6344356868652632,0.8815574667487506,0.7196794748306274,0.7530752240459031,0.8838260173797607,0.7042222154839033,0.6468650102615356,0.5305782556533813,7.820019245147705,1.5581238269805908,-0.0497750118374824,-1.5160361528396606
FC(F)(F)c1ccc(cc1)C1CC(CCN1)C(=O)NCc1ccc(cc1)-n1ccnc1,O=C(NCc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,KQPYBGCNVUTYFE-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,0,0.7685602909153352,0.7859644594580115,0.7561184673399469,0.5993036658454374,0.4820113212814021,0.8806943596874152,0.7158486843109131,0.7315550136333914,0.8470358848571777,0.7042222154839033,0.6979658603668213,0.6332486271858215,11.821941375732422,3.3812954425811768,-0.1070762574672699,-1.5088188648223877
CC(=C(c1ccc(cc1O)C(C)(C)C)n1ccnc1)C,CC(C)=C(c1ccc(C(C)(C)C)cc1O)n1ccnc1,ALDKLTWMURJMNB-UHFFFAOYSA-N,CC(C)=C(c1ccc(C(C)(C)C)cc1O)n1ccnc1,1,0.8723862890654553,0.7626605564672674,0.8456478750716452,0.8046926368980912,0.6632657286549547,0.7867572210189371,0.8536835312843323,0.8613752303518466,0.8622874021530151,0.7042222154839033,0.9877820014953612,0.6349456310272217,7.618885993957519,4.845137596130371,-0.4858754575252533,-0.406699389219284
CC(C)(C)c1ccc(c(c1)O)C(=C1CCCCC1)n1ccnc1,CC(C)(C)c1ccc(C(=C2CCCCC2)n2ccnc2)c(O)c1,YASCMPCZSGIOCF-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=C2CCCCC2)n2ccnc2)c(O)c1,1,0.916458965058176,0.8373191561219323,0.9070835172786392,0.7471878220379314,0.6855093349703237,0.8678925280027306,0.8746569156646729,0.9039066828493456,0.8875401020050049,0.7042222154839033,0.9959837198257446,0.9635169506072998,9.108039855957031,5.166590690612793,0.671949565410614,-0.6449027061462402
CC(=C(c1ccc(cc1O)-c1ccc(nc1)C(F)(F)F)n1ccnc1)C,CC(C)=C(c1ccc(-c2ccc(C(F)(F)F)nc2)cc1O)n1ccnc1,IDSFHOBEAJKHTG-UHFFFAOYSA-N,CC(C)=C(c1ccc(-c2ccc(C(F)(F)F)nc2)cc1O)n1ccnc1,1,0.656705618082519,0.724104546092031,0.6857307118027188,0.5558541777429885,0.5056664659332583,0.6403444674309908,0.6940227150917053,0.7937817569539737,0.6592682600021362,0.5134134779548811,0.8003308176994324,0.6832619905471802,12.788518905639648,4.831277370452881,-0.8563759922981262,0.0653576031327247
Oc1cc(ccc1C(=C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1C(=C1CCCCC1)n1ccnc1,BQININKEKIFXSU-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(=C1CCCCC1)n1ccnc1,1,0.811962961110753,0.7988880742436311,0.7233160511850131,0.6596196252069345,0.5292309752047882,0.7384052897311508,0.8357481360435486,0.855065425514387,0.9193578362464904,0.7042222154839033,0.9753201603889464,0.9774729013442992,12.862253189086914,4.697224140167236,0.6528441309928894,-0.8682592511177063
CC(=C(c1ccc(cc1O)Br)n1ccnc1)C,CC(C)=C(c1ccc(Br)cc1O)n1ccnc1,HIWCZSJUQGTTGI-UHFFFAOYSA-N,CC(C)=C(c1ccc(Br)cc1O)n1ccnc1,1,0.7846036708321272,0.6356333371485041,0.5828122758569061,0.7269678892698112,0.6062405561078769,0.7796046172862111,0.8375222086906433,0.7906900163312749,0.8491640090942383,0.7042222154839033,0.933728814125061,0.9129759669303894,5.596975326538086,-1.3154313564300537,-0.7002649307250977,-0.629962146282196
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)F,COc1cc(-c2csc(Nc3ccc(F)nc3)n2)ccn1,OPZZZZJWFXOYSF-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(F)nc3)n2)ccn1,1,0.8115071959993313,0.7479606375596214,0.6331378387706105,0.8460910778600809,0.5947681627820184,0.7542731332635539,0.758155345916748,0.6156901042997278,0.7785202264785767,0.7042222154839033,0.9818316102027892,0.9928276538848876,10.474506378173828,1.6409168243408203,-1.2192412614822388,1.6049835681915283
CNCCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,QFIKGXQXRQLJGT-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.6314310779744008,0.6533312376841571,0.5127137489423016,0.643142080926111,0.6667212124565892,0.6085201247216676,0.605874240398407,0.5650752487626132,0.6586612462997437,0.5134134779548811,0.6014531850814819,0.7441869378089905,10.992813110351562,3.181500196456909,-0.629413902759552,1.2846345901489258
CNCCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,KBQDTCVTRFCELR-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.5113844728288058,0.640302878585619,0.4999864762150289,0.5889315292027635,0.5266247924038792,0.5559789345207922,0.6525577306747437,0.5618737670011196,0.5908770561218262,0.5134134779548811,0.5105259418487549,0.6010672450065613,10.83460521697998,2.753797769546509,-0.3420925438404083,1.494748830795288
COc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1c(cccc1C)C,COc1ccc2c(NC(=O)c3c(C)cccc3C)nc(-c3ccccn3)cc2c1,XMISTMKETOTWTB-UHFFFAOYSA-N,COc1ccc2c(NC(=O)c3c(C)cccc3C)nc(-c3ccccn3)cc2c1,1,0.9110772868911604,0.7774959758979123,0.8165846212849089,0.9780809826805664,0.6754187307437557,0.8978098463596977,0.811464786529541,0.8837507372956557,0.8451683521270752,0.7042222154839033,0.9299716353416444,0.9852259159088136,9.892060279846191,-0.5666741132736206,-1.82052218914032,-0.0048858341760933
