identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)F,Nc1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,SDZKNZDLAQPTHJ-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,1,0.2770163843093911,0.2995033806897237,0.2833678641555786,0.2282410340401097,0.2227588383838383,0.4573316352591035,0.1650435477495193,0.2274610616191535,0.2918599843978882,0.4127037527083904,0.6550956964492798,0.3908078670501709,0.8841201663017273,9.97958278656006,1.1591167449951172,0.6837155222892761
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1cc(on1)C,Cc1cc(Nc2nc(Nc3cc(C)on3)nn3cccc23)cc(C)n1,NAIWYSDYRUPRPY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(C)on3)nn3cccc23)cc(C)n1,0,0.3801133017132871,0.4939085300279703,0.563781167629173,0.263915904954608,0.3580376344086021,0.3611617749889538,0.1172797381877899,0.2408089694734241,0.4715839922428131,0.2714381780391614,0.1924709677696228,0.5988253355026245,-3.827146530151367,11.35550594329834,-0.2299647778272628,1.716486930847168
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)S(=O)(=O)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c2c(N)ncnc21,XNLMDZSICSJUSK-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(S(C)(=O)=O)cc2)c2c(N)ncnc21,1,0.4070479893533944,0.3462990547093372,0.3838467683369644,0.5402013015996028,0.1763541666666666,0.5123373848574267,0.519336998462677,0.2820323753491808,0.4815432727336883,0.4127037527083904,0.5191594362258911,0.0917747095227241,3.903188467025757,8.65872573852539,-0.2606783509254455,0.2040694057941436
COc1ccc(cc1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)cc2)c2c(N)ncnc21,RXIJYQLHYNUYHX-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(OC)cc2)c2c(N)ncnc21,1,0.4389890109147528,0.3940704689379695,0.3050942993581191,0.5448900353680529,0.3597100389863547,0.5518770719923778,0.7931900024414062,0.5655218322521741,0.3413886129856109,0.4127037527083904,0.5337229371070862,0.0810239538550376,12.93605136871338,12.64102840423584,-0.2634872496128082,0.13726507127285
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(C)cc2)c2c(N)ncnc21,AWYJKLSUXPVRGJ-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(C)cc2)c2c(N)ncnc21,1,0.623518663948262,0.5561265833612816,0.52150094209689,0.5671721127582308,0.3597100389863547,0.7241395734842025,0.7549379467964172,0.4884374813640918,0.5109338164329529,0.4127037527083904,0.8295292854309082,0.191401258111,4.745692729949951,9.33513641357422,-0.2126147150993347,0.286489874124527
COc1cccc(c1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2cccc(OC)c2)c2c(N)ncnc21,IVHFHHHWGXDRCT-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2cccc(OC)c2)c2c(N)ncnc21,1,0.4746748838524611,0.4467511578862624,0.2967609660247857,0.5278135368386402,0.328635477582846,0.621050004323205,0.7975930571556091,0.5655218322521741,0.3444021344184875,0.4127037527083904,0.5425931811332703,0.1901180297136306,12.833635330200195,12.568726539611816,-0.2633490562438965,0.1390051841735839
COc1cc(ccn1)-c1nn(c2ncnc(c12)N)CC(C)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccnc(OC)c2)c2c(N)ncnc21,YCGJLRCOSNMDSB-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccnc(OC)c2)c2c(N)ncnc21,1,0.5670422116552555,0.3878861943011333,0.4649306529530933,0.534781211817605,0.3151814194577352,0.7348874565535143,0.8733329772949219,0.4172586848016434,0.6095222234725952,0.4127037527083904,0.7675407528877258,0.2366420626640319,12.970535278320312,12.73740005493164,-0.9582529664039612,1.1254727840423584
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,QBHZZJLPRBUJQN-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.1513149325407579,0.2613479744152916,0.1670516208021044,0.3397204252789548,0.1575237127371273,0.122161629696218,0.0587686970829963,0.2021985490196562,0.1590302139520645,0.2971634064343702,0.0611837394535541,0.2076003849506378,1.1423993110656738,9.64269733428955,0.9430784583091736,0.7207993865013123
CN1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,ABQIMSJCYKRXMR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(C)CC3)nn3cccc23)cc(C)n1,1,0.8259885906338922,0.5642142638359375,0.8865838794148715,0.5875238900730085,0.7666666666666666,0.9319624209026656,0.976934254169464,0.85436906436636,0.7749693989753723,0.6708182206026251,0.9985913634300232,0.9558006525039672,-3.4472899436950684,11.743426322937012,-1.3690299987792969,0.6973071694374084
Cc1cc(cc(n1)C)Nc1nc(c2cccn2n1)Nc1cc(cc(c1)F)F,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,VJOBENUCNTXJQC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3cc(F)cc(F)c3)c3cccn3n2)cc(C)n1,0,0.1619340885638167,0.3719018596643395,0.3590509281112329,0.3314065390055926,0.1365523871996707,0.0585583294007535,0.0398056954145431,0.1053960044557553,0.1656519621610641,0.2714381780391614,0.016052333638072,0.0928476601839065,-4.086114406585693,11.115419387817385,0.4127286672592163,0.8685469031333923
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)NC1CCOCC1,Cc1cc(Nc2nc(NC3CCOCC3)nn3cccc23)cc(C)n1,MZEXHXNHURRYKY-UHFFFAOYSA-N,Cc1cc(Nc2nc(NC3CCOCC3)nn3cccc23)cc(C)n1,0,0.595918633260038,0.4654420106306494,0.558462197709764,0.3515895950392328,0.3695,0.6633394388668784,0.6970340013504028,0.4542319746972102,0.6202797889709473,0.3215473545012953,0.7959028482437134,0.7137561440467834,-3.878126859664917,11.665870666503906,-0.958456814289093,0.722027063369751
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1cccc(c1)C(=O)N1CCOCC1,Nc1ncc(-c2cccc(C(=O)N3CCOCC3)c2)nc1C(=O)Nc1ccccc1C(F)(F)F,LHDPWQSXAYJGBB-UHFFFAOYSA-N,Nc1ncc(-c2cccc(C(=O)N3CCOCC3)c2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.3109437281641581,0.645055252296716,0.1743365417491804,0.3975444183407737,0.5189973262032086,0.2876141979078565,0.0414396710693836,0.1372685356991448,0.3599060773849487,0.3146123182387306,0.0138438707217574,0.0953399017453193,0.7531152963638306,5.958674907684326,0.0944966748356819,-0.8090051412582397
CS(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CS(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)cc1,OTGXSZFSQUTZPS-UHFFFAOYSA-N,C[S+]([O-])c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)cc1,0,0.2661826053285936,0.3453577333116189,0.336243923731835,0.1234634931038215,0.1507246376811594,0.5933420417072338,0.043435014784336,0.1169438886928444,0.0539089366793632,0.5510864294605129,0.4238346815109253,0.0944071784615516,3.659267663955689,8.694376945495605,0.8985810875892639,-0.2726733684539795
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1ccc(cc1)C(=O)N1CCOCC1,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,FZGKECYYQOMDTE-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.2890265000905399,0.5931983711260784,0.1616369265495652,0.3418920528026866,0.3970833333333333,0.2873336509064473,0.0349615477025508,0.1372685356991448,0.373619794845581,0.3146123182387306,0.0115604493767023,0.081503078341484,0.6914694905281067,6.01657247543335,0.0944528728723526,-0.7988006472587585
Nc1ncc(nc1C(=O)Nc1ccccc1C(F)(F)F)-c1ccc(cc1)C(=O)NC1CCC(F)(F)CC1,Nc1ncc(-c2ccc(C(=O)NC3CCC(F)(F)CC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,PLKIFGZIJYRPRP-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)NC3CCC(F)(F)CC3)cc2)nc1C(=O)Nc1ccccc1C(F)(F)F,0,0.3086714593950936,0.5081280272202896,0.2132337541473962,0.2766948082606396,0.3645292207792207,0.2628510801132642,0.0358772054314613,0.1463269249011068,0.4877712726593017,0.3146123182387306,0.0158773828297853,0.1559300571680069,-1.0950629711151123,11.62276554107666,-0.0290149301290512,-0.798524022102356
C[C@H]1CN(CCN1)C(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,C[C@H]1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,RBZNYLKXSOPQAG-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,0,0.5412088488707404,0.4889112421863821,0.4124000204698271,0.4671610799914719,0.4516666666666666,0.5588267005100536,0.8279688954353333,0.6889932489687121,0.3618646264076233,0.645769517818349,0.539705216884613,0.3687040507793426,-1.2979605197906494,4.207858562469482,0.0210104249417781,-0.7874883413314819
C[C@@H]1CN(CCN1)C(=O)c1ccc(cc1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,C[C@@H]1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,RBZNYLKXSOPQAG-UHFFFAOYSA-N,CC1CN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4ccccc4C(F)(F)F)n3)cc2)CCN1,0,0.5395098943103038,0.4889112421863821,0.4124000204698271,0.4671610799914719,0.4516666666666666,0.5588267005100536,0.8279688954353333,0.6889932489687121,0.3541461229324341,0.645769517818349,0.539705216884613,0.3687040507793426,-1.329140305519104,4.139371395111084,0.0210104249417781,-0.7874883413314819
Cc1nn(cc1-c1cnc2[nH]nc(c2n1)-c1nc2cnccc2[nH]1)C,Cc1nn(C)cc1-c1cnc2[nH]nc(-c3nc4cnccc4[nH]3)c2n1,BQYSMTABPSJZQO-UHFFFAOYSA-N,Cc1nn(C)cc1-c1cnc2[nH]nc(-c3nc4ccncc4[nH]3)c2n1,0,0.2693851707352988,0.3698369478848716,0.0722441032487761,0.3503693768271558,0.1003795546558704,0.3058749216037476,0.1254616826772689,0.0831289286015132,0.6068193912506104,0.2714381780391614,0.3607672750949859,0.0745405480265617,-2.038076639175415,9.73043727874756,-1.232491970062256,3.548438549041748
C[C@H](O)[C@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,C[C@H](O)[C@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AJWJGJCESNOZHB-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.817892407052805,0.6110114655910813,0.9178967255887512,0.7085618907664127,0.9901360544217688,0.7949479395609808,0.7467131614685059,0.8184212150845236,0.5804391503334045,0.645769517818349,0.903076469898224,0.8200631737709045,-1.4224019050598145,3.974924564361572,-1.167081356048584,-0.657866358757019
Cc1cc(n[nH]1)Nc1nc(c2cccn2n1)Nc1ccn2cc(nc2c1)C(F)(F)F,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)n[nH]1,MOSWCUIYERHXEK-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccn4cc(C(F)(F)F)nc4c3)c3cccn3n2)[nH]n1,0,0.1978432451691386,0.5387427952531259,0.0374687679499927,0.2514755600247291,0.125,0.0717455522945636,0.0555334873497486,0.0701160670005935,0.1411939561367035,0.2714381780391614,0.0224670246243476,0.0546499267220497,-3.713845729827881,11.87988567352295,-0.6561139822006226,1.7631207704544067
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)F,CN(C)CCNc1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,DSRCPBDIBPYQBU-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCc3ccc(F)cc3)c2)cn1,1,0.7345190557625453,0.5150504458028574,0.886880564093707,0.4955989375949357,0.56875,0.8078101712844612,0.9705879092216492,0.8399210229266032,0.5660442113876343,0.4609893785395951,0.9874844551086426,0.8791533708572388,0.0336497165262699,9.185458183288574,0.3854756653308868,0.2714124023914337
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)NCc3ccc(Cl)cc3)c2)cn1,NAUDDQHPSDBHIO-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)NCc3ccc(Cl)cc3)c2)cn1,1,0.6716598495685463,0.5095266283348968,0.7103169775960475,0.4161904349285844,0.4174731182795699,0.7955401100400848,0.9191672801971436,0.7741175036880092,0.5771004557609558,0.4609893785395951,0.980712354183197,0.4221798181533813,0.52863609790802,9.817953109741213,0.3869311809539795,0.2721405625343323
Fc1ccc(cc1)-c1csc2ncc(n12)C(=O)N1CCOCC1,O=C(c1cnc2scc(-c3ccc(F)cc3)n12)N1CCOCC1,IYVVKXNEDLHPSN-UHFFFAOYSA-N,O=C(c1cnc2scc(-c3ccc(F)cc3)n12)N1CCOCC1,1,0.4860540144897459,0.4456703381403541,0.3000187907602588,0.5698226204604881,0.64375,0.4948173570640918,0.1420818716287613,0.3947702569597071,0.5287908911705017,0.3146123182387306,0.0982331559062004,0.8192887306213379,0.4474281072616577,6.493551731109619,-0.4525152444839477,-0.4175526201725006
CN1CCN(CC1)C(=O)c1cnc2scc(n12)-c1ccc(cc1)F,CN1CCN(C(=O)c2cnc3scc(-c4ccc(F)cc4)n23)CC1,NWZOXVDPHLHPKM-UHFFFAOYSA-N,CN1CCN(C(=O)c2cnc3scc(-c4ccc(F)cc4)n23)CC1,1,0.7527790611657944,0.7584518500403599,0.5903598915305956,0.6203665017160315,0.7,0.6342796211013189,0.8626350164413452,0.8493596287002636,0.4823163747787475,0.6708182206026251,0.9598272442817688,0.9947887659072876,-1.2044063806533811,14.782268524169922,-0.7925087809562683,-0.4764162898063659
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)Nc1n[nH]c2ccccc12,Cc1cc(Nc2nc(Nc3n[nH]c4ccccc34)nn3cccc23)cc(C)n1,BOHFXJRXFNSGNC-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3[nH]nc4ccccc34)nn3cccc23)cc(C)n1,0,0.13521178306212,0.1966972750971146,0.1359857040143268,0.3052004243456293,0.1764815703353756,0.2574858253182231,0.0668140798807144,0.0971383133913861,0.1835673302412033,0.2714381780391614,0.0412803962826728,0.0568810626864433,-3.958620548248291,11.18523406982422,0.1964696198701858,1.524349808692932
C[C@H](O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(C)C2(CC2)C1 |r|,C[C@H](O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,VNERWUPLEAGRQP-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(C)C2(CC2)C1,0,0.4200871325657003,0.1817436088972332,0.1544785549992164,0.6568948581950611,0.0022727272727272,0.4697744641867759,0.6090887188911438,0.408902818959778,0.3873444497585296,0.5291044472000459,0.8391464948654175,0.6643422245979309,-1.3192262649536133,4.195123672485352,-1.2649608850479126,-0.6402532458305359
CN(C)c1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CN(C)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,VMSWJADZBFRTNC-UHFFFAOYSA-N,CN(C)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,0,0.3893367467801327,0.4581744651724301,0.4961582568665958,0.3944770469645638,0.3544651741293532,0.5225550960520627,0.2415739744901657,0.4846219842636562,0.2650256156921386,0.4896540878487279,0.2652715444564819,0.3216538429260254,3.369670152664185,10.2906494140625,1.5254050493240356,0.183610200881958
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1ccc(cc1)OC(F)(F)F,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(OC(F)(F)F)cc4)cn23)cc1,OQCBJQSERLQBIG-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(OC(F)(F)F)cc4)cn23)cc1,0,0.1430385710574744,0.1203019847796992,0.0172985863739931,0.3331861873863542,0.2,0.0352475173884892,0.0201453007757663,0.103191371932795,0.0518316403031349,0.4896540878487279,0.0044908439740538,0.024760577827692,2.9037234783172607,10.532554626464844,1.4094619750976562,0.2051409035921096
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccc(c1)C=O,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C=O)c4)cn23)cc1,PVPCRSRCMYNUSB-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C=O)c4)cn23)cc1,0,0.3252223528952023,0.1956103917437663,0.3362689459809859,0.7767517280149558,0.3709532693674485,0.4153181862397499,0.4596842527389526,0.2362047746815103,0.2352899312973022,0.4896540878487279,0.0603260323405265,0.0978056713938713,3.04599404335022,10.384543418884276,1.9345780611038208,0.3245095610618591
CS(=O)(=O)c1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,XDYOTWIBDCKSJW-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,0,0.1555075468396154,0.1486255598493668,0.0853266524177914,0.3406581442313573,0.1349744333886125,0.0972258237896324,0.1298567652702331,0.2327640030283775,0.1096013188362121,0.4896540878487279,0.0422270633280277,0.0222088489681482,3.620670318603516,10.45303440093994,1.7547540664672852,0.3225453495979309
Cc1cccc(c1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,Cc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,VOCGMKBLVXUCGK-UHFFFAOYSA-N,Cc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,0,0.2486251838413085,0.289870730865886,0.27713237464087,0.5483522065336944,0.288425925925926,0.3259473859751268,0.1630970686674118,0.1943720287298216,0.2214325368404388,0.4896540878487279,0.0452176854014396,0.0965892896056175,3.1474292278289795,10.354681015014648,2.018206834793091,0.4055457711219787
CS(=O)(=O)c1ccc(cc1)-c1cnn2ccc(cc12)-c1ccsc1,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4ccsc4)cc23)cc1,OBHDXXYWCGYPPE-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4ccsc4)cc23)cc1,0,0.1522187321053987,0.2837792012512304,0.2231896307167204,0.1141502135182782,0.1065277777777777,0.2096628383807004,0.1412608921527862,0.1897241024229368,0.1943868696689605,0.4127037527083904,0.0628067776560783,0.067842498421669,3.214846611022949,10.377595901489258,1.5752389430999756,0.4587049186229706
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccc(c1)F,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(F)c4)cn23)cc1,PVZWWQOKIZETNZ-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(F)c4)cn23)cc1,0,0.157058871509454,0.1027586926981736,0.0989560534428577,0.3121254648289785,0.0959508547008547,0.3181411125333097,0.0473805479705333,0.1593010646545769,0.2470307499170303,0.4896540878487279,0.0347586572170257,0.0508362650871276,3.171862363815308,10.460511207580566,1.928889513015747,0.3196349143981933
CN(C)c1cccc(c1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,JNTJECZCSLDCAD-UHFFFAOYSA-N,CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)c1,0,0.3107694434910094,0.2724334558781132,0.2697723904172955,0.3749493198411201,0.3467678057083006,0.5375876164373058,0.1730517596006393,0.4846219842636562,0.2838108539581299,0.4896540878487279,0.410026490688324,0.1094196960330009,3.31821084022522,10.53990364074707,1.590623140335083,0.2756795585155487
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccs1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccs4)cn23)cc1,HYYABXONBYIYKV-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccs4)cn23)cc1,0,0.1549298098723874,0.1742076899861255,0.1025432863203761,0.3202707448289542,0.1057246376811594,0.2530030916639189,0.1542172580957412,0.1897241024229368,0.2400477677583694,0.4127037527083904,0.169358029961586,0.0463196635246276,3.1195080280303955,10.338016510009766,1.4681833982467651,0.6039086580276489
CC(C)(C)c1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,TYAXKTLLOCRGJW-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3c2)cc1,0,0.2177998596949162,0.2911327803851066,0.2199624182642573,0.3073456178072326,0.2257151741293532,0.4451780424666007,0.0763226076960563,0.2067325026320951,0.3305155634880066,0.4896540878487279,0.0262547526508569,0.0093082357197999,3.266042947769165,10.09118938446045,1.6849058866500854,0.2801032960414886
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1ccsc1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccsc4)cn23)cc1,AJJFBFQXPDTRNM-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccsc4)cn23)cc1,0,0.1804636685087655,0.2126061425791544,0.1238453159041394,0.3311600710577245,0.2809265010351967,0.2871336942427482,0.1678141504526138,0.1897241024229368,0.185235857963562,0.4127037527083904,0.1679137200117111,0.0896748900413513,3.29422926902771,10.525753021240234,1.4077128171920776,0.6315122246742249
COc1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,COc1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,DCEGRJWTDYJLNF-UHFFFAOYSA-N,COc1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,0,0.2234456099842314,0.2142585633780467,0.2726626273957341,0.3008235739580425,0.1780702465931213,0.1675876975671947,0.058521207422018,0.2814244208404041,0.427958071231842,0.4896540878487279,0.0359859056770801,0.223112478852272,3.244645118713379,10.234947204589844,1.827089071273804,0.111845001578331
CCOC(=O)c1ccccc1-c1ccc2ncc(n2c1)-c1ccc(cc1)S(=O)(=O)C,CCOC(=O)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,WRWVXPDYDNMPNG-UHFFFAOYSA-N,CCOC(=O)c1ccccc1-c1ccc2ncc(-c3ccc(S(C)(=O)=O)cc3)n2c1,1,0.2563155587496441,0.1920101251361591,0.3122203538209208,0.4646109198335038,0.2194651741293532,0.3887740499067718,0.1896290928125381,0.3768467339024034,0.2876601815223694,0.4896540878487279,0.0795159041881561,0.1060377731919288,3.173255443572998,10.084173202514648,1.5446690320968628,0.088588073849678
CS(=O)(=O)Nc1ccc(cc1)-c1ccc2ncc(n2c1)-c1ccc(nc1)S(=O)(=O)C,CS(=O)(=O)Nc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3c2)cc1,WNLSSFVJSNMDEG-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)nc4)n3c2)cc1,0,0.2017601368036445,0.0812381863678229,0.1054906260749914,0.4748338367719072,0.4249404761904761,0.0930080542921404,0.0385082103312015,0.1081050911354353,0.2166764140129089,0.4896540878487279,0.0454019084572792,0.0283109862357378,3.4855165481567383,10.15246295928955,0.940369188785553,1.04571795463562
CC(Cn1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,MKVDXPBKOUOIIA-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,1,0.3580769715416456,0.5445432606313273,0.3934562681074308,0.5158415836003761,0.3348100490196078,0.2705152091417538,0.2143207043409347,0.3960581249009449,0.3273167610168457,0.2714381780391614,0.2848644256591797,0.153297483921051,3.785571575164795,13.403220176696776,0.7006202340126038,-0.2697281837463379
CC(Cn1nc(c2c(ncnc12)N)-c1ccc2ocnc2c1)NC(=O)C=C,C=CC(=O)NC(C)Cn1nc(-c2ccc3ocnc3c2)c2c(N)ncnc21,MOGNNAOVBHHIJY-UHFFFAOYSA-N,C=CC(=O)NC(C)Cn1nc(-c2ccc3ocnc3c2)c2c(N)ncnc21,1,0.4733097601478994,0.3838972137405297,0.4179087388041636,0.607494183748817,0.2810824166087324,0.5558109782891062,0.3775845170021057,0.2859823002294723,0.5540665984153748,0.2714381780391614,0.7300724983215332,0.2639860510826111,13.221036911010742,12.903748512268066,-0.7477450966835022,0.7910345196723938
